a118,a717,abortion
a543,a663,abortion
a543,a737,abortion
a1006,a274,abortion
a614,a853,abortion
a364,a717,abortion
a737,a543,abortion
a737,a717,abortion
a338,a525,abortion
a135,a1006,abortion
a135,a717,abortion
a21,a21,abortion
a663,a663,abortion
a663,a717,abortion
a508,a508,abortion
a823,a717,abortion
a876,a717,abortion
a928,a167,abortion
a928,a853,abortion
a928,a338,abortion
a717,a56,abortion
a717,a717,abortion
a717,a135,abortion
a717,a876,abortion
a717,a737,abortion
a717,a936,abortion
a717,a823,abortion
a167,a928,abortion
a804,a274,abortion
a224,a56,evolution
a274,a364,evolution
a364,a274,evolution
a823,a823,evolution
a56,a364,evolution
a56,a224,evolution
a794,a139,gaymarriage
a340,a556,gaymarriage
a209,a340,gaymarriage
a139,a794,gaymarriage
a139,a139,gaymarriage
a556,a340,gaymarriage
a556,a543,gaymarriage
a556,a556,gaymarriage
a1003,a357,gaymarriage
a976,a823,guncontrol
a205,a205,guncontrol
