a413,abortion,0.7318955846615692
a787,abortion,2.8400632604301084e-06
a295,abortion,0.9999301301702537
a224,abortion,0.9846448902570792
a853,abortion,0.23877555051954225
a831,abortion,0.025285476669577533
a612,abortion,1.1176317970648893e-07
a967,abortion,0.9228676496801487
a96,abortion,5.117120277414991e-07
a947,abortion,0.0006362145810259483
a246,abortion,0.937080849802042
a217,abortion,0.5855038415455728
a274,abortion,0.4193144110278477
a118,abortion,0.9207344006351811
a1001,abortion,0.8704974023731727
a272,abortion,0.8960812157575733
a8,abortion,0.9934918309596934
a543,abortion,1.3906547789096669e-08
a86,abortion,0.9978268795405618
a754,abortion,0.803844514461757
a857,abortion,0.8434500253871753
a1006,abortion,0.006884419372536525
a908,abortion,0.828234824070167
a206,abortion,0.16070123086735746
a746,abortion,0.019391455417493843
a614,abortion,0.8271789531451502
a211,abortion,0.7390812526873689
a364,abortion,0.009707578043666145
a737,abortion,4.758806819858945e-10
a338,abortion,0.9529041998915612
a135,abortion,6.440836908772037e-26
a859,abortion,0.7531279598905312
a286,abortion,0.01339791012813993
a600,abortion,0.41374028678160085
a5,abortion,0.7280072724412513
a149,abortion,0.6169909798705985
a422,abortion,7.389090322115361e-10
a936,abortion,0.999999879444876
a130,abortion,0.8448741091075853
a525,abortion,0.19913996714261203
a466,abortion,0.25237103765660046
a651,abortion,0.8778179934702397
a673,abortion,0.161409610087801
a371,abortion,0.8103236380663972
a21,abortion,5.950985516032366e-05
a708,abortion,0.9418337898243972
a13,abortion,0.9239489826418391
a663,abortion,2.100539409041038e-18
a508,abortion,0.9999951486705924
a303,abortion,0.007324636854146431
a823,abortion,0.972749057101461
a469,abortion,0.8970683240666539
a484,abortion,0.9995877405080251
a876,abortion,4.559212660861429e-08
a979,abortion,0.8871619628036604
a416,abortion,0.9904055691789178
a34,abortion,1.0708417495699812e-09
a318,abortion,1.7162530786543022e-07
a486,abortion,0.37466200702146496
a430,abortion,0.8342115430913603
a249,abortion,4.593461322062126e-08
a269,abortion,2.87679910731873e-13
a28,abortion,0.9789120620015781
a427,abortion,0.14973537617945756
a928,abortion,0.15662072626984486
a385,abortion,0.2863019016189541
a109,abortion,0.8813958585108765
a56,abortion,0.9307975875690936
a11,abortion,0.908047462417993
a556,abortion,0.9999998318080506
a175,abortion,0.7421758267637619
a862,abortion,0.6086379889600654
a717,abortion,8.096231159281329e-75
a1003,abortion,0.7698248338574581
a159,abortion,0.7170811800660769
a598,abortion,7.889932760366756e-08
a167,abortion,3.2029740492132064e-05
a804,abortion,2.1394602511121444e-11
a229,abortion,0.24307302181192839
a316,abortion,0.9974250034528664
a1029,abortion,0.9082178471197381
a787,evolution,0.9999366399003159
a295,evolution,0.999999999997647
a224,evolution,0.9105655191861491
a607,evolution,0.9901252025671332
a133,evolution,0.1195941676445895
a924,evolution,0.988541080717754
a153,evolution,0.002063975496743073
a432,evolution,0.9999998147234564
a794,evolution,0.8808651199743142
a959,evolution,0.0007352328017706571
a202,evolution,0.23647263772400617
a967,evolution,0.9774238007001859
a622,evolution,0.0018953124882498905
a217,evolution,3.0769268719973803e-06
a377,evolution,0.9944904835145666
a274,evolution,0.9999999414284687
a290,evolution,5.2338518606739766e-05
a367,evolution,9.357501652478882e-06
a118,evolution,0.03602537152153909
a266,evolution,2.9195777475057564e-07
a305,evolution,0.0037802426585773342
a965,evolution,0.9999983267280551
a340,evolution,0.787506797283187
a543,evolution,0.9794658730855809
a562,evolution,1.4475791165301642e-18
a754,evolution,1.4070104002807027e-10
a698,evolution,0.01865226621482615
a875,evolution,0.7186559347656752
a440,evolution,2.879450862644386e-27
a605,evolution,0.9144892110616683
a364,evolution,0.9999999999954154
a257,evolution,7.706319605187335e-08
a770,evolution,0.86765976699804
a338,evolution,0.8773994721444113
a460,evolution,0.9999999978610079
a859,evolution,0.9967173568831164
a483,evolution,5.276106114140204e-10
a149,evolution,0.5786407115999248
a487,evolution,0.6014935594867349
a422,evolution,0.008364964713818325
a70,evolution,5.756951024263237e-06
a525,evolution,1.1019293155143068e-17
a867,evolution,0.9999999994562692
a479,evolution,0.05771966623378965
a355,evolution,0.9592044650053291
a673,evolution,0.6353877151466788
a13,evolution,0.11676620907529524
a658,evolution,0.025241056168318104
a823,evolution,0.9999986043663085
a918,evolution,0.05196372625880189
a484,evolution,0.000357209135399827
a566,evolution,0.9556021335011761
a876,evolution,0.9999999999996669
a979,evolution,4.92471853492353e-19
a34,evolution,9.301770851721973e-09
a318,evolution,0.5652137766233407
a486,evolution,7.236539008229095e-24
a430,evolution,1.1119800022853852e-09
a132,evolution,1.2235374166217725e-11
a356,evolution,0.790939512947163
a928,evolution,1.0
