a318,a644,existenceofGod,0.7714285714
a717,a367,existenceofGod,0.5166666667
a876,a318,existenceofGod,0.7714285714
a663,a598,abortion,0.58
a644,a205,guncontrol,0.5666666667
a486,a1029,gaymarriage,0.54
a1003,a357,gaymarriage,0.675
a364,a56,deathpenalty,0.7
a387,a924,guncontrol,0.6
a56,a224,evolution,0.65
a787,a928,existenceofGod,0.7333333333000001
a556,a979,evolution,0.64
a34,a34,climatechange,0.27999999999999997
a737,a663,abortion,0.6599999999999999
a290,a918,evolution,0.6833333333
a789,a250,guncontrol,0.45999999999999996
a21,a717,abortion,0.52
a153,a153,evolution,0.825
a364,a857,gaymarriage,0.3
a928,a56,evolution,0.4666666667
a224,a823,healthcare,0.7833333333000001
a305,a305,evolution,0.7166666666999999
a823,a717,abortion,1.0
a644,a644,gaymarriage,0.74
a823,a466,communismvscapitalism,0.55
a56,a118,climatechange,0.42000000000000004
a34,a1003,climatechange,0.27999999999999997
a295,a34,marijuanalegalization,0.42000000000000004
a45,a853,gaymarriage,0.36
a928,a355,evolution,0.48333333329999995
a651,a34,abortion,0.4857142857
a857,a56,abortion,0.55
a859,a543,gaymarriage,0.6799999999999999
a217,a217,guncontrol,0.45999999999999996
a167,a614,climatechange,0.65
a422,a928,guncontrol,0.3857142857
a556,a979,abortion,0.6
a663,a556,abortion,0.6
a8,a857,gaymarriage,0.4166666667
a717,a1001,abortion,0.6599999999999999
a486,a460,evolution,0.38
a543,a859,gaymarriage,0.5142857142999999
a876,a859,gaymarriage,0.36
a34,a717,climatechange,0.27999999999999997
a377,a377,existenceofGod,0.65
a787,a318,communismvscapitalism,0.82
a205,a205,guncontrol,0.5666666667
a224,a928,existenceofGod,0.3
a422,a318,existenceofGod,0.7333333333000001
a132,a305,evolution,0.2833333333
a390,a876,guncontrol,0.58
a316,a364,deathpenalty,0.5833333332999999
a377,a430,gaymarriage,0.64
a364,a663,abortion,0.58
a387,a823,guncontrol,0.6
a734,a396,gaymarriage,0.36
a643,a823,guncontrol,0.45999999999999996
a377,a377,marijuanalegalization,0.42000000000000004
a908,a543,gaymarriage,0.6799999999999999
a876,a385,communismvscapitalism,0.16
a888,a857,gaymarriage,0.72
a385,a876,marijuanalegalization,0.6799999999999999
a876,a305,evolution,0.2833333333
a28,a167,abortion,0.3142857143
a543,a387,gaymarriage,0.6799999999999999
a556,a543,gaymarriage,0.7333333333000001
a928,a928,evolution,0.5714285714
a859,a875,gaymarriage,0.36
a167,a859,abortion,0.3142857143
a364,a908,abortion,0.45
a876,a787,existenceofGod,0.7714285714
a430,a257,existenceofGod,0.6571428571
a96,a717,communismvscapitalism,0.62
a139,a794,gaymarriage,0.7333333333000001
a56,a364,evolution,0.65
a318,a876,existenceofGod,0.7714285714
a367,a1003,existenceofGod,0.7
a717,a135,abortion,0.6599999999999999
a787,a787,abortion,0.38
a663,a211,abortion,0.52
a390,a390,guncontrol,0.3857142857
a217,a316,deathpenalty,0.6833333333
a1029,a857,gaymarriage,0.54
a823,a823,evolution,0.625
a556,a340,gaymarriage,0.62
a422,a422,existenceofGod,0.5599999999999999
a167,a318,existenceofGod,0.6599999999999999
a717,a56,abortion,0.7166666666999999
a422,a787,guncontrol,0.3857142857
a205,a787,communismvscapitalism,0.82
a598,a364,abortion,0.58
a928,a787,existenceofGod,0.1833333333
a483,a153,evolution,0.825
a364,a543,abortion,0.6
a316,a135,abortion,0.6599999999999999
a658,a658,evolution,0.45999999999999996
a928,a928,guncontrol,0.3857142857
a211,a663,abortion,0.52
a443,a56,communismvscapitalism,0.58
a928,a853,abortion,0.5833333332999999
a364,a274,evolution,0.65
a274,a928,communismvscapitalism,0.58
a385,a205,guncontrol,0.27999999999999997
a928,a876,existenceofGod,0.7714285714
a209,a340,gaymarriage,0.7333333333000001
a124,a124,gaymarriage,0.6799999999999999
a224,a316,existenceofGod,0.74
a484,a717,existenceofGod,0.7
a737,a543,abortion,0.6
a804,a717,abortion,0.6599999999999999
a205,a787,guncontrol,0.3857142857
a823,a823,guncontrol,0.5666666667
a787,a385,communismvscapitalism,0.16
a316,a936,abortion,0.3142857143
a387,a543,gaymarriage,0.6799999999999999
a205,a205,communismvscapitalism,0.45999999999999996
a543,a543,existenceofGod,0.62
a316,a823,guncontrol,0.72
a794,a139,gaymarriage,0.7333333333000001
a56,a274,existenceofGod,0.6833333333
a876,a876,evolution,0.6
a717,a34,climatechange,0.27999999999999997
a823,a976,guncontrol,0.4
a717,a1003,climatechange,0.27999999999999997
a787,a876,existenceofGod,0.7714285714
a377,a717,existenceofGod,0.48
a130,a717,abortion,0.7
a316,a316,existenceofGod,0.74
a928,a422,existenceofGod,0.5599999999999999
a5,a45,gaymarriage,0.72
a717,a876,abortion,1.0
a318,a614,existenceofGod,0.7142857143000001
a205,a823,guncontrol,0.6571428571
a205,a559,guncontrol,0.5666666667
a224,a484,existenceofGod,0.7
a305,a132,evolution,0.5714285714
a1003,a9,gaymarriage,0.5857142857000001
a1003,a34,climatechange,0.27999999999999997
a211,a211,abortion,0.52
a928,a543,evolution,0.475
a819,a823,guncontrol,0.58
a56,a857,gaymarriage,0.5666666667
a390,a787,guncontrol,0.4
a364,a244,evolution,0.72
a1003,a295,evolution,0.65
a316,a663,abortion,0.7
a45,a5,gaymarriage,0.72
a928,a338,abortion,0.5833333332999999
a364,a928,evolution,0.48333333329999995
a202,a364,evolution,0.44000000000000006
a823,a717,guncontrol,0.58
a34,a651,abortion,0.4857142857
a928,a224,existenceofGod,0.3
a876,a717,abortion,1.0
a1006,a274,abortion,0.6799999999999999
a552,a552,gaymarriage,0.5857142857000001
a364,a717,abortion,0.58
a556,a556,guncontrol,0.58
a787,a422,gaymarriage,0.4666666667
a875,a859,gaymarriage,0.36
a976,a924,guncontrol,0.6
a229,a480,gaymarriage,0.6799999999999999
a257,a295,evolution,0.65
a556,a340,existenceofGod,0.62
a430,a295,evolution,0.65
a861,a340,gaymarriage,0.5857142857000001
