a318,a644,existenceofGod,0.2142857143
a717,a367,existenceofGod,0.4666666667
a876,a318,existenceofGod,0.2142857143
a663,a598,abortion,0.42000000000000004
a644,a205,guncontrol,0.3
a486,a1029,gaymarriage,0.36
a1003,a357,gaymarriage,0.525
a364,a56,deathpenalty,0.8333333333
a387,a924,guncontrol,0.38
a56,a224,evolution,0.8
a787,a928,existenceofGod,0.4
a556,a979,evolution,0.36
a34,a34,climatechange,0.36
a737,a663,abortion,0.48
a290,a918,evolution,0.43333333329999996
a556,a979,existenceofGod,0.36
a789,a250,guncontrol,0.22000000000000003
a21,a717,abortion,0.38
a224,a274,existenceofGod,0.3142857143
a153,a153,evolution,0.25
a364,a857,gaymarriage,0.26
a928,a56,evolution,0.2666666667
a224,a823,healthcare,0.55
a305,a305,evolution,0.35
a823,a717,abortion,0.52
a644,a644,gaymarriage,0.38
a823,a466,communismvscapitalism,0.3333333333
a56,a118,climatechange,0.36
a34,a1003,climatechange,0.36
a295,a34,marijuanalegalization,0.32
a45,a853,gaymarriage,0.16
a928,a355,evolution,0.45
a651,a34,abortion,0.37142857139999996
a859,a543,gaymarriage,0.48
a217,a217,guncontrol,0.22000000000000003
a167,a614,climatechange,0.31666666670000004
a422,a928,guncontrol,0.4714285714
a556,a979,abortion,0.33999999999999997
a96,a857,gaymarriage,0.3
a525,a859,evolution,0.44000000000000006
a483,a859,evolution,0.44000000000000006
a318,a787,communismvscapitalism,0.82
a8,a857,gaymarriage,0.38
a717,a1001,abortion,0.44000000000000006
a928,a479,evolution,0.44000000000000006
a338,a928,evolution,0.44000000000000006
a543,a859,gaymarriage,0.2857142857
a876,a859,gaymarriage,0.32
a34,a717,climatechange,0.36
a377,a377,existenceofGod,0.4
a787,a318,communismvscapitalism,0.82
a205,a205,guncontrol,0.3
a224,a928,existenceofGod,0.44000000000000006
a422,a318,existenceofGod,0.4
a390,a876,guncontrol,0.27999999999999997
a979,a979,existenceofGod,0.36
a316,a364,deathpenalty,0.38333333329999997
a377,a430,gaymarriage,0.13999999999999999
a224,a823,communismvscapitalism,0.48
a135,a717,abortion,0.27999999999999997
a364,a663,abortion,0.42000000000000004
a387,a823,guncontrol,0.38
a734,a396,gaymarriage,0.16
a643,a823,guncontrol,0.22000000000000003
a377,a377,marijuanalegalization,0.32
a908,a543,gaymarriage,0.36
a876,a385,communismvscapitalism,0.040000000000000036
a888,a857,gaymarriage,0.22000000000000003
a385,a876,marijuanalegalization,0.36
a876,a305,evolution,0.1666666667
a28,a167,abortion,0.14285714289999998
a543,a387,gaymarriage,0.36
a556,a543,gaymarriage,0.5166666667
a663,a556,abortion,0.33999999999999997
a928,a928,evolution,0.44000000000000006
a859,a875,gaymarriage,0.32
a167,a859,abortion,0.14285714289999998
a364,a908,abortion,0.15
a876,a787,existenceofGod,0.2142857143
a430,a257,existenceofGod,0.5857142857000001
a96,a717,communismvscapitalism,0.44000000000000006
a139,a794,gaymarriage,0.5166666667
a338,a479,evolution,0.44000000000000006
a56,a364,evolution,0.8
a318,a876,existenceofGod,0.2142857143
a367,a1003,existenceofGod,0.62
a338,a483,evolution,0.44000000000000006
a787,a787,abortion,0.12000000000000002
a663,a211,abortion,0.4
a390,a390,guncontrol,0.4714285714
a217,a316,deathpenalty,0.15
a1029,a857,gaymarriage,0.36
a367,a367,evolution,0.45999999999999996
a823,a823,evolution,0.575
a556,a340,gaymarriage,0.33999999999999997
a422,a422,existenceofGod,0.3
a167,a318,existenceofGod,0.62
a717,a56,abortion,0.6333333333
a422,a787,guncontrol,0.4714285714
a928,a338,abortion,0.6166666667
a205,a787,communismvscapitalism,0.82
a598,a364,abortion,0.42000000000000004
a876,a928,evolution,0.44000000000000006
a928,a787,existenceofGod,0.13333333330000002
a483,a153,evolution,0.25
a364,a543,abortion,0.42000000000000004
a483,a338,evolution,0.44000000000000006
a316,a135,abortion,0.32
a658,a658,evolution,0.45999999999999996
a928,a928,guncontrol,0.4714285714
a211,a663,abortion,0.4
a717,a135,abortion,0.32
a443,a56,communismvscapitalism,0.13999999999999999
a928,a853,abortion,0.6166666667
a364,a274,evolution,0.8
a274,a928,communismvscapitalism,0.13999999999999999
a385,a205,guncontrol,0.1
a928,a876,existenceofGod,0.2142857143
a209,a340,gaymarriage,0.5166666667
a124,a124,gaymarriage,0.48
a224,a316,existenceofGod,0.38
a484,a717,existenceofGod,0.7
a338,a525,evolution,0.44000000000000006
a876,a525,evolution,0.44000000000000006
a737,a543,abortion,0.5599999999999999
a804,a717,abortion,0.32
a205,a787,guncontrol,0.4714285714
a823,a823,guncontrol,0.3333333333
a787,a385,communismvscapitalism,0.040000000000000036
a316,a936,abortion,0.14285714289999998
a387,a543,gaymarriage,0.36
a205,a205,communismvscapitalism,0.36
a543,a543,existenceofGod,0.54
a794,a139,gaymarriage,0.5166666667
a56,a274,existenceofGod,0.6666666667000001
a876,a876,evolution,0.44000000000000006
a717,a34,climatechange,0.36
a823,a976,guncontrol,0.3
a717,a1003,climatechange,0.36
a787,a876,existenceofGod,0.2142857143
a377,a717,existenceofGod,0.4
a316,a316,existenceofGod,0.38
a928,a422,existenceofGod,0.3
a5,a45,gaymarriage,0.22000000000000003
a857,a486,gaymarriage,0.38
a717,a876,abortion,0.52
a318,a614,existenceofGod,0.5142857142999999
a205,a823,guncontrol,0.15714285710000003
a205,a559,guncontrol,0.3
a224,a484,existenceofGod,0.7
a486,a460,evolution,0.36
a305,a132,evolution,0.4285714286
a1003,a34,climatechange,0.36
a211,a211,abortion,0.4
a928,a543,evolution,0.35
a819,a823,guncontrol,0.16
a56,a857,gaymarriage,0.3
a390,a787,guncontrol,0.26
a364,a244,evolution,0.26
a1003,a295,evolution,0.4
a56,a118,gaymarriage,0.2333333333
a928,a876,evolution,0.44000000000000006
a859,a876,evolution,0.44000000000000006
a316,a663,abortion,0.3333333333
a45,a5,gaymarriage,0.22000000000000003
a364,a928,evolution,0.45
a202,a364,evolution,0.12000000000000002
a823,a717,guncontrol,0.16
a928,a224,existenceofGod,0.44000000000000006
a876,a717,abortion,0.52
a1006,a274,abortion,0.54
a364,a717,abortion,0.42000000000000004
a556,a556,guncontrol,0.16
a787,a422,gaymarriage,0.31666666670000004
a875,a859,gaymarriage,0.32
a976,a924,guncontrol,0.38
a229,a480,gaymarriage,0.36
a257,a295,evolution,0.4
a556,a340,existenceofGod,0.54
a430,a295,evolution,0.4
a717,a804,abortion,0.32
a543,a787,gaymarriage,0.48
a734,a269,gaymarriage,0.16
a1003,a430,evolution,0.4
a205,a928,guncontrol,0.1
a318,a787,marijuanalegalization,0.36
a413,a717,existenceofGod,0.7857142856999999
a483,a483,evolution,0.24
a857,a56,gaymarriage,0.3
a936,a663,abortion,0.3333333333
a486,a543,gaymarriage,0.45
a876,a823,guncontrol,0.4666666667
a316,a118,marijuanalegalization,0.45
a876,a377,gaymarriage,0.13999999999999999
a318,a205,guncontrol,0.38333333329999997
a118,a717,abortion,0.6333333333
a274,a274,existenceofGod,0.8333333333
a774,a823,guncontrol,0.16
a34,a1003,existenceofGod,0.26
a823,a924,guncontrol,0.38
a857,a928,abortion,0.14285714289999998
a924,a976,guncontrol,0.38
a118,a928,existenceofGod,0.44000000000000006
