a876,a318,existenceofGod
a644,a205,guncontrol
a385,a876,marijuanalegalization
a787,a928,existenceofGod
a556,a979,evolution
a556,a979,existenceofGod
a789,a250,guncontrol
a21,a717,abortion
a224,a274,existenceofGod
a153,a153,evolution
a717,a876,abortion
a928,a56,evolution
a224,a823,healthcare
a823,a717,abortion
a45,a853,gaymarriage
a928,a355,evolution
a651,a34,abortion
a857,a56,abortion
a859,a543,gaymarriage
a217,a217,guncontrol
a876,a385,marijuanalegalization
a556,a979,abortion
a96,a857,gaymarriage
a525,a859,evolution
a483,a859,evolution
a8,a857,gaymarriage
a717,a1001,abortion
a928,a479,evolution
a338,a928,evolution
a543,a859,gaymarriage
a377,a377,existenceofGod
a928,a205,guncontrol
a787,a318,communismvscapitalism
a205,a205,guncontrol
a1003,a9,gaymarriage
a422,a318,existenceofGod
a318,a787,communismvscapitalism
a390,a876,guncontrol
a979,a979,existenceofGod
a377,a430,gaymarriage
a224,a823,communismvscapitalism
a135,a717,abortion
a364,a663,abortion
a734,a396,gaymarriage
a643,a823,guncontrol
a908,a543,gaymarriage
a888,a857,gaymarriage
a737,a663,abortion
a543,a387,gaymarriage
a556,a543,gaymarriage
a928,a928,evolution
a876,a787,existenceofGod
a96,a717,communismvscapitalism
a139,a794,gaymarriage
a318,a876,existenceofGod
a338,a479,evolution
a338,a483,evolution
a717,a135,abortion
a217,a316,deathpenalty
a224,a484,existenceofGod
a823,a823,evolution
a556,a340,gaymarriage
a486,a663,abortion
a422,a422,existenceofGod
a167,a318,existenceofGod
a717,a56,abortion
a205,a787,communismvscapitalism
a598,a364,abortion
a876,a928,evolution
a483,a153,evolution
a364,a543,abortion
a483,a338,evolution
a717,a1006,abortion
a443,a56,communismvscapitalism
a274,a928,communismvscapitalism
a209,a340,gaymarriage
a124,a124,gaymarriage
a224,a316,existenceofGod
a484,a717,existenceofGod
a338,a525,evolution
a876,a525,evolution
a737,a543,abortion
a305,a305,evolution
a387,a543,gaymarriage
a205,a205,communismvscapitalism
a543,a663,abortion
a316,a823,guncontrol
a794,a139,gaymarriage
a56,a274,existenceofGod
a876,a876,evolution
a823,a976,guncontrol
a787,a876,existenceofGod
a377,a717,existenceofGod
a316,a316,existenceofGod
a928,a422,existenceofGod
a5,a45,gaymarriage
a857,a486,gaymarriage
a318,a614,existenceofGod
a205,a823,guncontrol
a205,a559,guncontrol
a305,a132,evolution
a211,a211,abortion
a928,a543,evolution
a56,a857,gaymarriage
a364,a244,evolution
a56,a118,gaymarriage
a928,a876,evolution
a859,a876,evolution
a316,a663,abortion
a45,a5,gaymarriage
a364,a928,evolution
a876,a717,abortion
a1006,a274,abortion
a118,a717,abortion
a552,a552,gaymarriage
a364,a717,abortion
a229,a480,gaymarriage
a34,a651,abortion
a257,a295,evolution
a364,a754,evolution
a430,a295,evolution
a861,a340,gaymarriage
a543,a787,gaymarriage
a734,a269,gaymarriage
a928,a787,evolution
a205,a928,guncontrol
a318,a787,marijuanalegalization
a413,a717,existenceofGod
a483,a483,evolution
a857,a56,gaymarriage
a543,a543,gaymarriage
a364,a56,deathpenalty
a876,a377,gaymarriage
a96,a658,guncontrol
a318,a205,guncontrol
a663,a364,abortion
a316,a364,deathpenalty
a598,a598,abortion
a717,a149,abortion
a316,a316,deathpenalty
a377,a876,gaymarriage
a149,a717,abortion
a859,a422,existenceofGod
