a717,a367,existenceofGod,0.2
a486,a1029,gaymarriage,0.25
a1003,a357,gaymarriage,0.666666667
a387,a924,guncontrol,0.333333333
a56,a224,evolution,0.2
a717,a936,abortion,0.142857143
a787,a928,existenceofGod,0.833333333
a34,a34,climatechange,0.75
a290,a918,evolution,0.4
a612,a787,abortion,0.5
a224,a274,existenceofGod,0.428571429
a364,a857,gaymarriage,0.2
a928,a56,evolution,0.5
a644,a644,gaymarriage,0.2
a823,a466,communismvscapitalism,0.25
a56,a118,climatechange,0.5
a34,a1003,climatechange,0.75
a928,a355,evolution,0.5
a857,a56,abortion,0.2
a928,a422,guncontrol,0.4
a422,a928,guncontrol,0.4
a338,a525,abortion,0.4
a525,a859,evolution,0.5
a928,a857,abortion,0.5
a483,a859,evolution,0.5
a8,a857,gaymarriage,0.2
a928,a479,evolution,0.5
a338,a928,evolution,0.5
a876,a859,gaymarriage,0.6
a377,a377,existenceofGod,0.166666667
a205,a205,guncontrol,0.8
a132,a305,evolution,0.833333333
a908,a364,abortion,0.2
a135,a717,abortion,0.4
a387,a823,guncontrol,0.333333333
a211,a211,abortion,0.5
a663,a936,abortion,0.2
a377,a377,marijuanalegalization,0.666666667
a876,a385,communismvscapitalism,0.8
a876,a305,evolution,0.833333333
a28,a167,abortion,0.5
a556,a543,gaymarriage,0.666666667
a928,a928,evolution,0.5
a859,a875,gaymarriage,0.6
a167,a859,abortion,0.5
a364,a908,abortion,0.2
a430,a257,existenceofGod,0.333333333
a224,a928,existenceofGod,0.25
a338,a479,evolution,0.5
a56,a364,evolution,0.2
a367,a1003,existenceofGod,0.4
a338,a483,evolution,0.5
a717,a135,abortion,0.4
a663,a211,abortion,0.5
a390,a390,guncontrol,0.4
a1029,a857,gaymarriage,0.25
a823,a823,evolution,1.0
a556,a340,gaymarriage,0.25
a486,a663,abortion,0.2
a422,a787,guncontrol,0.4
a928,a338,abortion,0.4
a876,a928,evolution,0.5
a928,a787,existenceofGod,0.833333333
a483,a338,evolution,0.5
a390,a823,guncontrol,0.4
a316,a135,abortion,0.4
a658,a658,evolution,0.2
a928,a928,guncontrol,0.4
a211,a663,abortion,0.5
a928,a853,abortion,0.4
a364,a274,evolution,0.2
