a318,a644,existenceofGod,0.7857142856999999
a717,a367,existenceofGod,0.55
a876,a318,existenceofGod,0.7857142856999999
a663,a598,abortion,0.64
a644,a205,guncontrol,0.5833333332999999
a486,a1029,gaymarriage,0.62
a1003,a357,gaymarriage,0.4
a364,a56,deathpenalty,0.4166666667
a387,a924,guncontrol,0.76
a56,a224,evolution,0.7333333333000001
a787,a928,existenceofGod,0.7333333333000001
a556,a979,evolution,0.7
a34,a34,climatechange,0.38
a737,a663,abortion,0.72
a290,a918,evolution,0.7
a556,a979,existenceofGod,0.52
a789,a250,guncontrol,0.52
a21,a717,abortion,0.5599999999999999
a224,a274,existenceofGod,0.5285714286000001
a153,a153,evolution,0.75
a364,a857,gaymarriage,0.3
a928,a56,evolution,0.5166666667
a224,a823,healthcare,0.8166666667
a305,a305,evolution,0.7666666666999999
a823,a717,abortion,1.0
a644,a644,gaymarriage,0.6599999999999999
a823,a466,communismvscapitalism,0.5166666667
a56,a118,climatechange,0.44000000000000006
a34,a1003,climatechange,0.38
a295,a34,marijuanalegalization,0.42000000000000004
a45,a853,gaymarriage,0.45999999999999996
a651,a34,abortion,0.6142857143
a857,a56,abortion,0.5833333332999999
a859,a543,gaymarriage,0.72
a217,a217,guncontrol,0.52
a167,a614,climatechange,0.6833333333
a422,a928,guncontrol,0.5142857142999999
a556,a979,abortion,0.6799999999999999
a525,a859,evolution,0.54
a483,a859,evolution,0.54
a318,a787,communismvscapitalism,0.74
a8,a857,gaymarriage,0.45999999999999996
a717,a1001,abortion,0.62
a928,a479,evolution,0.54
a338,a928,evolution,0.54
a543,a859,gaymarriage,0.5142857142999999
a876,a859,gaymarriage,0.42000000000000004
a34,a717,climatechange,0.38
a377,a377,existenceofGod,0.8166666667
a787,a318,communismvscapitalism,0.74
a205,a205,guncontrol,0.5833333332999999
a224,a928,existenceofGod,0.32
a1003,a9,gaymarriage,0.6285714286
a422,a318,existenceofGod,0.7333333333000001
a390,a876,guncontrol,0.5599999999999999
a979,a979,existenceofGod,0.52
a316,a364,deathpenalty,0.6
a377,a430,gaymarriage,0.7
a224,a823,communismvscapitalism,0.48
a135,a717,abortion,0.58
a364,a663,abortion,0.64
a387,a823,guncontrol,0.76
a734,a396,gaymarriage,0.45999999999999996
a643,a823,guncontrol,0.52
a377,a377,marijuanalegalization,0.42000000000000004
a908,a543,gaymarriage,0.76
a876,a385,communismvscapitalism,0.2
a888,a857,gaymarriage,0.74
a385,a876,marijuanalegalization,0.78
a876,a305,evolution,0.3333333333
a28,a167,abortion,0.2714285714
a543,a387,gaymarriage,0.76
a556,a543,gaymarriage,0.7666666666999999
a663,a556,abortion,0.6799999999999999
a928,a928,evolution,0.54
a859,a875,gaymarriage,0.42000000000000004
a167,a859,abortion,0.2714285714
a364,a908,abortion,0.45
a876,a787,existenceofGod,0.7857142856999999
a430,a257,existenceofGod,0.6571428571
a96,a717,communismvscapitalism,0.6599999999999999
a139,a794,gaymarriage,0.7666666666999999
a338,a479,evolution,0.54
a56,a364,evolution,0.7333333333000001
a318,a876,existenceofGod,0.7857142856999999
a367,a1003,existenceofGod,0.7
a338,a483,evolution,0.54
a787,a787,abortion,0.42000000000000004
a663,a211,abortion,0.52
a390,a390,guncontrol,0.5142857142999999
a217,a316,deathpenalty,0.7333333333000001
a1029,a857,gaymarriage,0.62
a367,a367,evolution,0.44000000000000006
a556,a340,gaymarriage,0.54
a422,a422,existenceofGod,0.62
a167,a318,existenceofGod,0.6599999999999999
a717,a56,abortion,0.7166666666999999
a422,a787,guncontrol,0.5142857142999999
a205,a787,communismvscapitalism,0.74
a598,a364,abortion,0.64
a876,a928,evolution,0.54
a928,a787,existenceofGod,0.2
a483,a153,evolution,0.75
a364,a543,abortion,0.6
a483,a338,evolution,0.54
a316,a135,abortion,0.6799999999999999
a658,a658,evolution,0.44000000000000006
a928,a928,guncontrol,0.5142857142999999
a211,a663,abortion,0.52
a717,a135,abortion,0.6799999999999999
a443,a56,communismvscapitalism,0.64
a928,a853,abortion,0.48333333329999995
a364,a274,evolution,0.7333333333000001
a274,a928,communismvscapitalism,0.64
a385,a205,guncontrol,0.6
a928,a876,existenceofGod,0.7857142856999999
a209,a340,gaymarriage,0.7666666666999999
a124,a124,gaymarriage,0.72
a224,a316,existenceofGod,0.76
a484,a717,existenceofGod,0.8
a338,a525,evolution,0.54
