p8139,abortion
p1443,abortion
p1423,abortion
p1476,abortion
p1440,abortion
p1427,abortion
p1426,abortion
p1431,abortion
p1470,abortion
p3637,abortion
p1425,abortion
p1472,abortion
p1429,abortion
p1445,abortion
p1477,abortion
p1404,abortion
p1481,abortion
p1435,abortion
p1461,abortion
p14319,abortion
p14361,abortion
p14250,abortion
p14124,abortion
p14075,abortion
p14357,abortion
p14209,abortion
p14212,abortion
p14318,abortion
p14386,abortion
p14385,abortion
p14066,abortion
p2334,abortion
p2326,abortion
p22780,abortion
p5139,abortion
p5091,abortion
p4641,abortion
p1410,abortion
p4635,abortion
p1417,abortion
p5082,abortion
p1424,abortion
p5072,abortion
p5105,abortion
p5056,abortion
p1453,abortion
p4616,abortion
p1466,abortion
p5093,abortion
p5099,abortion
p5131,abortion
p1414,abortion
p1451,abortion
p5117,abortion
p5136,abortion
p5057,abortion
p5126,abortion
p10064,abortion
p14729,abortion
p14655,abortion
p14817,abortion
p14803,abortion
p14944,abortion
p14848,abortion
p14681,abortion
p14887,abortion
p14902,abortion
p14666,abortion
p14675,abortion
p14745,abortion
p14856,abortion
p14728,abortion
p31387,abortion
p31459,abortion
p23791,abortion
p24834,abortion
p22925,abortion
p23794,abortion
p3767,abortion
p11953,abortion
p7135,abortion
p10570,abortion
p11957,abortion
p7168,abortion
p15676,abortion
p7273,abortion
p7058,abortion
p10565,abortion
p4667,abortion
p16356,abortion
p14895,abortion
p28853,abortion
p16078,abortion
p16089,abortion
p32031,abortion
p32160,abortion
p32201,abortion
p32204,abortion
p7133,abortion
p32099,abortion
p32073,abortion
p32424,abortion
p32419,abortion
p7002,abortion
p7014,abortion
p7289,abortion
p32213,abortion
p7062,abortion
p32095,abortion
p32033,abortion
p32430,abortion
p7287,abortion
p32418,abortion
p7059,abortion
p32329,abortion
p7004,abortion
p32275,abortion
p32118,abortion
p32479,abortion
p32358,abortion
p32274,abortion
p32279,abortion
p7038,abortion
p7143,abortion
p7222,abortion
p7065,abortion
p32409,abortion
p32263,abortion
p7020,abortion
p7286,abortion
p32277,abortion
p23960,abortion
p24152,abortion
p8816,abortion
p3643,abortion
p8818,abortion
p3624,abortion
p8820,abortion
p3801,abortion
p3780,abortion
p8806,abortion
p3633,abortion
p21435,abortion
p9481,abortion
p21037,abortion
p10584,abortion
