a675,p3618
a633,p14777
a633,p14746
a633,p14831
a633,p14772
a633,p14861
a633,p14830
a633,p14823
a633,p14864
a633,p14834
a633,p14847
a318,p1825
a318,p1742
a318,p3576
a318,p1677
a318,p1771
a318,p1824
a318,p1758
a318,p1792
a318,p1683
a318,p1746
a318,p3661
a318,p3572
a318,p1807
a318,p1707
a318,p1787
a318,p3946
a318,p1706
a318,p3616
a318,p1732
a318,p1716
a318,p1710
a318,p1808
a940,p14613
a946,p23007
a946,p23004
a969,p32164
a969,p32016
a969,p32171
a969,p31946
a969,p32154
a969,p32231
a969,p32006
a969,p31914
a969,p32149
a969,p32170
a969,p32227
a969,p32014
a969,p31952
a969,p32013
a969,p31950
a969,p32159
a969,p32005
a969,p32045
a969,p31949
a969,p31958
a969,p32022
a969,p32455
a969,p32002
a969,p31922
a969,p32104
a969,p32456
a969,p32046
a969,p32453
a969,p32004
a409,p3788
a409,p3860
a409,p3891
a55,p16064
a55,p16042
a55,p16349
a880,p24872
a880,p28907
a880,p28872
a880,p24842
a880,p23850
a880,p28842
a880,p28876
a880,p24211
a880,p28839
a880,p28903
a880,p28840
a880,p28889
a880,p28841
a880,p24844
a880,p28887
a880,p24876
a880,p28844
a880,p28906
a880,p28197
a880,p28861
a880,p28847
a880,p24857
a880,p28870
a880,p24804
a880,p28871
a216,p3977
a135,p20817
a135,p10620
a135,p20852
a135,p20857
a135,p20772
a135,p20908
a135,p21467
a135,p9490
a135,p21413
a135,p21443
a135,p10619
a135,p21481
a135,p21064
a135,p21406
a135,p21377
a135,p21495
a135,p20790
a135,p20891
a135,p20986
a135,p9444
a135,p20821
a135,p10071
a135,p20826
a135,p21046
a135,p21438
a135,p20943
a135,p10575
a135,p9478
a135,p9436
a135,p20949
a135,p20756
a135,p20953
a135,p21049
a135,p20742
a135,p21538
a135,p20786
a135,p9448
a135,p10066
a135,p10616
a135,p21070
a135,p20777
a135,p20769
a135,p10593
a135,p20753
a135,p20799
a135,p20755
a135,p21484
a135,p21425
a135,p20938
a135,p20785
a135,p21440
a135,p20847
a135,p20788
a135,p21075
a135,p20985
a135,p10586
a135,p10056
a135,p20750
a135,p20844
a135,p22789
a135,p21474
a135,p20795
a135,p21536
a135,p20972
a135,p10590
a135,p9463
a135,p10573
a135,p21407
a135,p10564
a135,p20779
a135,p21397
a135,p20937
a135,p20819
a135,p21404
a135,p10618
a135,p20808
a135,p21433
a135,p20957
a135,p21475
a135,p20945
a135,p10061
a135,p21042
a135,p20840
a135,p20993
a135,p21366
a135,p21020
a135,p20818
a135,p21496
a135,p9467
a135,p10621
a135,p20837
a135,p21393
a135,p21471
a135,p20766
a135,p21405
a135,p21501
a135,p9458
a135,p20823
a135,p21030
a135,p9485
a135,p20884
a135,p10595
a135,p20839
a135,p20776
a1007,p28884
a164,p19046
a164,p19055
a164,p19179
a164,p19043
a164,p19049
a164,p19066
a796,p24374
a796,p24311
a796,p24384
a796,p24357
a796,p24294
a796,p24297
a796,p24504
a796,p24365
a796,p24288
a796,p24313
a796,p24471
a796,p24498
a796,p24307
a796,p24458
a796,p24329
a796,p24362
a796,p24500
a796,p24463
a796,p24319
a796,p24258
a796,p24440
a295,p14319
a295,p14361
a295,p14250
a295,p14124
a295,p14075
a295,p14357
a295,p14209
a295,p14212
a295,p14318
a295,p14386
a295,p14385
a835,p22992
a835,p22945
a835,p18213
a835,p3912
a835,p20566
a835,p18185
a835,p20581
a835,p20218
a835,p3902
a835,p20561
a835,p18269
a835,p20890
a835,p20658
a835,p18201
a835,p18194
a835,p18224
a835,p18212
a835,p23988
a835,p20920
a835,p20797
a835,p24000
a835,p24004
a835,p22967
a835,p18210
a835,p20161
a835,p22976
a835,p16734
a835,p22997
a835,p20142
a835,p20705
a835,p3880
a835,p18192
a835,p20762
a835,p20228
a835,p20744
a835,p20191
a835,p20656
a835,p23823
a835,p22506
a835,p22975
a835,p3832
a835,p20727
a835,p20720
a835,p20206
a835,p23777
a674,p14324
a674,p14205
a618,p22900
a618,p22814
a618,p22889
a618,p22764
a618,p22759
a618,p22859
a618,p22779
a618,p20667
a618,p20699
a618,p22811
a618,p22908
a618,p22854
a618,p22982
a618,p22793
a618,p22907
a618,p22882
a618,p22794
a618,p22855
a618,p22904
a618,p22891
a618,p22841
a618,p22812
a618,p22896
a618,p22866
a618,p22918
a618,p22767
a618,p22810
a618,p22922
a618,p23024
a618,p22860
a618,p22783
a618,p22979
a618,p22751
a618,p22906
a486,p14604
a486,p14582
a486,p13206
a486,p14758
a486,p10294
a486,p14621
a486,p14759
a486,p14588
a486,p10292
a486,p13217
a486,p14381
a486,p10339
a486,p14380
a486,p12996
a486,p14583
a486,p14625
a486,p13079
a486,p14377
a486,p13078
a486,p13118
a637,p11908
a637,p11903
a637,p11874
a637,p11905
a637,p11902
a637,p11924
a637,p11906
a637,p11926
a637,p11956
a637,p11936
a637,p11930
a637,p11888
a637,p11934
a637,p11949
a637,p11907
a5,p3853
a40,p3830
a365,p24081
a365,p23866
a365,p23841
a365,p24079
a365,p24077
a365,p24197
a365,p24166
a365,p23998
a365,p23921
a365,p23877
a365,p23978
a365,p24111
a365,p23879
a365,p24157
a365,p24091
a365,p24020
a365,p23835
a365,p23875
a365,p24155
a365,p23882
a365,p23930
a365,p23933
a365,p24064
a365,p24051
a365,p24063
a365,p24044
a365,p23989
a365,p24141
a365,p23922
a365,p24054
a365,p24070
a365,p24128
a365,p23973
a365,p24057
a365,p23971
a365,p24073
a365,p24040
a365,p24103
a365,p23946
a365,p23836
a365,p24038
a365,p24068
a365,p23953
a365,p23975
a365,p24017
a365,p23984
a365,p24056
a365,p24134
a365,p23872
a365,p24168
a365,p23911
a365,p24037
a365,p23896
a365,p23950
a365,p23859
a365,p24006
a365,p24143
a365,p24085
a365,p24095
a365,p24136
a365,p23938
a365,p23976
a365,p24106
a365,p23942
a365,p23967
a365,p24186
a365,p24127
a365,p23995
a365,p23940
a365,p23929
a365,p24156
a365,p23888
a365,p24007
a365,p24110
a365,p24093
a365,p24160
a365,p23925
a365,p24130
a365,p23863
a365,p24113
a365,p24201
a365,p24010
a365,p24100
a365,p24099
a365,p24163
a365,p24159
a365,p24199
a365,p24014
a365,p24158
a365,p24075
a365,p23854
a365,p24145
a365,p23891
a365,p24092
a365,p24193
a365,p24105
a365,p24165
a365,p24107
a365,p24195
a365,p24272
a365,p24191
a365,p23895
a365,p24059
a365,p24132
a365,p23944
a365,p23993
a365,p23852
a365,p24125
a365,p23837
a365,p24119
a365,p23934
a365,p23936
a365,p23981
a365,p23974
a365,p26188
a365,p24012
a365,p24083
a365,p24139
a365,p24069
a365,p24052
a365,p24182
a365,p24121
a365,p24087
a365,p24115
a365,p24042
a365,p23924
a365,p23991
a365,p24117
a365,p23919
a365,p23949
a365,p24001
a365,p24047
a365,p23843
a899,p28886
a1,p3790
a246,p31459
a842,p1704
a842,p1731
a842,p1757
a842,p1784
a842,p1691
a842,p1719
a705,p3560
a799,p1698
a799,p2315
a469,p14232
a469,p14220
a469,p14081
a469,p14078
a469,p14345
a419,p21391
a1003,p28111
a1003,p15643
a1003,p15671
a1003,p32288
a1003,p28894
a1003,p15635
a137,p7159
a1027,p1805
a1027,p1839
a225,p31309
