a859,a919,evolution
a686,a899,climatechange
a370,a122,guncontrol
a835,a686,gaymarriage
a399,a823,gaymarriage
a422,a555,existenceofGod
a897,a24,abortion
a253,a555,evolution
a804,a573,deathpenalty
a349,a980,evolution
a864,a881,gaymarriage
a876,a318,existenceofGod
a105,a789,guncontrol
a107,a37,guncontrol
a144,a108,gaymarriage
a651,a680,abortion
a381,a859,evolution
a706,a519,existenceofGod
a755,a960,communismvscapitalism
a4,a625,gaymarriage
a692,a1003,guncontrol
a230,a370,existenceofGod
a370,a165,abortion
a491,a529,marijuanalegalization
a941,a24,gaymarriage
a892,a919,evolution
a960,a790,existenceofGod
a884,a24,abortion
a274,a756,gaymarriage
a710,a835,marijuanalegalization
a259,a420,evolution
a972,a423,deathpenalty
a549,a469,abortion
a242,a876,gaymarriage
a343,a105,gaymarriage
a749,a268,guncontrol
a644,a205,guncontrol
a229,a637,gaymarriage
a972,a279,abortion
a406,a979,evolution
a105,a573,abortion
a876,a402,evolution
a251,a122,abortion
a692,a475,guncontrol
a8,a798,gaymarriage
a759,a982,guncontrol
a808,a676,communismvscapitalism
a105,a274,gaymarriage
a420,a122,guncontrol
a605,a270,evolution
a919,a864,gaymarriage
a430,a420,gaymarriage
a118,a449,deathpenalty
a370,a634,gaymarriage
a381,a928,evolution
a950,a573,deathpenalty
a125,a782,guncontrol
a261,a319,evolution
a406,a907,evolution
a114,a420,abortion
a1029,a230,existenceofGod
a852,a54,abortion
a524,a125,guncontrol
a259,a105,gaymarriage
a193,a625,gaymarriage
a892,a892,evolution
a529,a107,guncontrol
a125,a105,guncontrol
a912,a105,deathpenalty
a755,a123,evolution
a316,a573,guncontrol
a370,a943,deathpenalty
a491,a486,marijuanalegalization
a928,a1020,evolution
a847,a318,marijuanalegalization
a624,a536,gaymarriage
a624,a422,existenceofGod
a981,a808,existenceofGod
a686,a230,existenceofGod
a972,a663,abortion
a601,a195,deathpenalty
a104,a989,abortion
a912,a105,abortion
a787,a780,guncontrol
a835,a193,gaymarriage
a472,a529,guncontrol
a551,a539,guncontrol
a573,a686,gaymarriage
a225,a232,existenceofGod
a125,a165,guncontrol
a230,a909,evolution
a105,a231,abortion
a105,a486,marijuanalegalization
a876,a618,abortion
a215,a464,abortion
a876,a230,evolution
a624,a259,evolution
a509,a122,guncontrol
a346,a472,existenceofGod
a739,a4,gaymarriage
a960,a242,existenceofGod
a500,a899,existenceofGod
a829,a928,gaymarriage
a370,a778,abortion
a196,a823,communismvscapitalism
a122,a236,abortion
a122,a430,evolution
a285,a975,deathpenalty
a251,a680,abortion
a269,a930,gaymarriage
a1013,a370,abortion
a343,a193,gaymarriage
a319,a756,evolution
a678,a105,gaymarriage
a24,a808,gaymarriage
a279,a835,deathpenalty
a251,a899,guncontrol
a787,a799,marijuanalegalization
a108,a4,gaymarriage
a251,a686,gaymarriage
a941,a486,abortion
a491,a105,marijuanalegalization
a976,a152,guncontrol
a663,a231,abortion
a420,a167,abortion
a246,a232,existenceofGod
a686,a322,existenceofGod
a562,a169,existenceofGod
a926,a318,existenceofGod
a268,a347,guncontrol
a385,a876,marijuanalegalization
a468,a279,abortion
a755,a823,communismvscapitalism
a809,a686,existenceofGod
a555,a876,evolution
a912,a226,deathpenalty
a935,a692,guncontrol
a1003,a548,gaymarriage
a105,a299,abortion
a55,a420,gaymarriage
a835,a676,guncontrol
a899,a808,climatechange
a122,a574,abortion
a857,a549,gaymarriage
a253,a729,gaymarriage
a928,a678,evolution
a790,a232,existenceofGod
a787,a928,existenceofGod
a1,a391,gaymarriage
a610,a370,abortion
