p19237,p19233,a715,a663,0.37142857139999996
p28307,p28305,a305,a123,0.7
p23484,p23577,a132,a343,0.5857142857000001
p1104,p1096,a195,a195,0.75
p923,p916,a601,a601,0.4
p3401,p3394,a205,a151,0.6
p2574,p2571,a787,a577,0.5142857142999999
p24338,p24295,a855,a737,0.48333333329999995
p19030,p19022,a960,a715,0.48
p10500,p10489,a370,a428,0.76
p23513,p23582,a132,a343,0.5857142857000001
p987,p916,a205,a601,0.4
p28297,p28420,a123,a781,0.7
p5796,p5793,a624,a624,0.7
p4509,p4504,a930,a205,0.6166666667
p13528,p13442,a423,a193,0.6666666667000001
p15885,p15879,a798,a328,0.45999999999999996
p23569,p23573,a343,a132,0.5857142857000001
p23158,p23172,a343,a136,0.7666666666999999
p2258,p2194,a582,a205,0.5833333332999999
p4527,p4520,a205,a852,0.6166666667
p32130,p32123,a725,a663,0.6
p15881,p15877,a798,a370,0.45999999999999996
p2257,p2194,a205,a205,0.5833333332999999
p23561,p23564,a132,a343,0.5857142857000001
p9373,p9334,a274,a678,0.32
p2553,p2675,a577,a205,0.5142857142999999
p2464,p2462,a787,a417,0.5142857142999999
p9635,p9642,a193,a358,0.3
p19255,p19254,a715,a663,0.37142857139999996
p24507,p24496,a136,a855,0.48333333329999995
p952,p916,a601,a601,0.4
p24153,p24118,a299,a952,0.64
p9280,p9273,a274,a876,0.75
p25461,p25458,a305,a123,0.3857142857
p21964,p21669,a136,a420,0.7333333333000001
p9925,p9892,a428,a370,0.5285714286000001
p19259,p19256,a715,a663,0.37142857139999996
p2242,p2194,a205,a205,0.5833333332999999
p23489,p23560,a343,a132,0.5857142857000001
p8131,p8124,a838,a370,0.6142857143
p19644,p19642,a449,a420,0.7
p24347,p24261,a136,a855,0.48333333329999995
p10431,p10429,a428,a428,0.76
p9734,p9721,a715,a715,0.7
p3338,p3368,a832,a205,0.54
p7406,p7403,a624,a370,0.42000000000000004
p51,p4,a601,a601,0.2
p9978,p9980,a370,a428,0.5285714286000001
p1084,p1096,a601,a195,0.75
p22174,p22166,a952,a370,0.8166666667
p14601,p14599,a370,a897,0.62
p30106,p30384,a343,a645,0.75
p29548,p29544,a123,a123,0.7166666666999999
p12023,p12019,a420,a370,0.6
p9209,p9240,a678,a420,0.75
p9372,p9393,a815,a274,0.32
p15824,p15821,a798,a624,0.45999999999999996
p2191,p2194,a205,a205,0.5833333332999999
p10346,p10513,a370,a428,0.76
p6882,p6873,a229,a358,0.76
p10513,p10364,a428,a370,0.76
p26571,p26294,a574,a737,0.48
p10430,p10424,a428,a370,0.76
p2604,p2569,a577,a205,0.5142857142999999
p25686,p25684,a136,a423,0.72
p1099,p1096,a195,a195,0.75
p5150,p5148,a399,a399,0.5142857142999999
p23515,p23524,a132,a343,0.5857142857000001
p26167,p26165,a136,a737,0.8142857143000001
p28317,p28316,a123,a305,0.7
p13348,p13350,a193,a423,0.6666666667000001
p9593,p9575,a343,a678,0.6833333333
p10492,p10377,a428,a274,0.76
p15983,p15923,a538,a798,0.45999999999999996
p9990,p9977,a274,a428,0.5285714286000001
p24312,p24509,a136,a737,0.48333333329999995
p12030,p12028,a420,a370,0.6
p26780,p26773,a781,a123,0.27999999999999997
p7441,p7500,a624,a876,0.42000000000000004
p13374,p13370,a423,a193,0.6666666667000001
p23463,p23452,a343,a132,0.5857142857000001
p13642,p13640,a588,a588,0.6333333333
p10903,p10887,a193,a756,0.6166666667
p31289,p31311,a136,a781,0.4166666667
p20429,p20428,a960,a960,0.6571428571
p13531,p13520,a193,a423,0.6666666667000001
p5167,p5173,a930,a399,0.5142857142999999
p915,p916,a601,a601,0.4
p10496,p10495,a428,a274,0.76
p25697,p25693,a136,a423,0.72
p8739,p8742,a815,a678,0.5166666667
p2587,p2464,a417,a787,0.5142857142999999
p11984,p12026,a420,a876,0.6
p8580,p8572,a787,a370,0.48333333329999995
p23571,p23547,a132,a343,0.5857142857000001
p2044,p2060,a825,a977,0.64
p32680,p32671,a349,a833,0.5666666667
p26,p4,a601,a601,0.2
p3484,p3482,a825,a787,0.5166666667
p20463,p20460,a678,a343,0.8
p21695,p21857,a136,a420,0.7333333333000001
p31138,p31133,a781,a723,0.6285714286
p2716,p2713,a825,a601,0.2
p15831,p15824,a370,a798,0.45999999999999996
p15947,p15940,a8,a370,0.45999999999999996
p2198,p2194,a582,a205,0.5833333332999999
p26152,p26134,a136,a737,0.8142857143000001
p14,p52,a852,a852,0.2
p30288,p30333,a645,a645,0.75
p2730,p2729,a601,a601,0.2
p10043,p10040,a428,a370,0.5285714286000001
p9980,p9956,a428,a370,0.5285714286000001
p26154,p26152,a737,a136,0.8142857143000001
p14428,p14392,a420,a370,0.38
p9842,p9841,a140,a140,0.4166666667
p28383,p28376,a123,a305,0.7
p27761,p27760,a232,a423,0.6599999999999999
p26125,p26122,a370,a663,0.8142857143000001
p23161,p23145,a343,a305,0.7666666666999999
p8753,p8768,a528,a815,0.5166666667
p2035,p2060,a825,a977,0.64
p10953,p10942,a343,a193,0.6166666667
p13378,p13373,a423,a370,0.6666666667000001
p15018,p15009,a193,a358,0.62
p22569,p22540,a585,a78,0.58
p15926,p15860,a538,a798,0.45999999999999996
p29574,p29572,a123,a123,0.7166666666999999
p13367,p13366,a423,a193,0.6666666667000001
p8773,p8746,a892,a815,0.5166666667
p2052,p2060,a825,a977,0.64
p19242,p19237,a663,a715,0.37142857139999996
p32742,p32665,a349,a833,0.5666666667
