3182,0.8419202915523837
6121,0.04003627373512257
6029,0.5034303522516649
9194,0.996006015127572
5897,0.8369334229152966
5903,0.9901239787869376
5499,0.9694130395566714
5996,0.709990818456431
5930,0.955522795831158
15419,0.6909526616469792
15421,0.37830679247178756
15424,0.44712989855257324
15426,5.514478133266297E-5
15430,0.9985368024354174
15428,0.9854327783482583
15431,0.9732596693956178
31014,0.8628449653110691
30984,0.7809447518786937
30997,0.9367731363081166
30951,0.9541867761724642
30959,0.9700470976602557
23172,0.6863379783224481
30946,0.9250798762963385
31012,0.15100366658609796
30976,0.9947908461088306
30963,0.9981388779044924
23180,0.9512249747833093
30985,0.9998749229023275
31008,0.9777545058621655
25080,0.0019806171653158813
10124,0.6814354329694787
13702,0.7486052369792834
14419,0.8585291547805064
2980,0.9995284314570051
1174,0.6542139809805219
1180,0.8902041637325105
1197,0.24450244683409225
1541,1.7256145605960557E-7
1209,0.9868792436138193
1203,0.9945406349742685
1544,0.01694652631808023
116,0.7456316196267082
97,0.9999992230637434
68,0.8955762054833558
1186,0.546456394265541
1543,0.9995362181379475
1496,0.9545343631658006
1164,0.851001047197718
1601,0.6836350205659457
1605,0.8132045152903735
2953,0.9982555229945829
3010,0.9963015840555487
1578,0.9436036946004811
2982,0.9869550999669608
3006,0.9992613220089669
2926,0.9641273830739719
1165,0.8393177772461768
1527,0.9998402462270995
1176,0.8096536311739044
1170,0.5312758825846883
2795,2.153362910402364E-8
1536,0.9998177602023658
2984,0.9998296239654173
2995,0.999709773753962
1492,0.932263736521194
77,0.9982515199849888
1517,0.9999950543601556
3003,0.7066391647110931
1193,0.006275838165157523
1188,0.9851398757359625
1657,0.9964146969104198
1185,4.6157220257137346E-4
1554,0.9998687517962254
1547,0.020559042133859777
7922,0.9214176464666383
2862,0.9420698905813626
5971,0.5732468637976945
31002,0.5052451116041771
8773,0.8934984740105422
10521,0.9594240014174718
5994,0.9975261496462717
118,0.9762993054452193
2764,0.9726501446663222
10547,0.9793271139479267
19010,0.9977119578629404
3103,0.4301814999037154
115,0.9995553811300375
