a713,0.0
a420,0.75
a423,0.0
a715,0.5
a582,0.0
a428,0.0
a852,0.75
a581,0.125
a855,0.0
a585,0.25
a507,0.25
a399,0.0
a650,0.25
a393,0.0
a392,0.25
a604,0.0
a798,0.0
a159,0.25
a311,0.0
a94,0.25
a97,0.25
a156,0.25
a151,0.5
a418,0.25
a597,0.0
a590,0.0
a78,0.25
a910,0.25
a73,0.25
a72,0.25
a645,0.25
a646,0.25
a640,0.25
a643,0.5
a999,0.25
a725,0.5
a847,0.25
a723,0.0
a450,0.0
a85,0.75
a248,0.0
a89,0.25
a588,0.5
a129,0.25
a328,0.25
a123,0.0
a124,0.0
a127,0.25
a876,0.08333333333333333
a68,0.0
a708,0.25
a65,0.0
a813,0.0
a739,0.5
a1026,0.25
a969,0.25
a195,0.0
a731,0.25
a417,0.0
a1029,0.125
a940,0.25
a737,0.0
a853,0.5
a440,0.0
a946,0.0
a449,0.0
a236,0.25
a232,0.75
a132,0.25
a130,0.25
a136,0.75
a861,0.25
a865,0.5
a624,1.0
a977,0.125
a579,0.0
a471,0.25
a478,0.0
a740,0.0
a576,0.25
a574,0.08333333333333333
a349,0.5
a221,0.0
a829,0.0
a343,0.0
a229,0.5
a897,0.0
a892,0.25
a893,1.0
a1002,0.25
a544,0.25
a1004,0.0
a193,0.5
a192,0.0
a818,0.0
a299,0.5
a690,0.25
a691,0.25
a756,0.0
a460,0.25
a463,0.5
a51,0.25
a213,0.75
a53,0.0
a358,0.5
a313,0.25
a218,0.25
a350,0.25
a37,0.0
a35,0.25
a952,0.25
a498,0.0
a885,0.5
a882,0.0
a287,0.25
a283,0.0
a601,0.25
a157,0.25
a607,0.5
a681,0.0
a680,0.0
a411,0.0
a412,0.0
a413,0.0
a766,0.75
a765,0.0
a42,0.0
a41,0.0
a205,0.25
a204,0.25
a207,0.25
a25,0.25
a484,0.5
a28,0.25
a577,0.0
a489,0.25
a832,0.0
a833,0.0
a834,0.25
a838,0.25
a839,0.0
a370,1.0
a408,0.0
a678,1.0
a679,0.25
a143,0.25
a674,0.25
a960,0.75
a303,0.25
a528,0.25
a274,0.75
a933,0.0
a930,0.25
a11,0.25
a13,0.25
a12,0.0
a915,0.25
a938,0.25
a704,0.25
a828,0.0
a7,0.0
a825,0.75
a8,0.5
a820,0.25
a439,0.25
a532,0.0
a531,0.25
a815,0.0
a663,0.0
a538,0.5
a305,0.25
a140,0.5
a141,0.25
a402,0.25
a781,0.75
a260,0.0
a787,0.75
