a681,a897,abortion
a136,a370,abortion
a136,a663,abortion
a136,a737,abortion
a952,a876,abortion
a952,a585,abortion
a274,a681,abortion
a574,a737,abortion
a232,a420,abortion
a715,a715,abortion
a299,a299,abortion
a299,a136,abortion
a299,a952,abortion
a737,a136,abortion
a737,a855,abortion
a855,a737,abortion
a725,a663,abortion
a663,a370,abortion
a663,a663,abortion
a663,a136,abortion
a876,a825,abortion
a94,a574,abortion
a420,a370,abortion
a370,a663,abortion
a370,a136,abortion
a260,a274,evolution
a274,a678,evolution
a715,a343,evolution
a715,a715,evolution
a678,a274,evolution
a815,a274,evolution
a140,a274,evolution
a420,a274,evolution
a420,a815,evolution
a343,a715,evolution
a123,a123,evolution
a839,a691,gaymarriage
a232,a232,gaymarriage
a299,a585,gaymarriage
a624,a624,gaymarriage
a739,a193,gaymarriage
a855,a855,gaymarriage
a781,a232,gaymarriage
a370,a585,gaymarriage
a193,a756,gaymarriage
a577,a787,guncontrol
a940,a940,guncontrol
a205,a205,guncontrol
