p14319,abortion,1
p14361,abortion,1
p14250,abortion,1
p14124,abortion,1
p14075,abortion,1
p14357,abortion,1
p14209,abortion,1
p14212,abortion,1
p14318,abortion,1
p14386,abortion,1
p14385,abortion,1
p23915,abortion,0
p15619,abortion,1
p3618,abortion,0
p8821,abortion,1
p3758,abortion,1
p8147,abortion,1
p8811,abortion,1
p7064,abortion,1
p7260,abortion,1
p3634,abortion,1
p8802,abortion,1
p8817,abortion,1
p8800,abortion,1
p8787,abortion,1
p3590,abortion,1
p8797,abortion,1
p8783,abortion,1
p1415,abortion,1
p1473,abortion,1
p3842,abortion,1
p14384,abortion,0
p7096,abortion,0
p7151,abortion,0
p7116,abortion,0
p10064,abortion,1
p31501,abortion,1
p31437,abortion,1
p31422,abortion,1
p31369,abortion,1
p31461,abortion,1
p31251,abortion,1
p31341,abortion,1
p31370,abortion,1
p31519,abortion,1
p31518,abortion,1
p31236,abortion,1
p31205,abortion,1
p31492,abortion,1
p31362,abortion,1
p31413,abortion,1
p31365,abortion,1
p31343,abortion,1
p31480,abortion,1
p31503,abortion,1
p31361,abortion,1
p31409,abortion,1
p31256,abortion,1
p31285,abortion,1
p31494,abortion,1
p31431,abortion,1
p31509,abortion,1
p31400,abortion,1
p31354,abortion,1
p31347,abortion,1
p31217,abortion,1
p31356,abortion,1
p31344,abortion,1
p31346,abortion,1
p31221,abortion,1
p31516,abortion,1
p31460,abortion,1
p31301,abortion,1
p31412,abortion,1
p31384,abortion,1
p31421,abortion,1
p31363,abortion,1
p31373,abortion,1
p31512,abortion,1
p31342,abortion,1
p31500,abortion,1
p31440,abortion,1
p31224,abortion,1
p31330,abortion,1
p31218,abortion,1
p31493,abortion,1
p31249,abortion,1
p31466,abortion,1
p31423,abortion,1
p1805,abortion,0
p1839,abortion,0
p14084,abortion,0
p14363,abortion,0
p18262,abortion,0
p14206,abortion,0
p14359,abortion,0
p14126,abortion,0
p14257,abortion,0
p14312,abortion,0
p14391,abortion,0
p14096,abortion,0
p14074,abortion,0
p17161,abortion,0
p14309,abortion,0
p14204,abortion,0
p14208,abortion,0
p18244,abortion,0
p14369,abortion,0
p14201,abortion,0
p14090,abortion,0
p14028,abortion,0
p14218,abortion,0
p14036,abortion,0
p14177,abortion,0
p14256,abortion,0
p14216,abortion,0
p14088,abortion,0
p14076,abortion,0
p14258,abortion,0
p22895,abortion,0
p24356,abortion,1
p9685,abortion,1
p3656,abortion,1
p10290,abortion,1
p7094,abortion,1
p16356,abortion,0
p14895,abortion,0
p5096,abortion,0
p5127,abortion,0
p5074,abortion,0
p3643,abortion,1
p8818,abortion,1
p3624,abortion,1
p8820,abortion,1
p3801,abortion,1
p3780,abortion,1
p8806,abortion,1
p3633,abortion,1
p3790,abortion,1
p14042,abortion,1
p32195,abortion,1
p20090,abortion,1
p32459,abortion,1
p32230,abortion,1
p31964,abortion,1
p32019,abortion,1
p32245,abortion,1
p31987,abortion,1
p32008,abortion,1
p32420,abortion,1
p20130,abortion,1
p32450,abortion,1
p32330,abortion,1
p32442,abortion,1
p21066,abortion,0
p15556,abortion,1
p15617,abortion,1
p15646,abortion,1
p15623,abortion,1
p15589,abortion,1
p15601,abortion,1
p15563,abortion,1
p15545,abortion,1
p15661,abortion,1
p15615,abortion,1
p15606,abortion,1
p1740,abortion,0
p3925,abortion,1
p20174,abortion,1
p16917,abortion,1
p7108,abortion,1
p16908,abortion,1
p7167,abortion,1
p17181,abortion,1
p18177,abortion,1
p20157,abortion,1
p20126,abortion,1
p16903,abortion,1
p18199,abortion,1
p16666,abortion,1
p17058,abortion,1
p16759,abortion,1
p9655,abortion,1
p19209,abortion,1
p20095,abortion,1
p18263,abortion,1
p20159,abortion,1
p20125,abortion,1
p16365,abortion,1
p19212,abortion,1
p17030,abortion,1
p16039,abortion,1
p16623,abortion,1
p19141,abortion,1
p16826,abortion,1
p17056,abortion,1
p17031,abortion,1
p7077,abortion,1
p16637,abortion,1
p16088,abortion,1
p7145,abortion,1
p16960,abortion,1
p20163,abortion,1
p16718,abortion,1
p20631,abortion,1
p16781,abortion,1
p16782,abortion,1
p17076,abortion,1
p18264,abortion,1
p20168,abortion,1
p20187,abortion,1
p7177,abortion,1
p20158,abortion,1
p16907,abortion,1
p18198,abortion,1
p20092,abortion,1
p17121,abortion,1
p16700,abortion,1
p16058,abortion,1
p20162,abortion,1
p19186,abortion,1
p16822,abortion,1
p16893,abortion,1
p20097,abortion,1
p7144,abortion,1
p16914,abortion,1
p20167,abortion,1
p20611,abortion,1
p17162,abortion,1
p18208,abortion,1
p20160,abortion,1
p7061,abortion,1
p20107,abortion,1
p7088,abortion,1
p32226,abortion,1
p31913,abortion,1
p32216,abortion,1
p31962,abortion,1
p32412,abortion,1
p32490,abortion,1
p32102,abortion,1
p32405,abortion,1
p32101,abortion,1
p32417,abortion,1
p32461,abortion,1
p31930,abortion,1
p32081,abortion,1
p32340,abortion,1
p32080,abortion,1
p31925,abortion,1
p32488,abortion,1
p32084,abortion,1
p32475,abortion,1
p32466,abortion,1
p32211,abortion,1
p32076,abortion,1
p32085,abortion,1
p21061,abortion,0
p15654,abortion,0
p3591,abortion,0
p3619,abortion,0
p7081,abortion,0
p7076,abortion,0
p7057,abortion,0
p7188,abortion,0
p7254,abortion,0
p7197,abortion,0
p7054,abortion,0
p7053,abortion,0
p7079,abortion,0
p7086,abortion,0
p7082,abortion,0
p7198,abortion,0
p9711,abortion,0
p3853,abortion,1
p22507,abortion,0
p22496,abortion,0
p22511,abortion,0
p22538,abortion,0
p22521,abortion,0
p31309,abortion,0
p31307,abortion,0
p23017,abortion,1
p3594,abortion,1
p3954,abortion,1
p14907,abortion,0
p25682,abortion,0
p25610,abortion,0
p25671,abortion,0
p14881,abortion,0
p12701,abortion,0
p12764,abortion,0
p12766,abortion,0
p25663,abortion,0
p28123,abortion,0
p12769,abortion,0
p25668,abortion,0
p25699,abortion,0
p25660,abortion,0
p25657,abortion,0
p25647,abortion,0
p25629,abortion,0
p25695,abortion,0
p25708,abortion,0
p25684,abortion,0
p29895,abortion,0
p14665,abortion,0
p29905,abortion,0
p25680,abortion,0
p25643,abortion,0
p25654,abortion,0
p25717,abortion,0
p12678,abortion,0
p26135,abortion,0
p25611,abortion,0
p25659,abortion,0
p25628,abortion,0
p25678,abortion,0
p12688,abortion,0
p25673,abortion,0
p12687,abortion,0
p26136,abortion,0
p12833,abortion,0
p25612,abortion,0
p12761,abortion,0
p25730,abortion,0
p12705,abortion,0
p25652,abortion,0
p25644,abortion,0
p25662,abortion,0
p12759,abortion,0
p25677,abortion,0
p25693,abortion,0
p12685,abortion,0
p25683,abortion,0
p25638,abortion,0
p28859,abortion,0
p29860,abortion,0
p29907,abortion,0
p12675,abortion,0
p21078,abortion,0
p3949,abortion,1
p7132,abortion,1
p7021,abortion,1
p20084,abortion,1
p7078,abortion,1
p20615,abortion,1
p20603,abortion,1
p20140,abortion,1
p20141,abortion,1
p31479,abortion,1
p31416,abortion,1
p32487,abortion,1
p31932,abortion,1
