p8139,abortion,0
p14319,abortion,1
p14361,abortion,1
p14250,abortion,1
p14124,abortion,1
p14075,abortion,1
p14357,abortion,1
p14209,abortion,1
p14212,abortion,1
p14318,abortion,1
p14386,abortion,1
p14385,abortion,1
p22991,abortion,1
p19114,abortion,1
p16347,abortion,1
p16090,abortion,1
p9473,abortion,1
p9471,abortion,1
p23019,abortion,1
p17037,abortion,1
p9459,abortion,1
p23006,abortion,1
p19047,abortion,1
p22958,abortion,1
p16068,abortion,1
p9437,abortion,1
p19050,abortion,1
p22953,abortion,1
p14672,abortion,1
p17140,abortion,1
p22981,abortion,1
p14818,abortion,1
p14807,abortion,1
p16092,abortion,1
p16054,abortion,1
p14718,abortion,1
p19131,abortion,1
p22955,abortion,1
p14811,abortion,1
p23028,abortion,1
p22948,abortion,1
p23915,abortion,0
p3933,abortion,1
p1428,abortion,1
p23880,abortion,1
p31255,abortion,1
p20803,abortion,1
p31246,abortion,1
p23990,abortion,1
p24296,abortion,1
p32219,abortion,1
p23956,abortion,1
p17154,abortion,1
p22520,abortion,1
p21527,abortion,1
p20851,abortion,1
p24312,abortion,1
p24194,abortion,1
p24019,abortion,1
p20990,abortion,1
p16660,abortion,1
p24407,abortion,1
p23876,abortion,1
p24324,abortion,1
p20988,abortion,1
p22488,abortion,1
p23894,abortion,1
p20767,abortion,1
p26137,abortion,1
p20939,abortion,1
p21535,abortion,1
p24002,abortion,1
p24013,abortion,1
p20887,abortion,1
p23935,abortion,1
p24414,abortion,1
p32403,abortion,1
p25608,abortion,1
p20853,abortion,1
p32286,abortion,1
p23851,abortion,1
p31407,abortion,1
p26124,abortion,1
p21477,abortion,1
p20898,abortion,1
p24474,abortion,1
p28846,abortion,1
p26207,abortion,1
p20995,abortion,1
p26153,abortion,1
p21529,abortion,1
p26908,abortion,1
p31455,abortion,1
p24434,abortion,1
p21368,abortion,1
p21399,abortion,1
p24383,abortion,1
p24393,abortion,1
p26916,abortion,1
p20965,abortion,1
p24443,abortion,1
p16842,abortion,1
p32074,abortion,1
p24033,abortion,1
p24318,abortion,1
p24169,abortion,1
p31419,abortion,1
p21542,abortion,1
p29847,abortion,1
p21512,abortion,1
p25655,abortion,1
p21365,abortion,1
p24328,abortion,1
p28863,abortion,1
p32078,abortion,1
p20903,abortion,1
p23999,abortion,1
p21519,abortion,1
p24131,abortion,1
p25617,abortion,1
p28220,abortion,1
p24406,abortion,1
p23970,abortion,1
p24404,abortion,1
p24507,abortion,1
p26217,abortion,1
p20784,abortion,1
p32021,abortion,1
p26184,abortion,1
p23840,abortion,1
p26911,abortion,1
p22517,abortion,1
p24162,abortion,1
p28190,abortion,1
p24457,abortion,1
p24192,abortion,1
p16799,abortion,1
p31485,abortion,1
p23920,abortion,1
p24124,abortion,1
p21402,abortion,1
p20835,abortion,1
p20695,abortion,1
p31498,abortion,1
p29849,abortion,1
p10075,abortion,1
p16971,abortion,1
p23992,abortion,1
p26155,abortion,1
p20880,abortion,1
p24326,abortion,1
p26208,abortion,1
p32413,abortion,1
p20854,abortion,1
p24345,abortion,1
p23884,abortion,1
p26938,abortion,1
p29859,abortion,1
p31279,abortion,1
p23022,abortion,1
p25701,abortion,1
p20931,abortion,1
p16737,abortion,1
p32283,abortion,1
p20831,abortion,1
p23902,abortion,1
p23892,abortion,1
p10067,abortion,1
p20868,abortion,1
p24144,abortion,1
p22512,abortion,1
p31404,abortion,1
p16699,abortion,1
p24203,abortion,1
p24401,abortion,1
p24048,abortion,1
p32075,abortion,1
p24505,abortion,1
p23923,abortion,1
p22500,abortion,1
p31997,abortion,1
p25724,abortion,1
p10051,abortion,1
p22516,abortion,1
p24347,abortion,1
p20983,abortion,1
p24184,abortion,1
p22495,abortion,1
p22524,abortion,1
p26166,abortion,1
p24951,abortion,1
p21497,abortion,1
p24387,abortion,1
p23982,abortion,1
p21436,abortion,1
p25697,abortion,1
p20651,abortion,1
p24200,abortion,1
p24446,abortion,1
p24499,abortion,1
p24903,abortion,1
p24015,abortion,1
p24146,abortion,1
p24490,abortion,1
p19058,abortion,1
p23963,abortion,1
p21531,abortion,1
p28849,abortion,1
p21465,abortion,1
p28850,abortion,1
p10059,abortion,1
p20875,abortion,1
p21451,abortion,1
p24167,abortion,1
p24915,abortion,1
p26915,abortion,1
p24343,abortion,1
p31298,abortion,1
p20710,abortion,1
p26922,abortion,1
p26123,abortion,1
p31472,abortion,1
p26160,abortion,1
p24190,abortion,1
p28910,abortion,1
p32087,abortion,1
p26170,abortion,1
p26180,abortion,1
p28892,abortion,1
p21003,abortion,1
p32390,abortion,1
p32165,abortion,1
p23873,abortion,1
p25686,abortion,1
p23857,abortion,1
p26197,abortion,1
p25669,abortion,1
p26138,abortion,1
p31289,abortion,1
p20910,abortion,1
p24459,abortion,1
p21023,abortion,1
p24918,abortion,1
p20918,abortion,1
p23853,abortion,1
p32000,abortion,1
p20901,abortion,1
p24897,abortion,1
p21018,abortion,1
p21528,abortion,1
p26173,abortion,1
p32108,abortion,1
p23994,abortion,1
p31427,abortion,1
p20980,abortion,1
p20869,abortion,1
p23958,abortion,1
p10044,abortion,1
p24363,abortion,1
p31193,abortion,1
p24196,abortion,1
p32069,abortion,1
p24503,abortion,1
p24371,abortion,1
p24489,abortion,1
p24135,abortion,1
p24399,abortion,1
p26167,abortion,1
p20874,abortion,1
p31996,abortion,1
p31938,abortion,1
p31327,abortion,1
p16726,abortion,1
p17201,abortion,1
p23926,abortion,1
p20802,abortion,1
p25725,abortion,1
p25593,abortion,1
p24290,abortion,1
p26187,abortion,1
p31504,abortion,1
p20954,abortion,1
p26176,abortion,1
p24300,abortion,1
p23878,abortion,1
p23996,abortion,1
p31470,abortion,1
p20838,abortion,1
p31523,abortion,1
p21430,abortion,1
p24425,abortion,1
p24046,abortion,1
p20773,abortion,1
p24413,abortion,1
p25703,abortion,1
p26164,abortion,1
p26159,abortion,1
p24426,abortion,1
p23932,abortion,1
p32238,abortion,1
p29853,abortion,1
p26150,abortion,1
p24442,abortion,1
p32034,abortion,1
p24129,abortion,1
p24198,abortion,1
p24367,abortion,1
p26171,abortion,1
p24948,abortion,1
p16905,abortion,1
p16999,abortion,1
p24279,abortion,1
p24441,abortion,1
p28080,abortion,1
p26152,abortion,1
p31318,abortion,1
p26162,abortion,1
p32044,abortion,1
p24213,abortion,1
p24354,abortion,1
p24444,abortion,1
p24065,abortion,1
p24484,abortion,1
p24217,abortion,1
p24400,abortion,1
p28189,abortion,1
p23985,abortion,1
p21379,abortion,1
p24455,abortion,1
p24943,abortion,1
p23842,abortion,1
p21441,abortion,1
p26126,abortion,1
p23904,abortion,1
p32063,abortion,0
p31927,abortion,0
p28061,abortion,0
p15564,abortion,0
p28151,abortion,0
p32237,abortion,0
p32155,abortion,0
p32243,abortion,0
p32229,abortion,0
p28110,abortion,0
p32197,abortion,0
p32139,abortion,0
p32210,abortion,0
p15647,abortion,0
p28119,abortion,0
p32214,abortion,0
p32035,abortion,0
p15540,abortion,0
p23954,abortion,0
p31986,abortion,0
p32042,abortion,0
p15641,abortion,0
p28245,abortion,0
p15533,abortion,0
p31959,abortion,0
p32301,abortion,0
p31955,abortion,0
p32308,abortion,0
p31957,abortion,0
p15609,abortion,0
p32135,abortion,0
p15605,abortion,0
p32082,abortion,0
p15645,abortion,0
p32451,abortion,0
p32178,abortion,0
p32169,abortion,0
p32027,abortion,0
p15616,abortion,0
p28146,abortion,0
p15629,abortion,0
p32166,abortion,0
p32003,abortion,0
p32257,abortion,0
p32217,abortion,0
p28063,abortion,0
p31924,abortion,0
p32103,abortion,0
p32287,abortion,0
p32269,abortion,0
p32107,abortion,0
p15574,abortion,0
p32280,abortion,0
p31980,abortion,0
p15633,abortion,0
p32202,abortion,0
p32071,abortion,0
p32254,abortion,0
p32015,abortion,0
p15542,abortion,0
p28135,abortion,0
p28097,abortion,0
p28211,abortion,0
p15620,abortion,0
p28133,abortion,0
p32144,abortion,0
p15656,abortion,0
p32132,abortion,0
p31209,abortion,0
p32295,abortion,0
p15551,abortion,0
p31929,abortion,0
p32083,abortion,0
p32094,abortion,0
p32115,abortion,0
p32025,abortion,0
p31937,abortion,0
p32236,abortion,0
p15614,abortion,0
p32127,abortion,0
p32181,abortion,0
p32011,abortion,0
p32010,abortion,0
p32156,abortion,0
p32126,abortion,0
p28255,abortion,0
p32203,abortion,0
p15596,abortion,0
p15586,abortion,0
p32276,abortion,0
p28100,abortion,0
p32111,abortion,0
p32057,abortion,0
p32261,abortion,0
p32249,abortion,0
p32306,abortion,0
p31992,abortion,0
p32469,abortion,0
p31994,abortion,0
p32037,abortion,0
p32458,abortion,0
p32058,abortion,0
p32224,abortion,0
p15594,abortion,0
p28215,abortion,0
p28060,abortion,0
p32121,abortion,0
p32247,abortion,0
p32212,abortion,0
p32110,abortion,0
p15548,abortion,0
p32090,abortion,0
p28083,abortion,0
p32328,abortion,0
p32092,abortion,0
p31982,abortion,0
p32228,abortion,0
p32136,abortion,0
p32233,abortion,0
p15667,abortion,0
p32222,abortion,0
p31961,abortion,0
p32079,abortion,0
p28259,abortion,0
p15613,abortion,0
p32190,abortion,0
p28143,abortion,0
p32064,abortion,0
p32423,abortion,0
p32140,abortion,0
p15630,abortion,0
p23864,abortion,0
p32117,abortion,0
p15570,abortion,0
p31989,abortion,0
p32192,abortion,0
p32220,abortion,0
p28068,abortion,0
p32315,abortion,0
p32077,abortion,0
p32242,abortion,0
p32184,abortion,0
p28112,abortion,0
p32023,abortion,0
p28156,abortion,1
p28157,abortion,1
p28232,abortion,1
p28114,abortion,1
p28231,abortion,1
p28069,abortion,1
p28081,abortion,1
p28165,abortion,1
p28180,abortion,1
p28070,abortion,1
p28159,abortion,1
p28177,abortion,1
p28266,abortion,1
p28161,abortion,1
p28144,abortion,1
p8784,abortion,1
p18240,abortion,0
p18187,abortion,0
p18184,abortion,0
p18272,abortion,0
p18238,abortion,0
p18278,abortion,0
p9452,abortion,0
p18234,abortion,0
p18204,abortion,0
p22930,abortion,0
p18206,abortion,0
p18202,abortion,0
p18219,abortion,0
p20222,abortion,0
p18197,abortion,0
p32457,abortion,0
p18207,abortion,0
p20121,abortion,0
p18209,abortion,0
p9434,abortion,0
p9732,abortion,0
p20154,abortion,0
p18193,abortion,0
p18246,abortion,0
p20209,abortion,0
p18261,abortion,0
p18195,abortion,0
p32446,abortion,0
p18258,abortion,0
p18215,abortion,0
p26958,abortion,0
p18252,abortion,0
p18243,abortion,0
p32491,abortion,0
p18266,abortion,0
p18211,abortion,0
p20199,abortion,0
p22944,abortion,0
p32448,abortion,0
p18183,abortion,0
p22942,abortion,0
p20217,abortion,0
p26950,abortion,0
p9432,abortion,0
p18271,abortion,0
p26894,abortion,0
p9656,abortion,0
p19159,abortion,0
p20197,abortion,0
p18232,abortion,0
p18181,abortion,0
p18253,abortion,0
p18179,abortion,0
p18250,abortion,0
p20175,abortion,0
p18230,abortion,0
p7099,abortion,0
