p14319,abortion
p14361,abortion
p14250,abortion
p14124,abortion
p14075,abortion
p14357,abortion
p14209,abortion
p14212,abortion
p14318,abortion
p14386,abortion
p14385,abortion
p23915,abortion
p15619,abortion
p3618,abortion
p8821,abortion
p3758,abortion
p8147,abortion
p8811,abortion
p7064,abortion
p7260,abortion
p3634,abortion
p8802,abortion
p8817,abortion
p8800,abortion
p8787,abortion
p3590,abortion
p8797,abortion
p8783,abortion
p1415,abortion
p1473,abortion
p3842,abortion
p14384,abortion
p7096,abortion
p7151,abortion
p7116,abortion
p10064,abortion
p31501,abortion
p31437,abortion
p31422,abortion
p31369,abortion
p31461,abortion
p31251,abortion
p31341,abortion
p31370,abortion
p31519,abortion
p31518,abortion
p31236,abortion
p31205,abortion
p31492,abortion
p31362,abortion
p31413,abortion
p31365,abortion
p31343,abortion
p31480,abortion
p31503,abortion
p31361,abortion
p31409,abortion
p31256,abortion
p31285,abortion
p31494,abortion
p31431,abortion
p31509,abortion
p31400,abortion
p31354,abortion
p31347,abortion
p31217,abortion
p31356,abortion
p31344,abortion
p31346,abortion
p31221,abortion
p31516,abortion
p31460,abortion
p31301,abortion
p31412,abortion
p31384,abortion
p31421,abortion
p31363,abortion
p31373,abortion
p31512,abortion
p31342,abortion
p31500,abortion
p31440,abortion
p31224,abortion
p31330,abortion
p31218,abortion
p31493,abortion
p31249,abortion
p31466,abortion
p31423,abortion
p1805,abortion
p1839,abortion
p14084,abortion
p14363,abortion
p18262,abortion
p14206,abortion
p14359,abortion
p14126,abortion
p14257,abortion
p14312,abortion
p14391,abortion
p14096,abortion
p14074,abortion
p17161,abortion
p14309,abortion
p14204,abortion
p14208,abortion
p18244,abortion
p14369,abortion
p14201,abortion
p14090,abortion
p14028,abortion
p14218,abortion
p14036,abortion
p14177,abortion
p14256,abortion
p14216,abortion
p14088,abortion
p14076,abortion
p14258,abortion
p22895,abortion
p24356,abortion
p9685,abortion
p3656,abortion
p10290,abortion
p7094,abortion
p16356,abortion
p14895,abortion
p5096,abortion
p5127,abortion
p5074,abortion
p3643,abortion
p8818,abortion
p3624,abortion
p8820,abortion
p3801,abortion
p3780,abortion
p8806,abortion
p3633,abortion
p3790,abortion
p14042,abortion
p32195,abortion
p20090,abortion
p32459,abortion
p32230,abortion
p31964,abortion
p32019,abortion
p32245,abortion
p31987,abortion
p32008,abortion
p32420,abortion
p20130,abortion
p32450,abortion
p32330,abortion
p32442,abortion
p21066,abortion
p15556,abortion
p15617,abortion
p15646,abortion
p15623,abortion
p15589,abortion
p15601,abortion
p15563,abortion
p15545,abortion
p15661,abortion
p15615,abortion
p15606,abortion
p1740,abortion
p3925,abortion
p20174,abortion
p16917,abortion
p7108,abortion
p16908,abortion
p7167,abortion
p17181,abortion
p18177,abortion
p20157,abortion
p20126,abortion
p16903,abortion
p18199,abortion
p16666,abortion
p17058,abortion
p16759,abortion
p9655,abortion
p19209,abortion
p20095,abortion
p18263,abortion
p20159,abortion
p20125,abortion
p16365,abortion
p19212,abortion
p17030,abortion
p16039,abortion
p16623,abortion
p19141,abortion
p16826,abortion
p17056,abortion
p17031,abortion
p7077,abortion
p16637,abortion
p16088,abortion
p7145,abortion
p16960,abortion
p20163,abortion
p16718,abortion
p20631,abortion
p16781,abortion
p16782,abortion
p17076,abortion
p18264,abortion
p20168,abortion
p20187,abortion
p7177,abortion
p20158,abortion
p16907,abortion
p18198,abortion
p20092,abortion
p17121,abortion
p16700,abortion
p16058,abortion
p20162,abortion
p19186,abortion
p16822,abortion
p16893,abortion
p20097,abortion
p7144,abortion
p16914,abortion
p20167,abortion
p20611,abortion
p17162,abortion
p18208,abortion
p20160,abortion
p7061,abortion
p20107,abortion
p7088,abortion
p32226,abortion
p31913,abortion
p32216,abortion
p31962,abortion
p32412,abortion
p32490,abortion
p32102,abortion
p32405,abortion
p32101,abortion
p32417,abortion
p32461,abortion
p31930,abortion
p32081,abortion
p32340,abortion
p32080,abortion
p31925,abortion
p32488,abortion
p32084,abortion
p32475,abortion
p32466,abortion
p32211,abortion
p32076,abortion
p32085,abortion
p21061,abortion
p15654,abortion
p3591,abortion
p3619,abortion
p7081,abortion
p7076,abortion
p7057,abortion
p7188,abortion
p7254,abortion
p7197,abortion
p7054,abortion
p7053,abortion
p7079,abortion
p7086,abortion
p7082,abortion
p7198,abortion
p9711,abortion
p3853,abortion
p22507,abortion
p22496,abortion
p22511,abortion
p22538,abortion
p22521,abortion
p31309,abortion
p31307,abortion
p23017,abortion
p3594,abortion
p3954,abortion
p14907,abortion
p25682,abortion
p25610,abortion
p25671,abortion
p14881,abortion
p12701,abortion
p12764,abortion
p12766,abortion
p25663,abortion
p28123,abortion
p12769,abortion
p25668,abortion
p25699,abortion
p25660,abortion
p25657,abortion
p25647,abortion
p25629,abortion
p25695,abortion
p25708,abortion
p25684,abortion
p29895,abortion
p14665,abortion
p29905,abortion
p25680,abortion
p25643,abortion
p25654,abortion
p25717,abortion
p12678,abortion
p26135,abortion
p25611,abortion
p25659,abortion
p25628,abortion
p25678,abortion
p12688,abortion
p25673,abortion
