p14319,abortion,0.9999658116764125
p14361,abortion,0.0036491043103020525
p14250,abortion,0.09252271558764702
p14124,abortion,0.006529887087197132
p14075,abortion,0.9999961104160969
p14357,abortion,0.8074837037185911
p14209,abortion,0.8908480956338071
p14212,abortion,0.614640022938717
p14318,abortion,0.9877552217225156
p14386,abortion,0.612380005112503
p14385,abortion,0.9508875035303073
p23915,abortion,0.9860492022178245
p15619,abortion,0.999985041967139
p3618,abortion,0.9936613519542474
p8821,abortion,0.42235997382394636
p3758,abortion,0.9354969842653954
p8147,abortion,0.5820564420884085
p8811,abortion,0.3749833562992392
p7064,abortion,0.9998819424661811
p7260,abortion,0.9869787690618477
p3634,abortion,0.8788775691915188
p8802,abortion,0.8580144212955969
p8817,abortion,0.9997899396227348
p8800,abortion,0.9638753647948606
p8787,abortion,0.09573911279996863
p3590,abortion,0.7675773813118534
p8797,abortion,0.21905229582546015
p8783,abortion,0.06737444804991508
p1415,abortion,0.8155007034866528
p1473,abortion,0.971863693056114
p3842,abortion,0.6112342117393895
p14384,abortion,0.16224131866941605
p7096,abortion,0.9904994521697714
p7151,abortion,0.995991873518632
p7116,abortion,0.9980607460234249
p10064,abortion,0.9386591994026302
p31501,abortion,0.8863543636939548
p31437,abortion,0.22446794763642464
p31422,abortion,0.2706945905208431
p31369,abortion,0.08649632583757766
p31461,abortion,0.8803011006020427
p31251,abortion,0.761073573623017
p31341,abortion,0.8141347133823719
p31370,abortion,0.9939272241127523
p31519,abortion,0.7431188975218604
p31518,abortion,0.7904107839008478
p31236,abortion,0.7330184708204607
p31205,abortion,0.5170628108252983
p31492,abortion,0.09099592614634876
p31362,abortion,0.8695360232749467
p31413,abortion,0.8907782106594404
p31365,abortion,0.5187537700906178
p31343,abortion,0.714878357058819
p31480,abortion,0.5229374316836406
p31503,abortion,0.32700376328082953
p31361,abortion,0.8272507974309031
p31409,abortion,0.8742680016372996
p31256,abortion,0.996941934193004
p31285,abortion,0.956776169081547
p31494,abortion,0.030750738166547515
p31431,abortion,0.6093627093736042
p31509,abortion,0.8468276082628071
p31400,abortion,0.11557207164229409
p31354,abortion,0.09186991302534439
p31347,abortion,0.9473505707422121
p31217,abortion,0.3909953536127663
p31356,abortion,0.8964937948939788
p31344,abortion,0.07034175693234353
p31346,abortion,0.9537382870360746
p31221,abortion,0.30834938988719535
p31516,abortion,0.39041543369741877
p31460,abortion,0.5690561140685784
p31301,abortion,0.9947987243840895
p31412,abortion,0.8921750219751907
p31384,abortion,0.9999999999943328
p31421,abortion,0.9799994146004116
p31363,abortion,0.2716247469260713
p31373,abortion,0.9435485791960947
p31512,abortion,0.006777046476074255
p31342,abortion,0.998466117537249
p31500,abortion,0.9597864117588863
p31440,abortion,0.8776764331195875
p31224,abortion,0.8658696309370831
p31330,abortion,0.0019850750420831605
p31218,abortion,0.9277151280431
p31493,abortion,0.40754889607505557
p31249,abortion,0.004198131982120163
p31466,abortion,0.8529252907163886
p31423,abortion,3.569443014805189e-05
p1805,abortion,0.925379695005309
p1839,abortion,0.0003769324348357229
