p31220,p31303,0.0
p5015,p4999,1.0
p25039,p25031,0.0
p1057,p1066,1.0
p24687,p24686,1.0
p8012,p8008,1.0
p32468,p32467,1.0
p32432,p32431,1.0
p14864,p14861,1.0
p12293,p12285,1.0
p8967,p8963,1.0
p6722,p6716,1.0
p2125,p2117,1.0
p25551,p25554,1.0
p8230,p8259,1.0
p18398,p18392,1.0
p10431,p10429,1.0
p1063,p1066,1.0
p23443,p23387,1.0
p27462,p27455,1.0
p8003,p8041,1.0
p30698,p30696,1.0
p18989,p18982,1.0
p2950,p2942,1.0
p13427,p13424,1.0
p31595,p31587,0.0
p19910,p19907,1.0
p10524,p10545,1.0
p8827,p8878,1.0
p3000,p2998,1.0
p2045,p2060,1.0
p5465,p5522,1.0
p24691,p24687,1.0
p25439,p25427,0.0
p6365,p6724,1.0
p2779,p3181,1.0
p24288,p24497,0.0
p2068,p2060,1.0
p31138,p31133,1.0
p11262,p11257,1.0
p32433,p32431,1.0
p31543,p31539,0.0
p20018,p19949,1.0
p13431,p13427,1.0
p19948,p19923,1.0
p547,p538,1.0
p2168,p2121,1.0
p1021,p1066,1.0
p27244,p27237,1.0
p27309,p27307,1.0
p19485,p19476,1.0
p23446,p23411,1.0
p31687,p31686,1.0
p8878,p8890,1.0
p6493,p6484,1.0
p9407,p9394,0.0
p27210,p27188,1.0
p6936,p6673,1.0
p7197,p7076,1.0
p30707,p30691,1.0
p5100,p5074,1.0
p14075,p14074,1.0
p18007,p18006,1.0
p6810,p6601,1.0
p21328,p21342,1.0
p9604,p9597,0.0
p27153,p27139,1.0
p5127,p5100,1.0
p24661,p24687,1.0
p10391,p10389,1.0
p8328,p8327,1.0
p6698,p6686,1.0
p2097,p2133,1.0
p2797,p2796,1.0
p27127,p27100,1.0
p6405,p6938,1.0
p17381,p17587,0.0
p13502,p13491,1.0
p27289,p27280,1.0
p2992,p2990,1.0
p10507,p10502,1.0
p2037,p2060,1.0
p31486,p31484,0.0
p10397,p10491,1.0
p24601,p24579,1.0
p20530,p20523,0.0
p23412,p23360,1.0
p2048,p2060,1.0
p29824,p29779,1.0
p27177,p27172,1.0
p18847,p18827,1.0
p18453,p18452,1.0
p27758,p27834,1.0
p27139,p27138,1.0
p29779,p29769,1.0
p32388,p32387,1.0
p1215,p1229,1.0
p1019,p1066,1.0
p13365,p13364,1.0
p1041,p1066,1.0
p3190,p3188,1.0
p29273,p29271,1.0
p14777,p14772,1.0
p27172,p27242,1.0
p31445,p31433,0.0
p2133,p2172,1.0
p6961,p6958,1.0
p2732,p2731,0.0
p25718,p25717,1.0
p27463,p27457,1.0
p6050,p6059,1.0
p24587,p24606,1.0
p28737,p28734,0.0
p5203,p5201,1.0
p3083,p3080,1.0
p10405,p10403,1.0
p17843,p17810,1.0
p10383,p10401,1.0
p5182,p5172,1.0
p27488,p27462,1.0
p31292,p31291,0.0
p1169,p1191,1.0
p27230,p27177,1.0
p22086,p22060,1.0
p13467,p13424,1.0
p27237,p27203,1.0
p24411,p24471,0.0
