a909,0.0
a904,0.25
a902,0.5
a648,0.0
a901,0.0
a421,0.25
a999,0.25
a423,0.0
a716,0.25
a428,0.0
a448,0.5
a989,0.25
a658,0.5
a501,0.25
a253,0.75
a398,0.0
a508,0.25
a258,0.25
a655,0.25
a314,0.0
a311,0.0
a793,0.5
a792,0.25
a156,0.25
a796,0.0
a794,0.5
a918,0.25
a596,0.25
a79,0.25
a913,0.25
a916,0.25
a641,0.0
a640,0.25
a726,0.25
a725,0.5
a723,0.0
a845,0.25
a844,0.0
a240,0.5
a242,0.75
a453,0.25
a129,0.25
a321,0.25
a327,0.0
a120,0.25
a900,0.0
a62,0.0
a1025,0.25
a1027,0.25
a633,0.25
a635,0.25
a637,0.0
a731,0.25
a967,0.5
a961,0.0
a449,0.0
a567,0.25
a235,0.0
a857,0.5
a862,0.0
a867,0.25
a377,0.5
a869,0.0
a1030,0.0
a977,0.125
a469,0.0
a629,0.25
a973,0.25
a180,0.5
a181,0.25
a103,0.0
a572,0.25
a746,0.0
a740,0.0
a608,0.0
a109,0.75
a348,0.0
a226,0.0
a225,0.0
a221,0.0
a220,0.25
a369,0.0
a395,0.0
a895,0.25
a896,0.0
a1001,0.0
a545,0.25
a1007,0.0
a751,0.0
a540,0.0
a1004,0.0
a196,0.0
a695,0.75
a115,0.25
a468,1.0
a757,0.25
a753,0.0
a752,0.5
a463,0.5
a295,0.5
a216,0.25
a971,0.25
a57,0.25
a219,0.25
a354,0.25
a957,0.25
a493,0.5
a887,0.0
a880,0.08333333333333333
a284,0.0
a553,0.0
a286,0.0
a281,0.0
a558,0.0
a5,0.5
a607,0.5
a1013,0.5
a739,0.5
a364,0.75
a765,0.0
a685,0.0
a684,0.0
a774,0.25
a410,0.25
a414,0.0
a417,0.0
a47,0.25
a1026,0.25
a42,0.0
a162,0.25
a204,0.25
a201,0.25
a200,0.25
a1020,0.25
a20,0.0
a482,0.25
a923,0.25
a928,0.25
a929,0.0
a489,0.25
a833,0.0
a777,0.25
a383,0.0
a526,0.0
a372,0.0
a375,0.0
a374,0.0
a522,0.0
a675,0.0
a676,0.0
a528,0.25
a672,0.25
a673,0.75
a177,0.5
a498,0.0
a270,0.0
a273,0.0
a12,0.0
a303,0.25
a19,0.25
a1,0.5
a703,0.25
a704,0.25
a828,0.0
a824,0.25
a823,0.75
a389,0.25
a669,0.25
a668,0.0
a666,0.25
a387,0.0
a660,0.25
a144,0.75
a402,0.25
a781,0.75
a149,0.0
a309,0.5
