a904,0.25
a902,0.5
a903,0.0
a713,0.0
a859,0.0
a423,0.0
a717,0.75
a998,0.25
a583,0.25
a254,0.0
a659,0.25
a393,0.0
a317,0.0
a311,0.0
a793,0.5
a319,0.25
a318,1.0
a919,0.5
a79,0.25
a70,0.0
a645,0.25
a644,0.5
a646,0.25
a729,0.0
a727,0.5
a840,0.25
a240,0.5
a243,0.5
a245,0.0
a85,0.75
a515,0.25
a514,0.0
a246,0.25
a458,0.25
a459,0.25
a325,1.0
a123,0.0
a125,0.5
a877,0.0
a89,0.25
a68,0.0
a69,1.0
a65,0.0
a67,0.25
a62,0.0
a930,0.25
a969,0.25
a851,0.0
a963,0.0
a195,0.0
a448,0.5
a635,0.25
a139,0.25
a339,0.0
a338,0.0
a134,0.5
a869,0.0
a868,0.25
a658,0.5
a501,0.25
a188,0.25
a975,0.0
a185,0.0
a182,0.25
a972,0.75
a472,0.25
a579,0.0
a748,0.25
a474,0.0
a570,0.25
a842,0.0
a109,0.75
a349,0.5
a223,0.0
a343,0.0
a4,1.0
a825,0.75
a899,0.75
a895,0.25
a814,0.0
a9,0.0
a544,0.25
a949,0.25
a1009,0.0
a946,0.0
a819,0.0
a610,0.25
a873,0.25
a51,0.25
a694,0.25
a428,0.0
a118,1.0
a291,0.0
a752,0.5
a463,0.5
a212,0.25
a213,0.75
a359,0.0
a55,0.125
a56,1.0
a218,0.25
a357,0.0
a355,0.25
a354,0.25
a37,0.0
a495,0.25
a35,0.25
a499,0.0
a806,0.0
a552,0.25
a1018,0.25
a280,0.0
a557,0.0
a556,1.0
a559,0.25
a558,0.0
a288,0.0
a808,1.0
a419,0.0
a365,0.0
a685,0.0
a684,0.0
a361,0.25
a762,0.25
a688,0.25
a766,0.75
a764,0.25
a165,0.75
a167,0.25
a161,0.0
a205,0.25
a204,0.25
a207,0.25
a1020,0.25
a20,0.0
a482,0.25
a184,0.25
a479,0.0
a486,1.0
a485,0.0
a210,0.0
a414,0.0
a832,0.0
a830,0.25
a831,0.0
a835,0.75
a839,0.0
a372,0.0
a953,0.25
a143,0.25
a403,0.25
a528,0.25
a529,0.75
a177,0.5
a141,0.25
a848,0.25
a16,0.0
a453,0.25
a2,0.25
a432,0.0
a433,0.25
a706,0.0
a431,0.25
a708,0.25
a824,0.25
a820,0.25
a534,0.75
a667,0.5
a666,0.25
a665,0.0
a381,0.25
a305,0.25
a804,0.0
a561,0.25
a1001,0.0
a260,0.0
a787,0.75
