a472,a793
a349,a808
a393,a706
a972,a972
a842,a69
a717,a835
a459,a717
a972,a305
a134,a62
a4,a830
a325,a325
a165,a787
a972,a556
a762,a486
a556,a165
a165,a472
a118,a125
a665,a529
a20,a20
a165,a125
a529,a472
a644,a919
a305,a62
a684,a205
a514,a69
a787,a482
a835,a717
a665,a472
a325,a835
a254,a254
a899,a899
a2,a62
a787,a787
a570,a972
a118,a177
a842,a56
a534,a717
a85,a318
a69,a319
a899,a349
a317,a319
a69,a280
a706,a787
a919,a644
a556,a717
a842,a835
a868,a20
a717,a20
a62,a62
a529,a764
a972,a20
a56,a343
a835,a20
a69,a4
a583,a556
a62,a403
a486,a529
a123,a899
a325,a9
a20,a428
a556,a20
a55,a69
a423,a423
a56,a428
a4,a423
a835,a165
a486,a610
a20,a868
a610,a762
a717,a165
a534,a902
a717,a1001
a423,a972
a534,a583
a381,a381
a969,a254
a338,a787
a4,a428
a835,a842
a20,a556
a69,a842
a69,a177
a109,a79
a808,a899
a2,a2
a658,a343
a825,a706
a204,a167
a69,a69
a125,a125
a325,a808
a808,a4
a975,a486
a808,a20
a165,a556
a472,a291
a610,a835
a835,a949
a205,a1018
a645,a645
a4,a808
a717,a325
a165,a165
a666,a528
a428,a4
a658,a658
a919,a338
a552,a552
a205,a529
a899,a325
a899,a717
a919,a185
a486,a514
a534,a325
a69,a975
a338,a919
a62,a325
a534,a165
a20,a808
a930,a125
a167,a859
a423,a4
a515,a205
a118,a717
a343,a972
a717,a56
a787,a453
a403,a123
a177,a125
a4,a4
a205,a559
a318,a806
a529,a205
a254,a583
a808,a583
a79,a109
a254,a969
a717,a134
a899,a62
a868,a165
a899,a583
a185,a839
a486,a4
a381,a859
a717,a556
a485,a717
a205,a205
a859,a1020
a381,a919
a305,a325
a787,a706
a559,a185
a325,a62
a20,a902
a610,a717
a185,a859
a528,a859
a125,a835
a835,a118
a787,a185
a319,a319
a930,a859
a495,a706
a666,a666
a825,a338
a423,a448
a583,a899
a808,a972
a486,a423
a583,a165
a877,a349
a972,a717
a343,a658
a1020,a859
a859,a919
a556,a423
a325,a2
a646,a899
a820,a365
a428,a835
a474,a167
a56,a56
a708,a583
a808,a325
a125,a339
a343,a343
a528,a919
a839,a919
a463,a859
a365,a365
a474,a319
a764,a764
a403,a62
a556,a325
a835,a4
a349,a165
a318,a318
a808,a423
a218,a808
a825,a479
a305,a343
a717,a804
a213,a69
a365,a820
a972,a583
a165,a717
a125,a4
a717,a808
a205,a787
a808,a305
a459,a610
a20,a583
a644,a205
a949,a835
a859,a859
a62,a184
a343,a349
a318,a706
a165,a459
a835,a428
a423,a325
a899,a20
a694,a706
a459,a165
a583,a20
a365,a556
a69,a125
a832,a205
a240,a361
a318,a787
a319,a474
a343,a125
a62,a2
a902,a534
a318,a205
a495,a859
a919,a839
a260,a125
a717,a534
a558,a752
a808,a403
a835,a55
a165,a835
a706,a706
a842,a842
a717,a55
a125,a165
a528,a432
a972,a325
a428,a428
a20,a972
a804,a804
a414,a824
a55,a835
a2,a808
a556,a868
a361,a240
a325,a305
a85,a185
a325,a20
a706,a318
a645,a343
a835,a529
a583,a972
a583,a808
a825,a318
a205,a930
a205,a318
a69,a56
a583,a325
a529,a835
a808,a69
a213,a534
a787,a319
a717,a69
a123,a62
a830,a4
a902,a165
a787,a205
a423,a902
a423,a556
a972,a343
a305,a305
a325,a899
a325,a403
a486,a495
a325,a423
a808,a246
a787,a515
a4,a975
a824,a414
a69,a514
a125,a291
a62,a899
a62,a123
a764,a529
a20,a139
a717,a717
a403,a403
a717,a423
a165,a902
a195,a195
a207,a706
a62,a972
a453,a787
a559,a205
a658,a325
a529,a70
a474,a109
a325,a727
a825,a205
a472,a499
a167,a706
a644,a806
a305,a899
a305,a972
a62,a305
a195,a706
a184,a62
a835,a544
a528,a528
a165,a868
a583,a534
a125,a343
a930,a205
a972,a808
a859,a463
a706,a167
a808,a556
a486,a808
a125,a472
a125,a69
a472,a529
a787,a318
a325,a556
a182,a182
a717,a899
a2,a123
a825,a787
a534,a213
a4,a69
a859,a185
a717,a972
a727,a325
a318,a825
a583,a717
a2,a972
a706,a85
a167,a318
a972,a243
a610,a165
a56,a842
a919,a919
a899,a808
a859,a167
a165,a583
a338,a825
a4,a343
a123,a123
a644,a644
a825,a515
a495,a717
a706,a859
a529,a529
a318,a644
a319,a528
a20,a349
a343,a835
a118,a529
a706,a930
a123,a2
a534,a975
a62,a134
a868,a556
a139,a139
a583,a583
a305,a123
a808,a529
a472,a165
a343,a56
a79,a463
a205,a515
a403,a325
a583,a902
a423,a165
a4,a56
a556,a556
a185,a185
a20,a717
a528,a319
a165,a20
a610,a486
a56,a4
a717,a975
a69,a213
a325,a972
a486,a69
a556,a583
a123,a305
a717,a2
a69,a486
a472,a764
a972,a365
a325,a123
a825,a825
a325,a658
a56,a125
a919,a859
a423,a69
a556,a808
a975,a717
a325,a343
a472,a472
a806,a806
a349,a349
a972,a423
a355,a319
a56,a118
a185,a919
a835,a835
a318,a842
a835,a472
a972,a2
a717,a583
a764,a534
a56,a835
a919,a825
a808,a534
a338,a479
a972,a706
a134,a423
a349,a877
a125,a930
a70,a69
a365,a972
a123,a343
a343,a305
a453,a453
a69,a423
a123,a972
a349,a899
a835,a56
a69,a717
a930,a919
a428,a56
a556,a972
a343,a645
a448,a514
a529,a20
a835,a325
a4,a260
a972,a62
a706,a919
a930,a806
a842,a706
a2,a305
a343,a325
a472,a20
a243,a972
a165,a423
a123,a325
a243,a717
a343,a4
a859,a381
a423,a717
a165,a610
a177,a69
a804,a717
a349,a873
a123,a403
a825,a859
a118,a752
a361,a361
a139,a20
a706,a79
a919,a706
a559,a825
a1018,a205
a343,a123
a20,a899
a752,a118
a835,a125
a448,a423
a972,a123
a69,a534
