a339,A
a339,B
a787,A
a787,B
a472,A
a472,B
a243,A
a243,B
a998,A
a998,B
a433,A
a433,B
a831,A
a831,B
a902,A
a902,B
a514,A
a514,B
a432,A
a432,B
a357,A
a357,B
a85,A
a85,B
a873,A
a873,B
a666,A
a666,B
a453,A
a453,B
a254,A
a254,B
a319,A
a319,B
a969,A
a969,B
a685,A
a685,B
a403,A
a403,B
a825,A
a825,B
a610,A
a610,B
a499,A
a499,B
a877,A
a877,B
a839,A
a839,B
a393,A
a393,B
a806,A
a806,B
a764,A
a764,B
a260,A
a260,B
a840,A
a840,B
a311,A
a311,B
a89,A
a89,B
a246,A
a246,B
a69,A
a69,B
a20,A
a20,B
a280,A
a280,B
a570,A
a570,B
a558,A
a558,B
a448,A
a448,B
a579,A
a579,B
a667,A
a667,B
a501,A
a501,B
a946,A
a946,B
a904,A
a904,B
a134,A
a134,B
a118,A
a118,B
a919,A
a919,B
a177,A
a177,B
a1001,A
a1001,B
a305,A
a305,B
a515,A
a515,B
a79,A
a79,B
a213,A
a213,B
a495,A
a495,B
a808,A
a808,B
a830,A
a830,B
a188,A
a188,B
a814,A
a814,B
a51,A
a51,B
a2,A
a2,B
a482,A
a482,B
a694,A
a694,B
a727,A
a727,B
a544,A
a544,B
a317,A
a317,B
a1018,A
a1018,B
a223,A
a223,B
a824,A
a824,B
a204,A
a204,B
a665,A
a665,B
a414,A
a414,B
a706,A
a706,B
a195,A
a195,B
a832,A
a832,B
a184,A
a184,B
a459,A
a459,B
a338,A
a338,B
a35,A
a35,B
a646,A
a646,B
a381,A
a381,B
a428,A
a428,B
a899,A
a899,B
a859,A
a859,B
a949,A
a949,B
a245,A
a245,B
a485,A
a485,B
a68,A
a68,B
a419,A
a419,B
a972,A
a972,B
a684,A
a684,B
a903,A
a903,B
a819,A
a819,B
a70,A
a70,B
a635,A
a635,B
a185,A
a185,B
a55,A
a55,B
a528,A
a528,B
a423,A
a423,B
a1020,A
a1020,B
a479,A
a479,B
a529,A
a529,B
a165,A
a165,B
a361,A
a361,B
a240,A
a240,B
a583,A
a583,B
a365,A
a365,B
a355,A
a355,B
a474,A
a474,B
a207,A
a207,B
a65,A
a65,B
a645,A
a645,B
a557,A
a557,B
a559,A
a559,B
a708,A
a708,B
a658,A
a658,B
a141,A
a141,B
a218,A
a218,B
a868,A
a868,B
a748,A
a748,B
a644,A
a644,B
a762,A
a762,B
a125,A
a125,B
a820,A
a820,B
a534,A
a534,B
a835,A
a835,B
a766,A
a766,B
a318,A
a318,B
a486,A
a486,B
a349,A
a349,B
a212,A
a212,B
a659,A
a659,B
a372,A
a372,B
a4,A
a4,B
a458,A
a458,B
a1009,A
a1009,B
a205,A
a205,B
a182,A
a182,B
a288,A
a288,B
a953,A
a953,B
a343,A
a343,B
a359,A
a359,B
a848,A
a848,B
a729,A
a729,B
a963,A
a963,B
a713,A
a713,B
a325,A
a325,B
a67,A
a67,B
a210,A
a210,B
a109,A
a109,B
a56,A
a56,B
a793,A
a793,B
a869,A
a869,B
a16,A
a16,B
a354,A
a354,B
a139,A
a139,B
a556,A
a556,B
a143,A
a143,B
a752,A
a752,B
a431,A
a431,B
a688,A
a688,B
a717,A
a717,B
a552,A
a552,B
a167,A
a167,B
a123,A
a123,B
a37,A
a37,B
a291,A
a291,B
a842,A
a842,B
a975,A
a975,B
a463,A
a463,B
a895,A
a895,B
a9,A
a9,B
a851,A
a851,B
a804,A
a804,B
a62,A
a62,B
a930,A
a930,B
a561,A
a561,B
a161,A
a161,B
