4476,0.8350056109693633
4391,0.9277192146115321
8580,0.9714231375990792
8566,0.805571565456576
4419,0.9646607818141805
20013,0.9326030441411106
22687,0.9426964556002544
26273,0.621493276988171
26277,0.7351067925426275
26281,0.008393740772564301
26287,0.2617687568195345
26284,0.5038457494545306
26279,0.59333136093079
31584,0.6150481445528849
26117,5.651467188805959E-4
26121,0.9961908222970027
25373,0.6177242335818335
25379,0.022546452353769484
2018,0.7014180515770105
4446,0.7128774003606079
6424,0.9986072216763011
6724,0.9789778850830946
357,0.8711344572434959
414,0.9743075961748868
347,0.987276357372916
422,5.5835083985682034E-6
372,0.9943822316452425
404,0.9999924929937511
396,0.8805830956479322
392,0.9881271718446437
419,0.9834530041952017
374,0.028913582899822113
366,0.9066889139014798
376,0.9682521996856986
464,0.8687601356727436
368,0.0011140465204271793
406,0.9999999148403783
459,0.9447020951820165
486,0.9826384936662363
450,0.03009566456256065
5779,0.576783895860684
5802,0.21555980292535193
5840,0.023181993835564775
5778,0.04304407890536864
5781,0.4795298639590962
5830,0.9930537514278508
5817,0.5590337056188432
2029,0.014670817162695788
2023,0.02674128531623906
352,0.16706017415098032
6522,0.08598503465470578
15492,0.9988801610198911
13406,0.8732130662430564
485,0.1424727399680239
12445,0.10748965505279467
8501,0.9880224520351386
16125,0.4330895738525953
16122,0.7454949203194838
14983,0.0019006086459042667
6526,0.847031229046034
16397,0.5394239618256859
504,0.010703739253714288
14012,0.2600311856836989
8841,0.7049013519620181
13994,0.9525504264673069
8823,0.994708367754087
8578,0.9961207343063951
16305,0.1160062989367739
14008,0.3110698937852077
6720,0.7558014081342682
13980,0.20876905069941204
425,0.5480194705428729
6867,0.9605194240391148
12206,0.9911469266557255
13939,0.24263169996171532
11712,0.8412204353904578
16460,0.9614845114627268
8506,0.750908963728388
12087,0.13333408230184537
16138,0.020712116443365746
13306,0.9752991061900885
13962,0.03684331039284624
13631,0.925250975038332
6366,0.9592671102606114
16302,0.11798024124535281
12209,0.97966846117541
13329,0.9891383972780446
14994,0.34744459712454573
8826,0.7530228637901876
12602,0.9849544385824027
12610,0.9922612513767171
13518,0.9023295712572001
12473,0.9954745343885825
9611,0.28792135055890994
16463,0.10996227073936655
16131,0.9036648780282633
472,0.7632817157984042
13495,0.28374700812632936
13318,0.9618322283289708
12078,0.7954492652886592
8831,0.9162294427847819
16394,0.01047642262421496
13313,0.4362115630650806
13623,0.968094185127696
8854,0.9571282386658793
13955,0.09334131303889287
13513,0.9968491617319097
13536,0.9651872993381585
13317,0.5584252815756104
16141,0.7435303802411236
15481,0.7514648135293822
12116,0.9979885457215133
16472,0.513487475301675
14010,0.5486085963815822
15011,0.02392792201414936
13971,0.004113437832509117
13534,0.9949650672932748
8888,0.8107980045856609
19964,0.36033116608572807
29828,0.9994347515892553
18286,0.2127808393372467
29801,0.5135921223992264
19961,0.9115784497364402
26066,0.9936199538628901
29825,0.8941126672636956
26060,0.8133372944584395
19892,0.7870381310202268
19999,0.8685733659901778
29813,0.30984598130362995
26067,0.014795001768891694
29785,0.9956906077933831
18327,0.013734909012507415
18007,0.9858550676317138
19923,0.9990081102197136
19981,0.725469096571646
19908,0.2121481167854196
29764,0.6663911037417164
20077,0.5566205119380495
29820,0.004469877601995007
20073,0.9364057749551083
19947,0.23491818744776352
19891,0.9558555208868413
19936,0.034914089524478685
29815,0.9840816990100549
18114,0.804417281893433
19997,0.26551897307743244
19984,0.9084846459915611
20042,0.9715608115966636
19949,0.7778785384117096
19988,0.9997698993111629
20003,0.021292384110369336
29824,0.010306608081457768
20062,0.005929665944334054
20071,0.9176511762075247
19959,0.0013033411418709587
20005,0.7884042031997553
29769,0.6719973753518067
26050,0.9725752004627427
26072,0.5387025384808551
19987,0.6343845370120905
18008,0.7800304352152364
29826,0.8467537192650402
488,0.9188550034590071
8987,0.28855363138931783
13429,0.9644925056083955
15472,0.4147401011339679
13427,0.9986131177651908
28563,0.9622276012023854
28575,0.8419820078034802
28632,0.9948469682031285
28591,0.9096162437214041
28523,0.7584482697950579
8998,0.8315932867272899
5792,7.730293001818647E-5
5823,0.7040439126975452
4357,0.0035159711567534072
4411,0.7887389261703882
5846,0.07756561385114838
5806,0.9212710778522317
4381,0.02897190201871629
5828,0.6170902119427522
5824,0.41377634328672475
5831,0.8971871917099855
4385,0.9599596020736536
5848,0.8460986170183182
4428,0.07225642880663408
4356,0.5174767148023776
5780,0.9989178712262968
5777,0.6899042006476407
4378,0.6005869074303491
5818,0.28899111641381553
4436,0.3982786284786334
5783,0.007115395202737159
5857,0.3450067920880265
5842,0.7503153098847767
4450,0.03325234663738321
4477,0.5552458306711431
4410,0.8363016535233457
4409,0.9769409441689388
4386,0.9129366698364386
4363,0.5365410925336928
4413,0.1894703220140614
4467,0.7887129413850056
