p28307,p28305,1.0
p1104,p1096,1.0
p29757,p29743,1.0
p29058,p29056,1.0
p3797,p3723,0.0
p5788,p5781,1.0
p9923,p9896,1.0
p15355,p15227,0.0
p4504,p4535,1.0
p14624,p14621,1.0
p24405,p24403,0.0
p4509,p4504,1.0
p5780,p5778,1.0
p8469,p8347,1.0
p13346,p13345,1.0
p3670,p3665,0.0
p23042,p23073,0.0
p8901,p8900,1.0
p27594,p27673,1.0
p28857,p28864,0.0
p29205,p29204,1.0
p13915,p13916,0.0
p4921,p4945,1.0
p17604,p17566,0.0
p32542,p32533,1.0
p30694,p30691,1.0
p2257,p2194,1.0
p29301,p29268,1.0
p28545,p28532,1.0
p30060,p30042,1.0
p1707,p1696,1.0
p27700,p27699,1.0
p4376,p4378,1.0
p18864,p18860,1.0
p29984,p29966,1.0
p3907,p3906,0.0
p9879,p9874,1.0
p25461,p25458,0.0
p2242,p2194,1.0
p18865,p18598,1.0
p2915,p2878,1.0
p10804,p10794,1.0
p10431,p10429,1.0
p15098,p15220,0.0
p13532,p13530,1.0
p31143,p31140,1.0
p4591,p4585,0.0
p25094,p25067,0.0
p27275,p27181,1.0
p3564,p3548,0.0
p13977,p13974,1.0
p3338,p3368,1.0
p5841,p5827,1.0
p27368,p27358,0.0
p31951,p31950,1.0
p29990,p29969,1.0
p3573,p3571,0.0
p25730,p25664,1.0
p10381,p10380,1.0
p17041,p17040,1.0
p18846,p18844,1.0
p23040,p23052,0.0
p30106,p30384,1.0
p29548,p29544,1.0
p29923,p29905,1.0
p15598,p15575,1.0
p2191,p2194,1.0
p13427,p13424,1.0
p23077,p23053,0.0
p4501,p4525,1.0
p24068,p24066,1.0
p25628,p25618,1.0
p21498,p21487,1.0
p17971,p17970,1.0
p8319,p8304,1.0
p29986,p29979,1.0
p10666,p10664,1.0
p2219,p2194,1.0
p29829,p29828,1.0
p10470,p10466,1.0
p1429,p1418,0.0
p8902,p8943,1.0
p24699,p24697,1.0
p3537,p3559,0.0
p2856,p2851,1.0
p1099,p1096,1.0
p4445,p4436,1.0
p23494,p23492,1.0
p25904,p25901,0.0
p28317,p28316,1.0
p1767,p1696,1.0
p27790,p27815,1.0
p23925,p24016,1.0
p4633,p4630,1.0
p23549,p23547,1.0
