a296,a666,guncontrol
a960,a790,existenceofGod
a406,a907,evolution
a551,a539,guncontrol
a960,a242,existenceofGod
a246,a232,existenceofGod
a809,a686,existenceofGod
a790,a232,existenceofGod
a274,a203,marijuanalegalization
a224,a274,existenceofGod
a242,a549,gaymarriage
a153,a153,evolution
a318,a806,gaymarriage
a274,a865,gaymarriage
a785,a785,abortion
a653,a305,evolution
a296,a686,existenceofGod
a423,a955,abortion
a325,a153,evolution
a232,a880,evolution
a583,a299,abortion
a549,a686,abortion
a325,a150,evolution
a296,a325,existenceofGod
a323,a323,evolution
a880,a793,marijuanalegalization
a785,a400,abortion
a686,a232,gaymarriage
a167,a955,abortion
a496,a695,deathpenalty
a406,a406,evolution
a305,a907,evolution
a549,a423,gaymarriage
a870,a475,guncontrol
a406,a715,evolution
a328,a296,gaymarriage
a556,a165,abortion
a907,a653,evolution
a491,a274,marijuanalegalization
a274,a686,gaymarriage
a325,a574,climatechange
a861,a686,gaymarriage
a224,a406,evolution
a695,a423,existenceofGod
a583,a242,existenceofGod
a574,a242,gaymarriage
a666,a666,evolution
a232,a686,gaymarriage
a695,a423,abortion
a423,a325,abortion
a257,a47,guncontrol
a898,a31,abortion
a790,a695,existenceofGod
a268,a268,guncontrol
a242,a548,gaymarriage
a806,a162,communismvscapitalism
a556,a242,gaymarriage
a929,a686,abortion
a880,a793,communismvscapitalism
a423,a165,abortion
a162,a162,evolution
a809,a153,existenceofGod
a325,a423,abortion
a325,a790,evolution
a296,a328,gaymarriage
a943,a203,marijuanalegalization
a549,a274,gaymarriage
a583,a785,abortion
a960,a325,communismvscapitalism
a829,a806,gaymarriage
a643,a165,guncontrol
a114,a885,abortion
a165,a509,abortion
a980,a790,evolution
a686,a865,gaymarriage
a583,a242,gaymarriage
a226,a242,gaymarriage
a549,a790,existenceofGod
a325,a423,deathpenalty
a165,a574,guncontrol
a885,a940,abortion
a167,a318,existenceofGod
a764,a764,marijuanalegalization
a955,a520,abortion
a165,a549,abortion
a509,a242,abortion
a165,a583,existenceofGod
a686,a549,abortion
a583,a325,existenceofGod
a242,a686,gaymarriage
a165,a81,existenceofGod
a1013,a496,abortion
a295,a232,evolution
a686,a423,gaymarriage
a325,a232,gaymarriage
a556,a325,existenceofGod
a447,a447,evolution
a666,a296,guncontrol
a556,a296,existenceofGod
a274,a549,abortion
a564,a955,existenceofGod
a305,a305,evolution
a790,a653,evolution
a96,a549,abortion
a549,a548,gaymarriage
a96,a549,gaymarriage
a653,a907,evolution
a274,a491,marijuanalegalization
a325,a556,existenceofGod
a583,a549,abortion
a287,a226,gaymarriage
a203,a274,marijuanalegalization
a955,a695,abortion
a325,a325,evolution
a400,a556,abortion
a785,a785,deathpenalty
a423,a549,gaymarriage
a955,a955,abortion
a556,a549,gaymarriage
a943,a686,abortion
a790,a980,evolution
a274,a955,existenceofGod
a318,a162,existenceofGod
a556,a583,existenceofGod
a165,a643,guncontrol
a96,a885,abortion
a989,a898,abortion
a153,a325,evolution
a868,a686,gaymarriage
a296,a224,existenceofGod
a633,a885,abortion
a153,a574,existenceofGod
a686,a695,gaymarriage
a552,a552,gaymarriage
a564,a162,existenceofGod
a715,a715,evolution
a790,a325,evolution
a257,a295,evolution
a508,a242,abortion
a764,a491,marijuanalegalization
a980,a295,evolution
a556,a232,gaymarriage
a400,a423,abortion
a695,a325,evolution
a520,a898,abortion
a601,a162,communismvscapitalism
a165,a400,abortion
a296,a53,evolution
a232,a790,existenceofGod
a242,a556,gaymarriage
a406,a305,evolution
a153,a809,existenceofGod
a165,a165,abortion
a574,a1013,guncontrol
a165,a556,deathpenalty
a325,a653,evolution
a686,a96,gaymarriage
a423,a423,gaymarriage
a226,a226,deathpenalty
a875,a447,evolution
a764,a764,abortion
a806,a806,gaymarriage
a400,a400,deathpenalty
a852,a167,abortion
a574,a165,guncontrol
a400,a785,abortion
a165,a423,abortion
a305,a406,evolution
a47,a165,abortion
a907,a406,evolution
a437,a715,evolution
a1013,a1013,abortion
a686,a986,gaymarriage
a325,a980,evolution
a695,a574,gaymarriage
a423,a423,deathpenalty
a165,a114,abortion
a574,a686,gaymarriage
a53,a296,evolution
a852,a955,abortion
a295,a980,evolution
a549,a423,abortion
a456,a165,guncontrol
a960,a224,communismvscapitalism
a556,a423,abortion
a955,a167,abortion
a423,a686,gaymarriage
a549,a583,abortion
a296,a583,existenceofGod
a686,a274,gaymarriage
a325,a790,existenceofGod
a318,a706,existenceofGod
a423,a232,existenceofGod
a1013,a242,abortion
a880,a574,communismvscapitalism
a423,a165,deathpenalty
a491,a764,marijuanalegalization
a295,a325,evolution
a955,a274,existenceofGod
a509,a268,guncontrol
a305,a232,evolution
a686,a868,gaymarriage
a165,a165,guncontrol
a556,a556,gaymarriage
a549,a274,abortion
a633,a633,abortion
a980,a325,evolution
a325,a400,abortion
a296,a556,existenceofGod
a274,a686,abortion
a31,a31,gaymarriage
a785,a583,abortion
a686,a686,gaymarriage
a790,a305,evolution
a406,a980,evolution
a715,a406,evolution
a268,a509,guncontrol
a960,a325,healthcare
a715,a715,existenceofGod
a318,a162,evolution
a406,a153,evolution
a508,a508,abortion
a549,a686,gaymarriage
a556,a400,abortion
a232,a305,evolution
a53,a406,evolution
a556,a686,gaymarriage
a1013,a790,abortion
a870,a571,guncontrol
a790,a496,abortion
a224,a224,existenceofGod
a695,a790,abortion
a423,a556,abortion
a686,a556,gaymarriage
a325,a296,existenceofGod
a406,a325,evolution
a686,a242,gaymarriage
a583,a549,gaymarriage
a325,a153,existenceofGod
a1013,a960,communismvscapitalism
a162,a162,communismvscapitalism
a114,a549,abortion
a880,a232,evolution
a852,a824,gaymarriage
a318,a318,existenceofGod
a790,a686,existenceofGod
a325,a549,gaymarriage
a423,a423,abortion
a423,a549,abortion
a549,a574,gaymarriage
a1015,a870,guncontrol
a955,a852,abortion
a224,a296,existenceofGod
a31,a520,abortion
a406,a296,evolution
a509,a887,abortion
a242,a574,gaymarriage
a120,a695,evolution
a305,a980,evolution
a224,a53,evolution
a305,a325,evolution
a574,a549,gaymarriage
a232,a232,gaymarriage
a686,a548,gaymarriage
a325,a695,evolution
a165,a574,deathpenalty
a785,a423,deathpenalty
a686,a695,existenceofGod
a695,a686,existenceofGod
a686,a549,gaymarriage
a114,a165,abortion
a695,a686,gaymarriage
a509,a686,abortion
a955,a318,existenceofGod
a574,a165,deathpenalty
a412,a150,evolution
a574,a695,abortion
a686,a695,abortion
a980,a406,evolution
a296,a242,existenceofGod
a153,a406,evolution
a583,a296,existenceofGod
a1013,a1013,guncontrol
a325,a325,abortion
a325,a406,evolution
a583,a400,abortion
a400,a400,abortion
a325,a295,evolution
a295,a257,evolution
a686,a296,existenceofGod
a549,a885,abortion
a686,a790,existenceofGod
a400,a583,abortion
a242,a226,gaymarriage
a325,a305,evolution
a165,a556,abortion
a509,a47,abortion
a165,a556,existenceofGod
a53,a686,evolution
a980,a232,evolution
a509,a165,abortion
a406,a677,evolution
a232,a423,existenceofGod
a583,a165,existenceofGod
a549,a583,gaymarriage
a980,a980,evolution
a282,a162,evolution
a790,a1013,abortion
a549,a325,abortion
a653,a325,evolution
a865,a686,gaymarriage
a583,a556,existenceofGod
a715,a437,evolution
a165,a785,deathpenalty
