a296,a666,guncontrol,0.74
a852,a852,communismvscapitalism,0.2
a880,a793,communismvscapitalism,0.6571428571
a583,a583,guncontrol,0.7
a268,a475,guncontrol,0.48
a955,a706,abortion,0.5666666667
a706,a955,abortion,0.5666666667
a406,a907,evolution,0.7333333333000001
a453,a601,existenceofGod,0.2
a549,a203,abortion,0.37142857139999996
a551,a539,guncontrol,0.5599999999999999
a296,a307,existenceofGod,0.42000000000000004
a296,a549,evolution,0.6142857143
a406,a762,evolution,0.3
a960,a242,existenceofGod,0.8
a861,a790,existenceofGod,0.7833333333000001
a695,a790,evolution,0.44000000000000006
a686,a880,abortion,0.4
a246,a232,existenceofGod,0.85
a806,a601,communismvscapitalism,0.4
a790,a232,existenceofGod,0.64
a955,a656,abortion,0.42000000000000004
a706,a318,abortion,0.2714285714
a960,a790,existenceofGod,0.8
a224,a274,existenceofGod,0.5285714286000001
a242,a549,gaymarriage,0.5833333332999999
a153,a153,evolution,0.75
a318,a806,gaymarriage,0.45999999999999996
a274,a865,gaymarriage,0.74
a785,a785,abortion,0.8166666667
a1013,a695,abortion,0.4166666667
a653,a305,evolution,0.3333333333
a296,a686,existenceofGod,0.8166666667
a423,a955,abortion,0.8142857143000001
a155,a940,guncontrol,0.65
a305,a305,evolution,0.7666666666999999
a325,a153,evolution,0.75
a574,a556,gaymarriage,0.4
a232,a880,evolution,0.7
a943,a943,gaymarriage,0.48333333329999995
a583,a299,abortion,0.74
a549,a686,abortion,0.6
a325,a150,evolution,0.52
a296,a325,existenceofGod,0.52
a328,a242,gaymarriage,0.65
a120,a120,evolution,0.64
a453,a453,existenceofGod,0.2
a242,a165,existenceofGod,0.54
a880,a793,marijuanalegalization,0.7
a785,a400,abortion,0.8166666667
a955,a955,abortion,0.8142857143000001
a686,a232,gaymarriage,0.7666666666999999
a167,a955,abortion,0.7166666666999999
a162,a601,communismvscapitalism,0.4
a406,a406,evolution,0.6
a305,a907,evolution,0.7333333333000001
a556,a583,guncontrol,0.7
a296,a78,existenceofGod,0.58
a870,a475,guncontrol,0.6666666667000001
a549,a423,gaymarriage,0.6666666667000001
a406,a153,evolution,0.75
a97,a793,abortion,0.64
a328,a296,gaymarriage,0.76
a556,a165,abortion,0.6799999999999999
a907,a653,evolution,0.7333333333000001
a695,a695,existenceofGod,0.7
a491,a274,marijuanalegalization,0.7333333333000001
a274,a686,gaymarriage,0.6166666667
a325,a574,climatechange,0.5833333332999999
a861,a686,gaymarriage,0.6285714286
a224,a406,evolution,0.3
a549,a114,abortion,0.45
a695,a423,existenceofGod,0.6599999999999999
a574,a242,gaymarriage,0.65
a666,a666,evolution,0.575
a232,a686,gaymarriage,0.7666666666999999
a695,a423,abortion,0.72
a423,a325,abortion,0.72
a695,a296,existenceofGod,0.58
a257,a47,guncontrol,0.5599999999999999
a114,a114,abortion,0.7
a868,a165,existenceofGod,0.54
a307,a943,existenceofGod,0.42000000000000004
a232,a242,gaymarriage,0.4571428571
a296,a695,existenceofGod,0.58
a296,a790,existenceofGod,0.58
a898,a31,abortion,0.6
a653,a790,evolution,0.44000000000000006
a940,a940,guncontrol,0.6599999999999999
a706,a852,abortion,0.2714285714
a268,a268,guncontrol,0.6666666667000001
a242,a548,gaymarriage,0.6285714286
a708,a583,abortion,0.4166666667
a318,a162,existenceofGod,0.5333333333
a556,a242,gaymarriage,0.7666666666999999
a475,a475,guncontrol,0.7
a423,a165,abortion,0.6799999999999999
a114,a715,abortion,0.37142857139999996
a162,a162,evolution,0.54
a325,a423,abortion,0.72
a325,a790,evolution,0.7
a373,a955,abortion,0.5666666667
a720,a706,abortion,0.5666666667
a296,a328,gaymarriage,0.76
a943,a203,marijuanalegalization,0.78
a666,a852,abortion,0.2714285714
a686,a695,abortion,0.6
a549,a274,gaymarriage,0.74
a583,a785,abortion,0.8166666667
a960,a325,communismvscapitalism,0.72
a829,a806,gaymarriage,0.45999999999999996
a643,a165,guncontrol,0.52
a165,a509,abortion,0.6166666667
