a296,a666,guncontrol,0.72
a852,a852,communismvscapitalism,0.16
a880,a793,communismvscapitalism,0.5428571429
a583,a583,guncontrol,0.58
a268,a475,guncontrol,0.58
a955,a706,abortion,0.5666666667
a706,a955,abortion,0.5666666667
a406,a907,evolution,0.7333333333000001
a453,a601,existenceofGod,0.1833333333
a549,a203,abortion,0.35714285710000004
a551,a539,guncontrol,0.58
a296,a307,existenceofGod,0.4
a296,a549,evolution,0.5714285714
a406,a762,evolution,0.25
a960,a242,existenceofGod,0.7
a861,a790,existenceofGod,0.7
a695,a790,evolution,0.45999999999999996
a686,a880,abortion,0.31666666670000004
a246,a232,existenceofGod,0.8333333333
a806,a601,communismvscapitalism,0.27999999999999997
a809,a686,existenceofGod,0.4
a790,a232,existenceofGod,0.5599999999999999
a165,a880,abortion,0.31666666670000004
a955,a656,abortion,0.38
a706,a318,abortion,0.3142857143
a960,a790,existenceofGod,0.7
a242,a549,gaymarriage,0.64
a153,a153,evolution,0.825
a318,a806,gaymarriage,0.36
a274,a865,gaymarriage,0.72
a785,a785,abortion,0.6666666667000001
a1013,a695,abortion,0.4166666667
a653,a305,evolution,0.2833333333
a296,a686,existenceofGod,0.65
a423,a955,abortion,0.8285714286000001
a155,a940,guncontrol,0.65
a305,a305,evolution,0.7166666666999999
a325,a153,evolution,0.825
a574,a556,gaymarriage,0.675
a232,a880,evolution,0.7
a943,a943,gaymarriage,0.4666666667
a583,a299,abortion,0.58
a549,a686,abortion,0.6
a325,a150,evolution,0.52
a328,a242,gaymarriage,0.6333333333
a323,a323,evolution,0.48333333329999995
a453,a453,existenceofGod,0.1833333333
a242,a165,existenceofGod,0.62
a880,a793,marijuanalegalization,0.6799999999999999
a785,a400,abortion,0.6666666667000001
a955,a955,abortion,0.8285714286000001
a686,a232,gaymarriage,0.7333333333000001
a167,a955,abortion,0.7166666666999999
a162,a601,communismvscapitalism,0.27999999999999997
a406,a406,evolution,0.6
a305,a907,evolution,0.7333333333000001
a556,a583,guncontrol,0.58
a296,a78,existenceofGod,0.5599999999999999
a870,a475,guncontrol,0.6
a549,a423,gaymarriage,0.6333333333
a406,a153,evolution,0.825
a97,a793,abortion,0.62
a406,a715,evolution,0.625
a328,a296,gaymarriage,0.6799999999999999
a556,a165,abortion,0.6
a907,a653,evolution,0.7333333333000001
a695,a695,existenceofGod,0.7
a491,a274,marijuanalegalization,0.4166666667
a274,a686,gaymarriage,0.6166666667
a325,a574,climatechange,0.5333333333
a861,a686,gaymarriage,0.5857142857000001
a224,a406,evolution,0.25
a549,a114,abortion,0.45
a695,a423,existenceofGod,0.6
a583,a242,existenceofGod,0.4
a574,a242,gaymarriage,0.6666666667000001
a666,a666,evolution,0.475
a232,a686,gaymarriage,0.7333333333000001
a695,a423,abortion,0.6599999999999999
a423,a325,abortion,0.6599999999999999
a695,a296,existenceofGod,0.5599999999999999
a257,a47,guncontrol,0.7
a114,a114,abortion,0.7
a868,a165,existenceofGod,0.62
a307,a943,existenceofGod,0.4
a232,a242,gaymarriage,0.41428571429999994
a296,a695,existenceofGod,0.5599999999999999
a296,a790,existenceofGod,0.5599999999999999
a898,a31,abortion,0.6
a653,a790,evolution,0.45999999999999996
a940,a940,guncontrol,0.6599999999999999
a706,a852,abortion,0.3142857143
a268,a268,guncontrol,0.6
a242,a548,gaymarriage,0.5857142857000001
a708,a583,abortion,0.4166666667
a318,a162,existenceofGod,0.55
a556,a242,gaymarriage,0.7333333333000001
a475,a475,guncontrol,0.58
a423,a165,abortion,0.6
a114,a715,abortion,0.35714285710000004
a162,a162,evolution,0.5599999999999999
a325,a423,abortion,0.6599999999999999
a325,a790,evolution,0.64
a373,a955,abortion,0.5666666667
a720,a706,abortion,0.5666666667
a296,a328,gaymarriage,0.6799999999999999
a943,a203,marijuanalegalization,0.6799999999999999
a666,a852,abortion,0.3142857143
a686,a695,abortion,0.6
a549,a274,gaymarriage,0.72
a583,a785,abortion,0.6666666667000001
a960,a325,communismvscapitalism,0.7
a829,a806,gaymarriage,0.36
a643,a165,guncontrol,0.45999999999999996
a165,a509,abortion,0.5333333333
a980,a790,evolution,0.5714285714
a686,a556,existenceofGod,0.65
a114,a885,abortion,0.6599999999999999
a686,a865,gaymarriage,0.72
a325,a423,deathpenalty,0.6833333333
a165,a574,guncontrol,0.6599999999999999
a167,a318,existenceofGod,0.6599999999999999
a960,a715,evolution,0.44000000000000006
a764,a764,marijuanalegalization,0.4166666667
a583,a296,existenceofGod,0.4
a574,a686,climatechange,0.6285714286
a165,a549,abortion,0.5333333333
a509,a242,abortion,0.6
a274,a686,guncontrol,0.65
a686,a328,gaymarriage,0.4666666667
a686,a549,abortion,0.52
a242,a686,gaymarriage,0.44000000000000006
a165,a81,existenceofGod,0.6
a844,a706,abortion,0.5666666667
a274,a203,marijuanalegalization,0.6799999999999999
a295,a232,evolution,0.65
a686,a423,gaymarriage,0.6333333333
a325,a232,gaymarriage,0.7333333333000001
a165,a295,existenceofGod,0.62
a960,a790,abortion,0.4166666667
a447,a447,evolution,0.475
a165,a406,evolution,0.2833333333
a165,a785,deathpenalty,0.6599999999999999
a406,a165,evolution,0.35
a695,a268,guncontrol,0.31666666670000004
a666,a296,guncontrol,0.72
a325,a556,gaymarriage,0.675
a274,a549,abortion,0.6
a564,a955,existenceofGod,0.7142857143000001
a809,a153,existenceofGod,0.6
a325,a549,gaymarriage,0.6666666667000001
a852,a852,abortion,0.3142857143
a305,a980,evolution,0.5714285714
a790,a653,evolution,0.45
a96,a549,abortion,0.6599999999999999
a549,a548,gaymarriage,0.5857142857000001
a885,a549,gaymarriage,0.5666666667
a653,a907,evolution,0.7333333333000001
a274,a491,marijuanalegalization,0.4166666667
a785,a785,deathpenalty,0.6599999999999999
a583,a549,abortion,0.58
a203,a549,abortion,0.25
a880,a423,abortion,0.31666666670000004
a549,a790,existenceofGod,0.5599999999999999
a203,a274,marijuanalegalization,0.6799999999999999
a165,a583,guncontrol,0.58
