a852,a852,communismvscapitalism,0.8
a583,a583,guncontrol,0.5
a686,a556,existenceofGod,0.25
a268,a475,guncontrol,0.25
a955,a706,abortion,0.166666667
a706,a955,abortion,0.166666667
a453,a601,existenceofGod,0.833333333
a549,a203,abortion,0.142857143
a296,a307,existenceofGod,0.25
a296,a549,evolution,0.142857143
a406,a762,evolution,0.666666667
a861,a790,existenceofGod,0.666666667
a695,a790,evolution,0.2
a686,a880,abortion,0.4
a809,a686,existenceofGod,0.5
a165,a880,abortion,0.4
a706,a318,abortion,0.5
a224,a274,existenceofGod,0.428571429
a242,a549,gaymarriage,0.25
a1013,a695,abortion,0.5
a653,a305,evolution,0.833333333
a296,a686,existenceofGod,0.166666667
a155,a940,guncontrol,0.25
a574,a556,gaymarriage,0.666666667
a549,a686,abortion,0.5
a328,a242,gaymarriage,0.2
a120,a120,evolution,0.2
a323,a323,evolution,0.5
a453,a453,existenceofGod,0.833333333
a242,a165,existenceofGod,0.2
a1010,a1010,guncontrol,0.25
a162,a601,communismvscapitalism,0.6
a406,a406,evolution,0.2
a556,a583,guncontrol,0.5
a296,a78,existenceofGod,0.5
a97,a793,abortion,0.25
a406,a715,evolution,1.0
a695,a695,existenceofGod,0.4
a274,a686,gaymarriage,0.25
a453,a955,existenceofGod,0.833333333
a224,a406,evolution,0.666666667
a583,a242,existenceofGod,0.5
a574,a242,gaymarriage,0.2
a695,a296,existenceofGod,0.5
a257,a47,guncontrol,0.333333333
a114,a114,abortion,0.2
a868,a165,existenceofGod,0.2
a307,a943,existenceofGod,0.25
a232,a242,gaymarriage,0.333333333
a653,a790,evolution,0.2
a940,a940,guncontrol,0.25
a708,a583,abortion,0.5
a475,a475,guncontrol,0.5
a114,a715,abortion,0.142857143
a806,a601,communismvscapitalism,0.6
a325,a790,evolution,0.2
a373,a955,abortion,0.166666667
a720,a706,abortion,0.166666667
a666,a852,abortion,0.5
a980,a790,evolution,0.5
a226,a242,gaymarriage,0.25
a287,a226,gaymarriage,0.25
a960,a715,evolution,0.6
a574,a686,climatechange,0.2
a165,a583,existenceofGod,0.75
a274,a686,guncontrol,0.25
a955,a656,abortion,0.5
a242,a686,gaymarriage,0.4
a844,a706,abortion,0.166666667
a165,a295,existenceofGod,0.2
a960,a790,abortion,0.5
a686,a97,abortion,0.25
a165,a406,evolution,0.833333333
a406,a165,evolution,0.5
a695,a268,guncontrol,0.666666667
a325,a556,gaymarriage,0.666666667
a852,a852,abortion,0.5
a790,a653,evolution,0.2
a885,a549,gaymarriage,0.2
a203,a549,abortion,0.666666667
a880,a423,abortion,0.4
a406,a695,evolution,0.2
a325,a325,evolution,0.5
a556,a695,gaymarriage,0.666666667
a955,a955,abortion,0.166666667
a556,a549,gaymarriage,0.666666667
a325,a209,gaymarriage,0.2
a296,a695,existenceofGod,0.5
a790,a980,evolution,0.5
a274,a955,existenceofGod,0.428571429
a809,a653,evolution,0.6
a656,a706,abortion,0.5
a406,a653,evolution,0.833333333
a296,a224,existenceofGod,0.428571429
a475,a574,guncontrol,0.2
a960,a960,existenceofGod,0.333333333
a268,a695,guncontrol,0.666666667
a165,a165,existenceofGod,0.75
a549,a114,abortion,0.2
