a852,a852,communismvscapitalism,0.040000000000000036
a880,a793,communismvscapitalism,0.4428571429
a583,a583,guncontrol,0.16
a268,a475,guncontrol,0.16
a955,a706,abortion,0.2666666667
a706,a955,abortion,0.2666666667
a406,a907,evolution,0.4166666667
a453,a601,existenceofGod,0.13333333330000002
a549,a203,abortion,0.15714285710000003
a551,a539,guncontrol,0.27999999999999997
a296,a307,existenceofGod,0.52
a296,a549,evolution,0.41428571429999994
a406,a762,evolution,0.1666666667
a960,a242,existenceofGod,0.7
a861,a790,existenceofGod,0.5833333332999999
a695,a790,evolution,0.45999999999999996
a686,a880,abortion,0.2333333333
a246,a232,existenceofGod,0.5333333333
a806,a601,communismvscapitalism,0.16
a809,a686,existenceofGod,0.38
a790,a232,existenceofGod,0.18
a955,a656,abortion,0.12000000000000002
a706,a318,abortion,0.14285714289999998
a960,a790,existenceofGod,0.7
a224,a274,existenceofGod,0.3142857143
a242,a549,gaymarriage,0.4166666667
a153,a153,evolution,0.25
a318,a806,gaymarriage,0.16
a274,a865,gaymarriage,0.22000000000000003
a785,a785,abortion,0.2333333333
a1013,a695,abortion,0.45
a653,a305,evolution,0.1666666667
a296,a686,existenceofGod,0.4
a423,a955,abortion,0.6142857143
a155,a940,guncontrol,0.4666666667
a305,a305,evolution,0.35
a325,a153,evolution,0.25
a574,a556,gaymarriage,0.525
a232,a880,evolution,0.125
a943,a943,gaymarriage,0.31666666670000004
a583,a299,abortion,0.52
a549,a686,abortion,0.42000000000000004
a325,a150,evolution,0.38
a296,a325,existenceofGod,0.36
a328,a242,gaymarriage,0.5833333332999999
a120,a120,evolution,0.24
a323,a323,evolution,0.45
a453,a453,existenceofGod,0.13333333330000002
a242,a165,existenceofGod,0.54
a880,a793,marijuanalegalization,0.27999999999999997
a785,a400,abortion,0.2333333333
a955,a955,abortion,0.6142857143
a686,a232,gaymarriage,0.5166666667
a167,a955,abortion,0.6333333333
a162,a601,communismvscapitalism,0.16
a406,a406,evolution,0.4166666667
a305,a907,evolution,0.4166666667
a556,a583,guncontrol,0.16
a296,a78,existenceofGod,0.58
a870,a475,guncontrol,0.2
a549,a423,gaymarriage,0.25
a406,a153,evolution,0.25
a97,a793,abortion,0.5599999999999999
a406,a715,evolution,0.575
a328,a296,gaymarriage,0.36
a556,a165,abortion,0.33999999999999997
a907,a653,evolution,0.4166666667
a695,a695,existenceofGod,0.62
a491,a274,marijuanalegalization,0.2
a274,a686,gaymarriage,0.4166666667
a325,a574,climatechange,0.2333333333
a224,a406,evolution,0.1666666667
a549,a114,abortion,0.15
a695,a423,existenceofGod,0.2
a583,a242,existenceofGod,0.38
a574,a242,gaymarriage,0.36666666670000003
a666,a666,evolution,0.35
a232,a686,gaymarriage,0.5166666667
a695,a423,abortion,0.48
a423,a325,abortion,0.48
a695,a296,existenceofGod,0.58
a114,a114,abortion,0.3333333333
a868,a165,existenceofGod,0.54
a307,a943,existenceofGod,0.52
a232,a242,gaymarriage,0.4428571429
a296,a695,existenceofGod,0.58
a296,a790,existenceofGod,0.58
a898,a31,abortion,0.42000000000000004
a653,a790,evolution,0.45999999999999996
a940,a940,guncontrol,0.5599999999999999
a706,a852,abortion,0.14285714289999998
a268,a268,guncontrol,0.2
a708,a583,abortion,0.45
a318,a162,existenceofGod,0.4166666667
a556,a242,gaymarriage,0.5166666667
a475,a475,guncontrol,0.16
a423,a165,abortion,0.33999999999999997
a114,a715,abortion,0.15714285710000003
a162,a162,evolution,0.3
a325,a423,abortion,0.48
a325,a790,evolution,0.36
a373,a955,abortion,0.2666666667
a720,a706,abortion,0.2666666667
a296,a328,gaymarriage,0.36
a943,a203,marijuanalegalization,0.36
a666,a852,abortion,0.14285714289999998
a686,a695,abortion,0.5599999999999999
a549,a274,gaymarriage,0.22000000000000003
a583,a785,abortion,0.2333333333
a960,a325,communismvscapitalism,0.4
a829,a806,gaymarriage,0.16
a643,a165,guncontrol,0.22000000000000003
a165,a509,abortion,0.5333333333
a686,a556,existenceofGod,0.48333333329999995
a114,a885,abortion,0.44000000000000006
a686,a865,gaymarriage,0.22000000000000003
a226,a242,gaymarriage,0.4166666667
a287,a226,gaymarriage,0.4166666667
a325,a423,deathpenalty,0.15
a165,a574,guncontrol,0.48
a167,a318,existenceofGod,0.62
a960,a715,evolution,0.12000000000000002
a764,a764,marijuanalegalization,0.2
a583,a296,existenceofGod,0.38
