a295,abortion,1
a224,abortion,1
a433,abortion,1
a943,abortion,1
a785,abortion,1
a296,abortion,0
a666,abortion,1
a373,abortion,1
a453,abortion,1
a114,abortion,0
a898,abortion,0
a929,abortion,0
a720,abortion,0
a764,abortion,1
a96,abortion,0
a246,abortion,1
a274,abortion,1
a574,abortion,0
a232,abortion,1
a236,abortion,1
a715,abortion,1
a960,abortion,1
a809,abortion,1
a813,abortion,0
a117,abortion,0
a242,abortion,1
a74,abortion,0
a47,abortion,1
a299,abortion,1
a844,abortion,0
a706,abortion,0
a747,abortion,0
a203,abortion,0
a564,abortion,1
a887,abortion,0
a375,abortion,0
a462,abortion,0
a53,abortion,0
a980,abortion,1
a130,abortion,1
a418,abortion,1
a423,abortion,0
a885,abortion,1
a165,abortion,1
a513,abortion,1
a583,abortion,0
a989,abortion,1
a1014,abortion,1
a1013,abortion,1
a496,abortion,1
a708,abortion,1
a520,abortion,1
a509,abortion,1
a508,abortion,1
a97,abortion,1
a790,abortion,1
a31,abortion,0
a318,abortion,1
a880,abortion,0
a940,abortion,1
a640,abortion,1
a549,abortion,1
a686,abortion,0
a955,abortion,0
a852,abortion,1
a216,abortion,1
a633,abortion,1
a325,abortion,1
a793,abortion,1
a442,abortion,0
a589,abortion,0
a556,abortion,1
a656,abortion,1
a159,abortion,1
a167,abortion,1
a400,abortion,1
a695,abortion,1
a426,abortion,1
a155,abortion,0
a389,evolution,1
a295,evolution,1
a224,evolution,1
a162,evolution,0
a768,evolution,1
a938,evolution,1
a924,evolution,1
a153,evolution,0
a296,evolution,1
a666,evolution,0
a653,evolution,1
a274,evolution,1
a574,evolution,1
a709,evolution,0
a501,evolution,1
a232,evolution,1
a200,evolution,1
a305,evolution,1
a715,evolution,1
a960,evolution,1
a809,evolution,1
a907,evolution,0
a503,evolution,1
a120,evolution,1
a875,evolution,1
a257,evolution,0
a203,evolution,0
a437,evolution,1
a677,evolution,0
a460,evolution,1
a447,evolution,0
a382,evolution,1
a53,evolution,0
a980,evolution,1
a282,evolution,0
a1020,evolution,1
a150,evolution,1
a165,evolution,1
a583,evolution,1
a323,evolution,1
a81,evolution,1
a520,evolution,1
a790,evolution,1
a762,evolution,1
a78,evolution,1
a766,evolution,1
a318,evolution,1
a880,evolution,1
a549,evolution,1
a686,evolution,1
a852,evolution,1
a325,evolution,1
a408,evolution,0
a406,evolution,1
a556,evolution,1
a25,evolution,1
a412,evolution,0
a307,evolution,0
a695,evolution,1
a886,evolution,1
a98,evolution,0
a224,gaymarriage,1
a433,gaymarriage,0
a943,gaymarriage,1
a287,gaymarriage,1
a296,gaymarriage,0
a258,gaymarriage,1
a666,gaymarriage,0
a373,gaymarriage,1
a114,gaymarriage,0
a829,gaymarriage,0
a720,gaymarriage,1
a806,gaymarriage,0
a96,gaymarriage,1
a274,gaymarriage,1
a574,gaymarriage,0
a280,gaymarriage,0
a988,gaymarriage,0
a232,gaymarriage,1
a861,gaymarriage,1
a960,gaymarriage,1
a712,gaymarriage,1
a209,gaymarriage,1
a344,gaymarriage,1
a830,gaymarriage,1
a188,gaymarriage,1
a865,gaymarriage,1
a84,gaymarriage,1
a242,gaymarriage,1
a129,gaymarriage,1
a875,gaymarriage,0
a824,gaymarriage,1
a299,gaymarriage,1
a706,gaymarriage,0
a203,gaymarriage,0
a564,gaymarriage,1
a375,gaymarriage,0
a901,gaymarriage,0
a477,gaymarriage,1
a980,gaymarriage,1
a986,gaymarriage,1
a423,gaymarriage,0
a885,gaymarriage,1
a583,gaymarriage,1
a539,gaymarriage,0
a509,gaymarriage,1
a643,gaymarriage,1
a226,gaymarriage,0
a868,gaymarriage,1
a748,gaymarriage,1
a790,gaymarriage,1
a31,gaymarriage,1
a766,gaymarriage,1
a318,gaymarriage,1
a880,gaymarriage,0
a597,gaymarriage,0
a548,gaymarriage,0
a881,gaymarriage,1
a549,gaymarriage,1
a686,gaymarriage,0
a983,gaymarriage,1
a999,gaymarriage,1
a328,gaymarriage,1
a852,gaymarriage,1
a325,gaymarriage,1
a793,gaymarriage,1
a556,gaymarriage,1
a307,gaymarriage,0
a552,gaymarriage,1
a695,gaymarriage,1
a915,gaymarriage,1
a662,gaymarriage,1
a879,guncontrol,0
a224,guncontrol,0
a162,guncontrol,1
a782,guncontrol,0
a924,guncontrol,1
a1010,guncontrol,0
a456,guncontrol,0
a296,guncontrol,0
a666,guncontrol,1
a1030,guncontrol,0
a653,guncontrol,1
a806,guncontrol,0
a96,guncontrol,0
a311,guncontrol,0
a551,guncontrol,1
a274,guncontrol,0
a574,guncontrol,0
a268,guncontrol,0
a475,guncontrol,1
a960,guncontrol,0
a809,guncontrol,0
a196,guncontrol,0
a344,guncontrol,0
a865,guncontrol,1
a582,guncontrol,0
a242,guncontrol,1
a47,guncontrol,0
a257,guncontrol,0
a375,guncontrol,0
a870,guncontrol,0
a68,guncontrol,0
a1012,guncontrol,1
a684,guncontrol,0
a765,guncontrol,0
a477,guncontrol,0
a491,guncontrol,0
a165,guncontrol,1
a660,guncontrol,1
a583,guncontrol,0
a539,guncontrol,0
a1013,guncontrol,1
a509,guncontrol,1
a643,guncontrol,1
a1015,guncontrol,0
a438,guncontrol,0
a790,guncontrol,1
a31,guncontrol,0
a601,guncontrol,1
a596,guncontrol,1
a766,guncontrol,1
a318,guncontrol,1
a880,guncontrol,0
a212,guncontrol,1
a940,guncontrol,0
a38,guncontrol,0
a549,guncontrol,1
a686,guncontrol,0
a852,guncontrol,0
a325,guncontrol,1
a406,guncontrol,0
a42,guncontrol,0
a556,guncontrol,1
a307,guncontrol,0
a552,guncontrol,0
a37,guncontrol,0
a563,guncontrol,0
a400,guncontrol,1
a571,guncontrol,0
a695,guncontrol,0
a648,guncontrol,0
a426,guncontrol,1
a155,guncontrol,0
