a295,abortion,0.9995454801635517
a224,abortion,0.1434022002442499
a433,abortion,0.6726879221102784
a943,abortion,0.32458622736738957
a785,abortion,0.033517155315312394
a296,abortion,0.8056225428847109
a666,abortion,0.9624516910623495
a373,abortion,1.7188764068513527e-10
a453,abortion,0.5444941680046542
a114,abortion,1.8384709179694955e-08
a898,abortion,0.00048366642011534946
a929,abortion,0.35475443959182457
a720,abortion,0.8272983984694695
a764,abortion,0.5991487883402684
a96,abortion,0.016232691313508237
a246,abortion,0.9227726754071295
a274,abortion,9.89393542708912e-05
a574,abortion,0.7343685732526173
a232,abortion,0.7906831305061964
a236,abortion,0.9883083459977331
a715,abortion,0.9958060062154169
a960,abortion,0.41180826016466515
a809,abortion,0.3396602281689275
a813,abortion,7.874848386670233e-06
a117,abortion,0.9520498879069563
a242,abortion,0.9999999941758246
a74,abortion,0.9419189583831585
a47,abortion,0.9971673312770981
a299,abortion,0.10022684350113995
a844,abortion,0.008221147259709159
a706,abortion,3.6000500912380064e-05
a747,abortion,0.4659977002184576
a203,abortion,0.006084766177103476
a564,abortion,0.5420411057944904
a887,abortion,0.010319487167918143
a375,abortion,0.9614972736988893
a462,abortion,0.48423469488594634
a53,abortion,0.9694856617352152
a980,abortion,0.1564459058784174
a130,abortion,0.9237389717436865
a418,abortion,0.8852573909719625
a423,abortion,3.418889706810835e-10
a885,abortion,8.320780335070765e-10
a165,abortion,1.652173429077687e-07
a513,abortion,0.9654393757274393
a583,abortion,0.991378506347503
a989,abortion,0.08336416049680045
a1014,abortion,0.1536008275758041
a1013,abortion,6.989613843351982e-13
a496,abortion,0.16774482866240045
a708,abortion,0.3033573400383892
a520,abortion,0.11189918434694546
a509,abortion,3.6795496599629366e-06
a508,abortion,0.9996422316459852
a97,abortion,0.9007104726634315
a790,abortion,0.019805085441553297
a31,abortion,0.007604104865559599
a318,abortion,0.025551052009042157
a880,abortion,0.9991802079189271
a940,abortion,0.12479821306395918
a640,abortion,0.916850462476479
a549,abortion,0.9988159259712719
a686,abortion,3.199415688986329e-26
a955,abortion,2.2763229180260067e-09
a852,abortion,0.2030504093711144
a216,abortion,0.916962523393355
a633,abortion,5.914693470649713e-08
a325,abortion,0.8297052360752639
a793,abortion,0.033917721984998955
a442,abortion,0.7142152601697282
a589,abortion,0.7115255843407342
a556,abortion,0.99999463127827
a656,abortion,0.2928157486745413
a159,abortion,0.6118642239019452
a167,abortion,0.00016792618324768977
a400,abortion,5.034406871108739e-09
a695,abortion,4.801366467451737e-08
a426,abortion,0.9588638448150951
a155,abortion,0.6111476696337975
a389,evolution,0.999441932618576
a295,evolution,1.6025472197813268e-09
a224,evolution,0.9999999995602726
a162,evolution,8.03222517134934e-12
a768,evolution,0.04918321671212242
a938,evolution,0.9997446055953934
a924,evolution,0.9969401135899975
a153,evolution,0.9925599757296434
a296,evolution,2.3258307008659037e-09
a666,evolution,0.36067183029332955
a653,evolution,3.1339315882374303e-07
a274,evolution,0.38218502463789716
a574,evolution,0.9209520747549913
a709,evolution,8.106746020913293e-12
a501,evolution,0.8349826403219305
a232,evolution,0.9999904136297093
a200,evolution,0.9515608118508686
a305,evolution,1.0217966953233212e-41
a715,evolution,0.9993172757538493
a960,evolution,0.9956472661211999
a809,evolution,0.7079401851962458
a907,evolution,4.218794487223783e-05
a503,evolution,0.7467381094831822
a120,evolution,0.9999997228660558
a875,evolution,0.4053169433371106
a257,evolution,5.702936416751598e-10
a203,evolution,2.079374305011922e-10
a437,evolution,0.936166247761912
a677,evolution,0.9931126882945562
a460,evolution,0.07959930934551405
a447,evolution,1.1280023842015875e-14
a382,evolution,0.002541129379894504
a53,evolution,2.0973984525027546e-09
a980,evolution,4.0912840443974056e-17
a282,evolution,2.612949329208348e-06
a1020,evolution,0.9785943947599367
a150,evolution,3.619032805404448e-05
a165,evolution,6.496590129676347e-24
a583,evolution,0.9999988368614217
a323,evolution,0.9999999823822528
a81,evolution,0.7554728572768663
a520,evolution,0.5681163005536232
a790,evolution,1.545673970250169e-14
a762,evolution,0.9999999999997133
a78,evolution,0.9937925681302766
a766,evolution,0.8745790099165719
a318,evolution,0.00011608845701775954
a880,evolution,0.9889922593094138
a549,evolution,0.0006012836753145448
a686,evolution,5.603120869095553e-08
a852,evolution,0.023577187344454062
a325,evolution,1.0
a408,evolution,0.8895103838451992
a406,evolution,1.0
a556,evolution,0.9671210749893494
a25,evolution,6.676064731610952e-07
a412,evolution,0.013640177913477223
a307,evolution,0.03068290594709607
a695,evolution,0.48865027695036933
a886,evolution,0.19686476120682433
a98,evolution,0.22306328626765762
a224,gaymarriage,0.9519530813050283
a433,gaymarriage,0.0001744708824716597
a943,gaymarriage,0.9999995723515506
a287,gaymarriage,0.5212694692484893
a296,gaymarriage,1.3524307900290748e-07
a258,gaymarriage,0.000209488763571256
a666,gaymarriage,0.8568650860446112
a373,gaymarriage,1.0735042708889924e-10
a114,gaymarriage,0.998850641842174
a829,gaymarriage,0.6066989101418572
a720,gaymarriage,0.9999976413234632
a806,gaymarriage,2.7076835042799088e-05
a96,gaymarriage,0.8720398906819674
a274,gaymarriage,0.9999999999992633
a574,gaymarriage,7.497956606208089e-06
a280,gaymarriage,0.9907194103667393
a988,gaymarriage,0.9487130311818802
a232,gaymarriage,5.236074490778459e-12
a861,gaymarriage,0.9999938505629861
a960,gaymarriage,0.9999837163773057
a712,gaymarriage,0.9873513907160215
a209,gaymarriage,0.5768738583486757
a344,gaymarriage,0.8430779502115209
a830,gaymarriage,0.1285335704449869
a188,gaymarriage,0.983746585577787
a865,gaymarriage,0.018984946029528528
a84,gaymarriage,0.001402240173831768
a242,gaymarriage,6.594427945568316e-55
a129,gaymarriage,0.9986828641058572
a875,gaymarriage,0.9776188776218881
a824,gaymarriage,1.3471975585071048e-05
a299,gaymarriage,0.3777531701940255
a706,gaymarriage,0.9765898959918756
a203,gaymarriage,0.9104112528959653
a564,gaymarriage,0.7743611788750565
a375,gaymarriage,0.08099623619597797
a901,gaymarriage,0.018411016127037407
a477,gaymarriage,0.9985514038682938
a980,gaymarriage,0.9993096813883576
a986,gaymarriage,0.9976411605093589
a423,gaymarriage,6.804287558272847e-52
a885,gaymarriage,0.02620122531360995
a583,gaymarriage,0.9969574740890643
a539,gaymarriage,0.5140241812679017
a509,gaymarriage,0.9842315115604465
a643,gaymarriage,0.9815760119306063
a226,gaymarriage,0.9996960623966794
a868,gaymarriage,0.23001884547612697
a748,gaymarriage,0.9620999124132765
a790,gaymarriage,0.9999982410875334
a31,gaymarriage,0.9890215198731773
a766,gaymarriage,0.0015952705837347927
a318,gaymarriage,3.1232623127325944e-16
a880,gaymarriage,0.9987153774414225
a597,gaymarriage,0.28547692341149744
a548,gaymarriage,0.9999982172148687
a881,gaymarriage,0.6210665185817458
a549,gaymarriage,2.080514876560204e-96
a686,gaymarriage,2.1900791016421608e-72
a983,gaymarriage,0.9999795332324857
a999,gaymarriage,0.007734931549988881
a328,gaymarriage,8.871488917412252e-09
a852,gaymarriage,0.0078120818607496185
a325,gaymarriage,0.9999972110169069
a793,gaymarriage,0.981230836470934
a556,gaymarriage,1.0
a307,gaymarriage,0.34181479399387293
a552,gaymarriage,0.9986249504704836
a695,gaymarriage,0.033135072618823855
a915,gaymarriage,0.9515358514419792
a662,gaymarriage,0.8283318017562303
a879,guncontrol,0.977829513735274
a224,guncontrol,0.15716957436421267
a162,guncontrol,0.0009343532388735509
a782,guncontrol,0.994310552173836
a924,guncontrol,0.999999897351047
a1010,guncontrol,0.9999864940514475
a456,guncontrol,8.944702129453792e-06
a296,guncontrol,0.9998661532386591
a666,guncontrol,0.8406259595120289
a1030,guncontrol,0.753760450131136
a653,guncontrol,0.4121416261430114
a806,guncontrol,0.9999910283331773
a96,guncontrol,0.07544624166986308
a311,guncontrol,0.003280261437739999
a551,guncontrol,0.3567912710751865
a274,guncontrol,0.15784014313451064
a574,guncontrol,0.9999959858056067
a268,guncontrol,0.9999999999953737
a475,guncontrol,0.9999999999999998
a960,guncontrol,0.9899712333316049
a809,guncontrol,0.106613698512262
a196,guncontrol,0.48032524305749075
a344,guncontrol,0.9857795022150585
a865,guncontrol,0.9883735505077126
a582,guncontrol,0.003783940722735391
a242,guncontrol,0.006502991858483959
a47,guncontrol,0.05156789444165968
a257,guncontrol,0.9078274014393887
a375,guncontrol,0.019430632947098476
a870,guncontrol,0.006718023881964494
a68,guncontrol,0.08409704712262826
a1012,guncontrol,0.6977499729766112
a684,guncontrol,0.9999999999208118
a765,guncontrol,0.9999739623996583
a477,guncontrol,0.12357795802444564
a491,guncontrol,0.2935761403457352
a165,guncontrol,1.0
a660,guncontrol,0.9584252979742025
a583,guncontrol,1.4246561791646137e-05
a539,guncontrol,0.022040701621132835
a1013,guncontrol,0.9999999958173038
a509,guncontrol,0.7521285350604127
a643,guncontrol,0.9999998118601144
a1015,guncontrol,0.9999839843898886
a438,guncontrol,0.15773103476122374
a790,guncontrol,0.999812651999568
a31,guncontrol,0.9995093097573905
a601,guncontrol,0.9998673445693526
a596,guncontrol,0.999968016609314
a766,guncontrol,0.8704253173811961
a318,guncontrol,0.9999293572637866
a880,guncontrol,0.38382601379366077
a212,guncontrol,0.6232494425572032
a940,guncontrol,0.999928035464248
a38,guncontrol,0.041026498153134056
a549,guncontrol,0.8254401076248113
a686,guncontrol,0.0876812349812233
a852,guncontrol,3.853008564810718e-10
a325,guncontrol,0.9848739988864297
a406,guncontrol,0.12433034487172002
a42,guncontrol,0.12977959583638177
a556,guncontrol,0.9828568577033419
a307,guncontrol,0.7728398393382828
a552,guncontrol,0.2120256530083013
a37,guncontrol,0.04500015193996386
a563,guncontrol,0.5998596370662631
a400,guncontrol,0.47670977073986703
a571,guncontrol,0.9999556570421005
a695,guncontrol,0.11889492371159592
a648,guncontrol,0.23781188989352012
a426,guncontrol,0.8882254862757779
a155,guncontrol,0.029689327143790148
