a864,a976,guncontrol,0.4666666667
a855,a855,gaymarriage,0.4
a617,a556,gaymarriage,0.54
a186,a808,existenceofGod,0.6
a859,a919,evolution,0.54
a686,a899,climatechange,0.58
a318,a644,existenceofGod,0.7857142856999999
a370,a122,guncontrol,0.5666666667
a122,a717,abortion,0.6166666667
a835,a686,gaymarriage,0.5833333332999999
a108,a279,gaymarriage,0.5666666667
a864,a546,gaymarriage,0.7
a422,a555,existenceofGod,0.62
a717,a367,existenceofGod,0.55
a70,a69,evolution,0.3
a186,a556,existenceofGod,0.4
a601,a205,guncontrol,0.5142857142999999
a122,a325,abortion,0.6
a728,a444,gaymarriage,0.4
a647,a365,abortion,0.64
a952,a136,abortion,0.6799999999999999
a211,a497,gaymarriage,0.45999999999999996
a897,a24,abortion,0.62
a138,a138,abortion,0.2714285714
a804,a573,deathpenalty,0.7333333333000001
a357,a736,gaymarriage,0.4
a505,a261,deathpenalty,0.75
a230,a960,evolution,0.48
a349,a980,evolution,0.75
a307,a105,existenceofGod,0.42000000000000004
a864,a881,gaymarriage,0.7
a876,a318,existenceofGod,0.7857142856999999
a919,a825,marijuanalegalization,0.78
a105,a789,guncontrol,0.52
a107,a37,guncontrol,0.5666666667
a835,a279,gaymarriage,0.52
a625,a543,gaymarriage,0.4666666667
a197,a69,gaymarriage,0.5666666667
a651,a680,abortion,0.6142857143
a381,a859,evolution,0.54
a706,a519,existenceofGod,0.6599999999999999
a755,a960,communismvscapitalism,0.48
a105,a497,gaymarriage,0.4666666667
a279,a543,gaymarriage,0.65
a4,a625,gaymarriage,0.6
a125,a339,guncontrol,0.75
a852,a852,communismvscapitalism,0.2
a692,a1003,guncontrol,0.62
a370,a165,abortion,0.64
a136,a663,abortion,0.72
a491,a529,marijuanalegalization,0.7333333333000001
a941,a24,gaymarriage,0.5833333332999999
a549,a365,abortion,0.64
a583,a583,guncontrol,0.7
a546,a790,existenceofGod,0.58
a601,a77,existenceofGod,0.2
a892,a919,evolution,0.54
a24,a681,abortion,0.6166666667
a420,a232,existenceofGod,0.7
a884,a24,abortion,0.62
a274,a756,gaymarriage,0.6166666667
a308,a205,guncontrol,0.38333333329999997
a122,a509,gaymarriage,0.4571428571
a56,a406,evolution,0.78
a663,a598,abortion,0.64
a710,a835,marijuanalegalization,0.7333333333000001
a613,a420,guncontrol,0.54
a663,a955,abortion,0.8142857143000001
a755,a440,evolution,0.3
a972,a632,existenceofGod,0.85
a122,a325,guncontrol,0.5666666667
a21,a706,abortion,0.2714285714
a1003,a165,existenceofGod,0.54
a197,a486,evolution,0.3
a285,a125,climatechange,0.6833333333
a343,a105,gaymarriage,0.6166666667
a243,a972,abortion,0.34285714289999997
a168,a534,marijuanalegalization,0.8400000000000001
a136,a341,abortion,0.7
a749,a268,guncontrol,0.35
a230,a233,evolution,0.6799999999999999
a527,a527,evolution,0.3
a644,a205,guncontrol,0.5833333332999999
a342,a406,evolution,0.4666666667
a390,a615,guncontrol,0.5142857142999999
a972,a279,abortion,0.65
a358,a316,gaymarriage,0.6799999999999999
a268,a475,guncontrol,0.48
a450,a307,marijuanalegalization,0.8400000000000001
a955,a706,abortion,0.5666666667
a497,a341,gaymarriage,0.48333333329999995
a879,a639,guncontrol,0.72
a69,a4,gaymarriage,0.7
a420,a56,deathpenalty,0.4166666667
a706,a955,abortion,0.5666666667
a975,a717,abortion,0.62
a406,a979,evolution,0.7
a325,a122,gaymarriage,0.7666666666999999
a105,a573,abortion,0.6666666667000001
a617,a583,abortion,0.8166666667
a832,a707,evolution,0.7
a105,a1006,abortion,0.6666666667000001
a217,a899,guncontrol,0.48
a692,a475,guncontrol,0.74
a574,a342,gaymarriage,0.48
a569,a58,existenceofGod,0.7
a613,a472,guncontrol,0.5142857142999999
a876,a825,abortion,0.2714285714
a366,a737,abortion,0.8166666667
a759,a982,guncontrol,0.75
a69,a108,gaymarriage,0.45999999999999996
a706,a521,abortion,0.2714285714
a105,a274,gaymarriage,0.6166666667
a1003,a105,gaymarriage,0.48
a105,a546,gaymarriage,0.76
a420,a122,guncontrol,0.7
a285,a230,evolution,0.5571428571
a864,a543,gaymarriage,0.65
a230,a486,evolution,0.3
a719,a279,abortion,0.72
a982,a125,guncontrol,0.76
a365,a972,abortion,0.64
a876,a613,existenceofGod,0.6599999999999999
a843,a942,deathpenalty,0.38
a108,a756,gaymarriage,0.45999999999999996
a919,a864,gaymarriage,0.7
a430,a420,gaymarriage,0.6666666667000001
a877,a349,guncontrol,0.48
a370,a634,gaymarriage,0.6285714286
a780,a125,guncontrol,0.76
a950,a573,deathpenalty,0.6666666667000001
a125,a782,guncontrol,0.48
a486,a1029,gaymarriage,0.62
a952,a279,abortion,0.5333333333
a173,a205,guncontrol,0.6
a261,a319,evolution,0.6799999999999999
a1003,a357,gaymarriage,0.4
a859,a803,evolution,0.45
a406,a907,evolution,0.7333333333000001
a114,a420,abortion,0.58
a852,a54,abortion,0.7166666666999999
a524,a125,guncontrol,0.48
a761,a955,abortion,0.7166666666999999
a259,a105,gaymarriage,0.76
a950,a136,marijuanalegalization,0.7
a193,a625,gaymarriage,0.6166666667
a583,a972,abortion,0.74
a954,a40,existenceofGod,0.42000000000000004
a892,a892,evolution,0.5571428571
a122,a6,existenceofGod,0.7
a618,a858,marijuanalegalization,0.42000000000000004
a529,a107,guncontrol,0.52
a105,a316,deathpenalty,0.7
a852,a825,guncontrol,0.6
a6,a950,guncontrol,0.62
a543,a69,gaymarriage,0.76
a125,a105,guncontrol,0.52
a912,a105,deathpenalty,0.7333333333000001
a755,a123,evolution,0.7
a316,a573,guncontrol,0.5599999999999999
a370,a943,deathpenalty,0.7333333333000001
a366,a232,abortion,0.64
a491,a486,marijuanalegalization,0.7333333333000001
a847,a318,marijuanalegalization,0.78
a624,a536,gaymarriage,0.76
a663,a647,abortion,0.8142857143000001
a549,a332,abortion,0.64
a230,a557,evolution,0.5571428571
a69,a941,gaymarriage,0.5833333332999999
a105,a976,guncontrol,0.62
a634,a251,existenceofGod,0.54
a762,a342,evolution,0.62
a624,a422,existenceofGod,0.62
a981,a808,existenceofGod,0.48
a230,a779,existenceofGod,0.54
a835,a56,climatechange,0.7
a686,a230,existenceofGod,0.6666666667000001
a884,a105,deathpenalty,0.7
a104,a46,guncontrol,0.7
