a859,a919,evolution
a686,a899,climatechange
a370,a122,guncontrol
a122,a717,abortion
a835,a686,gaymarriage
a864,a546,gaymarriage
a422,a555,existenceofGod
a122,a325,abortion
a211,a497,gaymarriage
a897,a24,abortion
a804,a573,deathpenalty
a349,a980,evolution
a864,a881,gaymarriage
a876,a318,existenceofGod
a919,a825,marijuanalegalization
a105,a789,guncontrol
a107,a37,guncontrol
a625,a543,gaymarriage
a651,a680,abortion
a381,a859,evolution
a706,a519,existenceofGod
a755,a960,communismvscapitalism
a105,a497,gaymarriage
a4,a625,gaymarriage
a125,a339,guncontrol
a692,a1003,guncontrol
a230,a370,existenceofGod
a559,a613,gaymarriage
a370,a165,abortion
a491,a529,marijuanalegalization
a941,a24,gaymarriage
a892,a919,evolution
a24,a681,abortion
a960,a790,existenceofGod
a884,a24,abortion
a274,a756,gaymarriage
a56,a406,evolution
a710,a835,marijuanalegalization
a663,a955,abortion
a259,a420,evolution
a122,a325,guncontrol
a343,a105,gaymarriage
a168,a534,marijuanalegalization
a749,a268,guncontrol
a230,a233,evolution
a644,a205,guncontrol
a972,a279,abortion
a358,a316,gaymarriage
a69,a4,gaymarriage
a420,a56,deathpenalty
a406,a979,evolution
a325,a122,gaymarriage
a105,a573,abortion
a617,a583,abortion
a251,a122,abortion
a692,a475,guncontrol
a8,a798,gaymarriage
a366,a737,abortion
a759,a982,guncontrol
a105,a274,gaymarriage
a105,a546,gaymarriage
a420,a122,guncontrol
a719,a279,abortion
a919,a864,gaymarriage
a430,a420,gaymarriage
a370,a634,gaymarriage
a950,a573,deathpenalty
a125,a782,guncontrol
a261,a319,evolution
a406,a907,evolution
a114,a420,abortion
a1029,a230,existenceofGod
a852,a54,abortion
a524,a125,guncontrol
a761,a955,abortion
a259,a105,gaymarriage
a950,a136,marijuanalegalization
a193,a625,gaymarriage
a583,a972,abortion
a892,a892,evolution
a529,a107,guncontrol
a811,a136,deathpenalty
a543,a69,gaymarriage
a125,a105,guncontrol
a912,a105,deathpenalty
a755,a123,evolution
a316,a573,guncontrol
a370,a943,deathpenalty
a491,a486,marijuanalegalization
a847,a318,marijuanalegalization
a624,a536,gaymarriage
a549,a332,abortion
a69,a941,gaymarriage
a762,a342,evolution
a624,a422,existenceofGod
a981,a808,existenceofGod
a686,a230,existenceofGod
a972,a663,abortion
a601,a195,deathpenalty
a912,a105,abortion
a787,a780,guncontrol
a835,a193,gaymarriage
a472,a529,guncontrol
a551,a539,guncontrol
a573,a686,gaymarriage
a125,a165,guncontrol
a259,a366,abortion
a497,a341,gaymarriage
a105,a231,abortion
a105,a486,marijuanalegalization
a69,a319,evolution
a497,a972,gaymarriage
a876,a618,abortion
a215,a464,abortion
a876,a230,evolution
a624,a259,evolution
a72,a509,healthcare
a509,a122,guncontrol
a346,a472,existenceofGod
a543,a24,gaymarriage
a647,a136,abortion
a500,a899,existenceofGod
a583,a972,existenceofGod
a370,a778,abortion
a122,a236,abortion
a122,a430,evolution
a69,a842,communismvscapitalism
a285,a975,deathpenalty
a251,a680,abortion
a269,a930,gaymarriage
a361,a366,evolution
a370,a224,existenceofGod
a343,a193,gaymarriage
a343,a484,existenceofGod
a319,a756,evolution
a678,a105,gaymarriage
a24,a808,gaymarriage
a279,a835,deathpenalty
a197,a624,abortion
a484,a230,existenceofGod
a251,a899,guncontrol
a787,a799,marijuanalegalization
a108,a4,gaymarriage
a251,a686,gaymarriage
a211,a342,gaymarriage
a941,a486,abortion
a491,a105,marijuanalegalization
a976,a152,guncontrol
a663,a231,abortion
a420,a167,abortion
a246,a232,existenceofGod
