p15592,abortion
p15587,abortion
p8139,abortion
p1443,abortion
p1423,abortion
p1476,abortion
p1440,abortion
p1427,abortion
p1426,abortion
p1431,abortion
p1470,abortion
p3637,abortion
p1425,abortion
p1472,abortion
p1429,abortion
p1445,abortion
p1477,abortion
p1404,abortion
p1481,abortion
p1435,abortion
p1461,abortion
p1428,abortion
p31255,abortion
p20803,abortion
p31246,abortion
p23990,abortion
p24296,abortion
p32219,abortion
p23956,abortion
p17154,abortion
p22520,abortion
p21527,abortion
p20851,abortion
p24312,abortion
p24194,abortion
p24019,abortion
p20990,abortion
p16660,abortion
p24407,abortion
p23876,abortion
p24324,abortion
p20988,abortion
p22488,abortion
p23894,abortion
p20767,abortion
p26137,abortion
p20939,abortion
p21535,abortion
p24002,abortion
p24013,abortion
p20887,abortion
p23935,abortion
p24414,abortion
p32403,abortion
p25608,abortion
p20853,abortion
p32286,abortion
p23851,abortion
p31407,abortion
p26124,abortion
p21477,abortion
p20898,abortion
p24474,abortion
p28846,abortion
p26207,abortion
p20995,abortion
p26153,abortion
p21529,abortion
p26908,abortion
p31455,abortion
p24434,abortion
p21368,abortion
p21399,abortion
p24383,abortion
p24393,abortion
p26916,abortion
p20965,abortion
p24443,abortion
p16842,abortion
p32074,abortion
p24033,abortion
p24318,abortion
p24169,abortion
p31419,abortion
p21542,abortion
p29847,abortion
p21512,abortion
p25655,abortion
p21365,abortion
p24328,abortion
p28863,abortion
p32078,abortion
p20903,abortion
p23999,abortion
p21519,abortion
p24131,abortion
p25617,abortion
p28220,abortion
p24406,abortion
p23970,abortion
p24404,abortion
p24507,abortion
p26217,abortion
p20784,abortion
p32021,abortion
p26184,abortion
p23840,abortion
p26911,abortion
p22517,abortion
p24162,abortion
p28190,abortion
p24457,abortion
p24192,abortion
p16799,abortion
p31485,abortion
p23920,abortion
p24124,abortion
p21402,abortion
p20835,abortion
p20695,abortion
p31498,abortion
p29849,abortion
p10075,abortion
p16971,abortion
p23992,abortion
p26155,abortion
p20880,abortion
p24326,abortion
p26208,abortion
p32413,abortion
p20854,abortion
p24345,abortion
p23884,abortion
p26938,abortion
p29859,abortion
p31279,abortion
p23022,abortion
p25701,abortion
p20931,abortion
p16737,abortion
p32283,abortion
p20831,abortion
p23902,abortion
p23892,abortion
p10067,abortion
p20868,abortion
p24144,abortion
p22512,abortion
p31404,abortion
p16699,abortion
p24203,abortion
p24401,abortion
p24048,abortion
p32075,abortion
p24505,abortion
p23923,abortion
p22500,abortion
p31997,abortion
p25724,abortion
p10051,abortion
p22516,abortion
p24347,abortion
p20983,abortion
p24184,abortion
p22495,abortion
p22524,abortion
p26166,abortion
p24951,abortion
p21497,abortion
p24387,abortion
p23982,abortion
p21436,abortion
p25697,abortion
p20651,abortion
p24200,abortion
p24446,abortion
p24499,abortion
p24903,abortion
p24015,abortion
p24146,abortion
p24490,abortion
p19058,abortion
p23963,abortion
p21531,abortion
p28849,abortion
p21465,abortion
p28850,abortion
p10059,abortion
p20875,abortion
p21451,abortion
p24167,abortion
p24915,abortion
p26915,abortion
p24343,abortion
p31298,abortion
p20710,abortion
p26922,abortion
p26123,abortion
p31472,abortion
p26160,abortion
p24190,abortion
p28910,abortion
p32087,abortion
p26170,abortion
p26180,abortion
p28892,abortion
p21003,abortion
p32390,abortion
p32165,abortion
p23873,abortion
p25686,abortion
p23857,abortion
p26197,abortion
p25669,abortion
p26138,abortion
p31289,abortion
p20910,abortion
p24459,abortion
p21023,abortion
p24918,abortion
p20918,abortion
p23853,abortion
p32000,abortion
p20901,abortion
p24897,abortion
p21018,abortion
p21528,abortion
p26173,abortion
p32108,abortion
p23994,abortion
p31427,abortion
p20980,abortion
p20869,abortion
p23958,abortion
p10044,abortion
p24363,abortion
p31193,abortion
p24196,abortion
p32069,abortion
p24503,abortion
p24371,abortion
p24489,abortion
p24135,abortion
p24399,abortion
p26167,abortion
p20874,abortion
p31996,abortion
p31938,abortion
p31327,abortion
p16726,abortion
p17201,abortion
p23926,abortion
p20802,abortion
p25725,abortion
p25593,abortion
p24290,abortion
p26187,abortion
p31504,abortion
p20954,abortion
p26176,abortion
p24300,abortion
p23878,abortion
p23996,abortion
p31470,abortion
p20838,abortion
p31523,abortion
p21430,abortion
p24425,abortion
p24046,abortion
p20773,abortion
p24413,abortion
p25703,abortion
p26164,abortion
p26159,abortion
p24426,abortion
p23932,abortion
p32238,abortion
p29853,abortion
p26150,abortion
p24442,abortion
p32034,abortion
p24129,abortion
p24198,abortion
p24367,abortion
p26171,abortion
p24948,abortion
p16905,abortion
p16999,abortion
p24279,abortion
p24441,abortion
p28080,abortion
p26152,abortion
p31318,abortion
p26162,abortion
