a681,abortion,0
a413,abortion,0
a787,abortion,1
a576,abortion,1
a136,abortion,1
a853,abortion,1
a952,abortion,1
a756,abortion,0
a85,abortion,1
a585,abortion,0
a156,abortion,1
a680,abortion,0
a969,abortion,1
a825,abortion,1
a839,abortion,0
a393,abortion,0
a89,abortion,1
a274,abortion,1
a574,abortion,0
a897,abortion,0
a232,abortion,1
a946,abortion,0
a236,abortion,1
a715,abortion,1
a8,abortion,1
a213,abortion,1
a960,abortion,1
a813,abortion,0
a72,abortion,1
a532,abortion,0
a678,abortion,1
a392,abortion,1
a544,abortion,1
a299,abortion,1
a204,abortion,1
a893,abortion,1
a195,abortion,0
a624,abortion,1
a737,abortion,0
a910,abortion,1
a588,abortion,1
a53,abortion,0
a855,abortion,0
a130,abortion,1
a581,abortion,1
a418,abortion,1
a423,abortion,0
a828,abortion,0
a885,abortion,1
a207,abortion,1
a65,abortion,0
a725,abortion,1
a708,abortion,1
a13,abortion,0
a663,abortion,0
a933,abortion,0
a303,abortion,1
a218,abortion,1
a484,abortion,0
a283,abortion,0
a97,abortion,1
a876,abortion,0
a820,abortion,1
a94,abortion,1
a940,abortion,1
a411,abortion,0
a640,abortion,1
a420,abortion,1
a1002,abortion,1
a28,abortion,1
a781,abortion,1
a852,abortion,1
a449,abortion,0
a674,abortion,1
a11,abortion,1
a143,abortion,1
a370,abortion,1
a159,abortion,1
a690,abortion,1
a538,abortion,1
a229,abortion,1
a977,abortion,0
a1029,abortion,1
a787,evolution,1
a607,evolution,1
a740,evolution,0
a136,evolution,1
a938,evolution,1
a756,evolution,0
a825,evolution,1
a839,evolution,0
a892,evolution,1
a260,evolution,0
a274,evolution,1
a574,evolution,1
a232,evolution,1
a1026,evolution,1
a679,evolution,1
a305,evolution,1
a715,evolution,1
a213,evolution,1
a960,evolution,1
a358,evolution,1
a489,evolution,1
a73,evolution,1
a51,evolution,1
a678,evolution,1
a440,evolution,0
a815,evolution,0
a893,evolution,1
a195,evolution,0
a140,evolution,1
a624,evolution,1
a832,evolution,0
a35,evolution,1
a646,evolution,1
a402,evolution,1
a460,evolution,1
a471,evolution,1
a53,evolution,0
a604,evolution,0
a739,evolution,1
a650,evolution,1
a581,evolution,0
