a136,a950,abortion
a136,a542,abortion
a136,a955,abortion
a136,a165,abortion
a799,a91,abortion
a612,a955,abortion
a843,a876,abortion
a843,a525,abortion
a843,a706,abortion
a843,a338,abortion
a114,a936,abortion
a69,a974,abortion
a715,a715,abortion
a715,a936,abortion
a495,a955,abortion
a950,a136,abortion
a91,a706,abortion
a706,a614,abortion
a932,a614,abortion
a338,a91,abortion
a338,a525,abortion
a338,a843,abortion
a647,a955,abortion
a936,a114,abortion
a525,a932,abortion
a165,a136,abortion
a365,a955,abortion
a955,a612,abortion
a955,a812,abortion
a955,a955,abortion
a955,a136,abortion
a955,a761,abortion
a542,a136,abortion
a370,a555,abortion
a555,a974,abortion
a555,a370,abortion
a812,a950,abortion
a812,a955,abortion
a812,a118,abortion
a761,a955,abortion
a941,a70,evolution
a69,a642,evolution
a995,a815,evolution
a678,a995,evolution
a815,a4,evolution
a815,a406,evolution
a770,a406,evolution
a4,a815,evolution
a406,a4,evolution
a406,a770,evolution
a406,a256,evolution
a406,a815,evolution
a25,a406,evolution
a370,a256,evolution
a1031,a941,evolution
a69,a108,gaymarriage
a108,a4,gaymarriage
a84,a624,gaymarriage
a950,a69,gaymarriage
a87,a569,gaymarriage
a444,a87,gaymarriage
a624,a84,gaymarriage
a624,a706,gaymarriage
a624,a624,gaymarriage
a486,a108,gaymarriage
a4,a857,gaymarriage
a569,a122,gaymarriage
a556,a87,gaymarriage
a376,a108,gaymarriage
a787,a780,guncontrol
a577,a780,guncontrol
a577,a787,guncontrol
a417,a780,guncontrol
a763,a780,guncontrol
a780,a205,guncontrol
a780,a982,guncontrol
a780,a417,guncontrol
a780,a787,guncontrol
a205,a982,guncontrol
a205,a205,guncontrol
a205,a763,guncontrol
a205,a780,guncontrol
a982,a982,guncontrol
a982,a205,guncontrol
a982,a780,guncontrol
a982,a577,guncontrol
a787,a860,deathpenalty
a587,a615,deathpenalty
a710,a140,deathpenalty
a69,a140,deathpenalty
a140,a69,deathpenalty
a140,a140,deathpenalty
a615,a860,deathpenalty
a894,a69,deathpenalty
a860,a787,deathpenalty
a505,a69,deathpenalty
