p19237,p19233,a715,a663,0.0
p28307,p28305,a305,a123,0.0
p23484,p23577,a132,a343,0.0
p1104,p1096,a195,a195,1.0
p923,p916,a601,a601,0.0
p3401,p3394,a205,a151,0.0
p2574,p2571,a787,a577,0.0
p24338,p24295,a855,a737,0.0
p19030,p19022,a960,a715,0.0
p10500,p10489,a370,a428,0.0
p23513,p23582,a132,a343,0.0
p987,p916,a205,a601,0.0
p28297,p28420,a123,a781,0.0
p5796,p5793,a624,a624,1.0
p4509,p4504,a930,a205,0.0
p13528,p13442,a423,a193,0.0
p15885,p15879,a798,a328,0.0
p23569,p23573,a343,a132,0.0
p23158,p23172,a343,a136,0.0
p2258,p2194,a582,a205,0.0
p4527,p4520,a205,a852,0.0
p32130,p32123,a725,a663,1.0
p15881,p15877,a798,a370,0.0
p2257,p2194,a205,a205,0.0
p23561,p23564,a132,a343,0.0
p9373,p9334,a274,a678,0.0
p2553,p2675,a577,a205,0.0
p2464,p2462,a787,a417,0.0
p9635,p9642,a193,a358,0.0
p19255,p19254,a715,a663,0.0
p24507,p24496,a136,a855,0.0
p952,p916,a601,a601,0.0
p24153,p24118,a299,a952,1.0
p9280,p9273,a274,a876,1.0
p25461,p25458,a305,a123,0.0
p21964,p21669,a136,a420,0.0
p9925,p9892,a428,a370,0.0
p19259,p19256,a715,a663,0.0
p2242,p2194,a205,a205,0.0
p23489,p23560,a343,a132,0.0
p8131,p8124,a838,a370,0.0
p19644,p19642,a449,a420,0.0
p24347,p24261,a136,a855,0.0
p10431,p10429,a428,a428,0.0
p9734,p9721,a715,a715,1.0
p3338,p3368,a832,a205,0.0
p7406,p7403,a624,a370,1.0
p51,p4,a601,a601,0.0
p9978,p9980,a370,a428,0.0
p1084,p1096,a601,a195,1.0
p22174,p22166,a952,a370,0.0
p14601,p14599,a370,a897,0.0
p30106,p30384,a343,a645,0.0
p29548,p29544,a123,a123,1.0
p12023,p12019,a420,a370,0.0
p9209,p9240,a678,a420,1.0
p9372,p9393,a815,a274,0.0
p15824,p15821,a798,a624,0.0
p2191,p2194,a205,a205,0.0
p10346,p10513,a370,a428,0.0
p6882,p6873,a229,a358,0.0
p10513,p10364,a428,a370,0.0
p26571,p26294,a574,a737,0.0
p10430,p10424,a428,a370,0.0
p2604,p2569,a577,a205,0.0
p25686,p25684,a136,a423,0.0
p1099,p1096,a195,a195,1.0
p5150,p5148,a399,a399,0.0
p23515,p23524,a132,a343,0.0
p26167,p26165,a136,a737,1.0
p28317,p28316,a123,a305,0.0
p13348,p13350,a193,a423,0.0
p9593,p9575,a343,a678,0.0
p10492,p10377,a428,a274,0.0
p15983,p15923,a538,a798,0.0
p9990,p9977,a274,a428,0.0
p24312,p24509,a136,a737,0.0
p12030,p12028,a420,a370,0.0
p26780,p26773,a781,a123,0.0
p7441,p7500,a624,a876,1.0
p13374,p13370,a423,a193,0.0
p23463,p23452,a343,a132,0.0
p13642,p13640,a588,a588,0.0
p10903,p10887,a193,a756,0.0
p31289,p31311,a136,a781,0.0
p20429,p20428,a960,a960,1.0
p13531,p13520,a193,a423,0.0
p5167,p5173,a930,a399,0.0
p915,p916,a601,a601,0.0
p10496,p10495,a428,a274,0.0
p25697,p25693,a136,a423,0.0
p8739,p8742,a815,a678,0.0
p2587,p2464,a417,a787,0.0
p11984,p12026,a420,a876,0.0
p8580,p8572,a787,a370,0.0
p23571,p23547,a132,a343,0.0
p2044,p2060,a825,a977,0.0
p32680,p32671,a349,a833,0.0
p26,p4,a601,a601,0.0
p3484,p3482,a825,a787,0.0
p20463,p20460,a678,a343,1.0
p21695,p21857,a136,a420,0.0
p2716,p2713,a825,a601,0.0
p15831,p15824,a370,a798,0.0
p15947,p15940,a8,a370,0.0
p2198,p2194,a582,a205,0.0
p26152,p26134,a136,a737,1.0
p14,p52,a852,a852,0.0
p30288,p30333,a645,a645,0.0
p2730,p2729,a601,a601,0.0
p10043,p10040,a428,a370,0.0
p9980,p9956,a428,a370,0.0
p26154,p26152,a737,a136,1.0
p14428,p14392,a420,a370,0.0
p9842,p9841,a140,a140,1.0
p28383,p28376,a123,a305,0.0
