p15592,abortion,0.9170611735439044
p15587,abortion,0.9726068525162105
p8139,abortion,0.43686473520677344
p1443,abortion,0.028544761445615553
p1423,abortion,0.015829302103915917
p1476,abortion,0.07626312550368661
p1440,abortion,0.019680980307587647
p1427,abortion,0.05343628430136343
p1426,abortion,0.0299335560905023
p1431,abortion,0.03395356289871015
p1470,abortion,0.6910675291859966
p3637,abortion,0.050562956364267386
p1425,abortion,0.002439399155820796
p1472,abortion,0.5082180222504247
p1429,abortion,0.17985747088186702
p1445,abortion,0.021240490733998054
p1477,abortion,0.03039939809580214
p1404,abortion,0.4152933233176011
p1481,abortion,0.010287953972138872
p1435,abortion,0.005588867676347588
p1461,abortion,0.006144915872317677
p1428,abortion,0.5046594174078458
p31255,abortion,0.44432919841456453
p20803,abortion,0.9272523797050681
p31246,abortion,0.9669527880424789
p23990,abortion,0.847443310964357
p24296,abortion,0.5528798705262079
p32219,abortion,0.2121113882368315
p23956,abortion,0.11407250807125477
p17154,abortion,0.7830632821816931
p22520,abortion,0.9330125688163647
p21527,abortion,0.6098378250696672
p20851,abortion,0.9960658844684603
p24312,abortion,0.8450328310879388
p24194,abortion,0.9243639572267154
p24019,abortion,0.5461049417553985
p20990,abortion,0.625629685743857
p16660,abortion,0.8786965014500817
p24407,abortion,0.8410948263766165
p23876,abortion,0.4316416120138504
p24324,abortion,0.632176841272623
p20988,abortion,0.8421011566901103
p22488,abortion,0.8037493397799464
p23894,abortion,0.2409826706041729
p20767,abortion,0.8885444721334874
p26137,abortion,0.6644533459980538
p20939,abortion,0.7116947044359854
p21535,abortion,0.6003194815912156
p24002,abortion,0.08762343720440935
p24013,abortion,0.5135511447171763
p20887,abortion,0.34796845025602624
p23935,abortion,0.34975778054231804
p24414,abortion,0.6276214378722752
p32403,abortion,0.2705200175161666
p25608,abortion,0.2805015618892013
p20853,abortion,0.9846019191490409
p32286,abortion,0.8552474602511226
p23851,abortion,0.8073713573608575
p31407,abortion,0.4165711730694308
p26124,abortion,0.8304817065405183
p21477,abortion,0.8623454060767871
p20898,abortion,0.29510169844974293
p24474,abortion,0.5008078257597077
p28846,abortion,0.8705492894771353
p26207,abortion,0.8780914394857907
p20995,abortion,0.053325308952223434
p26153,abortion,0.8771216916165878
p21529,abortion,0.9850894406181167
p26908,abortion,0.7954113180911986
p31455,abortion,0.3229780403988263
p24434,abortion,0.8369801991409429
p21368,abortion,0.6222765619227794
p21399,abortion,0.8628948821330834
p24383,abortion,0.4580537175338555
p24393,abortion,0.9730196829714951
p26916,abortion,0.9476456502815179
p20965,abortion,0.8057944597642996
p24443,abortion,0.6629579930349296
p16842,abortion,0.9297034315718473
p32074,abortion,0.9498760106002023
p24033,abortion,0.6454461868111638
p24318,abortion,0.28931949068650203
p24169,abortion,0.9908025680066778
p31419,abortion,0.9999163264349884
p21542,abortion,0.9287890785911441
p29847,abortion,0.659510743981074
p21512,abortion,0.7244862095161058
p25655,abortion,0.8980406771501868
p21365,abortion,0.319651563246098
p24328,abortion,0.3468574492801859
p28863,abortion,0.9891764940205017
p32078,abortion,0.2705832857374134
p20903,abortion,0.6732470423123189
p23999,abortion,0.6743289093552801
p21519,abortion,0.8991293772772124
p24131,abortion,0.3286422843483
p25617,abortion,0.5695777710102121
p28220,abortion,0.769301833514464
p24406,abortion,0.4138725063512268
p23970,abortion,0.7660731996122554
p24404,abortion,0.13106016020264732
p24507,abortion,0.5830203791628299
p26217,abortion,0.9073234528042796
p20784,abortion,0.9490147351154625
p32021,abortion,0.8897844777285183
p26184,abortion,0.9117559723309612
p23840,abortion,0.6860708007072126
p26911,abortion,0.9045762756218123
p22517,abortion,0.38412410347776554
p24162,abortion,0.6501701081285193
p28190,abortion,0.9790974175317749
p24457,abortion,0.920446693009403
p24192,abortion,0.25960265613733086
p16799,abortion,0.5859501132990692
p31485,abortion,0.3847092769784107
p23920,abortion,0.24672368650359167
p24124,abortion,0.9029752902695825
p21402,abortion,0.8632733432804356
p20835,abortion,0.7810545016329596
p20695,abortion,0.9902303735005982
p31498,abortion,0.8459808180566245
p29849,abortion,0.9771731828641365
p10075,abortion,0.12275482194487482
p16971,abortion,0.9759414717426239
p23992,abortion,0.9998994638476015
p26155,abortion,0.8707213564181028
p20880,abortion,0.8786550296418055
p24326,abortion,0.3844020983754952
p26208,abortion,0.950957860817093
p32413,abortion,0.8836883670788174
p20854,abortion,0.26372338728935857
p24345,abortion,0.2000304720898839
p23884,abortion,0.947131263387619
p26938,abortion,0.7309051727189491
p29859,abortion,0.72486007935825
p31279,abortion,0.3007714201107329
p23022,abortion,0.27420042912539017
p25701,abortion,0.6352529661841828
p20931,abortion,0.8878172751520672
p16737,abortion,0.06915574257889842
p32283,abortion,0.5810720867759248
p20831,abortion,0.9936918366067082
p23902,abortion,0.41158599392215606
p23892,abortion,0.5447968457806202
p10067,abortion,0.6898062221134552
p20868,abortion,0.16507808571861166
p24144,abortion,0.980513995513838
p22512,abortion,0.9054129759171459
p31404,abortion,0.9034988894371844
p16699,abortion,0.8666633281971513
p24203,abortion,0.9427840617672903
p24401,abortion,0.34745297678216275
p24048,abortion,0.6873757405293598
p32075,abortion,0.8158277546200652
p24505,abortion,0.859657310307125
p23923,abortion,0.8858429706694309
p22500,abortion,0.625458312690226
p31997,abortion,0.8525837542623221
p25724,abortion,0.45250519322027305
p10051,abortion,0.9935548421642745
p22516,abortion,0.8450904925099536
p24347,abortion,0.8995127100839415
p20983,abortion,0.8376329470286591
p24184,abortion,0.8306197933048471
p22495,abortion,0.9568357187694411
p22524,abortion,0.556452125146843
p26166,abortion,0.46443890348543043
p24951,abortion,0.8646112878188658
p21497,abortion,0.7822358833709181
p24387,abortion,0.1288929596387104
p23982,abortion,0.1678652297590598
p21436,abortion,0.3723105552975827
p25697,abortion,0.10888177965330885
p20651,abortion,0.6351021786262803
p24200,abortion,0.2651677537698974
p24446,abortion,0.4012155489848815
p24499,abortion,0.5125015894113885
p24903,abortion,0.04776535935309918
p24015,abortion,0.6820186096986004
p24146,abortion,0.3239709699120296
p24490,abortion,0.5515750983488195
p19058,abortion,0.9075499621795334
p23963,abortion,0.7063111380279126
p21531,abortion,0.6938545457368125
p28849,abortion,0.97380680092749
p21465,abortion,0.9156390462214259
p28850,abortion,0.4267235445076831
p10059,abortion,0.5365344168199306
p20875,abortion,0.7928624761502597
p21451,abortion,0.3750082913809708
p24167,abortion,0.93385463415969
p24915,abortion,0.05824771963250388
p26915,abortion,0.972284277008394
p24343,abortion,0.8321248623832879
p31298,abortion,0.20528657757246957
p20710,abortion,0.769278427178024
p26922,abortion,0.7121627902350485
p26123,abortion,0.28716794878744784
p31472,abortion,0.4197814008376116
p26160,abortion,0.8811353629413752
p24190,abortion,0.5614570216148119
p28910,abortion,0.8465553631490937
p32087,abortion,0.9979426173990145
p26170,abortion,0.9259444710132867
p26180,abortion,0.46073502945346356
p28892,abortion,0.7377996881916825
p21003,abortion,0.7598772744913364
p32390,abortion,0.9031064362308184
p32165,abortion,0.994095349181952
p23873,abortion,0.24603441160734052
p25686,abortion,0.9980792461867266
p23857,abortion,0.774090835983128
p26197,abortion,0.49809470562482744
p25669,abortion,0.9954738739932804
p26138,abortion,0.595647452339498
p31289,abortion,0.4855003425477084
p20910,abortion,0.5659458848977547
p24459,abortion,0.23299756007216163
p21023,abortion,0.6805567803650548
p24918,abortion,0.7752694546644547
p20918,abortion,0.6856096751514329
p23853,abortion,0.812745075311121
p32000,abortion,0.07892779960487797
p20901,abortion,0.6255312670496228
p24897,abortion,0.057381366386072837
p21018,abortion,0.8653033686570762
p21528,abortion,0.3688083590249715
p26173,abortion,0.9639834549514086
p32108,abortion,0.49278304668064515
p23994,abortion,0.1649794183837634
p31427,abortion,0.016470626303067105
p20980,abortion,0.11962435954445862
p20869,abortion,0.5229519587664304
p23958,abortion,0.1904714315398463
p10044,abortion,0.4560560862270779
p24363,abortion,0.9431431060609596
p31193,abortion,0.042433002813378445
p24196,abortion,0.9443404657959076
p32069,abortion,0.9982187344835275
p24503,abortion,0.978306999174284
p24371,abortion,0.8040611965286891
p24489,abortion,0.9196691606602277
p24135,abortion,0.7750607204849015
p24399,abortion,0.9082245166575695
p26167,abortion,0.7184648607523528
p20874,abortion,0.47696456444823526
p31996,abortion,0.9487906691007991
p31938,abortion,0.8180103232261122
p31327,abortion,0.6128322944648038
p16726,abortion,0.8030520368836064
p17201,abortion,0.960410013724859
p23926,abortion,0.498042076096701
p20802,abortion,0.3676286331510344
p25725,abortion,0.4269328846221252
p25593,abortion,0.2864696580877601
p24290,abortion,0.9961727596841673
p26187,abortion,0.880179696781901
p31504,abortion,0.6832374209846931
p20954,abortion,0.7928733932408437
p26176,abortion,0.5140055711419361
p24300,abortion,0.681976684389599
p23878,abortion,0.21038912807232546
p23996,abortion,0.23984500883873652
p31470,abortion,0.8947392091535371
p20838,abortion,0.4709331239464482
p31523,abortion,0.6421290178305789
p21430,abortion,0.24399055219686142
p24425,abortion,0.8915377273956552
p24046,abortion,0.12768940737474974
p20773,abortion,0.7942781317022174
p24413,abortion,0.5245353385362611
p25703,abortion,0.7651015058252003
p26164,abortion,0.8146027318502224
p26159,abortion,0.13087446495626148
p24426,abortion,0.5211561602504132
p23932,abortion,0.01403378842785507
p32238,abortion,0.41927508106274947
p29853,abortion,0.41480168656631383
p26150,abortion,0.9952519415253444
p24442,abortion,0.3124833335315995
p32034,abortion,0.9716538998573656
p24129,abortion,0.8941274020126269
p24198,abortion,0.1562864381616536
p24367,abortion,0.30899665416639
p26171,abortion,0.6929299575911724
p24948,abortion,0.6117528770596067
p16905,abortion,0.33808065265906784
p16999,abortion,0.7251162031293072
p24279,abortion,0.7910982827112931
p24441,abortion,0.9119723103749874
