p19237,p19233,0.0
p28307,p28305,0.0
p23484,p23577,0.0
p1104,p1096,1.0
p923,p916,0.0
p3401,p3394,0.0
p2574,p2571,0.0
p24338,p24295,0.0
p19030,p19022,0.0
p10500,p10489,0.0
p23513,p23582,0.0
p987,p916,0.0
p28297,p28420,0.0
p5796,p5793,1.0
p4509,p4504,0.0
p13528,p13442,0.0
p15885,p15879,0.0
p23569,p23573,0.0
p23158,p23172,0.0
p2258,p2194,0.0
p4527,p4520,0.0
p32130,p32123,1.0
p15881,p15877,0.0
p2257,p2194,0.0
p23561,p23564,0.0
p9373,p9334,0.0
p2553,p2675,0.0
p2464,p2462,0.0
p9635,p9642,0.0
p19255,p19254,0.0
p24507,p24496,0.0
p952,p916,0.0
p24153,p24118,1.0
p9280,p9273,1.0
p25461,p25458,0.0
p21964,p21669,0.0
p9925,p9892,0.0
p19259,p19256,0.0
p2242,p2194,0.0
p23489,p23560,0.0
p8131,p8124,0.0
p19644,p19642,0.0
p24347,p24261,0.0
p10431,p10429,0.0
p9734,p9721,1.0
p3338,p3368,0.0
p7406,p7403,1.0
p51,p4,0.0
p9978,p9980,0.0
p1084,p1096,1.0
p22174,p22166,0.0
p14601,p14599,0.0
p30106,p30384,0.0
p29548,p29544,1.0
p12023,p12019,0.0
p9209,p9240,1.0
p9372,p9393,0.0
p15824,p15821,0.0
p2191,p2194,0.0
p10346,p10513,0.0
p6882,p6873,0.0
p10513,p10364,0.0
p26571,p26294,0.0
p10430,p10424,0.0
p2604,p2569,0.0
p25686,p25684,0.0
p1099,p1096,1.0
p5150,p5148,0.0
p23515,p23524,0.0
p26167,p26165,1.0
p28317,p28316,0.0
p13348,p13350,0.0
p9593,p9575,0.0
p10492,p10377,0.0
p15983,p15923,0.0
p9990,p9977,0.0
p24312,p24509,0.0
p12030,p12028,0.0
p26780,p26773,0.0
p7441,p7500,1.0
p13374,p13370,0.0
p23463,p23452,0.0
p13642,p13640,0.0
p10903,p10887,0.0
p31289,p31311,0.0
p20429,p20428,1.0
p13531,p13520,0.0
p5167,p5173,0.0
p915,p916,0.0
p10496,p10495,0.0
p25697,p25693,0.0
p8739,p8742,0.0
p2587,p2464,0.0
p11984,p12026,0.0
p8580,p8572,0.0
p23571,p23547,0.0
p2044,p2060,0.0
p32680,p32671,0.0
p26,p4,0.0
p3484,p3482,0.0
p20463,p20460,1.0
p21695,p21857,0.0
p2716,p2713,0.0
p15831,p15824,0.0
p15947,p15940,0.0
p2198,p2194,0.0
p26152,p26134,1.0
p14,p52,0.0
p30288,p30333,0.0
p2730,p2729,0.0
p10043,p10040,0.0
p9980,p9956,0.0
p26154,p26152,1.0
p14428,p14392,0.0
p9842,p9841,1.0
p28383,p28376,0.0
p27761,p27760,0.0
p26125,p26122,1.0
p23161,p23145,0.0
p8753,p8768,0.0
p2035,p2060,0.0
p10953,p10942,0.0
p13378,p13373,0.0
p15018,p15009,0.0
p22569,p22540,1.0
p15926,p15860,0.0
p29574,p29572,1.0
p13367,p13366,0.0
p8773,p8746,0.0
p2052,p2060,0.0
p19242,p19237,0.0
p32742,p32665,0.0
p30875,p30928,0.0
p10391,p10389,0.0
p10462,p10449,0.0
p2390,p2391,1.0
p2202,p2194,0.0
p10674,p10671,0.0
p13440,p13507,0.0
p1560,p1559,0.0
p23150,p23143,0.0
p26213,p26208,1.0
p3873,p3872,0.0
p2249,p2194,0.0
p10394,p10385,0.0
p27127,p27100,0.0
p14660,p14653,0.0
p28896,p28838,0.0
p8663,p8662,0.0
p28344,p28337,0.0
p6539,p6534,0.0
p24984,p24982,0.0
p22617,p22600,1.0
p2540,p2538,0.0
p7403,p7401,1.0
p23718,p23668,0.0
p2190,p2194,0.0
p2721,p2741,0.0
p23095,p23094,0.0
p10507,p10502,0.0
p21857,p21757,0.0
p14619,p14613,0.0
p19018,p19014,0.0
p23582,p23540,0.0
p2037,p2060,0.0
p31486,p31484,0.0
p3652,p3651,0.0
p2445,p2443,0.0
p10397,p10491,0.0
p10076,p10052,0.0
p903,p916,0.0
p9217,p9212,1.0
p10446,p10509,0.0
p3478,p3476,0.0
p15962,p15907,0.0
p2048,p2060,0.0
p25018,p25016,0.0
p3255,p3246,0.0
p10942,p10930,0.0
p24151,p23932,1.0
p2090,p2116,0.0
p19662,p19649,0.0
p5360,p5551,0.0
p13361,p13359,0.0
p12017,p12009,0.0
p26160,p26156,1.0
p2233,p2194,0.0
p10377,p10486,0.0
p26863,p26858,0.0
p13373,p13369,0.0
p24481,p24407,0.0
p13435,p13433,0.0
p28310,p28353,0.0
p23909,p23965,1.0
p31705,p31700,0.0
p32187,p32185,1.0
p28405,p28310,0.0
p2203,p2194,0.0
p990,p916,0.0
p2745,p2741,0.0
p13365,p13364,0.0
p6527,p6597,0.0
p10487,p10450,0.0
p9219,p9217,1.0
p2688,p2685,0.0
