a681,A
a681,B
a413,A
a413,B
a787,A
a787,B
a576,A
a576,B
a607,A
a607,B
a740,A
a740,B
a136,A
a136,B
a157,A
a157,B
a853,A
a853,B
a938,A
a938,B
a531,A
a531,B
a287,A
a287,B
a952,A
a952,B
a756,A
a756,B
a85,A
a85,B
a585,A
a585,B
a156,A
a156,B
a680,A
a680,B
a969,A
a969,B
a825,A
a825,B
a248,A
a248,B
a577,A
a577,B
a829,A
a829,B
a839,A
a839,B
a417,A
a417,B
a393,A
a393,B
a892,A
a892,B
a192,A
a192,B
a260,A
a260,B
a311,A
a311,B
a89,A
a89,B
a274,A
a274,B
a574,A
a574,B
a897,A
a897,B
a579,A
a579,B
a232,A
a232,B
a507,A
a507,B
a946,A
a946,B
a1026,A
a1026,B
a679,A
a679,B
a305,A
a305,B
a861,A
a861,B
a236,A
a236,B
a715,A
a715,B
a8,A
a8,B
a213,A
a213,B
a960,A
a960,B
a399,A
a399,B
a358,A
a358,B
a7,A
a7,B
a813,A
a813,B
a489,A
a489,B
a73,A
a73,B
a51,A
a51,B
a72,A
a72,B
a865,A
a865,B
a532,A
a532,B
a498,A
a498,B
a678,A
a678,B
a582,A
a582,B
a392,A
a392,B
a129,A
a129,B
a544,A
a544,B
a299,A
a299,B
a204,A
a204,B
a440,A
a440,B
a815,A
a815,B
a893,A
a893,B
a833,A
a833,B
a195,A
a195,B
a140,A
a140,B
a624,A
a624,B
a737,A
a737,B
a832,A
a832,B
a35,A
a35,B
a910,A
a910,B
a731,A
a731,B
a588,A
a588,B
a646,A
a646,B
a402,A
a402,B
a460,A
a460,B
a428,A
a428,B
a350,A
a350,B
a834,A
a834,B
a590,A
a590,B
a471,A
a471,B
a68,A
a68,B
a53,A
a53,B
a604,A
a604,B
a739,A
a739,B
a450,A
a450,B
a855,A
a855,B
a765,A
a765,B
a1004,A
a1004,B
a818,A
a818,B
a41,A
a41,B
a130,A
a130,B
a650,A
a650,B
a127,A
a127,B
a581,A
a581,B
a528,A
a528,B
a418,A
a418,B
a423,A
a423,B
a828,A
a828,B
a885,A
a885,B
a151,A
a151,B
a207,A
a207,B
a65,A
a65,B
a439,A
a439,B
a313,A
a313,B
a645,A
a645,B
a847,A
a847,B
a725,A
a725,B
a221,A
a221,B
a708,A
a708,B
a13,A
a13,B
a663,A
a663,B
a933,A
a933,B
a643,A
a643,B
a12,A
a12,B
a141,A
a141,B
a303,A
a303,B
a218,A
a218,B
a882,A
a882,B
a484,A
a484,B
a283,A
a283,B
a97,A
a97,B
a704,A
a704,B
a876,A
a876,B
a601,A
a601,B
a78,A
a78,B
a820,A
a820,B
a94,A
a94,B
a766,A
a766,B
a597,A
a597,B
a349,A
a349,B
a940,A
a940,B
a411,A
a411,B
a723,A
a723,B
a640,A
a640,B
a420,A
a420,B
a205,A
a205,B
a1002,A
a1002,B
a28,A
a28,B
a781,A
a781,B
a132,A
a132,B
a999,A
a999,B
a343,A
a343,B
a328,A
a328,B
a852,A
a852,B
a691,A
a691,B
a713,A
a713,B
a449,A
a449,B
a408,A
a408,B
a674,A
a674,B
a11,A
a11,B
a42,A
a42,B
a478,A
a478,B
a124,A
a124,B
a25,A
a25,B
a143,A
a143,B
a412,A
a412,B
a370,A
a370,B
a159,A
a159,B
a123,A
a123,B
a37,A
a37,B
a690,A
a690,B
a538,A
a538,B
a463,A
a463,B
a915,A
a915,B
a838,A
a838,B
a229,A
a229,B
a930,A
a930,B
a977,A
a977,B
a193,A
a193,B
a1029,A
a1029,B
a798,A
a798,B
