p15592,abortion,a681,0.9170611735439044
p15587,abortion,a681,0.9726068525162105
p8139,abortion,a413,0.43686473520677344
p1443,abortion,a787,0.028544761445615553
p1423,abortion,a787,0.015829302103915917
p1476,abortion,a787,0.07626312550368661
p1440,abortion,a787,0.019680980307587647
p1427,abortion,a787,0.05343628430136343
p1426,abortion,a787,0.0299335560905023
p1431,abortion,a787,0.03395356289871015
p1470,abortion,a787,0.6910675291859966
p3637,abortion,a787,0.050562956364267386
p1425,abortion,a787,0.002439399155820796
p1472,abortion,a787,0.5082180222504247
p1429,abortion,a787,0.17985747088186702
p1445,abortion,a787,0.021240490733998054
p1477,abortion,a787,0.03039939809580214
p1404,abortion,a787,0.4152933233176011
p1481,abortion,a787,0.010287953972138872
p1435,abortion,a787,0.005588867676347588
p1461,abortion,a787,0.006144915872317677
p1428,abortion,a576,0.5046594174078458
p31255,abortion,a136,0.44432919841456453
p20803,abortion,a136,0.9272523797050681
p31246,abortion,a136,0.9669527880424789
p23990,abortion,a136,0.847443310964357
p24296,abortion,a136,0.5528798705262079
p32219,abortion,a136,0.2121113882368315
p23956,abortion,a136,0.11407250807125477
p17154,abortion,a136,0.7830632821816931
p22520,abortion,a136,0.9330125688163647
p21527,abortion,a136,0.6098378250696672
p20851,abortion,a136,0.9960658844684603
p24312,abortion,a136,0.8450328310879388
p24194,abortion,a136,0.9243639572267154
p24019,abortion,a136,0.5461049417553985
p20990,abortion,a136,0.625629685743857
p16660,abortion,a136,0.8786965014500817
p24407,abortion,a136,0.8410948263766165
p23876,abortion,a136,0.4316416120138504
p24324,abortion,a136,0.632176841272623
p20988,abortion,a136,0.8421011566901103
p22488,abortion,a136,0.8037493397799464
p23894,abortion,a136,0.2409826706041729
p20767,abortion,a136,0.8885444721334874
p26137,abortion,a136,0.6644533459980538
p20939,abortion,a136,0.7116947044359854
p21535,abortion,a136,0.6003194815912156
p24002,abortion,a136,0.08762343720440935
p24013,abortion,a136,0.5135511447171763
p20887,abortion,a136,0.34796845025602624
p23935,abortion,a136,0.34975778054231804
p24414,abortion,a136,0.6276214378722752
p32403,abortion,a136,0.2705200175161666
p25608,abortion,a136,0.2805015618892013
p20853,abortion,a136,0.9846019191490409
p32286,abortion,a136,0.8552474602511226
p23851,abortion,a136,0.8073713573608575
p31407,abortion,a136,0.4165711730694308
p26124,abortion,a136,0.8304817065405183
p21477,abortion,a136,0.8623454060767871
p20898,abortion,a136,0.29510169844974293
p24474,abortion,a136,0.5008078257597077
p28846,abortion,a136,0.8705492894771353
p26207,abortion,a136,0.8780914394857907
p20995,abortion,a136,0.053325308952223434
p26153,abortion,a136,0.8771216916165878
p21529,abortion,a136,0.9850894406181167
p26908,abortion,a136,0.7954113180911986
p31455,abortion,a136,0.3229780403988263
p24434,abortion,a136,0.8369801991409429
p21368,abortion,a136,0.6222765619227794
p21399,abortion,a136,0.8628948821330834
p24383,abortion,a136,0.4580537175338555
p24393,abortion,a136,0.9730196829714951
p26916,abortion,a136,0.9476456502815179
p20965,abortion,a136,0.8057944597642996
p24443,abortion,a136,0.6629579930349296
p16842,abortion,a136,0.9297034315718473
p32074,abortion,a136,0.9498760106002023
