p19237,p19233,0.0
p28307,p28305,1.0
p23484,p23577,1.0
p1104,p1096,1.0
p923,p916,0.0
p3401,p3394,1.0
p2574,p2571,1.0
p24338,p24295,0.0
p19030,p19022,0.0
p10500,p10489,1.0
p23513,p23582,1.0
p987,p916,0.0
p28297,p28420,1.0
p5796,p5793,1.0
p4509,p4504,1.0
p13528,p13442,1.0
p15885,p15879,0.0
p23569,p23573,1.0
p23158,p23172,1.0
p2258,p2194,1.0
p4527,p4520,1.0
p32130,p32123,1.0
p15881,p15877,0.0
p2257,p2194,1.0
p23561,p23564,1.0
p9373,p9334,0.0
p2553,p2675,1.0
p2464,p2462,1.0
p9635,p9642,0.0
p19255,p19254,0.0
p24507,p24496,0.0
p952,p916,0.0
p24153,p24118,1.0
p9280,p9273,1.0
p25461,p25458,0.0
p21964,p21669,1.0
p9925,p9892,1.0
p19259,p19256,0.0
p2242,p2194,1.0
p23489,p23560,1.0
p8131,p8124,1.0
p19644,p19642,1.0
p24347,p24261,0.0
p10431,p10429,1.0
p9734,p9721,1.0
p3338,p3368,1.0
p7406,p7403,0.0
p51,p4,0.0
p9978,p9980,1.0
p1084,p1096,1.0
p22174,p22166,1.0
p14601,p14599,1.0
p30106,p30384,1.0
p29548,p29544,1.0
p12023,p12019,1.0
p9209,p9240,1.0
p9372,p9393,0.0
p15824,p15821,0.0
p2191,p2194,1.0
p10346,p10513,1.0
p6882,p6873,1.0
p10513,p10364,1.0
p26571,p26294,0.0
p10430,p10424,1.0
p2604,p2569,1.0
p25686,p25684,1.0
p1099,p1096,1.0
p5150,p5148,1.0
p23515,p23524,1.0
p26167,p26165,1.0
p28317,p28316,1.0
p13348,p13350,1.0
p9593,p9575,1.0
p10492,p10377,1.0
p15983,p15923,0.0
p9990,p9977,1.0
p24312,p24509,0.0
p12030,p12028,1.0
p26780,p26773,0.0
p7441,p7500,0.0
p13374,p13370,1.0
p23463,p23452,1.0
p13642,p13640,1.0
p10903,p10887,1.0
p31289,p31311,0.0
p20429,p20428,1.0
p13531,p13520,1.0
p5167,p5173,1.0
p915,p916,0.0
p10496,p10495,1.0
p25697,p25693,1.0
p8739,p8742,1.0
p2587,p2464,1.0
p11984,p12026,1.0
p8580,p8572,0.0
p23571,p23547,1.0
p2044,p2060,1.0
p32680,p32671,1.0
p26,p4,0.0
p3484,p3482,1.0
p20463,p20460,1.0
p21695,p21857,1.0
p31138,p31133,1.0
p2716,p2713,0.0
p15831,p15824,0.0
p15947,p15940,0.0
p2198,p2194,1.0
p26152,p26134,1.0
p14,p52,0.0
p30288,p30333,1.0
p2730,p2729,0.0
p10043,p10040,1.0
p9980,p9956,1.0
p26154,p26152,1.0
p14428,p14392,0.0
p9842,p9841,0.0
p28383,p28376,1.0
p27761,p27760,1.0
p26125,p26122,1.0
p23161,p23145,1.0
p8753,p8768,1.0
p2035,p2060,1.0
p10953,p10942,1.0
p13378,p13373,1.0
p15018,p15009,1.0
p22569,p22540,1.0
p15926,p15860,0.0
p29574,p29572,1.0
p13367,p13366,1.0
p8773,p8746,1.0
p2052,p2060,1.0
p19242,p19237,0.0
p32742,p32665,1.0
p30875,p30928,0.0
p10391,p10389,1.0
p10462,p10449,1.0
p2390,p2391,1.0
p31021,p31017,1.0
p2202,p2194,1.0
p10674,p10671,1.0
p13440,p13507,1.0
p1560,p1559,1.0
p23150,p23143,1.0
p26213,p26208,1.0
p3873,p3872,0.0
p2249,p2194,1.0
p10394,p10385,1.0
p27127,p27100,1.0
p14660,p14653,1.0
p28896,p28838,0.0
p8663,p8662,1.0
p28344,p28337,1.0
p6539,p6534,1.0
p24984,p24982,1.0
p31079,p31075,1.0
p22617,p22600,1.0
p2540,p2538,1.0
p7403,p7401,0.0
p23718,p23668,0.0
p2190,p2194,1.0
p2721,p2741,0.0
p23095,p23094,0.0
p10507,p10502,1.0
p21857,p21757,1.0
p14619,p14613,1.0
p19018,p19014,0.0
p23582,p23540,1.0
p2037,p2060,1.0
p31486,p31484,0.0
p3652,p3651,0.0
p2445,p2443,1.0
p10397,p10491,1.0
p10076,p10052,1.0
p903,p916,0.0
p9217,p9212,1.0
p10446,p10509,1.0
p3478,p3476,1.0
p15962,p15907,0.0
p2048,p2060,1.0
p25018,p25016,1.0
p3255,p3246,1.0
p10942,p10930,1.0
p24151,p23932,1.0
p2090,p2116,1.0
p19662,p19649,1.0
p5360,p5551,1.0
p13361,p13359,1.0
p12017,p12009,1.0
p26160,p26156,1.0
p2233,p2194,1.0
p10377,p10486,1.0
p26863,p26858,1.0
p13373,p13369,1.0
p24481,p24407,0.0
p13435,p13433,1.0
p28310,p28353,1.0
p23909,p23965,1.0
p31705,p31700,1.0
p32187,p32185,1.0
p28405,p28310,1.0
p2203,p2194,1.0
p990,p916,0.0
p2745,p2741,0.0
p13365,p13364,1.0
p6527,p6597,1.0
p10487,p10450,1.0
p9219,p9217,1.0
p2688,p2685,1.0
p4517,p4503,1.0
p2195,p2194,1.0
p8292,p8282,0.0
p20476,p20467,1.0
p25026,p25018,1.0
p14670,p14576,1.0
p32759,p32722,1.0
p2741,p2735,0.0
p3328,p3365,1.0
p3403,p3402,1.0
p31445,p31433,0.0
p32636,p32629,1.0
p8778,p8740,1.0
p26209,p26206,1.0
p13433,p13447,1.0
p15991,p15860,0.0
p10626,p11159,1.0
p4508,p4520,1.0
p6115,p6090,0.0
p11025,p11006,1.0
p10405,p10403,1.0
p618,p616,1.0
p5382,p5381,1.0
p10383,p10401,1.0
p7379,p7485,0.0
p921,p916,0.0
p1087,p1096,1.0
p2715,p2714,0.0
p2197,p2194,1.0
p31292,p31291,0.0
p10364,p10507,1.0
p9529,p9524,1.0
p2736,p2727,0.0
p9265,p9280,1.0
p13407,p13400,1.0
p2629,p2627,1.0
p25582,p25662,1.0
p31567,p31566,0.0
p31647,p31643,1.0
p25266,p25283,0.0
p44,p4,0.0
p24344,p24324,0.0
p3387,p3454,1.0
p65,p28,0.0
p939,p916,0.0
p19642,p19570,1.0
p11992,p12010,1.0
p21531,p21528,1.0
p13175,p13173,1.0
p57,p4,0.0
p32669,p32668,1.0
p7368,p7355,0.0
p2387,p2390,1.0
p1155,p1158,1.0
p2184,p2183,1.0
p25644,p25608,1.0
p27260,p27226,1.0
p3454,p3411,1.0
p11197,p11184,1.0
p19227,p19222,0.0
p25491,p25489,0.0
p2236,p2194,1.0
p22640,p22628,1.0
p2247,p2194,1.0
p23139,p23134,1.0
p9884,p9868,1.0
p23144,p23119,1.0
p1090,p1096,1.0
p3916,p3914,0.0
p950,p916,0.0
p10493,p10492,1.0
p14977,p15020,1.0
p580,p579,1.0
p30762,p30788,1.0
p7499,p7485,0.0
p26177,p26146,1.0
p26202,p26200,1.0
p9530,p9565,1.0
p3972,p3593,0.0
p14606,p14603,1.0
p10022,p10034,1.0
p19649,p19660,1.0
p8490,p8577,0.0
p13979,p13976,1.0
p13088,p13237,1.0
p9257,p9230,1.0
p10051,p10049,1.0
p19251,p19249,0.0
p19551,p19517,1.0
p3081,p2976,1.0
p9212,p9211,1.0
p2227,p2194,1.0
p2578,p2574,1.0
p2452,p2447,1.0
p692,p672,0.0
p3428,p3427,1.0
p12019,p12009,1.0
p25011,p25008,1.0
p2260,p2194,1.0
p3197,p3196,1.0
p21739,p21734,1.0
p28404,p28403,1.0
p8572,p8566,0.0
p24958,p24954,1.0
p12519,p12518,1.0
p2183,p2182,1.0
p24453,p24459,0.0
p31291,p31289,0.0
p3834,p3678,0.0
p23142,p23186,1.0
p29246,p29238,1.0
p2070,p2060,1.0
p1163,p1158,1.0
p9273,p9230,1.0
p26208,p26206,1.0
p8122,p8121,1.0
p17805,p17801,1.0
p2426,p2425,1.0
p28,p7,0.0
p13520,p13437,1.0
p23545,p23513,1.0
p10386,p10410,1.0
p10426,p10417,1.0
p45,p65,0.0
p1121,p1119,0.0
p32837,p32805,1.0
p20443,p20440,1.0
p6874,p6873,1.0
p15821,p15820,0.0
p15917,p15963,0.0
p13547,p13601,0.0
p9904,p9982,1.0
p17572,p17571,0.0
p9899,p9896,1.0
p10900,p10887,1.0
p962,p916,0.0
p2435,p2433,1.0
p9851,p9853,1.0
p9628,p9642,0.0
p28403,p28394,1.0
p25603,p25593,1.0
p10033,p10023,1.0
p909,p916,0.0
p9985,p9978,1.0
p25540,p25528,0.0
p9928,p10022,1.0
p13191,p13180,1.0
p29537,p29535,1.0
p20467,p20449,1.0
p675,p672,0.0
p10443,p10440,1.0
p2734,p2730,0.0
p25019,p24984,1.0
p8466,p8456,1.0
p1530,p1656,1.0
p23138,p23150,1.0
p21452,p21497,1.0
p10031,p10015,1.0
p23180,p23158,1.0
p23119,p23161,1.0
p3321,p3313,1.0
p20278,p20277,1.0
p920,p916,0.0
p26924,p26926,1.0
p24963,p24959,1.0
p32671,p32670,1.0
p9211,p9267,1.0
p9416,p9414,0.0
p17127,p17067,1.0
p23928,p23927,1.0
p26210,p26209,1.0
p1162,p1158,1.0
p29954,p29952,0.0
p22168,p22167,1.0
p9554,p9524,1.0
p10870,p10868,1.0
p3442,p3438,1.0
p25636,p25675,1.0
p2982,p2980,1.0
p10440,p10509,1.0
p15907,p15906,0.0
p10146,p10139,1.0
p1100,p1096,1.0
p902,p916,0.0
p9841,p9829,0.0
p15877,p15875,0.0
p8514,p8513,0.0
p12893,p12853,1.0
p8507,p8580,0.0
p2529,p2528,1.0
p19270,p19266,0.0
p26909,p26908,1.0
p10384,p10382,1.0
p2240,p2194,1.0
p10484,p10463,1.0
p10979,p10966,1.0
p26049,p26048,1.0
p26772,p26754,0.0
p23492,p23466,1.0
p10447,p10445,1.0
p29659,p29646,0.0
p54,p4,0.0
p10428,p10427,1.0
p9880,p9883,1.0
p25015,p24983,1.0
p25655,p25644,1.0
p20449,p20448,1.0
p24999,p24987,1.0
p28220,p28218,1.0
p22162,p22160,1.0
p9,p4,0.0
p26126,p26213,1.0
p32404,p32403,1.0
p25945,p25944,0.0
p5009,p4991,1.0
p23577,p23530,1.0
p2039,p2060,1.0
p19218,p19216,0.0
p17765,p17764,1.0
p733,p732,1.0
p30986,p30984,1.0
p21436,p21429,1.0
p10679,p10674,1.0
p13069,p13067,1.0
p8101,p8090,1.0
p32746,p32745,1.0
p26156,p26155,1.0
p6889,p6887,1.0
p25729,p25697,1.0
p10403,p10400,1.0
p18997,p19026,0.0
p23540,p23489,1.0
p27419,p27409,1.0
p3090,p3088,1.0
p25612,p25703,1.0
p3251,p3293,1.0
p30467,p30461,1.0
p23525,p23523,1.0
p22760,p22757,1.0
p10402,p10398,1.0
p9996,p9962,1.0
p28355,p28351,1.0
p8747,p8746,1.0
p17570,p17565,0.0
p922,p916,0.0
p20,p4,0.0
p9943,p9942,1.0
p28305,p28419,1.0
p19663,p19652,1.0
p10449,p10448,1.0
p2241,p2194,1.0
p1272,p1379,1.0
p3543,p3653,0.0
p26563,p26556,0.0
p1351,p1344,1.0
p2207,p2194,1.0
p17764,p17872,1.0
p24363,p24344,0.0
p19247,p19245,0.0
p3331,p3365,1.0
p28406,p28405,1.0
p15365,p15349,0.0
p27874,p27868,1.0
p927,p916,0.0
p9620,p9637,0.0
p29587,p29522,1.0
p23177,p23154,1.0
p26827,p26863,1.0
p13359,p13340,1.0
p13213,p13207,1.0
p19578,p19572,1.0
p964,p916,0.0
p2537,p2536,1.0
p50,p4,0.0
p17111,p16743,1.0
p23668,p23663,0.0
p1864,p1855,0.0
p10413,p10393,1.0
p25016,p25011,1.0
p23154,p23140,1.0
p2430,p2654,1.0
p28417,p28297,1.0
p23567,p23451,1.0
p9819,p9833,0.0
p941,p916,0.0
p9919,p10019,1.0
p2462,p2454,1.0
p10124,p10123,1.0
p944,p916,0.0
p32749,p32759,1.0
p26103,p26114,1.0
p10406,p10405,1.0
p2625,p2614,1.0
p23490,p23489,1.0
p28316,p28425,1.0
p10412,p10407,1.0
p25608,p25603,1.0
p23466,p23461,1.0
p13366,p13364,1.0
p28293,p28355,1.0
p23568,p23518,1.0
p23160,p23152,1.0
p10040,p10031,1.0
p1154,p1158,1.0
p9274,p9211,1.0
p2706,p2705,0.0
p10499,p10411,1.0
p23506,p23492,1.0
p14599,p14720,1.0
p5035,p5018,0.0
p24457,p24453,0.0
p25028,p25026,1.0
p15000,p14997,1.0
p22596,p22540,1.0
p26170,p26168,1.0
p12241,p12239,1.0
p22540,p22554,1.0
p9956,p10021,1.0
p26150,p26149,1.0
p12527,p12519,1.0
p19569,p19570,1.0
p9246,p9243,1.0
p2261,p2194,1.0
p27759,p27758,1.0
p19584,p19580,1.0
p29906,p29863,1.0
p22672,p22649,1.0
p24353,p24352,0.0
p6887,p6882,1.0
p26149,p26138,1.0
p25717,p25673,1.0
p4481,p4503,1.0
p28319,p28318,1.0
p5,p4,0.0
p32747,p32746,1.0
p2443,p2445,1.0
p24496,p24441,0.0
p11010,p11006,1.0
p930,p916,0.0
p24492,p24312,0.0
p32662,p32657,1.0
p2573,p2614,1.0
p23122,p23158,1.0
p26776,p26772,0.0
p31178,p31138,1.0
p16431,p16428,1.0
p20610,p20609,0.0
p28381,p28369,1.0
p10479,p10443,1.0
p23149,p23150,1.0
p19220,p19218,0.0
p13160,p13113,1.0
p24045,p24043,1.0
p3486,p3482,1.0
p3593,p3928,0.0
p8487,p8486,0.0
p14603,p14601,1.0
p23573,p23545,1.0
p7503,p7499,0.0
p2252,p2194,1.0
p32724,p32597,1.0
p23454,p23453,1.0
p3,p52,0.0
p26099,p26103,1.0
p32670,p32669,1.0
p23565,p23571,1.0
p2239,p2194,1.0
p23115,p23147,1.0
p17890,p17889,1.0
p17274,p17223,1.0
p23514,p23550,1.0
p2727,p2724,0.0
p416,p435,1.0
p21701,p21899,1.0
p15676,p15592,1.0
p23451,p23506,1.0
p1098,p1096,1.0
p1431,p1429,0.0
p2262,p2194,1.0
p14804,p14793,1.0
p11083,p10626,1.0
p24296,p24291,0.0
p10450,p10447,1.0
p10680,p10679,1.0
p23547,p23515,1.0
p21743,p21791,1.0
p10368,p10365,1.0
p13355,p13348,1.0
p9934,p9928,1.0
p22600,p22591,1.0
p4494,p4489,1.0
p12271,p12267,1.0
p4492,p4537,1.0
p9995,p9991,1.0
p24280,p24507,0.0
p714,p736,1.0
p24974,p24958,1.0
p6111,p6234,0.0
p2528,p2415,1.0
p49,p4,0.0
p9267,p9253,1.0
p3653,p3652,0.0
p13409,p13407,1.0
p10494,p10493,1.0
p23137,p23127,1.0
p9883,p9853,1.0
p10365,p10487,1.0
p17186,p17164,1.0
p5383,p5382,1.0
p28288,p28279,1.0
p2525,p2524,1.0
p26155,p26154,1.0
p21734,p21721,1.0
p16084,p16078,1.0
p15910,p15915,0.0
p8272,p8300,0.0
p2723,p2716,0.0
p5168,p5150,1.0
p15803,p15974,0.0
p24287,p24457,0.0
p9998,p9962,1.0
p11199,p11197,1.0
p17801,p17800,1.0
p12703,p12701,1.0
p28548,p28541,1.0
p31003,p31002,1.0
p17396,p17490,0.0
p435,p440,1.0
p25284,p25283,0.0
p15020,p15015,1.0
p15949,p15824,0.0
p5147,p5146,1.0
p15587,p15579,1.0
p3246,p3245,1.0
p21898,p21802,1.0
p31353,p31352,0.0
p21537,p21535,1.0
p10063,p10047,1.0
p904,p916,0.0
p32861,p32860,1.0
p24317,p24312,0.0
p11165,p11199,1.0
p11987,p11973,1.0
p12012,p12017,1.0
