2426,0.6764317875727844
2668,0.35815560647824884
2430,0.8227927421968534
5706,0.2825911832383378
2447,0.050878296360849916
2641,0.8604100345787873
2443,5.248325748805309E-4
2654,0.49823983975965586
2627,0.5021676426890236
2630,0.3918536064070571
1327,0.3279560211110467
2574,0.16189105626272804
5687,2.5090471205122656E-4
1344,0.6944441160055089
2464,0.9773573633989304
2454,0.3179852985105276
3476,0.6586040297406408
2413,0.8674994871277959
2619,0.9244485009517376
2688,0.9964423043810129
5701,0.1410665492517887
2660,0.8044303410205227
2638,0.9270083949012686
2609,0.9569626819162195
3482,0.1909302340682101
2435,0.8640492677593109
2614,0.6445663221295631
2433,0.8368035281252731
2417,0.9800570089671864
5684,0.9836007293976221
18725,0.9418863502642089
11212,0.012697798068213426
4134,0.6946718365075147
3480,0.06121365831429112
2202,0.9980961511284366
4517,0.9976979571125144
4533,0.22339770051158292
1368,0.7744266100875024
2253,0.9485491109412609
4496,0.9898350482668066
1360,0.5301847701321316
2096,0.23334403383295635
1370,0.9990965038093863
4522,0.4408427591615609
3484,0.007281492198713282
1362,0.9594872111315698
2264,0.9833751433454871
3411,0.8514654061749216
2195,0.7491594354009288
19818,0.0028690737691226724
2625,0.9415328029566665
3331,0.6756830583285591
3328,0.1928405001403895
2457,0.36042441710940454
657,0.036240526591568865
602,0.2263377410628912
649,0.07045320362449084
2094,0.47870567715278833
3430,0.8383699637532066
2452,0.02394409960472228
3405,0.5237050416001487
2105,0.03799096148243568
615,0.28547285648802045
3378,0.0030477693853376907
2599,8.14141716544323E-5
586,0.4263485563774503
2512,0.12555934736972735
2445,0.8454923356075416
574,0.8912635213300252
2617,0.0019862070644283748
1351,0.15325590211606013
2657,0.029026624550527055
2544,0.002524695538999746
2598,0.003871623066340336
2469,0.7005781355247008
640,0.99755472444054
2585,0.019161446885240414
2182,0.7060138595291201
618,0.9789098132030446
2418,0.03673389000228626
3450,0.009575482323717964
3434,0.16402243575036168
2509,0.05075674081920527
2553,0.17322844541718968
2505,0.008942089961086896
1340,0.006599435828221356
2571,0.10605334054033691
3406,0.026880379387724782
2501,0.008659527970712028
2631,1.3324972155543156E-4
2486,0.28481159249702115
645,0.30593659687129965
643,0.010806828435763766
2607,1.114185687149766E-6
2498,0.015173236747220731
2604,0.8279376940262066
2578,0.006130843028646826
3364,0.028809348937110582
3422,0.8996453476889562
2653,0.0016999203146903907
2608,9.327250105861729E-4
2637,0.022451995236804575
2629,1.132189153376048E-4
579,0.6206237326458468
2412,0.04083742776069121
2422,0.005524654223394507
2462,0.9691784644358967
1274,0.04323869767074113
2587,0.9043187993350825
11215,0.004278959810342803
11222,0.7523146752495035
11230,0.025965661594527165
11216,0.0376242149297452
9761,0.9850106395573073
17702,0.01863466155103796
17700,0.004929267759772925
10232,0.9521019203984927
30592,0.5185076884416688
26869,0.48836885839560645
18818,0.40182041430648646
18776,0.09187061027138814
27874,0.02387534288437622
27588,0.47759856468789663
30898,0.0014726903869686852
27849,0.6604460120958952
27558,0.8741546787423423
27675,0.12306249342262865
27634,0.0378125271920007
30888,0.10240604603983369
27687,0.24867707778971584
27600,0.9997867920798422
18773,0.0559505918669412
32614,0.5551556902194901
550,0.43243683461295007
27864,0.011087763049236882
27612,0.0044218106568180695
31690,0.8277090955820733
560,0.9127307388201645
27571,0.08257591584141863
24738,0.4784431871332241
30925,0.040485477513731306
670,0.03262785384492615
667,0.07717793553308029
31734,0.04352606785687504
17958,0.14636372555634303
31739,0.19763176827552
17957,0.022664112129898294
31725,0.46865715745049547
17959,0.09315037279578432
31761,0.01634931065943478
8272,0.12081102405314241
31738,0.024623426246195096
30931,0.009156947424344464
9064,0.464994461639234
9065,0.21291124484926519
10176,0.45334437702083125
9021,0.09881014468190376
10174,0.9161533773261602
9042,0.007019307920935297
9026,0.039991944020059074
10190,0.67173125418524
10175,0.44677976771698535
9068,0.08037721791000306
10237,0.7354575302033359
10181,0.17264750841361912
10211,0.09364408209442245
8468,0.2566049685680586
8420,0.5954324406363525
8362,0.19231338568774964
8465,0.3867615352661801
8466,0.6329118927221693
8338,0.9863788092112059
8359,0.3837953994113583
8422,0.04505808233912902
8342,0.7834577351973916
8456,0.9262064299867863
8324,0.15931407063690894
2196,0.8962163108122152
2262,0.05098235677085472
2249,0.8489718895229732
2198,0.5546924258159278
2247,0.3978317688860895
2211,0.7761120393256409
2226,0.20406941869456818
2235,0.25010490157988907
2245,0.30451748494067726
2258,0.9002657179122174
2237,0.034884113334242045
2190,0.03928168859410864
2241,0.7235250894106576
2221,0.9999658921803108
8300,0.5696242478808116
8282,0.04136489908210584
19865,0.6518783586788962
