a815,a274
a205,a601
a411,a852
a952,a136
a440,a78
a274,a876
a952,a876
a423,a136
a833,a370
a897,a897
a370,a140
a781,a723
a423,a193
a538,a370
a370,a229
a484,a715
a370,a737
a624,a798
a136,a343
a876,a463
a463,a876
a737,a136
a590,a370
a876,a892
a876,a78
a787,a787
a852,a411
a229,a358
a876,a274
a663,a420
a574,a123
a417,a787
a624,a876
a892,a876
a852,a151
a274,a681
a274,a420
a678,a663
a940,a940
a781,a136
a140,a274
a370,a678
a124,a124
a930,a399
a876,a420
a960,a715
a423,a423
a876,a852
a574,a313
a756,a876
a825,a852
a420,a343
a343,a678
a855,a855
a852,a825
a885,a663
a274,a756
a193,a538
a420,a876
a399,a399
a478,a478
a232,a723
a852,a205
a538,a798
a73,a73
a678,a876
a370,a305
a678,a678
a370,a833
a420,a678
a328,a343
a787,a601
a852,a787
a645,a645
a574,a737
a574,a420
a892,a892
a715,a715
a865,a140
a678,a274
a852,a852
a193,a193
a370,a136
a428,a274
a136,a952
a232,a123
a737,a420
a305,a132
a588,a588
a195,a577
a737,a370
a528,a581
a577,a787
a815,a678
a370,a538
a370,a25
a460,a460
a299,a299
a737,a130
a370,a370
a349,a833
a601,a205
a420,a420
a601,a601
a910,a680
a876,a787
a205,a205
a140,a865
a737,a855
a463,a581
a8,a798
a663,a715
a798,a370
a678,a428
a358,a358
a787,a624
a193,a423
a232,a136
a663,a370
a781,a123
a343,a132
a977,a205
a8,a370
a876,a305
a663,a663
a370,a420
a260,a274
a892,a343
a370,a876
a893,a484
a313,a574
a681,a897
a370,a423
a370,a798
a136,a370
a136,a663
a343,a343
a343,a274
a358,a392
a624,a607
a370,a358
a885,a940
a528,a815
a420,a449
a960,a781
a663,a423
a305,a343
a766,a601
a132,a343
a977,a577
a825,a876
a299,a585
a205,a787
a274,a343
a852,a876
a663,a136
a528,a838
a960,a370
a136,a781
a123,a232
a343,a349
a423,a538
a274,a140
a343,a193
a140,a140
a205,a852
a78,a876
a581,a528
a274,a274
a193,a756
a852,a399
a402,a876
a723,a781
a420,a136
a952,a585
a832,a205
a136,a305
a876,a815
a193,a1029
a833,a818
a392,a358
a193,a358
a601,a825
a428,a193
a343,a136
a624,a624
a423,a370
a585,a78
a370,a597
a370,a787
a582,a205
a213,a663
a815,a815
a577,a852
a892,a815
a428,a428
a440,a440
a449,a449
a538,a193
a449,a420
a787,a370
a328,a798
a538,a538
a645,a343
a855,a737
a205,a930
a815,a892
a423,a232
a861,a370
a781,a420
a370,a392
a715,a343
a787,a205
a715,a960
a650,a581
a737,a663
a136,a423
a305,a305
a132,a305
a825,a977
a305,a876
a781,a781
a838,a528
a428,a370
a624,a787
a274,a428
a370,a123
a193,a343
a960,a960
a136,a585
a897,a538
a232,a781
a140,a358
a51,a136
a343,a715
a370,a624
a798,a538
a232,a420
a195,a195
a897,a1029
a577,a195
a358,a229
a420,a624
a123,a370
a232,a305
a420,a815
a343,a960
a825,a205
a678,a484
a678,a343
a528,a528
a136,a420
a601,a787
a930,a205
a787,a852
a399,a852
a680,a910
a897,a8
a538,a423
a205,a977
a833,a349
a818,a833
a787,a876
a838,a370
a370,a274
a484,a343
a299,a952
a624,a358
a678,a1029
a85,a852
a663,a678
a825,a787
a123,a781
a798,a328
a798,a624
a420,a232
a151,a577
a678,a420
a787,a417
a787,a577
a420,a274
a370,a663
a123,a123
a140,a420
a624,a420
a370,a53
a876,a825
a130,a737
a825,a601
a305,a123
a585,a952
a538,a897
a53,a370
a577,a601
a205,a151
a977,a977
a739,a193
a192,a399
a756,a892
a781,a892
a343,a420
a484,a893
a123,a305
a193,a428
a897,a370
a876,a402
a781,a232
a136,a574
a825,a825
a428,a678
a930,a852
a358,a624
a370,a343
a305,a781
a94,a574
a328,a358
a601,a195
a349,a349
a420,a663
a328,a328
a798,a798
a678,a815
a358,a193
a876,a624
a838,a838
a274,a678
a833,a832
a370,a897
a855,a423
a305,a232
a484,a678
a78,a440
a876,a876
a876,a370
a624,a370
a343,a484
a123,a343
a343,a305
a136,a737
a370,a960
a574,a136
a423,a1029
a690,a663
a205,a577
a420,a370
a343,a645
a136,a51
a715,a663
a725,a663
a838,a650
a274,a865
a232,a232
a577,a205
a740,a740
a420,a930
a136,a136
a25,a885
a370,a585
a299,a136
a1026,a601
a370,a213
a370,a428
a731,a358
a839,a691
a420,a574
a893,a798
a232,a423
a581,a463
a893,a420
a818,a350
a283,a136
a876,a193
a952,a370
a855,a136
a343,a123
a370,a418
a136,a855
a815,a528
a232,a370
