a167,a955,abortion
a69,a974,abortion
a955,a955,abortion
a955,a167,abortion
a955,a136,abortion
a114,a936,abortion
a136,a279,abortion
a136,a955,abortion
a366,a715,abortion
a366,a279,abortion
a279,a936,abortion
a279,a410,abortion
a279,a114,abortion
a279,a136,abortion
a279,a366,abortion
a936,a279,abortion
a936,a114,abortion
a715,a715,abortion
a715,a936,abortion
a342,a70,evolution
a70,a342,evolution
a807,a122,gaymarriage
a239,a972,gaymarriage
a857,a497,gaymarriage
a69,a358,gaymarriage
a87,a497,gaymarriage
a122,a497,gaymarriage
a972,a239,gaymarriage
a549,a122,gaymarriage
a549,a87,gaymarriage
a497,a497,gaymarriage
a497,a857,gaymarriage
a613,a613,deathpenalty
a897,a285,deathpenalty
a105,a316,deathpenalty
a105,a884,deathpenalty
a884,a105,deathpenalty
a316,a105,deathpenalty
a555,a370,abortion
a843,a525,abortion
a843,a706,abortion
a843,a338,abortion
a338,a525,abortion
a338,a843,abortion
a370,a555,abortion
a118,a717,abortion
a717,a56,abortion
a274,a406,evolution
a274,a678,evolution
a406,a770,evolution
a406,a197,evolution
a678,a274,evolution
a197,a406,evolution
a770,a406,evolution
a4,a24,gaymarriage
a4,a739,gaymarriage
a4,a686,gaymarriage
a4,a316,gaymarriage
a543,a686,gaymarriage
a739,a4,gaymarriage
a739,a316,gaymarriage
a625,a686,gaymarriage
a370,a686,gaymarriage
a486,a24,gaymarriage
a24,a4,gaymarriage
a24,a686,gaymarriage
a686,a739,gaymarriage
a686,a4,gaymarriage
a686,a625,gaymarriage
a686,a316,gaymarriage
a686,a543,gaymarriage
a316,a370,gaymarriage
a316,a4,gaymarriage
a316,a686,gaymarriage
a316,a625,gaymarriage
a780,a982,guncontrol
a780,a787,guncontrol
a780,a823,guncontrol
a823,a125,guncontrol
a823,a780,guncontrol
a787,a780,guncontrol
a125,a823,guncontrol
a982,a982,guncontrol
a982,a780,guncontrol
a56,a420,deathpenalty
a420,a56,deathpenalty
a950,a420,deathpenalty
a1016,a396,deathpenalty
a1022,a420,deathpenalty
a551,a1016,deathpenalty
