a525,a932,abortion
a423,a717,abortion
a549,a105,abortion
a364,a717,abortion
a167,a54,abortion
a114,a936,abortion
a737,a717,abortion
a717,a950,abortion
a717,a936,abortion
a717,a549,abortion
a717,a105,abortion
a717,a737,abortion
a717,a420,abortion
a118,a717,abortion
a932,a614,abortion
a706,a614,abortion
a936,a105,abortion
a936,a114,abortion
a936,a549,abortion
a614,a853,abortion
a366,a420,abortion
a950,a737,abortion
a105,a717,abortion
a105,a936,abortion
a105,a549,abortion
a420,a717,abortion
a420,a167,abortion
a420,a366,abortion
a274,a364,evolution
a364,a274,evolution
a364,a1031,evolution
a230,a70,evolution
a230,a256,evolution
a197,a69,evolution
a420,a274,evolution
a549,a756,gaymarriage
a549,a87,gaymarriage
a625,a105,gaymarriage
a197,a706,gaymarriage
a739,a105,gaymarriage
a556,a87,gaymarriage
a556,a549,gaymarriage
a613,a706,gaymarriage
a950,a69,gaymarriage
a105,a739,gaymarriage
a105,a625,gaymarriage
a105,a543,gaymarriage
a759,a366,guncontrol
a577,a787,guncontrol
a982,a982,guncontrol
a982,a577,guncontrol
a823,a366,guncontrol
a823,a359,guncontrol
a366,a823,guncontrol
a359,a823,guncontrol
a860,a787,deathpenalty
a343,a420,deathpenalty
a615,a551,deathpenalty
a615,a613,deathpenalty
a615,a860,deathpenalty
a787,a860,deathpenalty
a69,a105,deathpenalty
a69,a823,deathpenalty
a835,a823,deathpenalty
a836,a615,deathpenalty
a1022,a420,deathpenalty
a261,a505,deathpenalty
a197,a505,deathpenalty
a197,a105,deathpenalty
a197,a609,deathpenalty
a197,a823,deathpenalty
a897,a261,deathpenalty
a925,a420,deathpenalty
a823,a860,deathpenalty
a609,a105,deathpenalty
a613,a613,deathpenalty
a613,a615,deathpenalty
a950,a420,deathpenalty
a505,a69,deathpenalty
a505,a197,deathpenalty
a505,a261,deathpenalty
a105,a197,deathpenalty
a420,a343,deathpenalty
