p3917,abortion,0.01752591175827422
p8792,abortion,0.9454018488052293
p9688,abortion,0.9849737516554938
p32391,abortion,0.9454582510553224
p10567,abortion,0.9728335128633101
p8793,abortion,0.9454920060810493
p12834,abortion,0.9480368436535074
p7268,abortion,0.9453705900035048
p8794,abortion,0.8953668525025561
p8148,abortion,0.9733330613048347
p12823,abortion,0.8036856447872455
p12860,abortion,0.9453482699298094
p18251,abortion,0.0215406681170445
p7272,abortion,0.9210218775000967
p14775,abortion,0.9454988998647795
p21364,abortion,0.8711730632574703
p23947,abortion,0.9807290832258091
p17126,abortion,0.9947159883889454
p9474,abortion,0.9864939363233364
p17149,abortion,0.9961498047962921
p7186,abortion,0.9797075945854905
p23931,abortion,0.9454339766759874
p16667,abortion,0.9454160353415119
p16687,abortion,0.36115845531316965
p16872,abortion,0.9453438085610343
p12722,abortion,0.9452303631296246
p26211,abortion,0.11805476049406043
p12779,abortion,0.945487681017568
p12724,abortion,0.9345082001718781
p12807,abortion,0.945559333367242
p12810,abortion,0.9750948175088998
p24187,abortion,0.9455179261245423
p9477,abortion,0.9453708190152028
p22872,abortion,0.15211630186392497
p16867,abortion,0.9896669067925034
p20610,abortion,0.7697658114220536
p12865,abortion,0.45643074660744737
p15569,abortion,0.9866091488105757
p32152,abortion,0.9452682511118311
p15668,abortion,0.8244444587231765
p16832,abortion,0.8813810462462616
p12730,abortion,0.9453877320116186
p12819,abortion,0.9453143004763092
p23786,abortion,0.9335689970308616
p24041,abortion,0.717030642629832
p22515,abortion,0.9452658684790198
p20960,abortion,0.9453909040047782
p16750,abortion,0.9454963032280981
p15672,abortion,0.982676327903623
p12837,abortion,0.5217639891293246
p23977,abortion,0.6563936927492713
p15621,abortion,0.9453531555024792
p12712,abortion,0.8518451278800802
p31288,abortion,0.9667878411082221
p31978,abortion,0.9454076256255385
p23795,abortion,0.9455103215573777
p21546,abortion,0.9796681875199545
p23780,abortion,0.2957834210589723
p12830,abortion,0.9330347557516434
p9484,abortion,0.9454444618204738
p28115,abortion,0.945383997812889
p12742,abortion,0.922807638767787
p24049,abortion,0.9993051897259244
p23792,abortion,0.9453121161335538
p17115,abortion,0.17084837332290564
p12720,abortion,0.9453381868535349
p14720,abortion,0.9044245692717534
p8781,abortion,0.9994511829212287
p12721,abortion,0.9453948809438767
p22873,abortion,0.9414322247178892
p17090,abortion,0.9812212870462423
p10579,abortion,0.9621789597938661
p17022,abortion,0.9454454054228418
p31299,abortion,0.8759485630202707
p16689,abortion,0.9969779759655731
p12660,abortion,0.9453541873868657
p32383,abortion,0.9453720753026367
p14601,abortion,0.9452945001685256
