p17133,abortion,0.015778136255294728
p17148,abortion,0.028079547643118714
p17118,abortion,0.12696680074932337
p15666,abortion,0.951923239275531
p15662,abortion,0.8990167626589887
p15539,abortion,0.9600369212290314
p15659,abortion,0.9516900464212753
p15537,abortion,0.9250589236977135
p15562,abortion,0.9984120644277612
p15585,abortion,0.9869744332547239
p15553,abortion,0.5482691426302148
p15600,abortion,0.9887729648216715
p15588,abortion,0.05271059439595916
p32195,abortion,0.9804104973701674
p20090,abortion,0.4480385615487996
p32459,abortion,0.9517544806121525
p32230,abortion,0.9516646160638281
p31964,abortion,0.9518901886276062
p32019,abortion,0.9517721791606428
p32245,abortion,0.6667455756925134
p31987,abortion,0.9990282252120364
p32008,abortion,0.9959398885968389
p32420,abortion,0.9956110882471884
p20130,abortion,0.9135622151611906
p32450,abortion,0.951649252733262
p32330,abortion,0.9517882227459743
p32442,abortion,0.9518209300704403
p28893,abortion,0.993374751727078
p20834,abortion,0.6860958714307095
p21460,abortion,0.1532650778956109
p14613,abortion,0.4612771885512731
p31255,abortion,0.9829486199826938
p20803,abortion,0.9989551451025305
p31246,abortion,0.9988684332846985
p23990,abortion,0.999351465538476
p24296,abortion,0.9318112346052921
p32219,abortion,0.9518508630450776
p23956,abortion,0.9801147713148786
p17154,abortion,0.951933297680597
p22520,abortion,0.9826698000760264
p21527,abortion,0.9517961819144419
p20851,abortion,0.9947109160758121
p24312,abortion,0.9833809648414902
p24194,abortion,0.981778719592543
p24019,abortion,0.9516538767107565
p20990,abortion,0.951762469774893
p16660,abortion,0.9881057643968558
p24407,abortion,0.9517048996810309
p23876,abortion,0.9772409589374709
p24324,abortion,0.9516443578123129
p20988,abortion,0.9753580861345265
p22488,abortion,0.9221727059791422
p23894,abortion,0.9141642889020644
p20767,abortion,0.9823470455146563
p26137,abortion,0.996633125551365
p20939,abortion,0.9828160136479515
p21535,abortion,0.9519335686270415
p24002,abortion,0.8993647069376246
p24013,abortion,0.9823244746630027
p20887,abortion,0.9295434542098006
p23935,abortion,0.9473647626854697
p24414,abortion,0.997999662535551
p32403,abortion,0.9115663507613424
p25608,abortion,0.519324856632923
p20853,abortion,0.9997738790355473
p32286,abortion,0.9735148385253489
p23851,abortion,0.99067976142992
p31407,abortion,0.999321454911947
p26124,abortion,0.9709337755435905
p21477,abortion,0.982978696410027
p20898,abortion,0.9762972137184606
