a406,a921
a431,a279
a497,a370
a230,a855
a919,a691
a642,a261
a505,a943
a472,a793
a370,a366
a230,a960
a384,a122
a400,a400
a402,a240
a55,a279
a835,a333
a621,a69
a749,a475
a647,a686
a529,a107
a215,a929
a365,a992
a197,a602
a824,a637
a864,a239
a991,a912
a242,a328
a555,a898
a742,a864
a952,a20
a613,a839
a4,a943
a349,a808
a632,a439
a808,a348
a69,a950
a632,a169
a393,a706
a544,a332
a615,a780
a69,a755
a653,a864
a108,a108
a69,a773
a325,a728
a972,a972
a300,a634
a615,a613
a319,a230
a400,a136
a136,a228
a496,a695
a343,a866
a406,a980
a845,a707
a666,a375
a366,a715
a279,a808
a796,a406
a549,a108
a20,a674
a185,a624
a20,a634
a497,a634
a634,a165
a638,a960
a420,a259
a411,a852
a982,a69
a624,a342
a613,a706
a197,a514
a950,a342
a573,a325
a952,a136
a692,a420
a549,a756
a615,a563
a842,a69
a649,a692
a858,a25
a779,a406
a941,a370
a899,a279
a497,a950
a420,a114
a105,a231
a347,a122
a573,a835
a765,a710
a647,a424
a285,a144
a573,a46
a370,a122
a669,a195
a941,a909
a555,a420
a843,a825
a546,a2
a160,a160
a1012,a972
a62,a647
a242,a122
a610,a197
a755,a909
a4,a625
a686,a232
a758,a758
a569,a58
a4,a538
a897,a366
a342,a500
a721,a808
a613,a1010
a755,a58
a500,a241
a755,a341
a426,a231
a647,a855
a20,a370
a758,a384
a583,a232
a740,a69
a423,a136
a69,a497
a1019,a420
a58,a899
a549,a613
a391,a943
a574,a695
a275,a574
a686,a755
a686,a625
a105,a279
a197,a808
a940,a276
a602,a193
a69,a98
a125,a366
a91,a806
a919,a507
a954,a950
a108,a193
a909,a241
a478,a790
a695,a62
a808,a25
a134,a62
a122,a468
a755,a573
a495,a955
a475,a403
a345,a864
a242,a299
a279,a950
a835,a107
a808,a186
a790,a497
a1019,a504
a666,a296
a4,a830
a370,a384
a294,a62
a197,a69
a366,a574
a822,a899
a538,a808
a549,a585
a275,a835
a637,a1
a279,a758
a259,a370
a325,a325
a588,a24
a833,a370
a506,a781
a916,a686
a239,a574
a69,a1005
a686,a370
a897,a897
a213,a255
a463,a551
a279,a459
a748,a602
a808,a833
a333,a296
a370,a686
a695,a603
a721,a122
a796,a197
a69,a108
a468,a686
a1000,a24
a647,a719
a370,a941
a328,a625
a807,a20
a370,a24
a583,a230
a261,a114
a275,a105
a230,a122
a226,a242
a370,a140
a781,a723
a57,a343
a549,a864
a880,a647
a909,a808
a755,a231
a116,a706
a625,a941
a549,a860
a679,a319
a549,a692
a423,a193
a538,a370
a284,a406
a78,a950
a808,a960
a739,a105
a342,a950
a899,a686
a555,a406
a342,a279
a759,a125
a370,a935
a833,a808
a361,a852
a279,a989
a90,a12
a308,a899
a790,a972
a625,a497
a497,a4
a292,a639
a137,a366
a632,a325
a642,a122
a348,a485
a825,a741
a420,a230
a548,a370
a721,a695
a342,a242
a832,a707
a624,a105
a69,a261
a808,a756
a506,a420
a955,a136
a1013,a468
a949,a500
a613,a476
a686,a468
a675,a370
a808,a779
a193,a4
a764,a105
a69,a538
a296,a838
a549,a365
a24,a69
a465,a639
a549,a497
a226,a1022
a55,a420
a285,a689
a527,a527
a624,a798
a125,a279
a930,a573
a437,a715
a719,a370
a865,a686
a728,a500
a230,a20
a678,a514
a420,a281
a475,a350
a169,a261
a972,a647
a613,a577
a136,a343
a69,a105
a637,a620
a686,a6
a77,a77
a653,a169
a632,a950
a764,a341
a136,a764
a809,a65
a165,a472
a235,a825
a546,a546
a230,a893
a695,a950
a790,a686
a49,a666
a866,a140
a686,a215
a383,a230
a279,a778
a864,a197
a686,a721
a665,a529
a20,a20
a660,a647
a736,a420
a46,a122
a55,a105
a370,a325
a279,a4
a282,a162
a165,a125
a406,a343
a538,a366
a180,a20
a672,a447
a345,a69
a665,a275
a370,a491
a529,a472
a71,a780
a24,a497
a574,a325
a981,a981
a768,a555
a943,a203
a105,a114
a647,a573
a12,a755
a778,a808
a549,a632
a343,a980
a546,a899
a296,a391
a686,a986
a982,a103
a715,a169
a864,a506
a842,a613
a423,a549
a319,a909
a570,a549
a20,a383
a261,a681
a514,a69
a935,a354
a400,a617
a777,a546
a251,a251
a647,a231
a969,a686
a108,a620
a140,a710
a549,a716
a929,a197
a366,a24
a549,a384
a370,a780
a972,a855
a755,a105
a253,a546
a122,a707
a646,a500
a307,a799
a105,a538
a420,a835
a597,a342
a726,a707
a555,a40
a573,a950
a239,a383
a950,a169
a852,a942
a265,a843
a53,a555
a230,a573
a565,a707
a55,a253
a907,a370
a665,a472
a529,a231
a771,a162
a835,a281
a358,a384
a91,a706
a639,a919
a325,a835
a741,a549
a778,a325
a942,a613
a590,a370
a617,a186
a892,a555
a296,a105
a114,a370
a173,a195
a4,a498
a686,a304
a254,a254
a808,a358
a541,a384
a899,a899
a617,a165
a406,a75
a980,a342
a242,a226
a809,a653
a420,a105
a230,a809
a2,a62
a808,a281
a529,a105
a624,a755
a366,a384
a686,a428
a279,a610
a546,a420
a406,a123
a960,a778
a105,a69
a24,a538
a570,a972
a952,a365
a345,a342
a613,a840
a279,a880
a989,a898
a941,a406
a444,a634
a725,a325
a573,a573
a884,a174
a803,a864
a239,a695
a165,a279
a676,a935
a197,a919
a653,a634
a755,a808
a864,a169
a475,a221
a941,a903
a790,a197
a231,a165
a647,a660
a736,a497
a603,a695
a852,a411
a384,a758
a420,a949
a686,a739
a203,a573
a69,a319
a634,a625
a755,a472
a642,a123
a647,a695
a495,a366
a790,a363
a549,a225
a834,a686
a864,a610
a520,a520
a459,a197
a493,a634
a549,a72
a239,a165
a880,a423
a589,a197
a864,a634
a721,a342
a173,a795
a122,a342
a497,a242
a808,a896
a75,a645
a363,a647
a122,a806
a136,a955
a370,a165
a808,a370
a899,a349
a843,a706
a574,a123
a632,a686
a695,a128
a259,a105
a625,a193
a398,a751
a647,a423
a726,a162
a529,a676
a366,a972
a864,a893
a755,a855
a317,a319
a637,a549
a69,a280
a634,a972
a864,a505
a617,a325
a251,a349
a808,a546
a285,a625
a125,a40
a617,a586
a583,a296
a941,a546
a193,a366
a383,a695
a624,a613
a549,a261
a653,a899
a325,a239
a497,a341
a343,a549
a122,a902
a778,a725
a242,a624
a842,a391
a686,a296
a333,a710
a935,a268
a366,a215
a296,a549
a105,a573
a122,a106
a444,a232
a251,a647
a695,a424
a476,a197
a122,a892
a686,a4
a647,a366
a62,a406
a686,a534
a842,a835
a279,a736
a105,a885
a527,a2
a647,a125
a833,a509
a342,a389
a472,a505
a40,a319
a232,a583
a403,a880
a868,a20
a574,a808
a546,a358
a230,a756
a268,a349
a573,a647
a647,a325
a778,a695
a366,a123
a840,a639
a370,a949
a617,a73
a230,a213
a279,a972
a634,a20
a239,a864
a225,a232
a808,a420
a686,a549
a307,a197
a897,a261
a799,a91
a24,a941
a1013,a496
a40,a555
a549,a87
a341,a24
a751,a488
a319,a650
a62,a169
a122,a889
a6,a62
a684,a309
a406,a4
a242,a20
a242,a242
a972,a366
a852,a151
a62,a62
a230,a728
a475,a647
a549,a719
a58,a721
a546,a370
a424,a424
a529,a764
a780,a301
a972,a20
a251,a370
a341,a686
a706,a519
a72,a758
a342,a384
a954,a780
a69,a642
a165,a647
a24,a686
a573,a710
a370,a548
a560,a601
a307,a555
a406,a678
a727,a114
a864,a500
a325,a574
a123,a549
a370,a887
a196,a169
a69,a296
a874,a270
a497,a736
a497,a497
a573,a122
a231,a858
a325,a506
a885,a69
a863,a810
a105,a105
a230,a750
a105,a370
a689,a951
a509,a47
a20,a728
a104,a860
a835,a20
a830,a686
a899,a169
a444,a231
a69,a4
a230,a689
a4,a140
a475,a472
a365,a136
a365,a955
a757,a77
a254,a136
a62,a403
a982,a173
a255,a279
a659,a323
a81,a617
a62,a809
a105,a739
a653,a343
a893,a242
a123,a899
a728,a534
a686,a937
a358,a69
a625,a695
a808,a230
a40,a838
a647,a239
a960,a835
a168,a835
a284,a573
a624,a637
a617,a169
a47,a822
a342,a762
a842,a521
a940,a940
a20,a232
a775,a950
a755,a686
a120,a617
a689,a892
a284,a692
a972,a653
a239,a342
a909,a98
a549,a637
a781,a136
a494,a866
a114,a885
a538,a105
a4,a253
a169,a610
a969,a778
a686,a808
a165,a239
a835,a1000
a231,a197
a634,a902
a255,a24
a114,a114
a262,a639
a400,a647
a505,a197
a232,a617
a370,a906
a955,a373
a193,a602
a323,a659
a370,a678
a20,a428
a370,a880
a758,a370
a78,a169
a601,a77
a6,a950
a325,a136
a790,a653
a74,a279
a1004,a366
a55,a69
a160,a790
a972,a363
a625,a625
a108,a279
a574,a197
a617,a444
a621,a4
a197,a686
a105,a299
a349,a268
a342,a864
a325,a617
a187,a722
a930,a399
a384,a500
a617,a242
a125,a478
a546,a24
a951,a317
a549,a346
a544,a546
a230,a251
a762,a342
a35,a122
a573,a972
a954,a24
a960,a715
a780,a417
a406,a230
a197,a882
a105,a165
a383,a20
a230,a504
a771,a909
a169,a62
a982,a864
a423,a423
a319,a864
a406,a907
a24,a255
a111,a77
a4,a423
a4,a954
a242,a969
a755,a325
a835,a165
a755,a980
a636,a197
a7,a475
a259,a31
a637,a59
a406,a406
a366,a69
a534,a420
a200,a342
a884,a884
a4,a798
a923,a197
a549,a541
a279,a509
a120,a695
a527,a57
a122,a343
a296,a156
a231,a105
a574,a313
a551,a581
a885,a279
a342,a497
a796,a123
a24,a472
a40,a954
a366,a420
a105,a145
a472,a346
a145,a573
a20,a868
a941,a279
a423,a625
a617,a573
a273,a647
a919,a657
a864,a528
a325,a400
a123,a120
a728,a107
a165,a406
a706,a707
a610,a762
a230,a796
a534,a105
a136,a342
a989,a105
a650,a808
a169,a230
a253,a61
a279,a165
a678,a637
a715,a114
a955,a981
a950,a864
a333,a152
a412,a835
a637,a546
a1019,a342
a280,a639
a31,a366
a893,a941
a478,a935
a108,a798
a420,a177
a825,a852
a370,a692
a941,a420
a173,a613
a790,a123
a796,a647
a461,a642
a497,a686
a534,a902
a950,a573
a909,a892
a6,a617
a193,a830
a957,a686
a549,a636
a122,a758
a982,a639
a296,a177
a296,a296
a527,a342
a22,a296
a258,a370
a279,a634
a932,a955
a333,a125
a695,a370
a423,a972
a366,a839
a864,a549
a145,a105
a778,a165
a136,a617
a58,a230
a778,a960
a376,a24
a972,a296
a62,a150
a549,a647
a781,a506
a723,a242
a521,a706
a716,a549
a538,a497
a880,a710
a376,a358
a943,a546
a534,a583
a549,a358
a279,a764
a980,a972
a94,a228
a325,a653
a325,a796
a468,a239
a420,a343
a104,a420
a625,a213
a624,a780
a546,a863
a381,a381
a366,a647
a750,a230
a935,a125
a169,a721
a169,a123
a169,a384
a26,a577
a69,a555
a969,a254
a343,a678
a741,a672
a197,a638
a169,a921
a855,a855
a960,a242
a397,a279
a852,a825
a832,a639
a239,a583
a796,a542
a617,a468
a122,a778
a419,a755
a376,a125
a4,a428
a866,a666
a514,a230
a780,a615
a909,a555
a809,a62
a855,a549
a752,a215
a835,a842
a342,a105
a634,a242
a20,a74
a370,a666
a1,a105
a954,a423
a656,a302
a647,a912
a950,a719
a297,a319
a239,a793
a197,a830
a642,a420
a893,a529
a169,a835
a178,a105
a47,a165
a676,a529
a1013,a136
a240,a447
a761,a955
a835,a475
a574,a972
a69,a180
a20,a122
a122,a251
a403,a46
a24,a678
a69,a842
a941,a472
a780,a103
a162,a639
a667,a122
a62,a230
a125,a692
a69,a177
a624,a864
a977,a722
a777,a1019
a342,a597
a493,a342
a105,a472
a123,a647
a975,a549
a228,a136
a384,a1013
a741,a528
a790,a225
