13688,pro
13681,pro
13682,pro
13683,pro
13684,anti
13685,pro
13686,pro
13687,pro
16410,pro
12085,pro
12084,pro
12081,pro
12080,pro
6362,pro
6363,pro
16411,pro
18027,pro
18161,pro
25253,pro
12336,pro
12335,pro
12333,pro
12330,pro
19480,pro
25169,pro
19482,anti
19483,pro
25164,pro
25166,pro
25167,anti
25161,pro
25162,pro
25163,pro
16216,pro
6737,pro
16430,pro
16432,pro
16437,pro
16439,anti
6368,pro
12086,pro
8548,pro
25254,pro
4434,anti
4435,pro
4436,pro
4437,anti
8951,pro
4432,pro
4433,pro
8950,pro
4439,pro
6367,pro
6365,pro
10659,pro
11301,pro
8544,pro
18105,pro
26071,anti
26076,pro
26075,pro
26074,pro
26078,pro
18061,pro
10879,pro
10872,pro
10871,pro
10876,pro
20040,anti
8543,anti
2279,pro
6369,pro
20043,pro
400,pro
401,pro
404,pro
406,pro
407,pro
31839,pro
18284,pro
26378,pro
11418,anti
19485,pro
11148,pro
22233,pro
25168,anti
19481,pro
25205,pro
21271,pro
21272,pro
21273,pro
21274,pro
21275,anti
21276,pro
25202,pro
21278,pro
21279,anti
18301,anti
25209,anti
25208,pro
18109,pro
25216,pro
25217,pro
21246,pro
25212,anti
21243,pro
25211,pro
27933,pro
27935,pro
27936,pro
26518,pro
20056,pro
20054,anti
20053,pro
18424,anti
28602,anti
28601,anti
28605,pro
16278,pro
29817,pro
13368,pro
15812,pro
15811,pro
15810,anti
15817,pro
25296,anti
15815,pro
15814,pro
28624,pro
7344,pro
8502,anti
11519,pro
11516,pro
22291,pro
8503,pro
6928,pro
28625,anti
23215,anti
6693,pro
6696,pro
6697,pro
6694,pro
6432,pro
6433,pro
6347,pro
6348,pro
6349,pro
6439,pro
14991,anti
12506,pro
10654,pro
25437,pro
12359,pro
25236,pro
12350,pro
12353,anti
12354,pro
19468,pro
19469,pro
19466,pro
10655,pro
19462,anti
23212,anti
16180,pro
16181,pro
16182,pro
16183,pro
16184,pro
28477,pro
28560,pro
25238,pro
5808,pro
16458,pro
16241,anti
16452,pro
16451,anti
4453,pro
4450,anti
4457,pro
4455,pro
4458,pro
10678,pro
10679,pro
10671,pro
10674,pro
8563,anti
474,pro
26521,pro
26520,pro
8877,pro
28593,anti
26527,anti
25333,pro
31567,anti
18490,anti
31563,anti
12632,anti
12633,anti
12630,pro
12636,pro
12639,pro
10852,pro
26095,anti
26094,pro
26097,pro
26096,anti
26091,pro
26092,anti
12188,pro
20046,pro
12186,pro
12187,pro
12183,pro
12168,pro
12169,pro
5040,pro
5041,pro
11725,pro
11724,pro
428,pro
429,anti
424,pro
11729,pro
13637,pro
420,anti
13636,pro
13386,pro
13633,pro
13632,anti
6926,pro
21218,pro
21219,pro
21212,pro
25226,pro
21210,pro
21211,pro
21214,pro
25220,pro
11007,anti
28598,pro
28599,pro
28592,pro
28596,anti
28594,other
27918,pro
25275,pro
28620,pro
26249,anti
21300,pro
21301,pro
18173,pro
21307,pro
15907,pro
18170,pro
15901,pro
11538,pro
6906,pro
11532,pro
11533,anti
11534,pro
11535,anti
11536,pro
11537,pro
23302,pro
23304,anti
23305,pro
1990,pro
1991,pro
6904,pro
1995,anti
1996,pro
1997,pro
6905,pro
6419,pro
6410,pro
13972,pro
13973,pro
13970,pro
13975,pro
13978,pro
2003,pro
12373,pro
12372,pro
12371,pro
12370,pro
12376,pro
12378,anti
6901,pro
19440,pro
19445,pro
19446,pro
19447,pro
28458,pro
28457,pro
28454,pro
13397,pro
19994,pro
19995,pro
19998,anti
13398,pro
26003,pro
4478,anti
4475,pro
4477,pro
16475,pro
16471,pro
4396,pro
16478,anti
26301,anti
26303,anti
31018,anti
18478,pro
18479,pro
31547,pro
31544,anti
31543,anti
31541,pro
12618,pro
12619,pro
12614,pro
12615,anti
12616,pro
12611,pro
26073,pro
12202,pro
26428,anti
11080,pro
26427,anti
11081,pro
11709,pro
11707,pro
11705,anti
11702,pro
11701,anti
22228,anti
22224,anti
22223,pro
18304,pro
5044,anti
18089,pro
11084,pro
25249,pro
25248,anti
18302,pro
25241,pro
25242,pro
25247,pro
28569,pro
28568,anti
16283,anti
16282,pro
8495,pro
16287,pro
16285,pro
20070,pro
31156,pro
31150,pro
31151,pro
21234,anti
21236,pro
21237,pro
21230,pro
21231,pro
21233,pro
21239,pro
12438,pro
20019,pro
20018,pro
12439,anti
13434,pro
11695,pro
5832,pro
22427,pro
11557,pro
11554,pro
11555,pro
19426,pro
459,pro
18136,anti
6659,anti
6655,pro
6652,pro
6653,pro
6650,pro
26110,pro
26112,pro
8838,pro
26115,anti
26116,pro
26118,pro
26119,anti
8830,pro
8832,pro
6813,pro
6387,pro
19425,pro
6388,pro
6389,pro
6479,pro
6472,pro
6477,pro
6474,pro
4440,pro
10722,anti
13954,pro
13950,anti
12399,pro
12396,pro
12390,pro
12393,pro
12392,pro
19423,pro
19421,pro
6426,pro
6722,pro
12580,pro
6724,pro
6725,anti
6359,pro
12581,pro
8947,pro
10638,pro
10634,pro
10635,pro
10636,pro
10637,anti
10630,pro
10632,pro
10633,pro
16496,pro
16494,pro
16495,pro
16492,anti
16493,pro
16490,pro
16491,pro
5813,pro
26326,anti
26324,pro
26323,anti
25123,anti
31037,pro
31036,anti
31033,anti
31032,pro
31031,pro
31039,pro
31528,anti
18452,pro
18454,pro
18455,anti
31527,pro
25125,anti
10897,anti
15749,pro
16464,anti
14977,pro
29778,pro
15955,pro
12492,pro
12493,pro
12490,pro
12496,pro
12499,pro
11667,pro
395,pro
396,pro
390,pro
19495,pro
392,pro
393,pro
19494,pro
398,pro
399,pro
12236,pro
12237,pro
12234,pro
12235,pro
12232,pro
12231,pro
12238,pro
25174,pro
21270,pro
10955,pro
28556,anti
28557,pro
28554,pro
28552,anti
28553,anti
25200,anti
25263,pro
25262,anti
25264,pro
31073,pro
31070,pro
29771,anti
18411,anti
29805,anti
25340,pro
31190,pro
31192,anti
29832,anti
29833,pro
29831,anti
29782,pro
11578,pro
11576,pro
11577,pro
18159,pro
15478,pro
6670,anti
6673,pro
18151,pro
15470,anti
18153,pro
18152,pro
18155,anti
15474,pro
15477,pro
15476,anti
8858,pro
8855,pro
6907,pro
6453,pro
6458,pro
6459,pro
6909,pro
16429,pro
2026,pro
19408,pro
19409,pro
2023,anti
19406,pro
19407,pro
2029,anti
8550,pro
16129,pro
16123,pro
27930,anti
5836,anti
340,pro
8889,pro
11125,pro
26341,pro
4441,pro
26343,anti
26342,pro
26347,anti
4444,pro
15936,anti
31055,pro
31054,pro
18434,pro
31056,pro
31058,pro
18439,pro
26515,pro
25308,pro
26516,pro
25300,pro
18387,pro
18380,pro
25302,pro
25303,pro
20059,pro
20055,anti
11299,pro
11298,pro
11292,pro
11296,pro
25100,anti
13522,pro
13527,pro
13529,pro
11032,pro
11047,anti
22260,pro
22261,pro
22264,pro
22269,pro
28600,anti
5816,pro
25304,anti
6958,anti
12050,anti
23266,anti
11041,pro
25305,pro
6950,pro
6481,pro
12059,pro
6487,pro
8554,pro
23268,pro
13504,anti
12210,pro
12211,pro
12212,pro
12213,pro
12214,pro
12215,pro
12216,pro
11017,pro
11016,pro
28570,anti
25301,pro
28574,pro
25289,pro
25288,pro
25287,pro
25286,pro
25282,pro
11049,pro
17995,anti
17996,pro
17990,pro
15819,anti
29818,pro
29819,pro
29768,pro
29766,anti
29767,pro
29816,pro
29765,pro
29810,anti
26489,pro
26482,pro
26480,pro
26486,pro
26485,pro
6616,pro
6615,pro
6618,pro
6619,anti
8878,pro
8879,pro
6554,pro
16235,pro
6927,pro
6921,pro
15905,pro
15904,pro
15900,pro
18175,anti
31057,anti
15909,pro
15908,pro
12107,pro
2002,pro
2007,pro
2005,pro
2004,pro
16108,pro
16109,pro
16100,pro
16101,pro
16102,pro
16104,pro
16105,pro
16106,pro
31551,pro
22682,pro
15916,anti
31578,pro
26369,anti
26363,pro
28493,pro
31079,pro
18415,pro
31071,pro
18417,pro
18410,pro
31075,pro
31074,pro
31557,pro
26088,pro
31045,pro
9000,pro
11513,pro
23267,pro
8532,pro
23261,anti
23260,pro
23262,pro
13500,pro
23269,anti
13505,anti
11019,pro
15022,pro
15023,pro
26434,pro
11013,pro
15024,pro
15824,pro
22244,pro
22243,pro
10861,pro
28512,anti
10862,pro
6551,pro
6553,pro
10866,pro
28514,pro
18483,pro
28519,pro
18314,pro
12273,pro
12276,pro
12274,pro
26436,pro
28510,anti
28511,pro
28517,pro
31147,pro
31146,pro
31145,anti
21292,pro
21293,anti
21296,pro
21297,pro
21295,pro
21298,pro
21299,pro
16379,anti
16378,pro
16377,pro
16376,anti
16375,anti
21290,pro
21291,pro
13645,pro
21294,pro
13640,pro
13641,pro
6639,pro
6630,pro
6631,pro
6633,pro
6634,pro
6636,pro
26602,pro
8894,pro
8892,pro
8893,anti
12041,pro
22388,pro
12043,pro
12045,pro
12049,pro
12048,pro
22382,pro
6946,pro
6947,pro
6944,pro
6945,pro
13648,pro
11490,anti
15925,anti
15924,pro
15923,pro
15920,pro
11464,pro
11463,pro
11460,pro
11469,pro
21208,pro
6495,pro
6497,pro
6491,anti
6492,pro
6493,pro
25384,pro
25385,pro
25386,pro
25387,pro
25380,anti
6430,pro
25382,pro
25383,anti
6431,pro
25388,anti
25389,anti
13316,pro
13314,pro
13312,pro
25281,pro
6861,anti
27967,anti
410,pro
15469,pro
16162,anti
16161,pro
16167,pro
16164,pro
16165,pro
16169,pro
27964,anti
5855,pro
10782,pro
10784,pro
10785,pro
10786,pro
10787,pro
10788,pro
10789,pro
21202,pro
15887,pro
15880,pro
15881,pro
21204,pro
27984,anti
11255,pro
11251,pro
11250,pro
11253,pro
15464,pro
15007,pro
23246,pro
23244,anti
15008,pro
11078,pro
6794,pro
11072,pro
11075,pro
11074,pro
11077,pro
6798,pro
10966,anti
6573,anti
6572,pro
12357,anti
6574,pro
6578,pro
8842,pro
19389,pro
12254,pro
12257,pro
12250,pro
12258,anti
12259,pro
28530,pro
28531,pro
16186,pro
28476,anti
16319,pro
16318,pro
21264,anti
16313,pro
16315,pro
16317,pro
16316,pro
18408,pro
21261,pro
5173,pro
5170,pro
5177,pro
5174,pro
5179,pro
27926,pro
7311,pro
5797,pro
5792,anti
5790,pro
31139,pro
31136,pro
31130,pro
31131,pro
12069,pro
12063,pro
12061,pro
12060,pro
12066,anti
12065,pro
12064,pro
16459,anti
15496,pro
15493,pro
15948,anti
16453,pro
15941,anti
31022,pro
15943,pro
15942,pro
15945,pro
16450,pro
16457,pro
16454,pro
27986,anti
16455,pro
11440,pro
11441,pro
11443,pro
11444,pro
11447,anti
11448,pro
500,pro
503,pro
6960,pro
6961,pro
6962,pro
6963,pro
6964,pro
15841,pro
6968,pro
5186,pro
25369,pro
25366,pro
25367,anti
25364,anti
25365,pro
25362,anti
25363,pro
25360,pro
13331,pro
13332,pro
13333,pro
13336,pro
13337,pro
16145,anti
16146,pro
6514,pro
27908,pro
27906,anti
21269,pro
27900,anti
27901,anti
26603,pro
27902,anti
27903,pro
4452,pro
26606,anti
372,pro
26508,pro
4456,pro
25319,anti
8890,pro
8891,pro
25313,pro
25312,pro
25310,anti
25317,pro
25316,pro
25315,anti
15795,pro
15790,anti
11272,pro
11271,pro
15793,pro
20022,pro
23229,pro
11052,pro
18013,pro
23221,anti
23223,anti
23222,pro
23225,pro
23227,anti
6779,pro
6778,pro
6775,pro
6774,pro
6777,anti
6770,pro
6773,pro
26275,pro
26274,anti
26277,pro
26276,pro
26273,anti
26279,anti
26278,pro
22389,anti
28615,pro
28614,anti
6519,pro
6518,pro
28617,pro
6510,pro
6515,pro
13615,pro
6517,pro
6516,pro
10907,pro
10904,pro
13614,pro
10901,pro
10908,pro
10909,pro
6942,pro
23259,anti
6941,pro
12500,pro
12501,pro
12502,pro
12504,pro
12505,pro
21308,anti
12508,pro
13438,pro
8577,anti
310,pro
312,pro
313,pro
25195,pro
25194,pro
25197,anti
25191,pro
25193,pro
25199,pro
25198,pro
9638,pro
19944,pro
9632,pro
9637,pro
25999,anti
25998,anti
25996,pro
25990,pro
25993,pro
25992,pro
13432,pro
5857,anti
19948,anti
15927,pro
5856,pro
5851,pro
5850,pro
13430,pro
26462,anti
26463,pro
26464,pro
31110,pro
31112,pro
31113,pro
11143,pro
10899,pro
15963,pro
15967,pro
12617,pro
15969,pro
15968,pro
11467,pro
11462,pro
11422,pro
11421,pro
11426,pro
11427,pro
11425,pro
22349,pro
22348,anti
6986,pro
22346,pro
6983,pro
6980,pro
25348,anti
25343,anti
25345,anti
11023,pro
13373,pro
31564,anti
10893,pro
31569,pro
31589,pro
31588,pro
31583,pro
31582,pro
31587,pro
31586,anti
31585,pro
13310,pro
13311,pro
21242,pro
10855,pro
10856,pro
14020,pro
14023,anti
14022,pro
15779,pro
12265,pro
15774,pro
15773,pro
15770,pro
15771,pro
26090,anti
8522,pro
14979,pro
18079,pro
18071,anti
6758,pro
6753,pro
6751,pro
6750,pro
8979,pro
8978,anti
8970,pro
8973,anti
8975,pro
8977,anti
8976,pro
6537,pro
6536,anti
6535,pro
6533,pro
6532,pro
6531,pro
6530,pro
6539,anti
6538,pro
10921,pro
10922,pro
10924,pro
28507,pro
23203,pro
23202,pro
23201,pro
23200,anti
23206,anti
23205,pro
23204,anti
23209,pro
22408,pro
22409,anti
22407,pro
22401,pro
12299,pro
12569,pro
12562,pro
12563,pro
12292,pro
12293,pro
12294,pro
12295,pro
12297,pro
19388,pro
26432,anti
18104,pro
10838,anti
339,pro
330,pro
334,pro
335,pro
13511,anti
18113,anti
26430,pro
21280,pro
21283,pro
21188,pro
21189,pro
21182,anti
21183,pro
21180,pro
21181,pro
21186,pro
21187,pro
21184,anti
21185,pro
18430,pro
26437,anti
21287,pro
6427,pro
28522,anti
28521,anti
11279,pro
9615,pro
9613,pro
9612,pro
26590,pro
26591,pro
26402,pro
8565,pro
26404,anti
8569,pro
31172,pro
31171,anti
31176,anti
31177,pro
28524,anti
15985,pro
15987,pro
15986,pro
11156,pro
11405,pro
11406,pro
22367,pro
22364,pro
22363,pro
13376,pro
18437,anti
6408,pro
5160,pro
5163,pro
5162,pro
5164,pro
6550,pro
5167,pro
5166,pro
11726,anti
6706,anti
28442,pro
12172,anti
12179,pro
12178,pro
25322,pro
25323,pro
25320,pro
25321,pro
25326,pro
25324,anti
427,pro
423,pro
16274,pro
31085,pro
15893,pro
5150,pro
13626,pro
15890,pro
15895,pro
26609,anti
5151,pro
31083,anti
13627,other
8485,pro
8486,pro
8489,anti
5152,pro
31080,pro
10727,pro
14001,pro
14000,pro
10723,pro
10721,pro
