a519,abortion,0
a602,abortion,0
a269,abortion,0
a508,abortion,1
a167,abortion,1
a666,abortion,1
a22,abortion,1
a695,abortion,1
a543,abortion,1
a235,abortion,0
a556,abortion,1
a302,abortion,1
a825,abortion,1
a303,abortion,1
a564,abortion,1
a828,abortion,0
a831,abortion,0
a316,abortion,1
a572,abortion,1
a573,abortion,1
a488,abortion,1
a574,abortion,0
a325,abortion,1
a640,abortion,1
a72,abortion,0
a600,abortion,1
a955,abortion,0
a85,abortion,1
a614,abortion,0
a94,abortion,1
a13,abortion,0
a105,abortion,0
a365,abortion,0
a144,abortion,1
a720,abortion,0
a897,abortion,0
a116,abortion,0
a383,abortion,0
a908,abortion,0
a656,abortion,1
a1025,abortion,0
a194,abortion,1
a134,abortion,1
a138,abortion,0
a397,abortion,0
a24,abortion,0
a400,abortion,1
a673,abortion,1
a674,abortion,1
a458,abortion,0
a940,abortion,1
a1006,abortion,0
a165,abortion,1
a420,abortion,1
a28,abortion,0
a427,abortion,0
a295,abortion,1
a189,abortion,1
a186,abortion,1
a961,abortion,0
a143,abortion,0
a446,abortion,1
a663,abortion,0
a968,abortion,0
a972,abortion,1
a453,abortion,1
a974,abortion,0
a857,abortion,1
a542,abortion,1
a464,abortion,0
a217,abortion,0
a736,abortion,1
a859,abortion,0
a1001,abortion,0
a207,abortion,1
a228,abortion,0
a708,abortion,1
a624,abortion,0
a1011,abortion,0
a495,abortion,1
a239,abortion,0
a500,abortion,0
a243,abortion,1
a211,abortion,1
a255,abortion,1
a259,evolution,1
a260,evolution,0
a520,evolution,1
a6,evolution,1
a266,evolution,1
a270,evolution,0
a794,evolution,1
a123,evolution,0
a540,evolution,0
a867,evolution,1
a33,evolution,1
a297,evolution,1
a557,evolution,0
a560,evolution,1
a305,evolution,1
a832,evolution,0
a835,evolution,1
a572,evolution,0
a893,evolution,1
a321,evolution,1
a53,evolution,0
a422,evolution,1
a67,evolution,0
a617,evolution,1
a343,evolution,0
a345,evolution,0
a346,evolution,1
a78,evolution,1
a874,evolution,0
a358,evolution,1
a363,evolution,0
a364,evolution,1
a106,evolution,1
