a167,a235,abortion
a167,a859,abortion
a666,a857,abortion
a695,a105,abortion
a695,a228,abortion
a235,a825,abortion
a235,a167,abortion
a302,a656,abortion
a302,a955,abortion
a825,a235,abortion
a825,a955,abortion
a825,a859,abortion
a955,a825,abortion
a955,a656,abortion
a94,a228,abortion
a105,a908,abortion
a105,a673,abortion
a105,a255,abortion
a908,a105,abortion
a908,a255,abortion
a656,a302,abortion
a138,a138,abortion
a673,a105,abortion
a165,a105,abortion
a28,a167,abortion
a663,a255,abortion
a972,a542,abortion
a972,a243,abortion
a972,a695,abortion
a857,a666,abortion
a542,a972,abortion
a859,a167,abortion
a228,a228,abortion
a228,a695,abortion
a495,a859,abortion
a243,a972,abortion
a255,a968,abortion
a255,a663,abortion
a255,a105,abortion
a255,a255,abortion
a520,a520,evolution
a520,a319,evolution
a123,a305,evolution
a123,a653,evolution
a123,a123,evolution
a123,a468,evolution
a123,a169,evolution
a305,a617,evolution
a305,a343,evolution
a305,a123,evolution
a305,a653,evolution
a572,a319,evolution
a617,a617,evolution
a617,a305,evolution
a617,a150,evolution
a617,a899,evolution
a617,a134,evolution
a617,a169,evolution
a343,a653,evolution
a343,a230,evolution
a343,a468,evolution
a345,a500,evolution
a345,a941,evolution
a345,a230,evolution
a345,a231,evolution
a345,a899,evolution
a363,a305,evolution
a364,a500,evolution
a364,a202,evolution
a642,a106,evolution
a642,a169,evolution
a899,a617,evolution
a899,a345,evolution
a899,a230,evolution
a899,a169,evolution
a653,a305,evolution
a653,a343,evolution
a653,a123,evolution
a653,a230,evolution
a653,a899,evolution
a653,a169,evolution
a70,a230,evolution
a134,a617,evolution
a134,a6,evolution
a941,a500,evolution
a941,a345,evolution
a941,a231,evolution
a941,a941,evolution
a169,a123,evolution
a169,a261,evolution
a169,a642,evolution
a169,a169,evolution
a169,a363,evolution
a710,a500,evolution
a710,a230,evolution
a202,a364,evolution
a468,a305,evolution
a468,a343,evolution
a468,a123,evolution
a261,a642,evolution
a474,a319,evolution
a230,a653,evolution
a230,a202,evolution
a230,a343,evolution
a230,a345,evolution
a230,a261,evolution
a230,a363,evolution
a230,a70,evolution
a230,a931,evolution
a230,a500,evolution
a230,a319,evolution
a231,a345,evolution
a931,a345,evolution
a319,a520,evolution
a319,a230,evolution
a319,a474,evolution
a319,a572,evolution
a319,a319,evolution
a500,a941,evolution
a500,a230,evolution
a500,a899,evolution
a500,a931,evolution
a1,a1,gaymarriage
a1,a358,gaymarriage
a108,a358,gaymarriage
a108,a798,gaymarriage
a285,a857,gaymarriage
a806,a806,gaymarriage
a807,a855,gaymarriage
a808,a857,gaymarriage
a556,a549,gaymarriage
a556,a807,gaymarriage
a556,a157,gaymarriage
a556,a556,gaymarriage
a556,a972,gaymarriage
a556,a868,gaymarriage
a299,a585,gaymarriage
a798,a211,gaymarriage
a798,a108,gaymarriage
a798,a798,gaymarriage
a798,a857,gaymarriage
a857,a1,gaymarriage
a857,a549,gaymarriage
a857,a211,gaymarriage
a857,a808,gaymarriage
a857,a358,gaymarriage
a857,a108,gaymarriage
a857,a798,gaymarriage
a868,a556,gaymarriage
a358,a1,gaymarriage
a621,a211,gaymarriage
a634,a634,gaymarriage
a634,a549,gaymarriage
a634,a585,gaymarriage
a634,a855,gaymarriage
a634,a736,gaymarriage
a637,a1,gaymarriage
a930,a852,gaymarriage
a930,a806,gaymarriage
a157,a556,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a855,a634,gaymarriage
a855,a549,gaymarriage
a855,a972,gaymarriage
a855,a855,gaymarriage
a855,a736,gaymarriage
a972,a549,gaymarriage
a972,a585,gaymarriage
a972,a634,gaymarriage
a972,a556,gaymarriage
a972,a972,gaymarriage
a972,a855,gaymarriage
a549,a857,gaymarriage
a549,a808,gaymarriage
a549,a634,gaymarriage
a549,a855,gaymarriage
a211,a621,gaymarriage
a211,a798,gaymarriage
a211,a857,gaymarriage
a736,a634,gaymarriage
a736,a855,gaymarriage
a736,a736,gaymarriage
a273,a647,guncontrol
a308,a205,guncontrol
a308,a349,guncontrol
a349,a349,guncontrol
a349,a647,guncontrol
a118,a273,guncontrol
a935,a372,guncontrol
a935,a349,guncontrol
a647,a349,guncontrol
a647,a647,guncontrol
a519,a581,deathpenalty
a69,a140,deathpenalty
a140,a69,deathpenalty
a140,a140,deathpenalty
a549,a860,deathpenalty
a581,a519,deathpenalty
a790,a225,abortion
a799,a91,abortion
a20,a549,abortion
a549,a541,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a423,abortion
a549,a20,abortion
a549,a225,abortion
a549,a752,abortion
a549,a304,abortion
a555,a549,abortion
a560,a707,abortion
a839,a117,abortion
a541,a717,abortion
a950,a549,abortion
a91,a707,abortion
a642,a370,abortion
a175,a423,abortion
a128,a717,abortion
a128,a197,abortion
a957,a549,abortion
a707,a707,abortion
a717,a717,abortion
a717,a855,abortion
a717,a203,abortion
a717,a549,abortion
a717,a899,abortion
a197,a370,abortion
a197,a128,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a203,a20,abortion
a741,a549,abortion
a225,a790,abortion
a752,a215,abortion
a1007,a423,abortion
a755,a642,abortion
a1013,a370,abortion
a1013,a629,abortion
a527,a527,evolution
a527,a57,evolution
a57,a406,evolution
a57,a527,evolution
a529,a529,evolution
a721,a483,evolution
a546,a98,evolution
a546,a62,evolution
a546,a197,evolution
a809,a62,evolution
a838,a650,evolution
a367,a197,evolution
a367,a406,evolution
a367,a367,evolution
a403,a403,evolution
a403,a62,evolution
a882,a906,evolution
a882,a197,evolution
a132,a197,evolution
a919,a919,evolution
a960,a715,evolution
a406,a546,evolution
a406,a882,evolution
a406,a62,evolution
a406,a367,evolution
a715,a960,evolution
a197,a403,evolution
a197,a882,evolution
a197,a528,evolution
a483,a62,evolution
a1005,a546,evolution
a62,a403,evolution
a62,a809,evolution
a62,a367,evolution
a274,a686,gaymarriage
a695,a242,gaymarriage
a26,a45,gaymarriage
a45,a853,gaymarriage
a341,a24,gaymarriage
a341,a686,gaymarriage
a251,a232,gaymarriage
a607,a943,gaymarriage
a625,a24,gaymarriage
a625,a328,gaymarriage
a625,a686,gaymarriage
a370,a686,gaymarriage
a370,a242,gaymarriage
a242,a444,gaymarriage
a242,a24,gaymarriage
a242,a686,gaymarriage
a242,a439,gaymarriage
a242,a242,gaymarriage
a24,a24,gaymarriage
a24,a341,gaymarriage
a24,a686,gaymarriage
a24,a625,gaymarriage
a24,a242,gaymarriage
a328,a546,gaymarriage
a328,a328,gaymarriage
a328,a686,gaymarriage
a686,a444,gaymarriage
a686,a24,gaymarriage
a686,a686,gaymarriage
a686,a625,gaymarriage
a686,a274,gaymarriage
a686,a242,gaymarriage
a686,a341,gaymarriage
a686,a328,gaymarriage
a943,a943,gaymarriage
a943,a546,gaymarriage
a647,a242,gaymarriage
a444,a686,gaymarriage
a444,a232,gaymarriage
a463,a859,gaymarriage
a728,a444,gaymarriage
a232,a242,gaymarriage
a253,a859,gaymarriage
a859,a253,gaymarriage
a859,a463,gaymarriage
a772,a859,gaymarriage
a780,a125,guncontrol
a780,a864,guncontrol
a823,a56,guncontrol
a823,a780,guncontrol
a823,a333,guncontrol
a823,a976,guncontrol
a7,a475,guncontrol
a864,a976,guncontrol
a56,a125,guncontrol
a56,a107,guncontrol
a852,a780,guncontrol
a333,a56,guncontrol
a333,a125,guncontrol
a333,a878,guncontrol
a333,a823,guncontrol
a68,a976,guncontrol
a107,a56,guncontrol
a749,a475,guncontrol
a125,a125,guncontrol
a125,a878,guncontrol
a125,a780,guncontrol
a125,a333,guncontrol
a125,a976,guncontrol
a125,a478,guncontrol
a676,a783,guncontrol
a976,a56,guncontrol
a976,a864,guncontrol
a478,a333,guncontrol
a478,a478,guncontrol
a475,a749,guncontrol
a318,a842,deathpenalty
a835,a823,deathpenalty
a950,a420,deathpenalty
a1022,a420,deathpenalty
