4499,anti
1107,pro
5340,pro
3445,pro
4287,anti
2459,pro
9768,pro
2455,pro
2456,pro
2451,anti
3440,anti
4128,pro
4129,anti
4127,pro
4124,pro
4125,pro
3441,pro
30636,anti
1273,anti
4519,pro
4136,anti
8361,pro
3475,pro
4513,pro
3470,pro
3473,pro
4512,pro
3479,anti
3478,pro
8362,pro
8462,pro
1113,anti
1115,pro
18657,pro
18659,pro
2097,anti
651,anti
650,pro
30598,anti
653,pro
2643,pro
2645,pro
656,pro
4192,pro
8464,pro
4191,pro
2646,anti
21095,anti
21097,anti
21090,pro
21092,pro
30911,anti
2203,anti
2209,anti
30937,anti
26809,anti
26803,pro
8472,anti
8473,pro
8307,pro
32628,pro
31758,anti
31753,anti
31750,anti
12544,anti
8348,pro
8342,pro
8343,pro
8340,anti
8346,anti
8344,anti
8345,pro
12540,pro
18828,pro
18825,pro
18792,anti
18790,pro
2191,anti
32588,anti
32582,pro
32581,anti
32584,pro
10206,anti
10203,anti
2144,pro
2192,pro
6330,pro
3467,pro
32726,anti
32727,anti
32725,pro
32723,pro
32721,anti
32729,anti
2197,pro
3376,pro
1339,pro
13009,anti
2432,anti
10215,pro
538,pro
9755,anti
1334,anti
30617,anti
31741,anti
3451,pro
3459,pro
3458,pro
30734,anti
18497,pro
18671,anti
18674,anti
18675,anti
18676,pro
18677,pro
30739,pro
2217,pro
8445,anti
4122,pro
8444,pro
24749,anti
8447,pro
8446,anti
4113,pro
8440,pro
2224,pro
2223,anti
688,anti
31631,pro
680,pro
681,anti
685,pro
30639,anti
27706,anti
32994,anti
31633,anti
2132,pro
30634,anti
1282,pro
18806,pro
18804,anti
18801,pro
18809,pro
18808,anti
18528,pro
18529,anti
8364,pro
26797,anti
8367,pro
18835,anti
18522,pro
30614,pro
32703,anti
32705,pro
26816,anti
32708,pro
544,anti
4514,anti
3474,pro
30610,anti
3471,pro
30611,anti
13020,anti
13021,anti
13023,anti
13024,anti
13025,anti
13026,pro
13027,pro
13029,anti
5298,pro
5297,anti
4479,pro
9779,pro
27665,pro
27667,anti
27666,pro
17706,pro
17703,pro
30618,pro
31754,pro
30940,anti
3438,pro
30942,anti
31755,anti
18618,anti
18619,pro
18610,pro
18611,anti
18616,anti
18615,anti
6065,anti
6066,pro
6060,anti
6063,anti
18655,anti
18652,pro
9745,pro
31627,anti
31620,anti
31621,anti
10167,anti
31712,pro
31710,anti
31715,pro
31718,anti
18841,anti
33030,anti
18861,anti
18863,anti
33033,anti
18866,anti
2605,anti
2600,pro
27539,anti
8389,pro
19821,pro
4537,pro
581,pro
580,pro
583,pro
585,anti
584,pro
587,anti
589,pro
588,pro
10165,anti
13048,pro
13049,anti
13042,anti
13043,pro
13041,pro
13046,pro
13044,pro
13045,pro
15046,pro
4507,anti
4501,pro
4508,pro
1129,pro
1120,pro
1123,anti
1122,anti
1124,anti
1127,pro
3417,anti
8443,pro
8442,anti
8449,anti
8448,pro
3419,anti
