a167,a859,p3723,abortion,0.5
a167,a235,p3654,abortion,0.5
a167,a235,p3638,abortion,0.5
a666,a857,p3758,abortion,0.5
a22,a857,p8784,abortion,0.2
a695,a105,p28882,abortion,0.4
a695,a228,p31283,abortion,0.5
a695,a228,p31345,abortion,0.5
a695,a228,p31259,abortion,0.5
a695,a228,p31448,abortion,0.5
a235,a167,p3639,abortion,0.5
a235,a825,p3645,abortion,0.5
a302,a656,p1436,abortion,0.5
a302,a656,p1439,abortion,0.5
a302,a955,p1452,abortion,0.5
a825,a955,p1469,abortion,0.5
a825,a955,p1474,abortion,0.5
a825,a235,p2316,abortion,0.4
a825,a955,p1413,abortion,0.5
a825,a235,p3644,abortion,0.5
a825,a955,p1420,abortion,0.5
a825,a859,p3677,abortion,0.5
a316,a663,p12962,abortion,0.2
a488,a488,p21549,abortion,0.4
a955,a825,p1419,abortion,0.5
a955,a656,p1468,abortion,0.5
a955,a656,p1448,abortion,0.5
a955,a825,p1457,abortion,0.5
a955,a955,p1724,abortion,0.166666667
a955,a825,p1412,abortion,0.5
a955,a825,p1409,abortion,0.5
a94,a228,p31477,abortion,0.5
a105,a673,p20144,abortion,0.2
a105,a255,p20231,abortion,0.2
a105,a255,p20205,abortion,0.2
a105,a908,p20103,abortion,0.2
a105,a255,p20134,abortion,0.2
a365,a420,p23922,abortion,0.25
a365,a420,p23888,abortion,0.25
a365,a972,p24077,abortion,0.25
a365,a972,p24139,abortion,0.25
a365,a972,p23896,abortion,0.25
a365,a420,p23942,abortion,0.25
a365,a420,p23967,abortion,0.25
a365,a365,p23938,abortion,0.25
a365,a972,p24134,abortion,0.25
a365,a420,p23944,abortion,0.25
a365,a972,p24012,abortion,0.25
a365,a972,p23940,abortion,0.25
a365,a972,p24073,abortion,0.25
a365,a972,p24010,abortion,0.25
a365,a972,p23950,abortion,0.25
a365,a556,p24092,abortion,0.25
a365,a972,p24128,abortion,0.25
a365,a972,p24007,abortion,0.25
a365,a972,p24141,abortion,0.25
a365,a420,p24052,abortion,0.25
a365,a972,p23925,abortion,0.25
a365,a972,p24075,abortion,0.25
a365,a972,p23946,abortion,0.25
a365,a365,p23837,abortion,0.25
a365,a640,p23974,abortion,0.25
a365,a420,p24155,abortion,0.25
a365,a420,p23976,abortion,0.25
a365,a972,p24159,abortion,0.25
a908,a255,p20113,abortion,0.2
a908,a105,p20143,abortion,0.2
a656,a302,p1438,abortion,0.5
a656,a302,p1442,abortion,0.5
a138,a138,p3728,abortion,0.5
a673,a105,p20140,abortion,0.2
a673,a105,p20141,abortion,0.2
a165,a105,p28875,abortion,0.4
a420,a365,p23965,abortion,0.25
a420,a663,p12874,abortion,0.2
a420,a365,p23943,abortion,0.25
a420,a365,p23968,abortion,0.25
a420,a365,p23916,abortion,0.25
a420,a365,p24149,abortion,0.25
a420,a211,p16059,abortion,0.5
a420,a365,p23941,abortion,0.25
a420,a365,p23846,abortion,0.25
a420,a365,p23966,abortion,0.25
a420,a365,p23959,abortion,0.25
a420,a365,p23937,abortion,0.25
a28,a167,p3992,abortion,0.5
a663,a211,p16094,abortion,0.5
a663,a316,p12965,abortion,0.2
a663,a255,p19272,abortion,0.142857143
a663,a255,p19265,abortion,0.142857143
a663,a255,p19261,abortion,0.142857143
a972,a365,p24074,abortion,0.25
a972,a365,p24126,abortion,0.25
a972,a365,p24005,abortion,0.25
a972,a365,p24137,abortion,0.25
a972,a365,p24140,abortion,0.25
a972,a365,p24011,abortion,0.25
a972,a365,p24076,abortion,0.25
a972,a365,p24133,abortion,0.25
a972,a542,p24247,abortion,0.5
a972,a542,p24433,abortion,0.2
a972,a365,p24008,abortion,0.25
a972,a365,p24138,abortion,0.25
a972,a365,p24016,abortion,0.25
a972,a243,p24209,abortion,0.5
a972,a365,p23939,abortion,0.25
a972,a383,p23887,abortion,0.25
a972,a695,p24277,abortion,0.2
a972,a365,p23945,abortion,0.25
a972,a365,p24071,abortion,0.25
a857,a666,p3624,abortion,0.5
a857,a666,p3780,abortion,0.5
a542,a972,p24243,abortion,0.5
a542,a972,p24477,abortion,0.2
a542,a972,p24206,abortion,0.5
a859,a167,p3659,abortion,0.5
a859,a167,p3797,abortion,0.5
a859,a167,p3907,abortion,0.5
a228,a695,p31326,abortion,0.5
a228,a695,p31261,abortion,0.5
a228,a695,p31411,abortion,0.5
a228,a228,p31337,abortion,0.5
a495,a859,p3935,abortion,0.5
a243,a972,p24207,abortion,0.5
a211,a420,p16063,abortion,0.5
a211,a663,p16093,abortion,0.5
a211,a211,p16043,abortion,0.5
a211,a663,p16095,abortion,0.5
a255,a255,p20086,abortion,0.2
a255,a663,p19268,abortion,0.142857143
a255,a663,p19219,abortion,0.142857143
a255,a105,p20208,abortion,0.2
a255,a968,p20171,abortion,0.2
a255,a663,p19217,abortion,0.142857143
a255,a663,p19215,abortion,0.142857143
a255,a255,p20176,abortion,0.2
a520,a520,p6156,evolution,0.5
a520,a319,p6129,evolution,0.5
a520,a319,p6201,evolution,0.5
a520,a319,p6200,evolution,0.5
a6,a617,p1485,evolution,0.4
a6,a617,p1489,evolution,0.4
a6,a617,p1529,evolution,0.4
a123,a305,p27360,evolution,0.6
a123,a123,p25945,evolution,0.5
a123,a617,p27207,evolution,0.2
a123,a468,p27214,evolution,0.2
a123,a305,p25750,evolution,0.5
a123,a305,p23667,evolution,0.833333333
a123,a617,p27218,evolution,0.2
a123,a305,p25743,evolution,0.5
a123,a123,p23095,evolution,0.2
a123,a123,p25741,evolution,0.5
a297,a319,p9080,evolution,0.5
a305,a617,p1531,evolution,0.4
a305,a617,p26755,evolution,0.6
a305,a653,p23654,evolution,0.833333333
a305,a123,p27329,evolution,0.6
a305,a123,p23079,evolution,0.2
a305,a653,p23648,evolution,0.833333333
a305,a617,p1616,evolution,0.4
a305,a123,p25749,evolution,0.5
a305,a343,p23032,evolution,0.2
a305,a653,p23658,evolution,0.833333333
a305,a123,p27336,evolution,0.6
a305,a653,p23638,evolution,0.833333333
a305,a123,p25942,evolution,0.5
a305,a617,p27213,evolution,0.2
a305,a653,p23671,evolution,0.833333333
a305,a653,p23669,evolution,0.833333333
a572,a319,p6176,evolution,0.5
a572,a319,p6232,evolution,0.5
a572,a319,p6122,evolution,0.5
a617,a169,p26783,evolution,0.6
a617,a617,p27159,evolution,0.2
a617,a617,p27187,evolution,0.2
a617,a617,p27200,evolution,0.2
a617,a617,p27231,evolution,0.2
a617,a617,p27167,evolution,0.2
a617,a617,p27223,evolution,0.2
a617,a617,p27303,evolution,0.2
a617,a617,p27290,evolution,0.2
a617,a617,p27299,evolution,0.2
a617,a6,p1487,evolution,0.4
a617,a617,p27311,evolution,0.2
a617,a617,p27224,evolution,0.2
a617,a617,p27300,evolution,0.2
a617,a617,p27197,evolution,0.2
a617,a305,p26788,evolution,0.6
a617,a123,p27219,evolution,0.2
a617,a617,p27315,evolution,0.2
a617,a617,p27235,evolution,0.2
a617,a617,p27258,evolution,0.2
a617,a617,p27301,evolution,0.2
a617,a617,p27168,evolution,0.2
a617,a617,p27312,evolution,0.2
a617,a468,p27269,evolution,0.2
a617,a617,p26793,evolution,0.6
a617,a617,p27221,evolution,0.2
a617,a617,p27302,evolution,0.2
a617,a617,p27222,evolution,0.2
a617,a617,p27220,evolution,0.2
a617,a617,p27193,evolution,0.2
a617,a617,p27202,evolution,0.2
a617,a617,p1594,evolution,0.4
a617,a617,p27252,evolution,0.2
a617,a617,p27217,evolution,0.2
a617,a6,p1591,evolution,0.4
a617,a468,p27263,evolution,0.2
a617,a617,p1540,evolution,0.4
a617,a305,p27158,evolution,0.2
a617,a617,p26790,evolution,0.6
a617,a305,p1579,evolution,0.4
a617,a617,p1580,evolution,0.4
a617,a617,p27251,evolution,0.2
a617,a617,p27276,evolution,0.2
a617,a617,p27282,evolution,0.2
a617,a617,p1512,evolution,0.4
a617,a617,p26784,evolution,0.6
a617,a123,p27215,evolution,0.2
a617,a617,p27160,evolution,0.2
a617,a169,p26792,evolution,0.6
a617,a617,p27194,evolution,0.2
a617,a169,p1511,evolution,0.4
a617,a305,p1618,evolution,0.4
a617,a617,p27195,evolution,0.2
a617,a123,p27227,evolution,0.2
a617,a617,p27192,evolution,0.2
a617,a617,p27259,evolution,0.2
a617,a617,p27175,evolution,0.2
a617,a617,p27196,evolution,0.2
a617,a6,p1484,evolution,0.4
a617,a617,p27209,evolution,0.2
a617,a468,p27292,evolution,0.2
a343,a230,p23089,evolution,0.2
a343,a653,p23104,evolution,0.2
a343,a653,p23108,evolution,0.2
a343,a468,p25095,evolution,0.166666667
a343,a468,p25074,evolution,0.166666667
a343,a653,p32850,evolution,0.2
a343,a343,p32837,evolution,0.2
a343,a468,p25065,evolution,0.166666667
a343,a653,p23037,evolution,0.2
a343,a468,p25041,evolution,0.166666667
a345,a941,p16517,evolution,0.5
a345,a230,p8110,evolution,0.142857143
a345,a230,p16508,evolution,0.5
a345,a231,p16601,evolution,0.5
a345,a941,p7984,evolution,0.142857143
a345,a230,p16592,evolution,0.5
a345,a500,p15410,evolution,0.666666667
a345,a899,p16565,evolution,0.5
a345,a230,p16569,evolution,0.5
a345,a899,p16578,evolution,0.5
a345,a941,p8119,evolution,0.142857143
a345,a230,p8023,evolution,0.142857143
a345,a230,p16581,evolution,0.5
a345,a230,p16514,evolution,0.5
a345,a230,p7989,evolution,0.142857143
a363,a305,p23709,evolution,0.833333333
a364,a202,p19008,evolution,0.6
a364,a202,p19016,evolution,0.6
a364,a319,p10149,evolution,0.333333333
a364,a500,p15135,evolution,0.666666667
a364,a200,p8125,evolution,0.142857143
