p31383,abortion,0
p1408,abortion,0
p1409,abortion,1
p1406,abortion,0
p1407,abortion,1
p1405,abortion,1
p17194,abortion,0
p20668,abortion,1
p20660,abortion,1
p20661,abortion,1
p20662,abortion,1
p20665,abortion,1
p21396,abortion,0
p21394,abortion,1
p21398,abortion,1
p19260,abortion,1
p19261,abortion,1
p19263,abortion,0
p19264,abortion,1
p19265,abortion,0
p19268,abortion,0
p19269,abortion,1
p20681,abortion,0
p20917,abortion,1
p20915,abortion,0
p20913,abortion,1
p20185,abortion,0
p14828,abortion,1
p24155,abortion,0
p14820,abortion,0
p14823,abortion,1
p14822,abortion,1
p14825,abortion,0
p14827,abortion,1
p14826,abortion,1
p7283,abortion,1
p7280,abortion,0
p14891,abortion,1
p24199,abortion,1
p24159,abortion,1
p7284,abortion,1
p12658,abortion,1
p12659,abortion,1
p12650,abortion,0
p32241,abortion,1
p13204,abortion,1
p32245,abortion,0
p13205,abortion,1
p32248,abortion,0
p22513,abortion,0
p22514,abortion,1
p22515,abortion,0
p9666,abortion,0
p14095,abortion,0
p13213,abortion,1
p13218,abortion,1
p24912,abortion,1
p24910,abortion,1
p9664,abortion,1
p22774,abortion,0
p22775,abortion,0
p22777,abortion,1
p22770,abortion,0
p22771,abortion,1
p22772,abortion,0
p9663,abortion,0
p9660,abortion,1
p15534,abortion,1
p15536,abortion,0
p3917,abortion,1
p3910,abortion,1
p3649,abortion,1
p3647,abortion,0
p3644,abortion,0
p24001,abortion,0
p24003,abortion,0
p24006,abortion,0
p31205,abortion,1
p31206,abortion,0
p31200,abortion,1
p17114,abortion,1
p17115,abortion,0
p17116,abortion,1
p17117,abortion,1
p17110,abortion,1
p17111,abortion,0
p17113,abortion,1
p23774,abortion,1
p17118,abortion,0
p17119,abortion,0
p14148,abortion,1
p14149,abortion,1
p14145,abortion,0
p14143,abortion,0
p32150,abortion,1
p32153,abortion,1
p14368,abortion,0
p14369,abortion,0
p14360,abortion,0
p7169,abortion,1
p28273,abortion,1
p7161,abortion,0
p7164,abortion,1
p29894,abortion,0
p29895,abortion,0
p29896,abortion,1
p29897,abortion,0
p29890,abortion,1
p29891,abortion,1
p29892,abortion,0
p29893,abortion,1
p29898,abortion,1
p31978,abortion,1
p31970,abortion,1
p31971,abortion,0
p31976,abortion,0
p31977,abortion,1
p31974,abortion,0
p31975,abortion,0
p28081,abortion,1
p28859,abortion,0
p28858,abortion,1
p28857,abortion,0
p28855,abortion,1
p28854,abortion,1
p7078,abortion,0
p22983,abortion,0
p1421,abortion,1
p22981,abortion,1
p22980,abortion,1
p22985,abortion,1
p32056,abortion,1
p32050,abortion,1
p32059,abortion,1
p17174,abortion,1
p16639,abortion,1
p16632,abortion,1
p19200,abortion,1
p19201,abortion,0
p19207,abortion,1
p19205,abortion,0
p16989,abortion,1
p16981,abortion,0
p16982,abortion,1
p16984,abortion,0
p16985,abortion,1
p16986,abortion,0
p16987,abortion,1
p1815,abortion,1
p20602,abortion,0
p20603,abortion,0
p20600,abortion,0
p1816,abortion,0
p20605,abortion,0
p21515,abortion,1
p21514,abortion,1
p21517,abortion,1
p21516,abortion,1
p21511,abortion,0
p21510,abortion,1
p21513,abortion,1
p21518,abortion,0
p20933,abortion,0
p20936,abortion,1
p14803,abortion,1
p14802,abortion,1
p14801,abortion,1
p14800,abortion,1
p14807,abortion,1
p10584,abortion,0
p14804,abortion,0
p14808,abortion,1
p26895,abortion,1
p26896,abortion,1
p26893,abortion,1
p26892,abortion,0
p3654,abortion,1
p20183,abortion,1
p3651,abortion,0
p12988,abortion,0
p14775,abortion,0
p14774,abortion,0
p14777,abortion,0
p14771,abortion,1
p14770,abortion,1
p14772,abortion,1
p14778,abortion,1
p32268,abortion,1
p24034,abortion,1
p32263,abortion,0
p32262,abortion,0
p32267,abortion,1
p32264,abortion,0
p24036,abortion,0
p12931,abortion,0
p15672,abortion,1
p24317,abortion,1
p15671,abortion,0
p24310,abortion,1
p12936,abortion,0
p19075,abortion,1
p19077,abortion,0
p19076,abortion,0
p31319,abortion,1
p21078,abortion,1
p21079,abortion,1
p21076,abortion,1
p21074,abortion,1
p21072,abortion,1
p21071,abortion,1
p20916,abortion,1
p24938,abortion,0
p24935,abortion,1
p24930,abortion,1
p24931,abortion,0
p24932,abortion,0
p22798,abortion,1
p22797,abortion,0
p22795,abortion,1
p22791,abortion,1
p24863,abortion,0
p10304,abortion,0
p10306,abortion,1
p10307,abortion,1
p20836,abortion,1
p10301,abortion,1
p24248,abortion,0
p24247,abortion,1
p24244,abortion,1
p24245,abortion,0
p24243,abortion,0
p1759,abortion,0
p1757,abortion,0
p1754,abortion,0
p1753,abortion,1
p1751,abortion,0
p3934,abortion,1
p3935,abortion,1
p16845,abortion,1
p16844,abortion,1
p16044,abortion,0
p24063,abortion,1
p20182,abortion,1
p14168,abortion,1
p14160,abortion,1
p14164,abortion,0
p31480,abortion,1
p3663,abortion,1
p7100,abortion,1
p7103,abortion,1
p7102,abortion,1
p7105,abortion,1
p7104,abortion,0
p7106,abortion,0
p32163,abortion,0
p3594,abortion,1
p29876,abortion,0
