p5113,abortion
p5068,abortion
p5077,abortion
p5059,abortion
p5121,abortion
p10257,abortion
p3868,abortion
p3975,abortion
p1821,abortion
p1713,abortion
p1728,abortion
p1663,abortion
p1664,abortion
p1777,abortion
p1681,abortion
p1729,abortion
p1832,abortion
p1829,abortion
p1782,abortion
p31956,abortion
p32029,abortion
p32030,abortion
p31953,abortion
p31928,abortion
p32017,abortion
p32056,abortion
p31990,abortion
p32018,abortion
p31954,abortion
p32062,abortion
p28867,abortion
p32093,abortion
p3882,abortion
p3932,abortion
p4631,abortion
p3638,abortion
p3772,abortion
p3719,abortion
p3649,abortion
p3723,abortion
p3542,abortion
p3720,abortion
p4623,abortion
p3961,abortion
p3573,abortion
p3844,abortion
p3920,abortion
p4622,abortion
p3874,abortion
p3906,abortion
p3892,abortion
p3693,abortion
p3822,abortion
p3655,abortion
p3564,abortion
p4003,abortion
p3579,abortion
p3854,abortion
p3654,abortion
p3967,abortion
p3620,abortion
p3690,abortion
p4632,abortion
p4663,abortion
p3956,abortion
p3623,abortion
p3705,abortion
p4634,abortion
p3922,abortion
p3570,abortion
p4666,abortion
p4639,abortion
p3894,abortion
p3843,abortion
p3586,abortion
p3964,abortion
p3838,abortion
p3695,abortion
p4652,abortion
p4651,abortion
p3998,abortion
p3846,abortion
p4624,abortion
p3658,abortion
p8821,abortion
p3758,abortion
p8147,abortion
p8811,abortion
p7064,abortion
p7260,abortion
p3634,abortion
p8802,abortion
p8817,abortion
p8800,abortion
p8787,abortion
p3590,abortion
p8797,abortion
p8784,abortion
p24449,abortion
p24268,abortion
p31303,abortion
p21038,abortion
p20813,abortion
p22513,abortion
p31368,abortion
p24337,abortion
p22836,abortion
p20749,abortion
p23898,abortion
p20984,abortion
p10046,abortion
p24497,abortion
p32173,abortion
p21522,abortion
p22871,abortion
p21448,abortion
p21507,abortion
p25718,abortion
p24411,abortion
p20708,abortion
p21369,abortion
p21019,abortion
p21473,abortion
p20685,abortion
p24445,abortion
p22867,abortion
p21426,abortion
p31345,abortion
p31985,abortion
p21024,abortion
p20684,abortion
p20733,abortion
p10072,abortion
p20747,abortion
p20591,abortion
p22775,abortion
p31259,abortion
p32215,abortion
p24816,abortion
p32167,abortion
p21033,abortion
p10058,abortion
p31975,abortion
p20815,abortion
p31268,abortion
p24423,abortion
p22522,abortion
p22791,abortion
p24267,abortion
p28882,abortion
p24330,abortion
p10613,abortion
p32183,abortion
p20889,abortion
p31448,abortion
p21403,abortion
p21074,abortion
p31276,abortion
p24174,abortion
p24450,abortion
p23900,abortion
p21545,abortion
p31260,abortion
p24003,abortion
p32207,abortion
p25631,abortion
p24219,abortion
p21047,abortion
p22898,abortion
p32175,abortion
p22923,abortion
p22840,abortion
p10577,abortion
p23808,abortion
p32179,abortion
p24276,abortion
p25581,abortion
p22797,abortion
p24476,abortion
p32148,abortion
p20816,abortion
p32366,abortion
p25728,abortion
p20833,abortion
p20577,abortion
p24029,abortion
p22917,abortion
p32150,abortion
p20752,abortion
p22868,abortion
p25732,abortion
p24815,abortion
