219584,pro
58728,pro
96547,pro
184719,anti
184716,pro
61486,pro
219676,pro
219672,pro
21138,pro
21136,pro
21396,pro
21394,pro
21390,pro
120396,pro
121377,pro
51230,pro
87747,pro
230374,pro
11302,pro
199444,anti
216848,pro
69065,pro
52454,pro
234288,pro
122133,pro
194804,pro
10870,pro
228170,anti
234136,pro
12436,anti
215718,anti
215710,pro
215714,pro
219244,pro
219240,pro
59648,pro
219248,pro
88384,pro
21894,pro
88388,anti
21092,pro
21098,pro
59464,pro
13210,pro
233243,anti
226346,pro
69662,anti
227353,pro
21272,pro
21276,pro
61072,pro
146795,pro
146791,anti
21244,pro
234734,pro
184905,pro
234732,pro
235251,pro
184908,pro
216126,anti
180214,anti
230298,pro
234459,pro
33537,pro
232673,pro
229690,pro
230127,pro
61923,pro
34185,pro
51392,pro
215966,pro
56704,anti
88556,pro
121638,anti
122853,pro
122583,pro
35277,pro
215384,pro
215386,pro
215380,pro
215382,pro
123671,pro
227505,pro
165510,anti
219652,pro
220416,pro
220412,pro
220413,pro
220418,pro
35183,pro
51662,pro
211808,pro
204310,pro
204319,pro
122637,pro
35185,pro
120378,pro
121359,anti
21514,anti
21516,pro
21518,pro
233718,pro
120513,pro
227695,pro
11986,anti
5859,pro
1166,pro
1163,pro
1168,pro
194795,pro
52472,pro
121134,pro
34047,pro
12634,pro
96311,pro
96315,pro
10852,pro
96319,pro
215558,anti
230925,pro
215734,pro
215730,anti
215738,pro
147511,pro
51410,pro
123249,pro
21070,pro
181509,pro
216558,pro
226327,pro
227334,pro
21218,pro
21212,pro
21210,pro
21216,pro
184692,pro
184695,pro
219516,pro
234718,pro
234712,pro
234710,anti
33081,pro
232388,pro
33087,pro
33735,anti
121836,pro
21934,pro
252593,pro
33885,pro
33555,pro
194309,anti
234383,pro
215946,pro
228892,anti
11536,anti
35253,pro
35252,pro
35251,pro
35250,pro
35257,pro
35259,pro
35258,pro
62636,pro
226137,pro
69857,pro
227524,pro
69063,pro
88532,pro
88536,pro
219300,pro
96503,pro
88304,pro
123659,pro
184752,pro
219636,pro
165456,pro
13390,anti
211822,pro
747,pro
21686,pro
120351,anti
120684,pro
33945,pro
87702,pro
21536,pro
21532,anti
21530,pro
120531,pro
226498,pro
233737,anti
61555,pro
216086,pro
216082,pro
216884,pro
216880,pro
34281,pro
34287,pro
55600,pro
122682,pro
120828,pro
184623,pro
12616,pro
194840,pro
234174,pro
217026,pro
217022,pro
228132,pro
215284,pro
215286,pro
215280,pro
215282,pro
219288,anti
219280,pro
219284,pro
204148,pro
220337,pro
915,anti
69622,pro
69627,pro
226308,pro
202420,pro
69802,pro
21236,pro
21942,pro
21232,anti
33711,pro
21948,pro
33717,pro
33573,pro
33579,anti
219436,pro
10420,pro
231077,pro
226688,pro
122898,pro
216762,pro
96291,anti
33747,pro
223914,pro
52112,pro
88512,pro
230887,pro
184779,pro
61532,pro
219612,pro
219340,pro
51590,pro
51626,pro
33381,pro
33387,pro
204355,pro
226517,pro
13048,pro
227106,pro
61394,pro
33969,pro
33963,pro
21558,pro
21550,pro
21556,pro
223959,pro
223954,pro
223955,pro
223956,pro
223950,pro
223951,anti
223953,pro
61578,pro
50870,pro
69087,pro
69083,anti
5811,anti
34269,pro
121314,anti
1123,pro
34263,pro
122664,pro
34005,pro
194534,pro
215518,pro
228113,pro
215514,anti
215510,pro
217004,pro
178088,pro
227486,pro
69667,pro
87542,anti
216510,pro
61762,anti
146739,pro
5667,pro
234752,pro
184432,pro
234756,anti
234754,anti
33771,pro
21962,pro
21788,pro
21966,pro
21968,pro
21780,pro
21782,pro
61187,pro
121872,pro
33597,pro
232692,pro
33591,pro
254737,pro
226061,pro
231058,pro
87512,anti
10402,pro
254865,pro
230184,pro
229633,pro
233566,pro
228588,pro
228854,pro
11572,pro
62452,pro
35290,pro
174414,pro
235247,pro
235244,pro
235242,pro
96277,pro
96274,pro
119714,pro
12004,pro
122340,pro
215894,pro
215898,pro
233984,pro
87492,pro
219364,pro
219360,pro
165417,pro
69987,anti
127841,anti
13066,pro
120648,pro
226536,pro
120315,anti
227125,pro
61371,pro
33909,pro
21570,pro
21574,pro
33903,anti
21578,pro
223972,pro
223971,pro
233775,pro
61624,pro
1107,pro
34245,pro
232578,pro
120864,pro
194732,anti
34023,pro
121197,pro
220273,pro
220274,pro
220276,anti
11968,anti
194552,pro
35195,pro
35196,pro
182508,pro
217060,pro
35199,pro
52544,pro
181916,pro
12922,pro
128113,pro
88300,pro
62245,pro
11032,pro
955,pro
21970,pro
96367,pro
199288,pro
202978,pro
219796,anti
219792,pro
219504,pro
33141,pro
5643,pro
232369,pro
219420,pro
219424,pro
219428,pro
33753,pro
21902,pro
21900,pro
21904,pro
202393,pro
121854,anti
55784,pro
120450,pro
120108,pro
120459,pro
229215,pro
231039,pro
55876,pro
233547,pro
174782,pro
229614,pro
228341,pro
96139,pro
112979,pro
112971,anti
235260,pro
235265,pro
235269,anti
235268,pro
96253,pro
194948,pro
96256,pro
228873,anti
204220,pro
215308,pro
228702,pro
215304,anti
62659,pro
215300,pro
215302,pro
219308,pro
51554,pro
219304,pro
181768,pro
211556,pro
233300,pro
127861,pro
127865,pro
120666,anti
13084,pro
226555,pro
21598,pro
21594,anti
223911,pro
223912,pro
120594,pro
223917,pro
223918,pro
223919,pro
5871,pro
33255,pro
33921,pro
33927,pro
123024,pro
120846,pro
194714,pro
194570,anti
194579,pro
229861,pro
217044,anti
217040,pro
217048,pro
122997,pro
35179,pro
35176,pro
35172,pro
35171,pro
11518,pro
232977,pro
12904,pro
122196,anti
123719,pro
123713,anti
227448,pro
220323,pro
234573,pro
69687,pro
88324,pro
88320,pro
88328,pro
146771,pro
146775,anti
184617,pro
12274,pro
21926,pro
219448,pro
21298,anti
219444,pro
21434,pro
51374,pro
120432,pro
120126,pro
194381,pro
121521,pro
55508,pro
228208,pro
234079,pro
228816,pro
12040,pro
122385,pro
96587,pro
215320,pro
215328,pro
228721,pro
219320,pro
51572,pro
203941,pro
53264,pro
51680,pro
123033,anti
216474,pro
21600,pro
226574,pro
52886,anti
223938,pro
223939,pro
216002,pro
223932,pro
223933,pro
223930,pro
223931,pro
223936,pro
223937,pro
223934,pro
223935,pro
195374,anti
234672,pro
234674,pro
234676,pro
184860,pro
33495,anti
34209,pro
34203,pro
33279,pro
33273,pro
184737,anti
61808,pro
216916,pro
216912,pro
194597,anti
229804,pro
56336,pro
35159,pro
233661,pro
35151,pro
122601,pro
35154,pro
87617,pro
128153,pro
62751,anti
11788,pro
87802,pro
87807,pro
216642,pro
52508,anti
52058,pro
147461,pro
147469,pro
227391,pro
88340,pro
123737,pro
123731,pro
88344,pro
21360,pro
184671,pro
146759,pro
146751,pro
12256,pro
219464,pro
219460,pro
219468,pro
174814,pro
13120,anti
21414,pro
219756,pro
120414,pro
223898,pro
233053,pro
177288,pro
87572,pro
5799,pro
220357,pro
220356,pro
220354,pro
220353,pro
220352,pro
220351,pro
220350,pro
96175,pro
220358,pro
33783,pro
194903,pro
228835,pro
215340,pro
215344,pro
112931,pro
217052,pro
203923,anti
88480,pro
88484,pro
53246,pro
11446,pro
87482,pro
123051,pro
216450,pro
50600,pro
61647,pro
227182,pro
35163,pro
184917,pro
203212,pro
184800,pro
50744,pro
21626,pro
21624,anti
21622,pro
21620,pro
33477,pro
33471,pro
5895,pro
120081,pro
252497,pro
33213,pro
220294,pro
220295,anti
34083,pro
234269,pro
34089,pro
216930,pro
121287,pro
35132,pro
35133,pro
35136,pro
35135,pro
35138,pro
35139,pro
217084,pro
217086,pro
120882,anti
227714,pro
21510,pro
121026,pro
62590,pro
231229,pro
87632,pro
87637,pro
69115,pro
229823,pro
69117,pro
69111,pro
216666,pro
11050,pro
62774,pro
215482,pro
215486,pro
147441,pro
147449,pro
88364,pro
12508,pro
211717,pro
211710,pro
215626,pro
215622,pro
33171,anti
175388,pro
72538,pro
72535,pro
72532,pro
219488,pro
219484,pro
219480,pro
231400,pro
13102,anti
21478,pro
21476,pro
21474,pro
120162,pro
21492,pro
174766,pro
229101,pro
96151,pro
220370,pro
220373,pro
220372,pro
220375,anti
220374,anti
220377,anti
220376,pro
219328,pro
231742,anti
122034,pro
217142,pro
217148,anti
215368,pro
215362,pro
215360,pro
215810,anti
215364,pro
112919,pro
112915,pro
219812,pro
11428,pro
13354,pro
123078,pro
62015,pro
69907,pro
233813,pro
226023,pro
202501,pro
96631,pro
59096,pro
184605,pro
234630,pro
119602,anti
216042,pro
216046,pro
33459,pro
33189,pro
21866,pro
21860,pro
21646,pro
33183,pro
21868,pro
1184,pro
33981,pro
33231,pro
33237,pro
33987,pro
120018,pro
216952,anti
33609,pro
122934,pro
229595,pro
11212,pro
121008,pro
87657,pro
69137,pro
199552,pro
69133,pro
69131,pro
216606,pro
57532,pro
147425,pro
12742,pro
228151,anti
10924,anti
96407,anti
12562,pro
219716,pro
12292,pro
211738,pro
215606,pro
72559,pro
72553,pro
72556,pro
21986,pro
21988,pro
21930,pro
21184,pro
21284,anti
69737,pro
226251,pro
21286,pro
21454,pro
21324,pro
21450,pro
21452,pro
21458,pro
230431,pro
220319,pro
220310,pro
220315,pro
220314,pro
57440,pro
184845,pro
230659,pro
228569,pro
253521,pro
95998,pro
217164,anti
217162,pro
217160,pro
254193,pro
88448,pro
88440,pro
62383,pro
11158,pro
233832,pro
13372,pro
216414,pro
69922,pro
