a167,a235,abortion
a167,a859,abortion
a666,a105,abortion
a666,a857,abortion
a695,a972,abortion
a695,a542,abortion
a695,a105,abortion
a695,a228,abortion
a543,a105,abortion
a543,a543,abortion
a235,a825,abortion
a235,a167,abortion
a556,a400,abortion
a556,a663,abortion
a556,a165,abortion
a556,a186,abortion
a302,a656,abortion
a302,a955,abortion
a825,a235,abortion
a825,a955,abortion
a825,a859,abortion
a316,a663,abortion
a316,a105,abortion
a316,a316,abortion
a572,a211,abortion
a572,a24,abortion
a488,a488,abortion
a325,a663,abortion
a325,a400,abortion
a325,a972,abortion
a325,a325,abortion
a955,a825,abortion
a955,a542,abortion
a955,a105,abortion
a955,a656,abortion
a955,a955,abortion
a955,a695,abortion
a94,a228,abortion
a105,a663,abortion
a105,a908,abortion
a105,a573,abortion
a105,a673,abortion
a105,a1006,abortion
a105,a165,abortion
a105,a543,abortion
a105,a316,abortion
a105,a255,abortion
a897,a24,abortion
a897,a211,abortion
a897,a897,abortion
a908,a105,abortion
a908,a255,abortion
a656,a302,abortion
a138,a138,abortion
a397,a663,abortion
a24,a24,abortion
a24,a211,abortion
a24,a897,abortion
a24,a572,abortion
a24,a255,abortion
a400,a556,abortion
a400,a400,abortion
a673,a105,abortion
a165,a663,abortion
a165,a105,abortion
a165,a556,abortion
a165,a165,abortion
a165,a400,abortion
a165,a186,abortion
a420,a663,abortion
a420,a211,abortion
a28,a167,abortion
a186,a165,abortion
a186,a556,abortion
a186,a663,abortion
a663,a325,abortion
a663,a663,abortion
a663,a24,abortion
a663,a211,abortion
a663,a165,abortion
a663,a420,abortion
a663,a400,abortion
a663,a556,abortion
a663,a316,abortion
a663,a255,abortion
a972,a542,abortion
a972,a243,abortion
a972,a325,abortion
a972,a955,abortion
a972,a695,abortion
a857,a666,abortion
a542,a955,abortion
a542,a972,abortion
a464,a105,abortion
a736,a972,abortion
a859,a167,abortion
a228,a228,abortion
a228,a695,abortion
a495,a859,abortion
a243,a972,abortion
a211,a24,abortion
a211,a663,abortion
a211,a211,abortion
a211,a105,abortion
a211,a572,abortion
a211,a420,abortion
a255,a968,abortion
a255,a24,abortion
a255,a663,abortion
a255,a105,abortion
a255,a255,abortion
a520,a520,evolution
a520,a319,evolution
a6,a617,evolution
a270,a270,evolution
a123,a653,evolution
a123,a270,evolution
a123,a343,evolution
a123,a468,evolution
a123,a123,evolution
a123,a617,evolution
a123,a169,evolution
a123,a305,evolution
a297,a319,evolution
a305,a653,evolution
a305,a343,evolution
a305,a123,evolution
a305,a617,evolution
a305,a169,evolution
a305,a305,evolution
a305,a899,evolution
a572,a319,evolution
a617,a134,evolution
a617,a270,evolution
a617,a979,evolution
a617,a468,evolution
a617,a123,evolution
a617,a150,evolution
a617,a445,evolution
a617,a617,evolution
a617,a6,evolution
a617,a169,evolution
a617,a305,evolution
a617,a642,evolution
a617,a899,evolution
a343,a653,evolution
a343,a136,evolution
a343,a343,evolution
a343,a468,evolution
a343,a123,evolution
a343,a230,evolution
a343,a305,evolution
a345,a941,evolution
a345,a500,evolution
a345,a230,evolution
a345,a231,evolution
a345,a899,evolution
a874,a270,evolution
a363,a305,evolution
a364,a500,evolution
a364,a912,evolution
a364,a200,evolution
a364,a202,evolution
a364,a319,evolution
a642,a617,evolution
a642,a123,evolution
a642,a261,evolution
a642,a912,evolution
a642,a106,evolution
a642,a169,evolution
a377,a500,evolution
a899,a617,evolution
a899,a345,evolution
a899,a230,evolution
a899,a153,evolution
a899,a169,evolution
a653,a343,evolution
a653,a123,evolution
a653,a230,evolution
a653,a169,evolution
a653,a305,evolution
a653,a500,evolution
a653,a899,evolution
a70,a230,evolution
a134,a617,evolution
a134,a6,evolution
a136,a305,evolution
a136,a343,evolution
a136,a136,evolution
a136,a356,evolution
a140,a319,evolution
a445,a617,evolution
a679,a319,evolution
a941,a686,evolution
a941,a500,evolution
a941,a345,evolution
a941,a231,evolution
a941,a941,evolution
a686,a941,evolution
a169,a979,evolution
a169,a123,evolution
a169,a261,evolution
a169,a363,evolution
a169,a169,evolution
a169,a305,evolution
a169,a500,evolution
a169,a642,evolution
a182,a364,evolution
a182,a182,evolution
a710,a500,evolution
a710,a230,evolution
a967,a941,evolution
a200,a1019,evolution
a202,a364,evolution
a979,a270,evolution
a979,a617,evolution
a468,a270,evolution
a468,a305,evolution
a468,a617,evolution
a468,a343,evolution
a468,a123,evolution
a261,a319,evolution
a261,a642,evolution
a356,a136,evolution
a474,a319,evolution
a153,a230,evolution
a153,a153,evolution
a1003,a230,evolution
a230,a653,evolution
a230,a642,evolution
a230,a202,evolution
a230,a750,evolution
a230,a345,evolution
a230,a261,evolution
a230,a153,evolution
a230,a1003,evolution
a230,a343,evolution
a230,a941,evolution
a230,a363,evolution
a230,a70,evolution
a230,a931,evolution
a230,a305,evolution
a230,a500,evolution
a230,a557,evolution
a230,a319,evolution
a750,a230,evolution
a750,a319,evolution
a231,a345,evolution
a931,a345,evolution
a319,a520,evolution
a319,a230,evolution
a319,a474,evolution
a319,a572,evolution
a319,a319,evolution
a500,a653,evolution
a500,a941,evolution
a500,a230,evolution
a500,a899,evolution
a500,a931,evolution
a1019,a200,evolution
a1019,a572,evolution
a253,a259,evolution
a253,a253,evolution
a1,a1,gaymarriage
a1,a358,gaymarriage
a1,a988,gaymarriage
a1,a391,gaymarriage
a1,a857,gaymarriage
a108,a358,gaymarriage
a108,a343,gaymarriage
a108,a798,gaymarriage
a285,a857,gaymarriage
a387,a1,gaymarriage
a387,a637,gaymarriage
a806,a806,gaymarriage
a808,a857,gaymarriage
a84,a930,gaymarriage
a556,a556,gaymarriage
a559,a185,gaymarriage
a414,a662,gaymarriage
a585,a549,gaymarriage
a309,a930,gaymarriage
a583,a549,gaymarriage
a852,a919,gaymarriage
a852,a942,gaymarriage
a798,a211,gaymarriage
a798,a108,gaymarriage
a798,a798,gaymarriage
a798,a857,gaymarriage
a857,a1,gaymarriage
a857,a798,gaymarriage
a857,a391,gaymarriage
a857,a857,gaymarriage
a857,a211,gaymarriage
a857,a988,gaymarriage
a857,a285,gaymarriage
a857,a549,gaymarriage
a857,a808,gaymarriage
a857,a358,gaymarriage
a857,a108,gaymarriage
a31,a31,gaymarriage
a358,a1,gaymarriage
a358,a549,gaymarriage
a358,a358,gaymarriage
a358,a391,gaymarriage
a358,a857,gaymarriage
a621,a211,gaymarriage
a634,a634,gaymarriage
a634,a549,gaymarriage
a634,a972,gaymarriage
a637,a1,gaymarriage
a637,a108,gaymarriage
a637,a662,gaymarriage
a637,a852,gaymarriage
a118,a358,gaymarriage
a908,a808,gaymarriage
a492,a185,gaymarriage
a919,a691,gaymarriage
a919,a852,gaymarriage
a919,a185,gaymarriage
a930,a852,gaymarriage
a930,a806,gaymarriage
a678,a343,gaymarriage
a942,a919,gaymarriage
a942,a852,gaymarriage
a942,a185,gaymarriage
a163,a1,gaymarriage
a163,a358,gaymarriage
a691,a919,gaymarriage
a180,a808,gaymarriage
a958,a185,gaymarriage
a185,a919,gaymarriage
a185,a549,gaymarriage
a185,a942,gaymarriage
a185,a958,gaymarriage
a185,a185,gaymarriage
a972,a634,gaymarriage
a972,a549,gaymarriage
a972,a972,gaymarriage
a391,a1,gaymarriage
a391,a857,gaymarriage
a549,a583,gaymarriage
a549,a108,gaymarriage
a549,a857,gaymarriage
a549,a343,gaymarriage
a549,a808,gaymarriage
a549,a358,gaymarriage
a549,a185,gaymarriage
a549,a58,gaymarriage
a211,a798,gaymarriage
a211,a621,gaymarriage
a211,a857,gaymarriage
a736,a634,gaymarriage
a484,a185,gaymarriage
a484,a808,gaymarriage
a343,a1,gaymarriage
a343,a549,gaymarriage
a343,a108,gaymarriage
a343,a678,gaymarriage
a6,a574,guncontrol
a6,a935,guncontrol
a273,a647,guncontrol
a535,a69,guncontrol
a535,a935,guncontrol
a535,a759,guncontrol
a174,a884,guncontrol
a174,a241,guncontrol
a387,a69,guncontrol
a387,a924,guncontrol
a26,a205,guncontrol
a743,a717,guncontrol
a562,a647,guncontrol
a308,a205,guncontrol
a308,a349,guncontrol
a313,a574,guncontrol
a893,a935,guncontrol
a574,a953,guncontrol
a574,a6,guncontrol
a574,a105,guncontrol
a574,a313,guncontrol
a574,a692,guncontrol
a581,a463,guncontrol
a368,a105,guncontrol
a69,a420,guncontrol
a69,a387,guncontrol
a349,a308,guncontrol
a349,a1003,guncontrol
a349,a349,guncontrol
a349,a647,guncontrol
a350,a935,guncontrol
a350,a692,guncontrol
a105,a368,guncontrol
a105,a940,guncontrol
a105,a364,guncontrol
a105,a562,guncontrol
a105,a647,guncontrol
a884,a174,guncontrol
a118,a273,guncontrol
a649,a692,guncontrol
a665,a6,guncontrol
a364,a105,guncontrol
a935,a6,guncontrol
a935,a717,guncontrol
a935,a468,guncontrol
a935,a349,guncontrol
a935,a155,guncontrol
a935,a350,guncontrol
a935,a1003,guncontrol
a935,a941,guncontrol
a935,a692,guncontrol
a935,a759,guncontrol
a935,a372,guncontrol
a935,a647,guncontrol
a155,a940,guncontrol
a940,a759,guncontrol
a940,a155,guncontrol
a420,a759,guncontrol
a420,a717,guncontrol
a420,a692,guncontrol
a692,a1003,guncontrol
a692,a574,guncontrol
a692,a420,guncontrol
a692,a647,guncontrol
a954,a205,guncontrol
a954,a742,guncontrol
a1018,a205,guncontrol
a647,a717,guncontrol
a647,a349,guncontrol
a647,a935,guncontrol
a647,a1003,guncontrol
a647,a105,guncontrol
a647,a562,guncontrol
a647,a643,guncontrol
a647,a647,guncontrol
a148,a105,guncontrol
a717,a717,guncontrol
a717,a574,guncontrol
a717,a647,guncontrol
a205,a26,guncontrol
a205,a205,guncontrol
a205,a1018,guncontrol
a205,a954,guncontrol
a463,a581,guncontrol
a468,a935,guncontrol
a468,a647,guncontrol
a742,a954,guncontrol
a1003,a349,guncontrol
a1003,a420,guncontrol
a1003,a647,guncontrol
a1003,a692,guncontrol
a759,a535,guncontrol
a759,a893,guncontrol
a241,a174,guncontrol
a125,a69,deathpenalty
a125,a4,deathpenalty
a125,a105,deathpenalty
a125,a943,deathpenalty
a519,a581,deathpenalty
a4,a975,deathpenalty
a912,a105,deathpenalty
a912,a226,deathpenalty
a934,a912,deathpenalty
a69,a69,deathpenalty
a69,a125,deathpenalty
a69,a975,deathpenalty
a69,a105,deathpenalty
a975,a285,deathpenalty
a755,a105,deathpenalty
a400,a647,deathpenalty
a400,a400,deathpenalty
a423,a423,deathpenalty
a423,a647,deathpenalty
a285,a975,deathpenalty
a549,a105,deathpenalty
a549,a860,deathpenalty
a105,a125,deathpenalty
a105,a912,deathpenalty
a105,a934,deathpenalty
a105,a69,deathpenalty
a105,a755,deathpenalty
a105,a549,deathpenalty
a105,a943,deathpenalty
a105,a624,deathpenalty
a105,a647,deathpenalty
a624,a105,deathpenalty
a624,a69,deathpenalty
a624,a624,deathpenalty
a943,a125,deathpenalty
a943,a364,deathpenalty
a581,a519,deathpenalty
a364,a975,deathpenalty
a647,a647,deathpenalty
a647,a423,deathpenalty
a647,a105,deathpenalty
a647,a912,deathpenalty
a226,a226,deathpenalty
a226,a264,deathpenalty
a226,a912,deathpenalty
a226,a364,deathpenalty
a520,a898,abortion
a785,a785,abortion
a790,a225,abortion
a538,a549,abortion
a538,a96,abortion
a20,a549,abortion
a20,a74,abortion
a20,a717,abortion
a549,a541,abortion
a549,a719,abortion
a549,a655,abortion
a549,a855,abortion
a549,a203,abortion
a549,a466,abortion
a549,a423,abortion
a549,a20,abortion
a549,a225,abortion
a549,a752,abortion
a549,a304,abortion
a549,a950,abortion
a549,a636,abortion
a549,a860,abortion
a549,a864,abortion
a555,a898,abortion
a555,a549,abortion
a560,a707,abortion
a864,a549,abortion
a839,a117,abortion
a541,a717,abortion
a855,a549,abortion
a855,a423,abortion
a855,a755,abortion
a950,a719,abortion
a950,a549,abortion
a950,a717,abortion
a950,a423,abortion
a423,a950,abortion
a423,a549,abortion
a423,a717,abortion
a423,a423,abortion
a423,a1029,abortion
a610,a370,abortion
a610,a755,abortion
a610,a717,abortion
a610,a197,abortion
a91,a707,abortion
a96,a549,abortion
a96,a472,abortion
a96,a1029,abortion
a884,a96,abortion
a884,a610,abortion
a884,a884,abortion
a633,a633,abortion
a370,a719,abortion
a370,a903,abortion
a370,a717,abortion
a370,a197,abortion
a370,a423,abortion
a370,a906,abortion
a370,a610,abortion
a370,a370,abortion
a370,a215,abortion
a370,a249,abortion
a636,a636,abortion
a636,a549,abortion
a636,a717,abortion
a636,a197,abortion
a641,a717,abortion
a642,a370,abortion
a249,a472,abortion
a249,a370,abortion
a175,a423,abortion
a903,a370,abortion
a128,a717,abortion
a128,a197,abortion
a719,a950,abortion
a719,a719,abortion
a719,a370,abortion
a130,a717,abortion
a158,a158,abortion
a430,a755,abortion
a177,a898,abortion
a957,a549,abortion
a707,a707,abortion
a933,a717,abortion
a717,a128,abortion
a717,a717,abortion
a717,a197,abortion
a717,a855,abortion
a717,a203,abortion
a717,a538,abortion
a717,a423,abortion
a717,a20,abortion
a717,a549,abortion
a717,a899,abortion
a717,a950,abortion
a717,a370,abortion
a717,a636,abortion
a717,a898,abortion
a197,a128,abortion
a197,a717,abortion
a197,a197,abortion
a197,a610,abortion
a197,a370,abortion
a197,a636,abortion
a655,a549,abortion
a203,a197,abortion
a203,a549,abortion
a203,a20,abortion
a989,a898,abortion
a472,a933,abortion
a741,a549,abortion
a225,a790,abortion
a752,a215,abortion
a1007,a423,abortion
a755,a430,abortion
a755,a20,abortion
a755,a642,abortion
a755,a855,abortion
a1013,a370,abortion
a1013,a629,abortion
a1019,a197,abortion
a215,a215,abortion
a215,a197,abortion
a527,a527,evolution
a527,a57,evolution
a57,a406,evolution
a57,a527,evolution
a529,a529,evolution
a487,a689,evolution
a721,a483,evolution
a799,a162,evolution
a777,a546,evolution
a777,a296,evolution
a20,a295,evolution
a282,a162,evolution
a545,a825,evolution
a546,a546,evolution
a546,a98,evolution
a546,a777,evolution
a546,a626,evolution
a546,a62,evolution
a546,a689,evolution
a546,a197,evolution
a546,a420,evolution
a809,a62,evolution
a739,a689,evolution
a296,a546,evolution
a296,a549,evolution
a296,a296,evolution
