258,pro
255,pro
254,anti
256,pro
250,anti
253,anti
252,anti
8612,pro
21894,pro
21895,pro
21897,pro
9525,pro
9524,pro
9527,anti
9521,pro
9520,pro
9523,pro
28931,anti
4593,pro
4591,anti
4590,pro
4595,anti
14498,pro
14499,anti
14490,pro
14491,anti
14493,pro
14494,pro
238,anti
233,pro
230,pro
237,pro
236,anti
235,pro
234,pro
8599,anti
8597,anti
8596,anti
8595,anti
8594,pro
8593,pro
8592,pro
8591,anti
8590,pro
28986,pro
19695,pro
19693,pro
19699,anti
19698,anti
5622,pro
5620,anti
9509,pro
9501,pro
9500,pro
9507,anti
9506,anti
9505,pro
211,anti
210,pro
213,anti
218,anti
21684,pro
21687,anti
21686,pro
21681,anti
21683,pro
21682,anti
21689,pro
5603,pro
5609,anti
9561,pro
9560,pro
9563,anti
9562,pro
9565,pro
9567,pro
9566,pro
9568,pro
21947,pro
21940,pro
21949,pro
21910,pro
8662,anti
9548,anti
9546,pro
9544,pro
9542,anti
21963,anti
21788,anti
21789,pro
21966,pro
21968,anti
21785,pro
21786,pro
21787,pro
21782,anti
9819,anti
9815,pro
9814,pro
9816,pro
9813,anti
9812,pro
8638,anti
8639,anti
8636,anti
8637,pro
8634,anti
8635,pro
8630,pro
8631,anti
29012,pro
163,pro
28996,pro
28994,pro
28992,pro
28993,pro
21902,pro
21903,pro
21906,pro
21904,anti
28680,pro
9833,pro
9832,anti
9834,anti
8615,pro
8616,pro
8617,anti
8610,pro
8611,pro
8618,pro
8619,anti
14506,pro
14501,anti
14509,pro
5587,pro
5586,pro
5584,anti
5582,anti
5589,pro
21926,anti
21927,pro
21922,pro
21928,pro
19615,pro
19614,pro
19616,pro
19613,anti
8670,anti
8677,pro
8674,pro
8675,anti
8678,pro
8679,anti
19617,anti
19612,pro
5592,anti
14520,pro
14522,pro
14524,pro
4571,anti
19803,anti
19805,pro
19806,anti
19807,anti
5569,anti
5568,anti
5564,pro
5566,pro
5563,pro
8672,anti
8671,anti
19637,pro
19636,anti
19633,pro
19630,pro
19639,pro
19638,pro
4559,pro
4551,pro
8659,pro
8652,pro
8653,anti
8654,pro
8656,anti
8657,pro
1087,anti
1084,anti
1085,anti
1088,anti
14542,pro
14544,anti
19790,pro
19792,anti
19650,anti
19655,anti
19654,pro
19656,other
19659,anti
21864,anti
21867,anti
21869,pro
28916,pro
28917,pro
28915,anti
19679,pro
19672,pro
19671,anti
19670,pro
19677,pro
19676,pro
19674,pro
19621,anti
19625,anti
19801,pro
9841,pro
9844,pro
21669,pro
21847,anti
21845,pro
21844,pro
21842,anti
4569,anti
8648,pro
8644,anti
28938,pro
28930,anti
28934,pro
28935,pro
28937,pro
208,anti
31848,pro
31849,pro
31843,pro
31846,pro
169,pro
161,anti
160,pro
167,anti
165,pro
19738,anti
19736,pro
21820,pro
21825,pro
19733,anti
19731,pro
28953,pro
28951,pro
28956,anti
15082,other
21801,pro
21805,pro
21804,pro
31860,pro
21803,pro
21802,pro
21809,pro
21808,anti
19718,anti
19719,pro
19711,anti
19717,pro
19574,pro
19572,pro
19573,pro
147,pro
149,pro
21776,anti
21770,pro
21773,pro
21779,pro
21778,pro
28978,pro
28979,anti
28975,pro
28976,pro
28970,pro
28971,pro
28973,anti
5575,pro
5572,anti
5570,anti
19772,pro
19770,pro
19776,anti
19777,anti
19774,anti
4556,pro
4554,pro
4552,anti
19596,anti
19593,anti
19591,pro
21758,pro
21756,anti
21755,anti
21753,pro
21751,anti
21750,pro
8658,pro
8650,pro
14468,anti
14461,pro
14465,anti
262,pro
263,pro
268,anti
269,pro
19758,pro
19759,pro
19755,anti
19757,anti
19751,anti
19753,pro
184,pro
183,anti
188,pro
21739,anti
21737,pro
28657,anti
28656,anti
28652,anti
19707,pro
242,anti
240,anti
246,anti
245,pro
249,pro
4560,pro
21715,pro
21714,pro
21718,pro
8681,pro
8680,pro
28677,pro
28675,pro
28673,pro
28671,pro
28670,pro
19799,anti
220,anti
221,anti
222,pro
224,anti
225,anti
226,pro
21882,pro
21880,pro
21887,pro
21885,pro
21884,pro
19684,pro
19685,pro
19680,pro
19688,pro
9537,anti
9534,anti
9535,pro
9532,pro
9533,anti
9530,pro
9531,anti
4588,anti
4585,pro
4587,pro
4580,pro
4581,pro
14486,pro
14484,pro
14482,other
14480,anti
14489,anti
206,anti
204,pro
205,anti
21692,anti
21693,anti
21691,pro
21699,anti
8588,anti
8589,pro
8583,pro
8584,pro
8585,pro
8587,pro
5619,anti
5611,pro
5610,anti
5615,pro
5614,anti
9515,anti
9516,pro
9510,pro
9511,anti
9512,pro
9518,pro
19598,pro
19597,anti
9572,pro
9570,anti
9571,pro
21958,pro
8629,pro
8628,anti
8625,pro
8624,pro
8627,pro
8626,pro
8621,pro
8620,anti
8623,pro
8622,pro
9499,pro
9498,pro
9491,pro
9492,pro
9494,pro
9497,pro
9496,pro
24706,pro
9847,pro
9550,pro
9551,anti
9552,pro
9553,anti
9555,pro
9557,anti
21798,pro
21793,pro
21791,anti
21797,pro
21796,pro
21795,pro
21794,pro
9809,anti
9806,anti
9807,pro
9805,anti
8608,anti
8601,pro
8600,anti
8606,pro
8605,pro
8604,pro
29002,pro
29001,pro
29007,pro
29006,pro
29004,pro
29008,anti
20238,pro
28985,pro
28988,pro
19609,pro
19607,pro
19602,pro
21914,anti
9820,anti
9821,pro
9823,anti
9828,anti
9829,pro
8661,pro
8660,pro
8663,anti
8667,anti
8666,anti
8669,pro
8668,pro
14514,pro
14516,pro
14512,pro
14519,pro
282,anti
281,pro
5590,pro
5595,anti
5598,pro
5599,anti
196,pro
21932,pro
21931,pro
21935,anti
21938,pro
19628,anti
19629,pro
19622,pro
19623,anti
19624,pro
19626,pro
9842,pro
9843,pro
9840,anti
4561,pro
9846,anti
4567,pro
4564,pro
4568,pro
8649,pro
8647,pro
8646,pro
8643,pro
8642,anti
8641,pro
8640,pro
1094,pro
1091,pro
1098,anti
14539,pro
14538,anti
14537,pro
14536,anti
14534,anti
14533,anti
14530,anti
5574,anti
5571,anti
21866,pro
21868,pro
19642,anti
19640,pro
19649,pro
4549,pro
4545,pro
4546,pro
14551,anti
14550,pro
14553,pro
14554,anti
19789,anti
19788,anti
19787,pro
19782,pro
19781,anti
19780,anti
5559,anti
21876,pro
21877,pro
21875,pro
9493,anti
21965,pro
21969,pro
19668,pro
19669,pro
19664,pro
19665,pro
19666,pro
19667,pro
19660,pro
19661,pro
19662,pro
19663,pro
19754,anti
19750,pro
8632,pro
8633,anti
21855,pro
21857,pro
21675,anti
21736,pro
23764,anti
23763,pro
173,pro
177,pro
28653,anti
21838,pro
21839,anti
21832,anti
21833,pro
21830,pro
21831,pro
21837,pro
21835,anti
28658,pro
21850,anti
21851,pro
21679,pro
28923,pro
28922,anti
28920,anti
28929,pro
28928,anti
31859,anti
31850,pro
31853,pro
31856,pro
21816,anti
21810,pro
21818,anti
21819,pro
19725,pro
19726,pro
19721,anti
19723,pro
154,pro
152,anti
150,anti
158,anti
21766,pro
21764,anti
21769,anti
28941,anti
28940,pro
28943,pro
28945,pro
28947,anti
28946,anti
28949,pro
19744,pro
19703,pro
19702,anti
19701,pro
8607,anti
19709,pro
21740,pro
21749,anti
21701,pro
14472,anti
14471,anti
14476,pro
28963,anti
28967,pro
28966,anti
28965,pro
28663,pro
19760,anti
19764,pro
19766,anti
19588,pro
19584,anti
19587,pro
19581,anti
193,anti
191,anti
197,pro
195,pro
21723,pro
21721,pro
21726,pro
21724,anti
14454,anti
14452,pro
14459,pro
274,anti
273,pro
271,pro
270,anti
279,anti
278,anti
19743,pro
19740,pro
19747,anti
21704,anti
21705,pro
21706,anti
21707,pro
21702,anti
21703,pro
21708,anti
28660,anti
28665,pro
28668,anti
28669,pro
21909,pro
