a5,a8,abortion
a5,a13,abortion
a5,a20,abortion
a5,a22,abortion
a5,a624,abortion
a5,a28,abortion
a5,a54,abortion
a5,a56,abortion
a5,a640,abortion
a5,a495,abortion
a5,a720,abortion
a5,a423,abortion
a5,a85,abortion
a5,a755,abortion
a5,a91,abortion
a5,a94,abortion
a5,a96,abortion
a5,a97,abortion
a5,a116,abortion
a5,a708,abortion
a5,a128,abortion
a5,a130,abortion
a5,a849,abortion
a5,a134,abortion
a5,a138,abortion
a5,a143,abortion
a5,a158,abortion
a5,a165,abortion
a5,a167,abortion
a5,a177,abortion
a5,a74,abortion
a5,a186,abortion
a5,a197,abortion
a5,a203,abortion
a5,a207,abortion
a5,a211,abortion
a5,a213,abortion
a5,a217,abortion
a5,a225,abortion
a5,a228,abortion
a5,a239,abortion
a5,a243,abortion
a5,a254,abortion
a5,a255,abortion
a5,a269,abortion
a5,a666,abortion
a5,a216,abortion
a5,a695,abortion
a5,a235,abortion
a5,a299,abortion
a5,a300,abortion
a5,a302,abortion
a5,a303,abortion
a5,a304,abortion
a5,a741,abortion
a5,a719,abortion
a5,a325,abortion
a5,a365,abortion
a5,a144,abortion
a5,a370,abortion
a5,a249,abortion
a5,a383,abortion
a5,a397,abortion
a5,a24,abortion
a5,a400,abortion
a5,a411,abortion
a5,a420,abortion
a5,a424,abortion
a5,a427,abortion
a5,a430,abortion
a5,a189,abortion
a5,a442,abortion
a5,a446,abortion
a5,a663,abortion
a5,a680,abortion
a5,a453,abortion
a5,a458,abortion
a5,a194,abortion
a5,a462,abortion
a5,a464,abortion
a5,a466,abortion
a5,a472,abortion
a5,a859,abortion
a5,a488,abortion
a5,a72,abortion
a5,a500,abortion
a5,a519,abortion
a5,a520,abortion
a5,a521,abortion
a5,a525,abortion
a5,a538,abortion
a5,a543,abortion
a5,a549,abortion
a5,a555,abortion
a5,a556,abortion
a5,a560,abortion
a5,a564,abortion
a5,a572,abortion
a5,a573,abortion
a5,a574,abortion
a5,a588,abortion
a5,a224,abortion
a5,a600,abortion
a5,a602,abortion
a5,a610,abortion
a5,a614,abortion
a5,a629,abortion
a5,a633,abortion
a5,a636,abortion
a5,a641,abortion
a5,a642,abortion
a5,a175,abortion
a5,a655,abortion
a5,a656,abortion
a5,a673,abortion
a5,a674,abortion
a5,a1006,abortion
a5,a689,abortion
a5,a295,abortion
a5,a972,abortion
a5,a707,abortion
a5,a117,abortion
a5,a717,abortion
a5,a811,abortion
a5,a736,abortion
a5,a752,abortion
a5,a980,abortion
a5,a118,abortion
a5,a496,abortion
a5,a773,abortion
a5,a779,abortion
a5,a785,abortion
a5,a790,abortion
a5,a508,abortion
a5,a632,abortion
a5,a799,abortion
a5,a825,abortion
a5,a828,abortion
a5,a831,abortion
a5,a837,abortion
a5,a839,abortion
a5,a842,abortion
a5,a541,abortion
a5,a855,abortion
a5,a857,abortion
a5,a860,abortion
a5,a864,abortion
a5,a105,abortion
a5,a884,abortion
a5,a897,abortion
a5,a898,abortion
a5,a899,abortion
a5,a242,abortion
a5,a903,abortion
a5,a906,abortion
a5,a908,abortion
a5,a926,abortion
a5,a928,abortion
a5,a933,abortion
a5,a940,abortion
a5,a950,abortion
a5,a955,abortion
a5,a957,abortion
a5,a1027,abortion
a5,a961,abortion
a5,a968,abortion
a5,a974,abortion
a5,a542,abortion
a5,a987,abortion
a5,a989,abortion
a5,a991,abortion
a5,a1001,abortion
a5,a1003,abortion
a5,a1007,abortion
a5,a1011,abortion
a5,a1013,abortion
a5,a1019,abortion
a5,a215,abortion
a5,a1025,abortion
a5,a316,abortion
a5,a1029,abortion
a8,a5,abortion
a8,a13,abortion
a8,a20,abortion
a8,a22,abortion
a8,a624,abortion
a8,a28,abortion
a8,a54,abortion
a8,a56,abortion
a8,a640,abortion
a8,a495,abortion
a8,a720,abortion
a8,a423,abortion
a8,a85,abortion
a8,a755,abortion
a8,a91,abortion
a8,a94,abortion
a8,a96,abortion
a8,a97,abortion
a8,a116,abortion
a8,a708,abortion
a8,a128,abortion
a8,a130,abortion
a8,a849,abortion
a8,a134,abortion
a8,a138,abortion
a8,a143,abortion
a8,a158,abortion
a8,a165,abortion
a8,a167,abortion
a8,a177,abortion
a8,a74,abortion
a8,a186,abortion
a8,a197,abortion
a8,a203,abortion
a8,a207,abortion
a8,a211,abortion
a8,a213,abortion
a8,a217,abortion
a8,a225,abortion
a8,a228,abortion
a8,a239,abortion
a8,a243,abortion
a8,a254,abortion
a8,a255,abortion
a8,a269,abortion
a8,a666,abortion
a8,a216,abortion
a8,a695,abortion
a8,a235,abortion
a8,a299,abortion
a8,a300,abortion
a8,a302,abortion
a8,a303,abortion
a8,a304,abortion
a8,a741,abortion
a8,a719,abortion
a8,a325,abortion
a8,a365,abortion
a8,a144,abortion
a8,a370,abortion
a8,a249,abortion
a8,a383,abortion
a8,a397,abortion
a8,a24,abortion
a8,a400,abortion
a8,a411,abortion
a8,a420,abortion
a8,a424,abortion
a8,a427,abortion
a8,a430,abortion
a8,a189,abortion
a8,a442,abortion
a8,a446,abortion
a8,a663,abortion
a8,a680,abortion
a8,a453,abortion
a8,a458,abortion
a8,a194,abortion
a8,a462,abortion
a8,a464,abortion
a8,a466,abortion
a8,a472,abortion
a8,a859,abortion
a8,a488,abortion
a8,a72,abortion
a8,a500,abortion
a8,a519,abortion
a8,a520,abortion
a8,a521,abortion
a8,a525,abortion
a8,a538,abortion
a8,a543,abortion
a8,a549,abortion
a8,a555,abortion
a8,a556,abortion
a8,a560,abortion
a8,a564,abortion
a8,a572,abortion
a8,a573,abortion
a8,a574,abortion
a8,a588,abortion
a8,a224,abortion
a8,a600,abortion
a8,a602,abortion
a8,a610,abortion
a8,a614,abortion
a8,a629,abortion
a8,a633,abortion
a8,a636,abortion
a8,a641,abortion
a8,a642,abortion
a8,a175,abortion
a8,a655,abortion
a8,a656,abortion
a8,a673,abortion
a8,a674,abortion
a8,a1006,abortion
a8,a689,abortion
a8,a295,abortion
a8,a972,abortion
a8,a707,abortion
a8,a117,abortion
a8,a717,abortion
a8,a811,abortion
a8,a736,abortion
a8,a752,abortion
a8,a980,abortion
a8,a118,abortion
a8,a496,abortion
a8,a773,abortion
a8,a779,abortion
a8,a785,abortion
a8,a790,abortion
a8,a508,abortion
a8,a632,abortion
a8,a799,abortion
a8,a825,abortion
a8,a828,abortion
a8,a831,abortion
a8,a837,abortion
a8,a839,abortion
a8,a842,abortion
a8,a541,abortion
a8,a855,abortion
a8,a857,abortion
a8,a860,abortion
a8,a864,abortion
a8,a105,abortion
a8,a884,abortion
a8,a897,abortion
a8,a898,abortion
a8,a899,abortion
a8,a242,abortion
a8,a903,abortion
a8,a906,abortion
a8,a908,abortion
a8,a926,abortion
a8,a928,abortion
a8,a933,abortion
a8,a940,abortion
a8,a950,abortion
a8,a955,abortion
a8,a957,abortion
a8,a1027,abortion
a8,a961,abortion
a8,a968,abortion
a8,a974,abortion
a8,a542,abortion
a8,a987,abortion
a8,a989,abortion
a8,a991,abortion
a8,a1001,abortion
a8,a1003,abortion
a8,a1007,abortion
a8,a1011,abortion
a8,a1013,abortion
a8,a1019,abortion
a8,a215,abortion
a8,a1025,abortion
a8,a316,abortion
a8,a1029,abortion
a13,a5,abortion
a13,a8,abortion
a13,a20,abortion
a13,a22,abortion
a13,a624,abortion
a13,a28,abortion
a13,a54,abortion
a13,a56,abortion
a13,a640,abortion
a13,a495,abortion
a13,a720,abortion
a13,a423,abortion
a13,a85,abortion
a13,a755,abortion
a13,a91,abortion
a13,a94,abortion
a13,a96,abortion
a13,a97,abortion
a13,a116,abortion
a13,a708,abortion
a13,a128,abortion
a13,a130,abortion
a13,a849,abortion
a13,a134,abortion
a13,a138,abortion
a13,a143,abortion
a13,a158,abortion
a13,a165,abortion
a13,a167,abortion
a13,a177,abortion
a13,a74,abortion
a13,a186,abortion
a13,a197,abortion
a13,a203,abortion
a13,a207,abortion
a13,a211,abortion
a13,a213,abortion
a13,a217,abortion
a13,a225,abortion
a13,a228,abortion
a13,a239,abortion
a13,a243,abortion
a13,a254,abortion
a13,a255,abortion
a13,a269,abortion
a13,a666,abortion
a13,a216,abortion
a13,a695,abortion
a13,a235,abortion
a13,a299,abortion
a13,a300,abortion
a13,a302,abortion
a13,a303,abortion
a13,a304,abortion
a13,a741,abortion
a13,a719,abortion
a13,a325,abortion
a13,a365,abortion
a13,a144,abortion
a13,a370,abortion
a13,a249,abortion
a13,a383,abortion
a13,a397,abortion
a13,a24,abortion
a13,a400,abortion
a13,a411,abortion
a13,a420,abortion
a13,a424,abortion
a13,a427,abortion
a13,a430,abortion
a13,a189,abortion
a13,a442,abortion
a13,a446,abortion
a13,a663,abortion
a13,a680,abortion
a13,a453,abortion
a13,a458,abortion
a13,a194,abortion
a13,a462,abortion
a13,a464,abortion
a13,a466,abortion
a13,a472,abortion
a13,a859,abortion
a13,a488,abortion
a13,a72,abortion
a13,a500,abortion
a13,a519,abortion
a13,a520,abortion
a13,a521,abortion
a13,a525,abortion
a13,a538,abortion
a13,a543,abortion
a13,a549,abortion
a13,a555,abortion
a13,a556,abortion
a13,a560,abortion
a13,a564,abortion
a13,a572,abortion
a13,a573,abortion
a13,a574,abortion
a13,a588,abortion
a13,a224,abortion
a13,a600,abortion
a13,a602,abortion
a13,a610,abortion
a13,a614,abortion
a13,a629,abortion
a13,a633,abortion
a13,a636,abortion
a13,a641,abortion
a13,a642,abortion
a13,a175,abortion
a13,a655,abortion
a13,a656,abortion
a13,a673,abortion
a13,a674,abortion
a13,a1006,abortion
a13,a689,abortion
a13,a295,abortion
a13,a972,abortion
a13,a707,abortion
a13,a117,abortion
a13,a717,abortion
a13,a811,abortion
a13,a736,abortion
a13,a752,abortion
a13,a980,abortion
a13,a118,abortion
a13,a496,abortion
a13,a773,abortion
a13,a779,abortion
a13,a785,abortion
a13,a790,abortion
a13,a508,abortion
a13,a632,abortion
a13,a799,abortion
a13,a825,abortion
a13,a828,abortion
a13,a831,abortion
a13,a837,abortion
a13,a839,abortion
a13,a842,abortion
a13,a541,abortion
a13,a855,abortion
a13,a857,abortion
a13,a860,abortion
a13,a864,abortion
a13,a105,abortion
a13,a884,abortion
a13,a897,abortion
a13,a898,abortion
a13,a899,abortion
a13,a242,abortion
a13,a903,abortion
a13,a906,abortion
a13,a908,abortion
a13,a926,abortion
a13,a928,abortion
a13,a933,abortion
a13,a940,abortion
a13,a950,abortion
a13,a955,abortion
a13,a957,abortion
a13,a1027,abortion
a13,a961,abortion
a13,a968,abortion
a13,a974,abortion
a13,a542,abortion
a13,a987,abortion
a13,a989,abortion
a13,a991,abortion
a13,a1001,abortion
a13,a1003,abortion
a13,a1007,abortion
a13,a1011,abortion
a13,a1013,abortion
a13,a1019,abortion
a13,a215,abortion
a13,a1025,abortion
a13,a316,abortion
a13,a1029,abortion
a20,a5,abortion
a20,a8,abortion
a20,a13,abortion
a20,a22,abortion
a20,a624,abortion
a20,a28,abortion
a20,a54,abortion
a20,a56,abortion
a20,a640,abortion
a20,a495,abortion
a20,a720,abortion
a20,a423,abortion
a20,a85,abortion
a20,a755,abortion
a20,a91,abortion
a20,a94,abortion
a20,a96,abortion
a20,a97,abortion
a20,a116,abortion
a20,a708,abortion
a20,a128,abortion
a20,a130,abortion
a20,a849,abortion
a20,a134,abortion
a20,a138,abortion
a20,a143,abortion
a20,a158,abortion
a20,a165,abortion
a20,a167,abortion
a20,a177,abortion
a20,a74,abortion
a20,a186,abortion
a20,a197,abortion
a20,a203,abortion
a20,a207,abortion
a20,a211,abortion
a20,a213,abortion
a20,a217,abortion
a20,a225,abortion
a20,a228,abortion
a20,a239,abortion
a20,a243,abortion
a20,a254,abortion
a20,a255,abortion
a20,a269,abortion
a20,a666,abortion
a20,a216,abortion
a20,a695,abortion
a20,a235,abortion
a20,a299,abortion
a20,a300,abortion
a20,a302,abortion
a20,a303,abortion
a20,a304,abortion
a20,a741,abortion
a20,a719,abortion
a20,a325,abortion
a20,a365,abortion
a20,a144,abortion
a20,a370,abortion
a20,a249,abortion
a20,a383,abortion
a20,a397,abortion
a20,a24,abortion
a20,a400,abortion
a20,a411,abortion
a20,a420,abortion
a20,a424,abortion
a20,a427,abortion
a20,a430,abortion
a20,a189,abortion
a20,a442,abortion
a20,a446,abortion
a20,a663,abortion
a20,a680,abortion
a20,a453,abortion
a20,a458,abortion
a20,a194,abortion
a20,a462,abortion
a20,a464,abortion
a20,a466,abortion
a20,a472,abortion
a20,a859,abortion
a20,a488,abortion
a20,a72,abortion
a20,a500,abortion
a20,a519,abortion
a20,a520,abortion
a20,a521,abortion
a20,a525,abortion
a20,a538,abortion
a20,a543,abortion
a20,a549,abortion
a20,a555,abortion
a20,a556,abortion
a20,a560,abortion
a20,a564,abortion
a20,a572,abortion
a20,a573,abortion
a20,a574,abortion
a20,a588,abortion
a20,a224,abortion
a20,a600,abortion
a20,a602,abortion
a20,a610,abortion
a20,a614,abortion
a20,a629,abortion
a20,a633,abortion
a20,a636,abortion
a20,a641,abortion
a20,a642,abortion
a20,a175,abortion
a20,a655,abortion
a20,a656,abortion
a20,a673,abortion
a20,a674,abortion
a20,a1006,abortion
a20,a689,abortion
a20,a295,abortion
a20,a972,abortion
a20,a707,abortion
a20,a117,abortion
a20,a717,abortion
a20,a811,abortion
a20,a736,abortion
a20,a752,abortion
a20,a980,abortion
a20,a118,abortion
a20,a496,abortion
a20,a773,abortion
a20,a779,abortion
a20,a785,abortion
a20,a790,abortion
a20,a508,abortion
a20,a632,abortion
a20,a799,abortion
a20,a825,abortion
a20,a828,abortion
a20,a831,abortion
a20,a837,abortion
a20,a839,abortion
a20,a842,abortion
a20,a541,abortion
a20,a855,abortion
a20,a857,abortion
a20,a860,abortion
a20,a864,abortion
a20,a105,abortion
a20,a884,abortion
a20,a897,abortion
a20,a898,abortion
a20,a899,abortion
a20,a242,abortion
a20,a903,abortion
a20,a906,abortion
a20,a908,abortion
a20,a926,abortion
a20,a928,abortion
a20,a933,abortion
a20,a940,abortion
a20,a950,abortion
a20,a955,abortion
a20,a957,abortion
a20,a1027,abortion
a20,a961,abortion
a20,a968,abortion
a20,a974,abortion
a20,a542,abortion
a20,a987,abortion
a20,a989,abortion
a20,a991,abortion
a20,a1001,abortion
a20,a1003,abortion
a20,a1007,abortion
a20,a1011,abortion
a20,a1013,abortion
a20,a1019,abortion
a20,a215,abortion
a20,a1025,abortion
a20,a316,abortion
a20,a1029,abortion
a22,a5,abortion
a22,a8,abortion
a22,a13,abortion
a22,a20,abortion
a22,a624,abortion
a22,a28,abortion
a22,a54,abortion
a22,a56,abortion
a22,a640,abortion
a22,a495,abortion
a22,a720,abortion
a22,a423,abortion
a22,a85,abortion
a22,a755,abortion
a22,a91,abortion
a22,a94,abortion
a22,a96,abortion
a22,a97,abortion
a22,a116,abortion
a22,a708,abortion
a22,a128,abortion
a22,a130,abortion
a22,a849,abortion
a22,a134,abortion
a22,a138,abortion
a22,a143,abortion
a22,a158,abortion
a22,a165,abortion
a22,a167,abortion
a22,a177,abortion
a22,a74,abortion
a22,a186,abortion
