a167,a955,abortion
a825,a235,abortion
a955,a955,abortion
a955,a167,abortion
a365,a955,abortion
a420,a167,abortion
a663,a955,abortion
a663,a663,abortion
a972,a663,abortion
a542,a663,abortion
a495,a955,abortion
a941,a70,evolution
a230,a70,evolution
a84,a185,gaymarriage
a556,a549,gaymarriage
a919,a958,gaymarriage
a919,a185,gaymarriage
a958,a185,gaymarriage
a185,a919,gaymarriage
a205,a205,guncontrol
a205,a763,guncontrol
a69,a105,deathpenalty
a69,a140,deathpenalty
a140,a69,deathpenalty
a140,a140,deathpenalty
a799,a91,abortion
a555,a370,abortion
a423,a717,abortion
a370,a555,abortion
a118,a717,abortion
a717,a950,abortion
a717,a56,abortion
a717,a549,abortion
a197,a555,abortion
a274,a406,evolution
a274,a678,evolution
a56,a420,evolution
a56,a995,evolution
a406,a197,evolution
a678,a995,evolution
a678,a274,evolution
a420,a56,evolution
a420,a274,evolution
a197,a406,evolution
a995,a56,evolution
a625,a686,gaymarriage
a370,a686,gaymarriage
a24,a686,gaymarriage
a686,a625,gaymarriage
a780,a823,guncontrol
a823,a125,guncontrol
a823,a780,guncontrol
a125,a823,guncontrol
a835,a823,deathpenalty
a950,a420,deathpenalty
a836,a615,deathpenalty
a1022,a420,deathpenalty
