31383,anti
1408,anti
1409,pro
1406,anti
1407,pro
1405,pro
17194,anti
20668,pro
20660,pro
20661,pro
20662,pro
20665,pro
21396,anti
21394,pro
21398,pro
19260,pro
19261,pro
19263,anti
19264,pro
19265,anti
19268,anti
19269,pro
20681,anti
20917,pro
20915,anti
20913,pro
20185,anti
14828,pro
24155,anti
14820,anti
14823,pro
14822,pro
14825,anti
14827,pro
14826,pro
7283,pro
7280,anti
14891,pro
24199,pro
24159,pro
7284,pro
12658,pro
12659,pro
12650,anti
32241,pro
13204,pro
32245,anti
13205,pro
32248,anti
22513,anti
22514,pro
22515,anti
9666,anti
14095,anti
13213,pro
13218,pro
24912,pro
24910,pro
9664,pro
22774,anti
22775,anti
22777,pro
22770,anti
22771,pro
22772,anti
9663,anti
9660,pro
15534,pro
15536,anti
3917,pro
3910,pro
3649,pro
3647,anti
3644,anti
24001,anti
24003,anti
24006,anti
31205,pro
31206,anti
31200,pro
17114,pro
17115,anti
17116,pro
17117,pro
17110,pro
17111,anti
17113,pro
23774,pro
17118,anti
17119,anti
14148,pro
14149,pro
14145,anti
14143,anti
32150,pro
32153,pro
14368,anti
14369,anti
14360,anti
7169,pro
28273,pro
7161,anti
7164,pro
29894,anti
29895,anti
29896,pro
29897,anti
29890,pro
29891,pro
29892,anti
29893,pro
29898,pro
31978,pro
31970,pro
31971,anti
31976,anti
31977,pro
31974,anti
31975,anti
28081,pro
28859,anti
28858,pro
28857,anti
28855,pro
28854,pro
7078,anti
22983,anti
1421,pro
22981,pro
22980,pro
22985,pro
32056,pro
32050,pro
32059,pro
17174,pro
16639,pro
16632,pro
19200,pro
19201,anti
19207,pro
19205,anti
16989,pro
16981,anti
16982,pro
16984,anti
16985,pro
16986,anti
16987,pro
1815,pro
20602,anti
20603,anti
20600,anti
1816,anti
20605,anti
21515,pro
21514,pro
21517,pro
21516,pro
21511,anti
21510,pro
21513,pro
21518,anti
20933,anti
20936,pro
14803,pro
14802,pro
14801,pro
14800,pro
14807,pro
10584,anti
14804,anti
14808,pro
26895,pro
26896,pro
26893,pro
26892,anti
3654,pro
20183,pro
3651,anti
12988,anti
14775,anti
14774,anti
14777,anti
14771,pro
14770,pro
14772,pro
14778,pro
32268,pro
24034,pro
32263,anti
32262,anti
32267,pro
32264,anti
24036,anti
12931,anti
15672,pro
24317,pro
15671,anti
24310,pro
12936,anti
19075,pro
19077,anti
19076,anti
31319,pro
21078,pro
21079,pro
21076,pro
21074,pro
21072,pro
21071,pro
20916,pro
24938,anti
24935,pro
24930,pro
24931,anti
24932,anti
22798,pro
22797,anti
22795,pro
22791,pro
24863,anti
10304,anti
10306,pro
10307,pro
20836,pro
10301,pro
24248,anti
24247,pro
24244,pro
24245,anti
24243,anti
1759,anti
1757,anti
1754,anti
1753,pro
1751,anti
3934,pro
3935,pro
16845,pro
16844,pro
16044,anti
24063,pro
20182,pro
14168,pro
14160,pro
14164,anti
31480,pro
3663,pro
7100,pro
7103,pro
7102,pro
7105,pro
7104,anti
7106,anti
32163,anti
3594,pro
29876,anti
29877,anti
3599,anti
29872,anti
29873,anti
29870,anti
29871,pro
31954,anti
31956,pro
31951,pro
14344,pro
14346,pro
14340,anti
14341,pro
14342,anti
14343,pro
26136,anti
8817,pro
26135,pro
26132,pro
26133,pro
8811,anti
8818,pro
26139,pro
22966,pro
22960,pro
22963,pro
19199,pro
16618,pro
16619,pro
16610,anti
16612,anti
16613,anti
16616,pro
28265,pro
28266,pro
19224,pro
19226,pro
19227,anti
19220,anti
19228,anti
19229,pro
20628,anti
20625,pro
20626,pro
20627,pro
20620,pro
20621,pro
20623,pro
21539,pro
21534,pro
21530,anti
10613,pro
20959,pro
20950,pro
20955,anti
24475,pro
24477,pro
24476,pro
24479,pro
24478,anti
12965,pro
12962,pro
12960,pro
14757,pro
14756,anti
14753,pro
14752,anti
14751,pro
14750,pro
26936,pro
26937,pro
26934,anti
26932,anti
25729,anti
26933,pro
23795,anti
23794,pro
23796,anti
23791,anti
21002,pro
19052,pro
19050,pro
23798,pro
32244,anti
32246,pro
25723,pro
21004,pro
21054,pro
21055,pro
21056,anti
21057,anti
5103,pro
16965,anti
24236,pro
1774,pro
1775,anti
1777,anti
24261,pro
1778,pro
24267,pro
3951,pro
3956,anti
3954,anti
24045,anti
24047,pro
24041,pro
24049,pro
16869,pro
16867,pro
16863,anti
16862,pro
16861,pro
16860,pro
8161,pro
3606,pro
3605,pro
7126,pro
7124,pro
7120,anti
14107,pro
29850,pro
29851,pro
14109,anti
29854,pro
29855,anti
29856,anti
16360,pro
18281,anti
16363,pro
16366,pro
16368,anti
22946,pro
22943,anti
22941,anti
14928,anti
22948,pro
23893,anti
23897,anti
32091,anti
23898,pro
32093,pro
32095,pro
32096,anti
32097,anti
1436,pro
1432,anti
1430,pro
26205,anti
16672,pro
16673,pro
16671,anti
16676,pro
16675,pro
26200,anti
9719,pro
9716,pro
9717,pro
21550,pro
21554,pro
20974,pro
20975,pro
20977,anti
20973,pro
24145,pro
24456,pro
24454,anti
24453,anti
24411,anti
24451,pro
24450,anti
24143,anti
24142,anti
20203,pro
20208,anti
24149,pro
31520,anti
11946,anti
11942,pro
12943,anti
12945,pro
14738,pro
14731,pro
14730,pro
14733,pro
14732,anti
14735,anti
14734,pro
14737,anti
13212,pro
13210,anti
13215,anti
13214,pro
7244,pro
7245,anti
7243,pro
7248,anti
7249,anti
26931,pro
14088,pro
32388,anti
14972,pro
21032,anti
21033,pro
21031,pro
21038,pro
20781,pro
20780,pro
24206,pro
24207,pro
24204,anti
24205,anti
24208,pro
24209,pro
1713,pro
1711,pro
1715,pro
1719,anti
3972,anti
3975,anti
3976,pro
20568,anti
20567,pro
20565,pro
20563,pro
16809,anti
16800,anti
16802,pro
16804,pro
16806,pro
8148,pro
8149,pro
3624,pro
3625,anti
31196,anti
29837,pro
29835,pro
29839,pro
14128,pro
14124,anti
14125,anti
14126,anti
14120,anti
14121,anti
14122,anti
31998,pro
15658,anti
31990,anti
31991,pro
15651,anti
15650,anti
15653,anti
15652,anti
14389,pro
14385,pro
14386,anti
14387,pro
3720,pro
26179,pro
26172,pro
26177,anti
26174,anti
22923,anti
7062,anti
19150,anti
19151,pro
9488,pro
9482,anti
9480,anti
9481,pro
9486,anti
9484,pro
13065,anti
13067,anti
13060,anti
13061,anti
13063,pro
13069,anti
16658,pro
1802,pro
16652,pro
16653,pro
20997,pro
20994,anti
20196,pro
20192,pro
20193,anti
20198,anti
24433,anti
24432,pro
9731,pro
20220,anti
20221,pro
20224,anti
20225,pro
20226,anti
20227,anti
31503,anti
31501,pro
31500,pro
31509,pro
14713,pro
14712,pro
14711,pro
3645,pro
14717,pro
14716,pro
14715,pro
14242,anti
14718,anti
3643,pro
7085,pro
7087,pro
7089,pro
24005,pro
24007,anti
24309,pro
24008,anti
7268,pro
7264,pro
7266,anti
7260,pro
31307,anti
12922,anti
12927,anti
12928,anti
24301,pro
32358,pro
5077,pro
32355,anti
32354,pro
31309,pro
31308,pro
13298,anti
13290,anti
13297,anti
22489,anti
21019,pro
21014,anti
21016,pro
21011,pro
21012,pro
21013,pro
24880,pro
24229,anti
24224,anti
24227,pro
20761,anti
1731,pro
1736,pro
1737,anti
3998,anti
3992,pro
16823,anti
24089,pro
16820,pro
16351,anti
16824,anti
24081,anti
16359,anti
24085,pro
24087,anti
14172,pro
17193,pro
14817,pro
14819,pro
24186,pro
26151,anti
26158,pro
15675,pro
15673,pro
31313,pro
15670,pro
22902,pro
22901,pro
18178,pro
14361,anti
14366,pro
19178,anti
19173,pro
19175,pro
12901,anti
4655,pro
28270,pro
13088,pro
13089,anti
13083,pro
13081,anti
14208,anti
1697,anti
1695,pro
1693,anti
1692,anti
1691,anti
1699,pro
1698,anti
3838,pro
24147,pro
24141,anti
24140,anti
24415,pro
14883,anti
14882,pro
14881,anti
14880,pro
14887,pro
24148,pro
14080,anti
14086,anti
14084,anti
11904,pro
11909,pro
20151,anti
20156,pro
14268,anti
7069,pro
7067,pro
7065,anti
7060,anti
7202,pro
7201,pro
26925,anti
14769,pro
26927,anti
32338,anti
32330,anti
32334,anti
26920,anti
26923,pro
14204,pro
14879,anti
25730,anti
25733,anti
25732,pro
14363,anti
20747,anti
20746,pro
20743,pro
5113,anti
20749,anti
9675,pro
9671,pro
9670,pro
9673,pro
9672,pro
21437,pro
21434,pro
21435,pro
21431,anti
21439,pro
14695,anti
14692,pro
14693,pro
14690,pro
14691,anti
14698,pro
14699,anti
24394,anti
14935,anti
31330,anti
31333,anti
31334,anti
31337,pro
18190,pro
19114,anti
1420,pro
26921,anti
1422,pro
23927,anti
23924,anti
2321,pro
23922,anti
2327,anti
23921,anti
23928,pro
23929,pro
5114,pro
5110,anti
