31386,pro
31381,pro
18271,anti
31382,pro
1407,pro
3869,pro
20668,anti
20660,pro
20664,pro
20667,pro
10572,other
32141,anti
10291,anti
21397,pro
21396,pro
21394,pro
21393,pro
21392,pro
21391,pro
21399,pro
21398,anti
19262,anti
19266,pro
19267,pro
19268,anti
32147,anti
24810,pro
13101,anti
20915,anti
10308,pro
10309,anti
20910,pro
20911,pro
10304,anti
10305,pro
10306,anti
10307,pro
10300,anti
32001,pro
14829,pro
14828,pro
24400,pro
14822,anti
14825,anti
14827,anti
24401,anti
14895,anti
24408,anti
14891,pro
14892,pro
14893,pro
7284,pro
12658,pro
12650,pro
12651,pro
12652,anti
12653,pro
12657,anti
32240,pro
13205,pro
13206,anti
22512,anti
22513,anti
22514,pro
22516,pro
22517,anti
9666,anti
14095,pro
13212,pro
13211,anti
13210,pro
13217,anti
13216,pro
13214,anti
13218,pro
24913,pro
24911,pro
24916,pro
24917,pro
24914,pro
24915,anti
24918,pro
22775,pro
22777,pro
22770,anti
22771,pro
22779,pro
9665,pro
15536,anti
3916,anti
3917,anti
3915,pro
3910,pro
3647,anti
3642,anti
3643,pro
3641,anti
24000,pro
24002,pro
24003,anti
31208,anti
31204,pro
31205,pro
31207,pro
31201,pro
31202,pro
31203,pro
17114,anti
17116,pro
17110,anti
17112,anti
17118,anti
17119,anti
14148,pro
14149,pro
14145,anti
14142,pro
14143,anti
14140,pro
14368,pro
14366,pro
14367,anti
14364,anti
14365,anti
7169,pro
7163,anti
7162,anti
28271,pro
7160,anti
7166,pro
7164,pro
29894,pro
29895,anti
29896,pro
29897,pro
29890,pro
29891,pro
29892,anti
29893,pro
29898,pro
31979,pro
31972,anti
31973,pro
31970,pro
31971,anti
31976,anti
31977,anti
31974,anti
31975,pro
28859,anti
28858,pro
28857,pro
10271,anti
28850,pro
7079,pro
22983,anti
22981,pro
22980,pro
22987,pro
22986,anti
22985,pro
22984,anti
22989,pro
32054,anti
32056,pro
32051,anti
32053,pro
16638,pro
16636,pro
16637,pro
16634,pro
16635,pro
16633,anti
16630,pro
16631,anti
19208,anti
19209,pro
19202,pro
19203,pro
19200,anti
19201,anti
19207,pro
19205,anti
16988,pro
16980,anti
16981,pro
16983,pro
16987,anti
13006,pro
1815,pro
13004,anti
13005,pro
13002,anti
13003,anti
13000,anti
1814,anti
13008,pro
20602,anti
20600,anti
20601,anti
20606,pro
20607,pro
20604,pro
1811,pro
20608,pro
1810,pro
21516,pro
21510,pro
21513,pro
21512,pro
21519,pro
20931,pro
20932,anti
20933,pro
20935,pro
20936,anti
20937,pro
20938,anti
20939,pro
20861,anti
20187,pro
10582,pro
14802,anti
14801,pro
14800,anti
14807,pro
14806,anti
10584,anti
14809,anti
14808,pro
20186,pro
20181,anti
26895,anti
26894,pro
3659,anti
20180,pro
12984,anti
12985,anti
12986,pro
12987,anti
12980,anti
